Split N Precision Recall F1 Sample_size Size Replacement
1A 75 90.33 90.0 90.13 100 3000 without
1A 76 93.5 92.67 93.0 100 3000 without
1A 77 85.17 84.33 84.68 100 3000 without
1A 78 91.5 91.17 91.27 100 3000 without
1A 79 96.0 95.67 95.8 100 3000 without
1A 80 89.5 89.67 89.53 100 3000 without
1A 81 90.17 89.33 89.67 100 3000 without
1A 82 92.0 91.67 91.8 100 3000 without
1A 83 91.83 91.33 91.53 100 3000 without
1A 84 87.67 87.17 87.37 100 3000 without
1A 85 91.67 91.33 91.44 100 3000 without
1A 86 92.33 92.0 92.13 100 3000 without
1A 87 90.33 90.17 90.2 100 3000 without
1A 88 91.67 91.67 91.67 100 3000 without
1A 89 91.5 91.33 91.4 100 3000 without
1A 90 85.17 84.83 84.93 100 3000 without
1A 91 90.83 90.67 90.7 100 3000 without
1A 92 88.5 87.83 88.1 100 3000 without
1A 93 89.67 88.83 89.13 100 3000 without
1A 94 88.83 87.83 88.21 100 3000 without
1A 95 88.0 88.0 88.0 100 3000 without
1A 96 88.33 87.33 87.73 100 3000 without
1A 97 95.5 95.33 95.37 100 3000 without
1A 98 85.33 85.0 85.1 100 3000 without
1A 99 92.5 92.33 92.37 100 3000 without
1A 100 90.33 90.17 90.24 100 3000 without
1B 1 87.17 86.67 86.84 100 3000 without
1B 2 86.67 86.17 86.33 100 3000 without
1B 3 89.0 88.5 88.7 100 3000 without
1B 4 86.33 85.67 85.9 100 3000 without
1B 5 92.0 91.83 91.84 100 3000 without
1B 6 94.0 93.5 93.7 100 3000 without
1B 7 90.83 90.5 90.6 100 3000 without
1B 8 84.83 84.33 84.47 100 3000 without
1B 9 91.67 91.17 91.37 100 3000 without
1B 10 88.33 88.33 88.27 100 3000 without
1B 11 95.5 95.5 95.47 100 3000 without
1B 12 88.5 88.17 88.27 100 3000 without
1B 13 87.0 87.33 87.1 100 3000 without
1B 14 85.67 85.17 85.34 100 3000 without
1B 15 88.83 88.17 88.44 100 3000 without
1B 16 91.83 91.33 91.53 100 3000 without
1B 17 93.0 92.67 92.8 100 3000 without
1B 18 89.33 88.33 88.71 100 3000 without
1B 19 89.5 89.0 89.14 100 3000 without
1B 20 92.33 92.0 92.1 100 3000 without
1B 21 88.83 88.83 88.8 100 3000 without
1B 22 91.33 90.5 90.84 100 3000 without
1B 23 93.67 93.17 93.33 100 3000 without
1B 24 94.67 94.17 94.38 100 3000 without
1B 25 89.0 88.33 88.61 100 3000 without
1B 26 89.0 88.5 88.7 100 3000 without
1B 27 91.17 90.83 90.93 100 3000 without
1B 28 89.17 89.17 89.13 100 3000 without
1B 29 88.0 87.67 87.8 100 3000 without
1B 30 92.5 92.17 92.3 100 3000 without
1B 31 91.33 91.17 91.18 100 3000 without
1B 32 88.33 87.83 88.04 100 3000 without
1B 33 90.5 89.67 90.0 100 3000 without
1B 34 92.17 91.83 91.93 100 3000 without
1B 35 92.5 91.67 92.01 100 3000 without
1B 36 92.33 92.17 92.2 100 3000 without
1B 37 85.5 84.33 84.81 100 3000 without
1B 38 93.17 92.33 92.67 100 3000 without
1B 39 89.83 89.33 89.53 100 3000 without
1B 40 93.17 93.17 93.13 100 3000 without
1B 41 94.67 94.5 94.53 100 3000 without
1B 42 93.5 93.17 93.3 100 3000 without
1B 43 86.5 86.0 86.2 100 3000 without
1B 44 88.83 88.67 88.73 100 3000 without
1B 45 88.67 88.33 88.47 100 3000 without
1B 46 90.67 90.17 90.37 100 3000 without
1B 47 90.17 89.67 89.88 100 3000 without
1B 48 92.5 92.0 92.2 100 3000 without
1B 49 91.0 90.5 90.7 100 3000 without
1B 50 91.0 90.83 90.9 100 3000 without
1B 51 88.0 87.0 87.4 100 3000 without
1B 52 89.5 89.5 89.5 100 3000 without
1B 53 90.83 90.33 90.5 100 3000 without
1B 54 91.33 91.17 91.2 100 3000 without
1B 55 89.67 89.33 89.47 100 3000 without
1B 56 91.5 90.67 90.97 100 3000 without
1B 57 86.83 86.67 86.67 100 3000 without
1B 58 89.83 89.17 89.43 100 3000 without
1B 59 89.0 88.17 88.5 100 3000 without
1B 60 91.33 91.17 91.17 100 3000 without
1B 61 93.33 92.33 92.74 100 3000 without
1B 62 88.67 88.0 88.27 100 3000 without
1B 63 91.0 90.83 90.87 100 3000 without
1B 64 89.83 89.33 89.53 100 3000 without
1B 65 92.33 91.67 91.94 100 3000 without
1B 66 88.0 87.5 87.7 100 3000 without
1B 67 91.33 90.67 90.93 100 3000 without
1B 68 90.0 89.5 89.7 100 3000 without
1B 69 92.83 92.17 92.37 100 3000 without
1B 70 88.33 87.67 87.9 100 3000 without
1B 71 90.5 90.33 90.4 100 3000 without
1B 72 88.17 87.67 87.81 100 3000 without
1B 73 90.67 90.5 90.5 100 3000 without
1B 74 90.17 89.67 89.84 100 3000 without
1B 75 93.5 92.83 93.08 100 3000 without
1B 76 89.33 88.67 88.93 100 3000 without
1B 77 95.0 94.5 94.7 100 3000 without
1B 78 87.67 87.5 87.53 100 3000 without
1B 79 91.67 90.67 91.05 100 3000 without
1B 80 93.33 92.67 92.93 100 3000 without
1B 81 90.5 89.83 90.1 100 3000 without
1B 82 86.67 86.17 86.33 100 3000 without
1B 83 90.33 90.33 90.33 100 3000 without
1B 84 85.33 84.67 84.93 100 3000 without
1B 85 89.33 89.0 89.13 100 3000 without
1B 86 90.67 90.0 90.27 100 3000 without
1B 87 92.33 91.67 91.93 100 3000 without
1B 88 89.83 89.0 89.33 100 3000 without
1B 89 91.67 90.83 91.17 100 3000 without
1B 90 92.83 92.17 92.44 100 3000 without
1B 91 90.17 89.5 89.77 100 3000 without
1B 92 90.67 90.5 90.57 100 3000 without
1B 93 90.67 90.17 90.33 100 3000 without
1B 94 90.5 89.83 90.1 100 3000 without
1B 95 90.67 90.67 90.67 100 3000 without
1B 96 90.0 89.17 89.5 100 3000 without
1B 97 86.5 86.0 86.14 100 3000 without
1B 98 87.83 87.0 87.34 100 3000 without
1B 99 91.67 91.17 91.37 100 3000 without
1B 100 88.0 87.0 87.37 100 3000 without
1C 1 85.67 85.33 85.44 100 3000 without
1C 2 91.0 90.83 90.9 100 3000 without
1C 3 90.83 90.33 90.53 100 3000 without
1C 4 89.33 88.83 89.04 100 3000 without
1C 5 89.83 89.33 89.54 100 3000 without
1C 6 85.17 84.67 84.87 100 3000 without
1C 7 90.83 90.5 90.6 100 3000 without
1C 8 85.5 84.83 85.08 100 3000 without
1C 9 89.0 89.0 89.0 100 3000 without
1C 10 88.67 88.33 88.44 100 3000 without
1C 11 89.17 89.0 89.04 100 3000 without
1C 12 86.33 85.67 85.94 100 3000 without
1C 13 87.83 87.67 87.7 100 3000 without
1C 14 86.67 86.5 86.53 100 3000 without
1C 15 90.33 90.33 90.27 100 3000 without
1C 16 89.5 89.33 89.37 100 3000 without
1C 17 89.33 89.0 89.13 100 3000 without
1C 18 87.17 86.83 86.94 100 3000 without
1C 19 85.5 85.0 85.17 100 3000 without
1C 20 90.17 89.33 89.68 100 3000 without
1C 21 86.33 86.17 86.17 100 3000 without
1C 22 85.17 84.83 84.97 100 3000 without
1C 23 89.5 89.67 89.53 100 3000 without
1C 24 96.5 96.5 96.5 100 3000 without
1C 25 88.5 88.17 88.3 100 3000 without
1C 26 89.83 89.67 89.73 100 3000 without
1C 27 86.67 86.17 86.37 100 3000 without
1C 28 82.5 82.33 82.4 100 3000 without
1C 29 90.33 90.0 90.1 100 3000 without
1C 30 89.17 89.0 89.04 100 3000 without
1C 31 86.33 85.83 86.04 100 3000 without
1C 32 89.83 89.33 89.5 100 3000 without
1C 33 84.83 84.0 84.34 100 3000 without
1C 34 88.0 87.5 87.7 100 3000 without
1C 35 82.17 82.17 82.1 100 3000 without
1C 36 87.67 87.67 87.63 100 3000 without
1C 37 82.33 82.5 82.37 100 3000 without
1C 38 88.5 88.33 88.4 100 3000 without
1C 39 88.0 87.5 87.7 100 3000 without
1C 40 91.17 91.0 91.04 100 3000 without
1C 41 91.0 90.83 90.9 100 3000 without
1C 42 89.67 88.83 89.17 100 3000 without
1C 43 85.5 84.83 85.07 100 3000 without
1C 44 90.67 90.33 90.47 100 3000 without
1C 45 87.0 86.17 86.5 100 3000 without
1C 46 85.17 85.17 85.1 100 3000 without
1C 47 86.0 85.33 85.61 100 3000 without
1C 48 85.83 85.5 85.64 100 3000 without
1C 49 90.5 90.33 90.4 100 3000 without
1C 50 89.0 88.33 88.61 100 3000 without
1C 51 84.5 84.0 84.21 100 3000 without
1C 52 84.5 84.33 84.4 100 3000 without
1C 53 94.0 93.83 93.88 100 3000 without
1C 54 80.83 80.67 80.73 100 3000 without
1C 55 85.0 84.17 84.51 100 3000 without
1C 56 87.33 87.5 87.4 100 3000 without
1C 57 81.83 82.0 81.87 100 3000 without
1C 58 90.17 89.67 89.87 100 3000 without
1C 59 87.67 87.33 87.44 100 3000 without
1C 60 87.17 87.0 87.07 100 3000 without
1C 61 90.0 89.67 89.77 100 3000 without
1C 62 85.17 84.83 84.97 100 3000 without
1C 63 90.17 89.83 89.97 100 3000 without
1C 64 85.33 85.0 85.1 100 3000 without
1C 65 92.33 92.5 92.4 100 3000 without
1C 66 85.5 85.33 85.37 100 3000 without
1C 67 84.83 84.67 84.7 100 3000 without
1C 68 85.5 85.17 85.24 100 3000 without
1C 69 92.67 92.33 92.44 100 3000 without
1C 70 90.83 90.33 90.54 100 3000 without
1C 71 89.33 89.17 89.17 100 3000 without
1C 72 89.83 89.83 89.83 100 3000 without
1C 73 86.5 86.0 86.2 100 3000 without
1C 74 89.0 88.5 88.7 100 3000 without
1C 75 82.0 81.83 81.87 100 3000 without
1C 76 87.33 87.33 87.3 100 3000 without
1C 77 87.5 87.0 87.2 100 3000 without
1C 78 92.67 92.67 92.64 100 3000 without
1C 79 86.83 86.33 86.5 100 3000 without
1C 80 86.83 86.33 86.53 100 3000 without
1C 81 86.33 85.83 86.0 100 3000 without
1C 82 89.67 89.17 89.37 100 3000 without
1C 83 86.67 86.5 86.53 100 3000 without
1C 84 86.33 86.17 86.2 100 3000 without
1C 85 86.67 86.5 86.53 100 3000 without
1C 86 92.67 92.0 92.23 100 3000 without
1C 87 85.17 85.17 85.1 100 3000 without
1C 88 86.17 85.83 85.9 100 3000 without
1C 89 90.5 90.33 90.4 100 3000 without
1C 90 87.83 87.33 87.53 100 3000 without
1C 91 92.0 91.67 91.77 100 3000 without
1C 92 86.5 86.33 86.4 100 3000 without
1C 93 88.0 87.83 87.87 100 3000 without
1C 94 90.5 90.17 90.28 100 3000 without
1C 95 88.5 87.83 88.1 100 3000 without
1C 96 85.5 85.5 85.47 100 3000 without
1C 97 85.83 85.83 85.77 100 3000 without
1C 98 88.5 88.0 88.2 100 3000 without
1C 99 87.83 87.5 87.63 100 3000 without
1C 100 87.5 87.17 87.28 100 3000 without
1D 1 85.83 85.0 85.33 100 3000 without
1D 2 91.17 90.83 90.93 100 3000 without
1D 3 87.33 86.83 87.01 100 3000 without
1D 4 89.5 89.33 89.4 100 3000 without
1D 5 88.5 87.5 87.9 100 3000 without
1D 6 90.5 89.83 90.1 100 3000 without
1D 7 87.5 86.83 87.1 100 3000 without
1D 8 90.5 90.67 90.53 100 3000 without
1D 9 87.83 87.33 87.5 100 3000 without
1D 10 89.33 89.0 89.1 100 3000 without
1D 11 91.33 91.0 91.13 100 3000 without
1D 12 90.0 89.83 89.87 100 3000 without
1D 13 83.67 83.67 83.6 100 3000 without
1D 14 90.67 90.67 90.6 100 3000 without
1D 15 83.33 83.17 83.13 100 3000 without
1D 16 89.17 88.83 88.93 100 3000 without
1D 17 87.33 87.17 87.17 100 3000 without
1D 18 88.83 88.17 88.4 100 3000 without
1D 19 92.0 91.67 91.8 100 3000 without
1D 20 93.17 92.83 92.97 100 3000 without
1D 21 89.67 89.17 89.33 100 3000 without
1D 22 85.5 85.17 85.27 100 3000 without
1D 23 85.0 84.5 84.67 100 3000 without
1D 24 88.83 88.67 88.7 100 3000 without
1D 25 93.17 92.5 92.77 100 3000 without
1D 26 87.67 87.17 87.33 100 3000 without
1D 27 84.83 84.67 84.7 100 3000 without
1D 28 89.17 88.83 88.93 100 3000 without
1D 29 94.0 93.33 93.6 100 3000 without
1D 30 90.5 89.67 90.0 100 3000 without
1D 31 86.33 86.17 86.17 100 3000 without
1D 32 91.83 91.33 91.53 100 3000 without
1D 33 87.0 87.0 86.93 100 3000 without
1D 34 87.33 86.5 86.84 100 3000 without
1D 35 93.5 93.0 93.2 100 3000 without
1D 36 91.17 91.0 91.04 100 3000 without
1D 37 88.5 88.17 88.24 100 3000 without
1D 38 90.67 90.5 90.53 100 3000 without
1D 39 87.33 86.67 86.9 100 3000 without
1D 40 86.0 85.67 85.8 100 3000 without
1D 41 89.17 89.0 89.0 100 3000 without
1D 42 89.33 89.0 89.13 100 3000 without
1D 43 86.83 86.0 86.33 100 3000 without
1D 44 82.83 82.5 82.57 100 3000 without
1D 45 92.0 91.5 91.7 100 3000 without
1D 46 89.33 88.83 89.0 100 3000 without
1D 47 90.67 90.5 90.53 100 3000 without
1D 48 92.17 91.5 91.74 100 3000 without
1D 49 87.33 87.17 87.24 100 3000 without
1D 50 90.5 90.67 90.53 100 3000 without
1D 51 85.67 85.33 85.47 100 3000 without
1D 52 89.17 89.33 89.2 100 3000 without
1D 53 93.33 93.0 93.13 100 3000 without
1D 54 90.0 89.5 89.7 100 3000 without
1D 55 88.5 88.0 88.17 100 3000 without
1D 56 89.5 89.0 89.2 100 3000 without
1D 57 91.67 91.17 91.33 100 3000 without
1D 58 90.83 90.83 90.73 100 3000 without
1D 59 86.0 85.33 85.57 100 3000 without
1D 60 89.17 88.17 88.57 100 3000 without
1D 61 85.67 85.5 85.5 100 3000 without
1D 62 89.33 88.67 88.93 100 3000 without
1D 63 89.5 89.17 89.3 100 3000 without
1D 64 86.33 85.83 86.0 100 3000 without
1D 65 92.5 92.0 92.2 100 3000 without
1D 66 87.33 87.17 87.2 100 3000 without
1D 67 89.33 88.67 88.93 100 3000 without
1D 68 88.33 88.17 88.2 100 3000 without
1D 69 89.33 89.17 89.2 100 3000 without
1D 70 85.5 85.67 85.53 100 3000 without
1D 71 90.33 89.67 89.93 100 3000 without
1D 72 89.17 88.5 88.73 100 3000 without
1D 73 83.83 83.0 83.33 100 3000 without
1D 74 91.5 91.17 91.27 100 3000 without
1D 75 90.5 90.33 90.4 100 3000 without
1D 76 88.17 87.67 87.84 100 3000 without
1D 77 90.0 90.0 90.0 100 3000 without
1D 78 91.33 90.83 91.04 100 3000 without
1D 79 87.5 87.5 87.47 100 3000 without
1D 80 85.17 84.67 84.87 100 3000 without
1D 81 91.67 91.33 91.47 100 3000 without
1D 82 85.67 85.33 85.47 100 3000 without
1D 83 87.83 87.33 87.5 100 3000 without
1D 84 83.17 82.83 82.93 100 3000 without
1D 85 87.5 87.0 87.2 100 3000 without
1D 86 87.0 86.83 86.87 100 3000 without
1D 87 91.33 91.33 91.33 100 3000 without
1D 88 88.67 88.67 88.6 100 3000 without
1D 89 86.67 86.5 86.53 100 3000 without
1D 90 89.33 88.67 88.93 100 3000 without
1D 91 88.0 88.0 87.97 100 3000 without
1D 92 90.5 90.67 90.53 100 3000 without
1D 93 88.17 87.83 87.9 100 3000 without
1D 94 92.67 92.17 92.37 100 3000 without
1D 95 90.33 89.33 89.7 100 3000 without
1D 96 90.33 89.83 90.0 100 3000 without
1D 97 91.67 91.83 91.7 100 3000 without
1D 98 89.17 89.17 89.13 100 3000 without
1D 99 88.5 87.67 88.0 100 3000 without
1D 100 87.33 86.5 86.84 100 3000 without
1E 1 87.5 87.0 87.17 100 3000 without
1E 2 86.17 85.17 85.57 100 3000 without
1E 3 84.17 83.83 83.93 100 3000 without
1E 4 90.17 89.83 89.97 100 3000 without
1E 5 84.67 83.83 84.17 100 3000 without
1E 6 88.0 87.67 87.7 100 3000 without
1E 7 88.0 86.83 87.3 100 3000 without
1E 8 87.83 87.17 87.44 100 3000 without
1E 9 90.0 89.33 89.57 100 3000 without
1E 10 89.5 89.33 89.37 100 3000 without
1E 11 85.83 85.33 85.47 100 3000 without
1E 12 93.0 92.0 92.4 100 3000 without
1E 13 88.67 88.17 88.33 100 3000 without
1E 14 86.5 86.0 86.13 100 3000 without
1E 15 86.0 85.33 85.6 100 3000 without
1E 16 82.0 81.5 81.68 100 3000 without
1E 17 90.17 90.33 90.17 100 3000 without
1E 18 88.67 88.5 88.54 100 3000 without
1E 19 89.67 89.0 89.23 100 3000 without
1E 20 86.33 85.33 85.7 100 3000 without
1E 21 90.67 89.5 89.94 100 3000 without
1E 22 87.83 87.67 87.7 100 3000 without
1E 23 86.33 85.17 85.61 100 3000 without
1E 24 89.5 89.0 89.17 100 3000 without
1E 25 88.5 87.33 87.8 100 3000 without
1E 26 88.67 88.67 88.64 100 3000 without
1E 27 85.5 85.17 85.24 100 3000 without
1E 28 90.33 89.83 90.0 100 3000 without
1E 29 87.33 86.67 86.91 100 3000 without
1E 30 84.5 83.5 83.88 100 3000 without
1E 31 84.17 83.5 83.73 100 3000 without
1E 32 85.83 85.67 85.68 100 3000 without
1E 33 88.67 88.17 88.34 100 3000 without
1E 34 89.83 88.67 89.1 100 3000 without
1E 35 93.5 93.33 93.4 100 3000 without
1E 36 83.5 83.33 83.33 100 3000 without
1E 37 85.17 84.33 84.67 100 3000 without
1E 38 90.83 90.5 90.57 100 3000 without
1E 39 86.5 85.83 86.08 100 3000 without
1E 40 84.33 83.5 83.77 100 3000 without
1E 41 90.83 89.83 90.24 100 3000 without
1E 42 85.0 84.5 84.67 100 3000 without
1E 43 89.17 87.67 88.28 100 3000 without
1E 44 86.83 86.33 86.5 100 3000 without
1E 45 91.83 91.33 91.53 100 3000 without
1E 46 91.0 90.5 90.67 100 3000 without
1E 47 87.83 87.67 87.73 100 3000 without
1E 48 84.33 83.83 84.01 100 3000 without
1E 49 87.67 86.5 86.94 100 3000 without
1E 50 90.5 90.17 90.24 100 3000 without
1E 51 88.17 87.67 87.84 100 3000 without
1E 52 86.33 85.83 86.03 100 3000 without
1E 53 90.33 89.5 89.83 100 3000 without
1E 54 84.67 84.0 84.21 100 3000 without
1E 55 88.33 87.83 88.03 100 3000 without
1E 56 90.33 90.17 90.2 100 3000 without
1E 57 85.0 84.33 84.57 100 3000 without
1E 58 90.5 89.83 90.1 100 3000 without
1E 59 88.33 88.17 88.21 100 3000 without
1E 60 87.67 86.83 87.17 100 3000 without
1E 61 89.33 88.83 89.0 100 3000 without
1E 62 86.33 85.5 85.84 100 3000 without
1E 63 91.0 90.67 90.73 100 3000 without
1E 64 93.0 92.67 92.77 100 3000 without
1E 65 87.17 86.17 86.57 100 3000 without
1E 66 90.33 89.83 90.03 100 3000 without
1E 67 90.17 89.83 89.93 100 3000 without
1E 68 86.67 85.83 86.13 100 3000 without
1E 69 89.33 88.67 88.9 100 3000 without
1E 70 86.83 85.17 85.84 100 3000 without
1E 71 88.83 88.17 88.37 100 3000 without
1E 72 82.33 81.5 81.8 100 3000 without
1E 73 83.67 83.17 83.3 100 3000 without
1E 74 87.0 86.17 86.47 100 3000 without
1E 75 82.67 82.0 82.24 100 3000 without
1E 76 90.83 90.83 90.7 100 3000 without
1E 77 86.17 85.17 85.5 100 3000 without
1E 78 87.17 86.67 86.84 100 3000 without
1E 79 87.83 87.33 87.44 100 3000 without
1E 80 90.17 89.67 89.87 100 3000 without
1E 81 91.0 90.67 90.77 100 3000 without
1E 82 90.5 89.67 89.97 100 3000 without
1E 83 93.67 93.17 93.37 100 3000 without
1E 84 88.83 87.83 88.23 100 3000 without
1E 85 85.67 85.17 85.37 100 3000 without
1E 86 87.83 87.33 87.47 100 3000 without
1E 87 86.17 85.33 85.67 100 3000 without
1E 88 88.33 87.83 88.0 100 3000 without
1E 89 89.0 88.5 88.7 100 3000 without
1E 90 91.67 91.0 91.27 100 3000 without
1E 91 89.83 89.83 89.8 100 3000 without
1E 92 86.5 85.33 85.8 100 3000 without
1E 93 92.17 91.83 91.9 100 3000 without
1E 94 90.83 90.33 90.5 100 3000 without
1E 95 83.17 82.17 82.57 100 3000 without
1E 96 86.83 86.5 86.6 100 3000 without
1E 97 86.67 86.33 86.44 100 3000 without
1E 98 81.67 81.33 81.43 100 3000 without
1E 99 88.33 87.83 87.94 100 3000 without
1E 100 86.17 86.33 86.2 100 3000 without
2A 1 91.0 90.67 90.8 100 3000 without
2A 2 89.5 89.0 89.2 100 3000 without
2A 3 86.33 85.67 85.93 100 3000 without
2A 4 95.5 95.0 95.2 100 3000 without
2A 5 85.33 85.17 85.2 100 3000 without
2A 6 87.33 87.0 87.13 100 3000 without
2A 7 91.17 91.17 91.13 100 3000 without
2A 8 90.83 90.67 90.73 100 3000 without
2A 9 91.0 90.67 90.8 100 3000 without
2A 10 92.17 91.83 91.93 100 3000 without
2A 11 91.83 91.67 91.73 100 3000 without
2A 12 92.5 92.67 92.57 100 3000 without
2A 13 93.67 93.33 93.44 100 3000 without
2A 14 88.33 88.0 88.13 100 3000 without
2A 15 90.67 90.67 90.64 100 3000 without
2A 16 91.0 90.67 90.77 100 3000 without
2A 17 91.0 90.33 90.6 100 3000 without
2A 18 94.25 94.17 94.13 100 3000 without
2A 19 87.67 87.67 87.6 100 3000 without
2A 20 92.67 92.33 92.47 100 3000 without
2A 21 93.33 93.0 93.13 100 3000 without
2A 22 86.25 86.17 86.13 100 3000 without
2A 23 89.67 89.0 89.27 100 3000 without
2A 24 92.5 92.67 92.57 100 3000 without
2A 25 90.17 89.67 89.87 100 3000 without
2A 26 94.58 94.67 94.53 100 3000 without
2A 27 90.67 90.33 90.47 100 3000 without
2A 28 92.0 91.83 91.87 100 3000 without
2A 29 93.83 93.67 93.73 100 3000 without
2A 30 93.0 93.17 93.07 100 3000 without
2A 31 91.17 91.17 91.1 100 3000 without
2A 32 93.0 93.0 93.0 100 3000 without
2A 33 90.33 89.83 90.0 100 3000 without
2A 34 93.67 93.83 93.73 100 3000 without
2A 35 91.5 91.0 91.2 100 3000 without
2A 36 93.17 93.0 93.07 100 3000 without
2A 37 94.75 94.83 94.7 100 3000 without
2A 38 90.33 90.33 90.3 100 3000 without
2A 39 91.92 92.17 92.0 100 3000 without
2A 40 90.17 89.83 89.93 100 3000 without
2A 41 91.75 91.83 91.73 100 3000 without
2A 42 93.67 93.33 93.47 100 3000 without
2A 43 89.92 90.17 90.0 100 3000 without
2A 44 91.33 91.0 91.13 100 3000 without
2A 45 90.0 90.0 89.97 100 3000 without
2A 46 87.5 86.83 87.07 100 3000 without
2A 47 89.83 89.5 89.6 100 3000 without
2A 48 89.33 89.17 89.2 100 3000 without
2A 49 92.75 93.0 92.8 100 3000 without
2A 50 97.33 97.5 97.4 100 3000 without
2A 51 89.33 89.17 89.17 100 3000 without
2A 52 92.0 91.67 91.8 100 3000 without
2A 53 92.33 92.33 92.3 100 3000 without
2A 54 96.42 96.5 96.4 100 3000 without
2A 55 92.67 92.67 92.67 100 3000 without
2A 56 94.42 94.5 94.4 100 3000 without
2A 57 93.17 92.83 92.93 100 3000 without
2A 58 96.5 96.33 96.4 100 3000 without
2A 59 92.67 92.67 92.67 100 3000 without
2A 60 92.33 92.0 92.13 100 3000 without
2A 61 91.33 91.0 91.13 100 3000 without
2A 62 93.17 93.17 93.13 100 3000 without
2A 63 92.33 92.33 92.3 100 3000 without
2A 64 88.75 88.67 88.6 100 3000 without
2A 65 91.92 92.0 91.87 100 3000 without
2A 66 92.33 92.33 92.33 100 3000 without
2A 67 93.83 93.83 93.8 100 3000 without
2A 68 88.83 88.5 88.6 100 3000 without
2A 69 89.17 89.0 89.04 100 3000 without
2A 70 95.17 95.0 95.07 100 3000 without
2A 71 90.83 90.83 90.8 100 3000 without
2A 72 93.83 93.67 93.73 100 3000 without
2A 73 91.5 91.33 91.4 100 3000 without
2A 74 95.0 94.67 94.8 100 3000 without
2A 75 86.17 85.67 85.87 100 3000 without
2A 76 89.83 89.67 89.73 100 3000 without
2A 77 91.67 91.67 91.67 100 3000 without
2A 78 92.17 92.0 92.04 100 3000 without
2A 79 93.67 93.33 93.47 100 3000 without
2A 80 95.08 95.17 95.07 100 3000 without
2A 81 93.33 93.0 93.1 100 3000 without
