Split N Precision Recall F1 Sample_size Size Replacement
1A 72 8.22 2.29 3.55 100 1000 with
1A 73 6.91 1.99 3.07 100 1000 with
1A 74 8.26 2.17 3.41 100 1000 with
1A 75 9.77 2.73 4.24 100 1000 with
1A 76 7.2 1.92 3.01 100 1000 with
1A 77 6.01 1.79 2.74 100 1000 with
1A 78 7.65 2.24 3.45 100 1000 with
1A 79 8.37 2.32 3.61 100 1000 with
1A 80 7.85 2.0 3.17 100 1000 with
1A 81 10.59 3.03 4.68 100 1000 with
1A 82 6.95 1.97 3.06 100 1000 with
1A 83 9.34 2.63 4.08 100 1000 with
1A 84 7.52 2.07 3.21 100 1000 with
1A 85 5.36 1.53 2.36 100 1000 with
1A 86 9.38 2.66 4.11 100 1000 with
1A 87 6.07 1.75 2.7 100 1000 with
1A 88 7.73 2.2 3.4 100 1000 with
1A 89 4.57 1.2 1.9 100 1000 with
1A 90 7.89 2.12 3.32 100 1000 with
1A 91 6.29 1.65 2.6 100 1000 with
1A 92 7.24 2.03 3.15 100 1000 with
1A 93 8.49 2.53 3.85 100 1000 with
1A 94 10.33 2.95 4.56 100 1000 with
1A 95 9.06 2.63 4.04 100 1000 with
1A 96 9.41 2.7 4.17 100 1000 with
1A 97 5.83 1.71 2.63 100 1000 with
1A 98 8.84 2.44 3.8 100 1000 with
1A 99 8.53 2.4 3.72 100 1000 with
1A 100 7.35 1.94 3.04 100 1000 with
1B 1 7.92 2.11 3.31 100 1000 with
1B 2 9.33 2.68 4.14 100 1000 with
1B 3 8.1 2.24 3.5 100 1000 with
1B 4 8.09 2.42 3.69 100 1000 with
1B 5 6.94 2.13 3.21 100 1000 with
1B 6 9.53 2.7 4.17 100 1000 with
1B 7 8.89 2.48 3.85 100 1000 with
1B 8 9.38 2.63 4.08 100 1000 with
1B 9 7.29 2.27 3.43 100 1000 with
1B 10 7.92 2.17 3.38 100 1000 with
1B 11 7.67 2.31 3.5 100 1000 with
1B 12 9.3 2.61 4.06 100 1000 with
1B 13 11.03 3.23 4.97 100 1000 with
1B 14 8.61 2.5 3.86 100 1000 with
1B 15 7.74 2.1 3.29 100 1000 with
1B 16 10.28 2.71 4.28 100 1000 with
1B 17 8.28 2.4 3.68 100 1000 with
1B 18 7.84 2.29 3.5 100 1000 with
1B 19 9.96 2.8 4.33 100 1000 with
1B 20 7.62 2.08 3.21 100 1000 with
1B 21 9.68 2.85 4.37 100 1000 with
1B 22 9.89 2.89 4.43 100 1000 with
1B 23 10.5 2.99 4.6 100 1000 with
1B 24 12.12 3.31 5.17 100 1000 with
1B 25 7.3 1.96 3.08 100 1000 with
1B 26 6.62 1.63 2.61 100 1000 with
1B 27 7.55 2.11 3.28 100 1000 with
1B 28 8.89 2.47 3.84 100 1000 with
1B 29 7.14 1.89 2.97 100 1000 with
1B 30 10.81 3.06 4.75 100 1000 with
1B 31 7.67 2.29 3.5 100 1000 with
1B 32 9.06 2.76 4.21 100 1000 with
1B 33 7.59 1.96 3.11 100 1000 with
1B 34 5.42 1.7 2.56 100 1000 with
1B 35 9.64 2.7 4.2 100 1000 with
1B 36 9.76 3.0 4.56 100 1000 with
1B 37 9.84 2.76 4.29 100 1000 with
1B 38 7.05 2.09 3.2 100 1000 with
1B 39 9.05 2.55 3.93 100 1000 with
1B 40 8.28 2.44 3.74 100 1000 with
1B 41 9.78 2.85 4.39 100 1000 with
1B 42 8.68 2.41 3.75 100 1000 with
1B 43 6.41 1.69 2.66 100 1000 with
1B 44 9.2 2.66 4.08 100 1000 with
1B 45 7.04 2.11 3.23 100 1000 with
1B 46 9.04 2.69 4.1 100 1000 with
1B 47 13.02 3.6 5.6 100 1000 with
1B 48 8.16 2.34 3.62 100 1000 with
1B 49 9.5 2.59 4.05 100 1000 with
1B 50 9.12 2.43 3.8 100 1000 with
1B 51 9.28 2.79 4.26 100 1000 with
1B 52 8.39 2.54 3.88 100 1000 with
1B 53 5.82 1.78 2.71 100 1000 with
1B 54 5.86 1.64 2.53 100 1000 with
1B 55 9.01 2.46 3.84 100 1000 with
1B 56 4.62 1.24 1.95 100 1000 with
1B 57 9.59 2.9 4.42 100 1000 with
1B 58 8.96 2.56 3.95 100 1000 with
1B 59 6.33 1.64 2.59 100 1000 with
1B 60 8.18 2.35 3.64 100 1000 with
1B 61 7.13 2.04 3.14 100 1000 with
1B 62 8.48 2.61 3.94 100 1000 with
1B 63 9.11 2.73 4.19 100 1000 with
1B 64 8.55 2.21 3.49 100 1000 with
1B 65 7.47 1.99 3.12 100 1000 with
1B 66 8.45 2.73 4.1 100 1000 with
1B 67 6.22 1.62 2.57 100 1000 with
1B 68 11.48 3.41 5.2 100 1000 with
1B 69 8.64 2.49 3.84 100 1000 with
1B 70 9.07 2.58 3.97 100 1000 with
1B 71 10.65 3.14 4.82 100 1000 with
1B 72 9.35 2.82 4.28 100 1000 with
1B 73 10.08 2.74 4.29 100 1000 with
1B 74 9.43 2.5 3.92 100 1000 with
1B 75 10.43 2.86 4.45 100 1000 with
1B 76 7.53 2.13 3.29 100 1000 with
1B 77 7.18 2.01 3.12 100 1000 with
1B 78 8.63 2.41 3.74 100 1000 with
1B 79 8.68 2.35 3.68 100 1000 with
1B 80 10.44 2.92 4.54 100 1000 with
1B 81 6.56 1.95 2.99 100 1000 with
1B 82 8.79 2.52 3.88 100 1000 with
1B 83 6.77 1.93 2.99 100 1000 with
1B 84 9.05 2.47 3.86 100 1000 with
1B 85 8.15 2.31 3.57 100 1000 with
1B 86 9.92 2.87 4.43 100 1000 with
1B 87 10.41 3.13 4.79 100 1000 with
1B 88 8.47 2.44 3.74 100 1000 with
1B 89 10.57 3.03 4.68 100 1000 with
1B 90 7.29 2.0 3.12 100 1000 with
1B 91 9.94 3.08 4.67 100 1000 with
1B 92 8.07 2.15 3.38 100 1000 with
1B 93 8.22 2.38 3.66 100 1000 with
1B 94 8.84 2.54 3.94 100 1000 with
1B 95 7.0 2.0 3.09 100 1000 with
1B 96 8.89 2.48 3.84 100 1000 with
1B 97 9.38 2.63 4.07 100 1000 with
1B 98 9.77 3.04 4.59 100 1000 with
1B 99 8.9 2.49 3.86 100 1000 with
1B 100 8.58 2.48 3.81 100 1000 with
1C 1 6.2 1.71 2.67 100 1000 with
1C 2 6.69 1.83 2.87 100 1000 with
1C 3 9.24 2.61 4.04 100 1000 with
1C 4 7.35 2.09 3.24 100 1000 with
1C 5 9.19 2.41 3.8 100 1000 with
1C 6 5.42 1.51 2.34 100 1000 with
1C 7 7.7 2.22 3.44 100 1000 with
1C 8 10.53 2.94 4.58 100 1000 with
1C 9 8.54 2.49 3.82 100 1000 with
1C 10 5.17 1.45 2.26 100 1000 with
1C 11 7.09 2.0 3.11 100 1000 with
1C 12 7.67 2.27 3.47 100 1000 with
1C 13 7.62 2.04 3.2 100 1000 with
1C 14 6.54 1.89 2.92 100 1000 with
1C 15 8.76 2.41 3.74 100 1000 with
1C 16 7.14 1.98 3.09 100 1000 with
1C 17 7.97 2.28 3.53 100 1000 with
1C 18 8.48 2.43 3.75 100 1000 with
1C 19 7.08 1.9 2.99 100 1000 with
1C 20 5.06 1.4 2.18 100 1000 with
1C 21 9.19 2.44 3.85 100 1000 with
1C 22 9.41 2.58 4.04 100 1000 with
1C 23 6.28 1.82 2.78 100 1000 with
1C 24 10.24 2.89 4.48 100 1000 with
1C 25 8.12 2.23 3.49 100 1000 with
1C 26 9.73 2.6 4.08 100 1000 with
1C 27 5.94 1.95 2.91 100 1000 with
1C 28 6.35 1.58 2.52 100 1000 with
1C 29 8.37 2.54 3.87 100 1000 with
1C 30 6.5 1.79 2.79 100 1000 with
1C 31 8.03 2.41 3.68 100 1000 with
1C 32 6.46 1.79 2.79 100 1000 with
1C 33 7.34 2.02 3.13 100 1000 with
1C 34 6.11 1.77 2.7 100 1000 with
1C 35 7.53 1.99 3.14 100 1000 with
1C 36 10.19 2.81 4.38 100 1000 with
1C 37 6.48 1.92 2.94 100 1000 with
1C 38 7.34 1.94 3.05 100 1000 with
1C 39 7.59 2.16 3.35 100 1000 with
1C 40 9.11 2.61 4.05 100 1000 with
1C 41 8.03 2.24 3.48 100 1000 with
1C 42 11.82 3.31 5.15 100 1000 with
1C 43 9.62 2.68 4.17 100 1000 with
1C 44 7.79 2.25 3.47 100 1000 with
1C 45 8.77 2.5 3.88 100 1000 with
1C 46 9.46 2.7 4.16 100 1000 with
1C 47 7.59 2.3 3.5 100 1000 with
1C 48 8.43 2.27 3.55 100 1000 with
1C 49 9.8 2.88 4.41 100 1000 with
1C 50 7.83 2.33 3.57 100 1000 with
1C 51 7.37 2.2 3.36 100 1000 with
1C 52 7.86 2.25 3.48 100 1000 with
1C 53 8.15 2.21 3.46 100 1000 with
1C 54 8.83 2.6 4.0 100 1000 with
1C 55 7.78 2.31 3.54 100 1000 with
1C 56 8.99 2.58 4.0 100 1000 with
1C 57 7.89 2.34 3.59 100 1000 with
1C 58 8.32 2.43 3.73 100 1000 with
1C 59 8.37 2.38 3.69 100 1000 with
1C 60 9.24 2.67 4.12 100 1000 with
1C 61 8.59 2.2 3.48 100 1000 with
1C 62 10.5 2.98 4.62 100 1000 with
1C 63 11.05 3.12 4.84 100 1000 with
1C 64 8.65 2.38 3.72 100 1000 with
1C 65 10.25 2.98 4.6 100 1000 with
1C 66 8.78 2.4 3.74 100 1000 with
1C 67 6.3 1.72 2.68 100 1000 with
1C 68 7.14 2.06 3.19 100 1000 with
1C 69 9.03 2.6 4.02 100 1000 with
1C 70 11.25 3.19 4.93 100 1000 with
1C 71 11.2 3.08 4.8 100 1000 with
1C 72 9.05 2.54 3.94 100 1000 with
1C 73 7.39 2.13 3.28 100 1000 with
1C 74 6.28 1.74 2.72 100 1000 with
1C 75 6.05 1.75 2.7 100 1000 with
1C 76 11.52 3.33 5.15 100 1000 with
1C 77 6.33 1.71 2.67 100 1000 with
1C 78 7.65 2.28 3.48 100 1000 with
1C 79 7.17 2.06 3.18 100 1000 with
1C 80 8.15 2.23 3.48 100 1000 with
1C 81 7.1 1.97 3.08 100 1000 with
1C 82 5.73 1.62 2.51 100 1000 with
1C 83 8.82 2.49 3.87 100 1000 with
1C 84 8.93 2.52 3.91 100 1000 with
1C 85 7.71 2.25 3.47 100 1000 with
1C 86 8.24 2.21 3.47 100 1000 with
1C 87 7.7 2.17 3.38 100 1000 with
1C 88 9.02 2.54 3.94 100 1000 with
1C 89 8.91 2.5 3.89 100 1000 with
1C 90 8.7 2.73 4.13 100 1000 with
1C 91 7.77 2.06 3.24 100 1000 with
1C 92 7.47 2.14 3.29 100 1000 with
1C 93 7.08 2.05 3.16 100 1000 with
1C 94 9.21 2.63 4.07 100 1000 with
1C 95 6.24 1.75 2.71 100 1000 with
1C 96 6.2 1.87 2.84 100 1000 with
1C 97 8.98 2.54 3.94 100 1000 with
1C 98 10.8 3.16 4.86 100 1000 with
1C 99 8.77 2.36 3.7 100 1000 with
1C 100 8.55 2.39 3.71 100 1000 with
1D 1 6.57 1.9 2.94 100 1000 with
1D 2 5.13 1.47 2.27 100 1000 with
1D 3 6.43 1.72 2.7 100 1000 with
1D 4 4.61 1.29 2.0 100 1000 with
1D 5 7.03 1.96 3.05 100 1000 with
1D 6 6.66 1.91 2.95 100 1000 with
1D 7 6.99 1.93 3.02 100 1000 with
1D 8 6.87 1.91 2.98 100 1000 with
1D 9 6.65 1.97 3.02 100 1000 with
1D 10 6.91 1.98 3.06 100 1000 with
1D 11 4.99 1.34 2.11 100 1000 with
1D 12 5.65 1.51 2.37 100 1000 with
1D 13 6.79 1.92 2.99 100 1000 with
1D 14 6.44 1.77 2.76 100 1000 with
1D 15 6.84 1.98 3.05 100 1000 with
1D 16 3.87 1.13 1.74 100 1000 with
1D 17 6.47 1.65 2.62 100 1000 with
1D 18 6.09 1.69 2.64 100 1000 with
1D 19 4.77 1.36 2.11 100 1000 with
1D 20 5.73 1.63 2.53 100 1000 with
1D 21 7.09 2.08 3.2 100 1000 with
1D 22 5.79 1.63 2.53 100 1000 with
1D 23 8.19 2.33 3.6 100 1000 with
1D 24 6.86 1.97 3.04 100 1000 with
1D 25 8.3 2.32 3.61 100 1000 with
1D 26 7.82 2.11 3.3 100 1000 with
1D 27 7.55 2.16 3.34 100 1000 with
1D 28 9.38 2.58 4.03 100 1000 with
1D 29 6.85 1.97 3.05 100 1000 with
1D 30 8.4 2.44 3.77 100 1000 with
1D 31 4.77 1.31 2.04 100 1000 with
1D 32 6.05 1.68 2.61 100 1000 with
1D 33 6.5 1.88 2.9 100 1000 with
1D 34 5.09 1.36 2.14 100 1000 with
1D 35 7.71 2.27 3.49 100 1000 with
1D 36 7.96 2.29 3.54 100 1000 with
1D 37 6.66 1.85 2.89 100 1000 with
1D 38 7.37 2.15 3.32 100 1000 with
1D 39 9.41 2.66 4.12 100 1000 with
1D 40 7.4 2.12 3.28 100 1000 with
1D 41 8.48 2.32 3.63 100 1000 with
1D 42 6.93 1.94 3.02 100 1000 with
1D 43 5.48 1.56 2.42 100 1000 with
1D 44 6.88 1.89 2.97 100 1000 with
1D 45 5.97 1.64 2.56 100 1000 with
1D 46 9.25 2.54 3.97 100 1000 with
1D 47 8.0 2.25 3.49 100 1000 with
1D 48 4.99 1.37 2.15 100 1000 with
1D 49 6.34 1.8 2.8 100 1000 with
1D 50 7.36 2.04 3.18 100 1000 with
1D 51 5.0 1.35 2.12 100 1000 with
1D 52 7.83 2.36 3.62 100 1000 with
1D 53 4.34 1.14 1.8 100 1000 with
1D 54 7.12 2.02 3.13 100 1000 with
1D 55 6.13 1.82 2.79 100 1000 with
1D 56 6.29 1.75 2.73 100 1000 with
1D 57 7.47 2.11 3.28 100 1000 with
1D 58 5.83 1.59 2.49 100 1000 with
1D 59 6.79 1.89 2.94 100 1000 with
1D 60 6.15 1.86 2.85 100 1000 with
1D 61 10.1 2.81 4.38 100 1000 with
1D 62 8.8 2.57 3.96 100 1000 with
1D 63 6.15 1.56 2.49 100 1000 with
1D 64 6.92 1.9 2.97 100 1000 with
1D 65 6.53 1.82 2.83 100 1000 with
1D 66 4.25 1.14 1.79 100 1000 with
1D 67 8.11 2.26 3.52 100 1000 with
1D 68 3.82 1.07 1.67 100 1000 with
1D 69 6.32 1.83 2.83 100 1000 with
1D 70 7.76 2.15 3.36 100 1000 with
1D 71 7.28 2.12 3.28 100 1000 with
1D 72 5.61 1.49 2.35 100 1000 with
1D 73 8.2 2.27 3.55 100 1000 with
1D 74 6.31 1.76 2.74 100 1000 with
1D 75 6.88 1.97 3.04 100 1000 with
1D 76 5.97 1.64 2.57 100 1000 with
1D 77 6.97 1.91 2.99 100 1000 with
1D 78 6.57 1.84 2.86 100 1000 with
1D 79 5.18 1.45 2.25 100 1000 with
1D 80 5.93 1.65 2.57 100 1000 with
1D 81 7.93 2.25 3.49 100 1000 with
1D 82 6.44 1.85 2.86 100 1000 with
1D 83 9.05 2.5 3.91 100 1000 with
1D 84 7.41 2.12 3.28 100 1000 with
1D 85 5.94 1.71 2.64 100 1000 with
1D 86 8.41 2.25 3.54 100 1000 with
1D 87 8.85 2.53 3.92 100 1000 with
1D 88 4.6 1.27 1.98 100 1000 with
1D 89 7.07 2.06 3.17 100 1000 with
1D 90 5.81 1.65 2.55 100 1000 with
1D 91 4.97 1.47 2.27 100 1000 with
1D 92 6.99 1.96 3.05 100 1000 with
1D 93 5.12 1.37 2.16 100 1000 with
1D 94 4.84 1.34 2.09 100 1000 with
1D 95 5.43 1.56 2.42 100 1000 with
1D 96 5.86 1.58 2.48 100 1000 with
1D 97 8.99 2.44 3.82 100 1000 with
1D 98 6.54 1.92 2.96 100 1000 with
1D 99 4.82 1.41 2.17 100 1000 with
1D 100 7.41 1.95 3.08 100 1000 with
1E 1 7.78 2.22 3.42 100 1000 with
1E 2 6.0 1.75 2.69 100 1000 with
1E 3 5.74 1.52 2.37 100 1000 with
1E 4 7.0 2.0 3.1 100 1000 with
1E 5 7.37 2.25 3.44 100 1000 with
1E 6 6.1 1.63 2.56 100 1000 with
1E 7 8.16 2.24 3.47 100 1000 with
1E 8 7.62 2.24 3.44 100 1000 with
1E 9 5.42 1.7 2.59 100 1000 with
1E 10 5.44 1.36 2.16 100 1000 with
1E 11 5.45 1.66 2.54 100 1000 with
1E 12 6.73 1.92 2.95 100 1000 with
1E 13 6.67 1.73 2.72 100 1000 with
1E 14 6.92 1.88 2.9 100 1000 with
1E 15 9.4 2.73 4.18 100 1000 with
1E 16 5.97 1.77 2.71 100 1000 with
1E 17 5.04 1.34 2.09 100 1000 with
1E 18 7.79 2.1 3.29 100 1000 with
1E 19 6.9 1.86 2.91 100 1000 with
1E 20 7.16 1.86 2.93 100 1000 with
1E 21 9.93 2.77 4.28 100 1000 with
1E 22 8.24 2.25 3.51 100 1000 with
1E 23 6.85 1.88 2.93 100 1000 with
1E 24 6.59 1.75 2.73 100 1000 with
1E 25 5.61 1.51 2.36 100 1000 with
1E 26 8.72 2.25 3.54 100 1000 with
1E 27 7.33 1.97 3.09 100 1000 with
1E 28 5.61 1.81 2.71 100 1000 with
1E 29 8.89 2.41 3.77 100 1000 with
1E 30 5.99 1.85 2.79 100 1000 with
1E 31 7.64 2.51 3.72 100 1000 with
1E 32 8.01 2.34 3.58 100 1000 with
1E 33 8.63 2.47 3.8 100 1000 with
1E 34 7.55 2.36 3.54 100 1000 with
1E 35 5.14 1.49 2.29 100 1000 with
1E 36 5.33 1.34 2.13 100 1000 with
1E 37 6.48 1.75 2.74 100 1000 with
1E 38 5.94 1.62 2.53 100 1000 with
1E 39 4.72 1.24 1.96 100 1000 with
1E 40 7.29 2.17 3.33 100 1000 with
1E 41 5.78 1.47 2.33 100 1000 with
1E 42 8.81 2.41 3.76 100 1000 with
1E 43 6.29 1.79 2.77 100 1000 with
1E 44 7.77 2.21 3.43 100 1000 with
1E 45 4.51 1.28 1.99 100 1000 with
1E 46 5.67 1.57 2.44 100 1000 with
1E 47 5.29 1.62 2.44 100 1000 with
1E 48 6.06 1.63 2.55 100 1000 with
1E 49 7.53 2.07 3.24 100 1000 with
1E 50 6.29 1.72 2.66 100 1000 with
1E 51 6.41 1.8 2.8 100 1000 with
1E 52 5.53 1.77 2.65 100 1000 with
1E 53 6.2 1.81 2.79 100 1000 with
1E 54 6.08 1.7 2.63 100 1000 with
1E 55 5.72 1.52 2.39 100 1000 with
1E 56 4.62 1.29 2.02 100 1000 with
1E 57 7.58 2.26 3.42 100 1000 with
1E 58 7.03 1.87 2.93 100 1000 with
1E 59 5.38 1.66 2.51 100 1000 with
1E 60 6.04 1.72 2.66 100 1000 with
1E 61 6.09 1.82 2.79 100 1000 with
1E 62 7.91 2.33 3.56 100 1000 with
1E 63 7.77 2.15 3.3 100 1000 with
1E 64 6.68 1.8 2.82 100 1000 with
1E 65 8.67 2.65 4.03 100 1000 with
1E 66 5.03 1.58 2.38 100 1000 with
1E 67 6.92 1.92 2.99 100 1000 with
1E 68 4.19 1.2 1.85 100 1000 with
1E 69 5.53 1.65 2.53 100 1000 with
1E 70 5.57 1.59 2.46 100 1000 with
1E 71 7.35 2.2 3.36 100 1000 with
1E 72 9.35 2.57 4.0 100 1000 with
1E 73 6.74 2.0 3.04 100 1000 with
1E 74 7.73 2.11 3.29 100 1000 with
1E 75 7.23 2.03 3.12 100 1000 with
1E 76 8.3 2.61 3.93 100 1000 with
1E 77 7.29 2.2 3.35 100 1000 with
1E 78 8.45 2.2 3.46 100 1000 with
1E 79 6.28 1.87 2.87 100 1000 with
1E 80 7.38 2.08 3.23 100 1000 with
1E 81 4.5 1.38 2.1 100 1000 with
1E 82 5.98 1.48 2.35 100 1000 with
1E 83 7.29 1.95 3.05 100 1000 with
1E 84 7.9 2.04 3.21 100 1000 with
1E 85 6.76 1.93 2.97 100 1000 with
1E 86 7.04 1.95 3.03 100 1000 with
1E 87 4.5 1.26 1.96 100 1000 with
1E 88 5.88 1.78 2.68 100 1000 with
1E 89 9.9 2.64 4.14 100 1000 with
1E 90 7.38 2.09 3.24 100 1000 with
1E 91 5.51 1.54 2.39 100 1000 with
1E 92 7.97 2.15 3.36 100 1000 with
1E 93 5.78 1.64 2.51 100 1000 with
1E 94 7.51 2.33 3.51 100 1000 with
1E 95 9.43 2.65 4.07 100 1000 with
1E 96 8.97 2.68 4.07 100 1000 with
1E 97 7.48 2.17 3.34 100 1000 with
1E 98 5.0 1.37 2.14 100 1000 with
1E 99 8.64 2.61 3.95 100 1000 with
1E 100 6.34 1.84 2.85 100 1000 with
2A 1 7.64 2.34 3.56 100 1000 with
2A 2 11.11 3.4 5.16 100 1000 with
2A 3 7.95 2.03 3.22 100 1000 with
2A 4 7.16 2.17 3.31 100 1000 with
2A 5 7.45 2.23 3.41 100 1000 with
2A 6 9.96 2.87 4.41 100 1000 with
2A 7 10.8 3.2 4.92 100 1000 with
2A 8 10.77 3.16 4.86 100 1000 with
2A 9 8.95 2.64 4.06 100 1000 with
2A 10 6.11 1.7 2.65 100 1000 with
2A 11 8.91 2.58 3.99 100 1000 with
2A 12 9.94 2.81 4.37 100 1000 with
2A 13 9.92 2.95 4.52 100 1000 with
2A 14 9.26 2.74 4.22 100 1000 with
2A 15 6.37 1.98 2.99 100 1000 with
2A 16 8.02 2.47 3.74 100 1000 with
2A 17 8.05 2.14 3.38 100 1000 with
2A 18 8.9 2.76 4.19 100 1000 with
2A 19 9.23 2.63 4.07 100 1000 with
2A 20 11.69 3.56 5.41 100 1000 with
2A 21 9.04 2.77 4.19 100 1000 with
2A 22 9.3 2.79 4.25 100 1000 with
2A 23 9.79 2.69 4.19 100 1000 with
2A 24 10.39 3.16 4.81 100 1000 with
2A 25 9.51 2.74 4.23 100 1000 with
2A 26 7.26 2.24 3.41 100 1000 with
2A 27 8.65 2.42 3.76 100 1000 with
2A 28 8.52 2.63 3.99 100 1000 with
2A 29 7.62 2.32 3.54 100 1000 with
2A 30 6.6 1.8 2.82 100 1000 with
2A 31 7.24 1.98 3.1 100 1000 with
2A 32 8.81 2.59 3.98 100 1000 with
2A 33 10.23 2.94 4.55 100 1000 with
2A 34 6.39 1.8 2.8 100 1000 with
2A 35 7.66 2.26 3.45 100 1000 with
2A 36 6.89 1.86 2.92 100 1000 with
2A 37 6.87 2.1 3.2 100 1000 with
2A 38 7.8 2.22 3.44 100 1000 with
2A 39 8.21 2.35 3.64 100 1000 with
2A 40 9.21 2.54 3.97 100 1000 with
2A 41 8.15 2.37 3.66 100 1000 with
2A 42 7.71 2.07 3.24 100 1000 with
2A 43 9.73 2.68 4.18 100 1000 with
2A 44 6.54 2.03 3.07 100 1000 with
2A 45 6.61 2.02 3.08 100 1000 with
2A 46 8.72 2.53 3.9 100 1000 with
2A 47 8.79 2.56 3.95 100 1000 with
2A 48 7.6 2.15 3.35 100 1000 with
2A 49 8.23 2.32 3.61 100 1000 with
2A 50 11.13 3.33 5.11 100 1000 with
2A 51 8.64 2.48 3.83 100 1000 with
2A 52 9.36 2.7 4.16 100 1000 with
2A 53 8.34 2.43 3.74 100 1000 with
2A 54 8.36 2.47 3.79 100 1000 with
2A 55 5.58 1.66 2.53 100 1000 with
2A 56 8.82 2.49 3.87 100 1000 with
2A 57 8.78 2.63 4.01 100 1000 with
2A 58 11.76 3.53 5.4 100 1000 with
2A 59 8.25 2.29 3.57 100 1000 with
2A 60 8.34 2.35 3.64 100 1000 with
2A 61 4.91 1.4 2.17 100 1000 with
2A 62 6.54 1.89 2.9 100 1000 with
2A 63 10.56 3.3 4.98 100 1000 with
2A 64 9.62 2.74 4.23 100 1000 with
2A 65 7.03 2.12 3.24 100 1000 with
2A 66 9.01 2.76 4.2 100 1000 with
2A 67 9.59 2.67 4.17 100 1000 with
2A 68 10.54 2.82 4.43 100 1000 with
2A 69 9.26 2.65 4.1 100 1000 with
2A 70 10.0 2.91 4.49 100 1000 with
2A 71 5.96 1.61 2.52 100 1000 with
2A 72 9.26 2.87 4.35 100 1000 with
2A 73 7.94 2.39 3.65 100 1000 with
2A 74 8.59 2.65 4.04 100 1000 with
2A 75 8.34 2.39 3.7 100 1000 with
2A 76 7.1 2.05 3.16 100 1000 with
2A 77 8.46 2.42 3.75 100 1000 with
2A 78 9.13 2.92 4.37 100 1000 with
2A 79 9.29 2.78 4.27 100 1000 with
2A 80 7.39 2.06 3.21 100 1000 with
2A 81 8.72 2.6 3.97 100 1000 with
