Split N Precision Recall F1 Sample_size Size Replacement
1B 78 66.9 64.37 65.19 50 1000 with
1B 79 52.8 51.26 51.34 50 1000 with
1B 80 58.0 54.23 55.54 50 1000 with
1B 81 67.5 65.07 65.74 50 1000 with
1B 82 50.67 47.03 48.06 50 1000 with
1B 83 56.03 54.53 54.68 50 1000 with
1B 84 61.17 60.23 60.02 50 1000 with
1B 85 62.9 59.4 60.54 50 1000 with
1B 86 62.8 60.5 61.01 50 1000 with
1B 87 58.67 56.47 57.1 50 1000 with
1B 88 68.07 66.49 66.9 50 1000 with
1B 89 60.33 58.78 58.87 50 1000 with
1B 90 65.27 63.43 63.82 50 1000 with
1B 91 71.4 70.07 70.23 50 1000 with
1B 92 66.23 62.6 63.69 50 1000 with
1B 93 61.0 58.97 59.23 50 1000 with
1B 94 61.67 60.9 60.78 50 1000 with
1B 95 65.7 64.2 64.57 50 1000 with
1B 96 60.97 58.33 59.09 50 1000 with
1B 97 65.1 62.3 63.2 50 1000 with
1B 98 63.13 59.46 60.86 50 1000 with
1B 99 56.17 54.3 54.51 50 1000 with
1B 100 68.77 67.22 67.48 50 1000 with
1C 1 58.52 57.82 57.48 50 1000 with
1C 2 59.7 57.07 57.62 50 1000 with
1C 3 56.13 54.4 54.61 50 1000 with
1C 4 61.75 56.02 58.16 50 1000 with
1C 5 58.3 55.2 56.31 50 1000 with
1C 6 57.18 54.85 55.68 50 1000 with
1C 7 60.1 55.6 57.18 50 1000 with
1C 8 63.73 62.3 62.43 50 1000 with
1C 9 65.16 60.96 62.3 50 1000 with
1C 10 59.6 57.3 57.79 50 1000 with
1C 11 63.53 58.56 60.41 50 1000 with
1C 12 65.23 62.39 63.25 50 1000 with
1C 13 68.67 64.6 65.9 50 1000 with
1C 14 66.68 63.33 64.47 50 1000 with
1C 15 61.63 58.84 59.51 50 1000 with
1C 16 67.93 63.5 65.22 50 1000 with
1C 17 75.13 72.31 73.3 50 1000 with
1C 18 67.33 64.6 65.39 50 1000 with
1C 19 67.0 62.48 63.93 50 1000 with
1C 20 62.63 58.83 60.03 50 1000 with
1C 21 59.8 58.2 58.28 50 1000 with
1C 22 63.25 58.9 60.57 50 1000 with
1C 23 57.07 54.9 55.4 50 1000 with
1C 24 65.53 64.19 64.52 50 1000 with
1C 25 65.03 61.77 63.05 50 1000 with
1C 26 57.3 56.43 56.47 50 1000 with
1C 27 57.44 54.73 55.44 50 1000 with
1C 28 60.23 57.48 58.3 50 1000 with
1C 29 63.62 63.92 63.4 50 1000 with
1C 30 59.63 58.93 58.91 50 1000 with
1C 31 60.86 59.5 59.79 50 1000 with
1C 32 59.8 55.99 57.19 50 1000 with
1C 33 64.27 60.62 61.83 50 1000 with
1C 34 67.73 65.06 65.92 50 1000 with
1C 35 67.75 66.89 66.75 50 1000 with
1C 36 67.53 68.0 67.44 50 1000 with
1C 37 63.6 62.17 62.35 50 1000 with
1C 38 56.6 53.13 54.37 50 1000 with
1C 39 62.1 60.87 61.07 50 1000 with
1C 40 64.5 61.97 62.82 50 1000 with
1C 41 63.2 57.93 59.91 50 1000 with
1C 42 61.77 58.07 59.38 50 1000 with
1C 43 66.67 63.5 64.58 50 1000 with
1C 44 58.87 55.6 56.58 50 1000 with
1C 45 59.74 56.69 57.65 50 1000 with
1C 46 73.8 72.21 72.64 50 1000 with
1C 47 65.53 65.67 65.12 50 1000 with
1C 48 66.93 63.93 64.72 50 1000 with
1C 49 58.31 56.18 56.67 50 1000 with
1C 50 62.67 58.57 60.17 50 1000 with
1C 51 75.0 72.4 73.31 50 1000 with
1C 52 69.87 70.6 69.72 50 1000 with
1C 53 66.93 65.7 65.9 50 1000 with
1C 54 64.07 60.27 61.75 50 1000 with
1C 55 54.47 50.73 51.94 50 1000 with
1C 56 50.73 45.47 47.36 50 1000 with
1C 57 55.37 52.85 53.73 50 1000 with
1C 58 66.6 65.83 65.51 50 1000 with
1C 59 61.2 60.23 60.19 50 1000 with
1C 60 66.67 63.07 64.42 50 1000 with
1C 61 66.28 63.93 64.56 50 1000 with
1C 62 60.18 57.32 58.4 50 1000 with
1C 63 65.25 62.85 63.61 50 1000 with
1C 64 63.23 60.24 61.27 50 1000 with
1C 65 65.37 64.67 64.42 50 1000 with
1C 66 62.17 59.83 60.51 50 1000 with
1C 67 65.6 64.43 64.68 50 1000 with
1C 68 64.23 62.0 62.63 50 1000 with
1C 69 56.4 54.78 55.07 50 1000 with
1C 70 68.83 65.47 66.85 50 1000 with
1C 71 66.7 63.97 64.91 50 1000 with
1C 72 66.07 62.78 63.73 50 1000 with
1C 73 62.33 59.9 60.61 50 1000 with
1C 74 62.23 57.49 59.02 50 1000 with
1C 75 66.87 67.93 66.78 50 1000 with
1C 76 67.73 66.91 66.73 50 1000 with
1C 77 63.47 60.33 61.03 50 1000 with
1C 78 65.27 62.72 63.6 50 1000 with
1C 79 63.37 61.7 61.99 50 1000 with
1C 80 63.17 63.33 62.81 50 1000 with
1C 81 67.53 65.57 66.24 50 1000 with
1C 82 59.43 56.0 57.12 50 1000 with
1C 83 60.2 53.99 56.16 50 1000 with
1C 84 72.3 68.87 70.07 50 1000 with
1C 85 66.13 62.23 63.76 50 1000 with
1C 86 65.23 61.03 62.44 50 1000 with
1C 87 64.12 59.47 60.94 50 1000 with
1C 88 55.5 51.97 53.19 50 1000 with
1C 89 65.57 63.6 64.25 50 1000 with
1C 90 63.77 58.59 60.67 50 1000 with
1C 91 62.64 60.03 60.97 50 1000 with
1C 92 64.03 62.57 62.96 50 1000 with
1C 93 62.7 60.97 61.33 50 1000 with
1C 94 73.37 69.93 71.28 50 1000 with
1C 95 66.87 63.5 64.82 50 1000 with
1C 96 62.7 57.03 59.03 50 1000 with
1C 97 53.86 50.8 51.84 50 1000 with
1C 98 63.38 61.46 61.93 50 1000 with
1C 99 55.57 54.33 54.29 50 1000 with
1C 100 52.8 50.32 51.04 50 1000 with
1D 1 66.59 65.23 65.45 50 1000 with
1D 2 63.87 58.77 60.6 50 1000 with
1D 3 61.2 61.33 60.55 50 1000 with
1D 4 56.1 53.4 54.34 50 1000 with
1D 5 64.93 63.62 63.5 50 1000 with
1D 6 68.47 64.71 66.06 50 1000 with
1D 7 67.13 65.47 65.82 50 1000 with
1D 8 63.97 63.27 63.07 50 1000 with
1D 9 65.27 63.79 64.03 50 1000 with
1D 10 65.2 63.22 63.69 50 1000 with
1D 11 70.0 69.5 69.4 50 1000 with
1D 12 61.03 59.03 59.66 50 1000 with
1D 13 65.96 65.26 65.15 50 1000 with
1D 14 51.37 49.66 49.87 50 1000 with
1D 15 65.0 61.37 62.44 50 1000 with
1D 16 65.9 63.32 64.13 50 1000 with
1D 17 60.43 59.2 59.47 50 1000 with
1D 18 63.1 63.33 62.89 50 1000 with
1D 19 61.4 58.85 59.5 50 1000 with
1D 20 74.2 73.07 73.15 50 1000 with
1D 21 59.97 58.78 58.76 50 1000 with
1D 22 64.83 61.67 62.69 50 1000 with
1D 23 52.9 52.72 52.4 50 1000 with
1D 24 68.7 68.43 68.11 50 1000 with
1D 25 71.92 70.92 70.97 50 1000 with
1D 26 60.33 57.73 58.31 50 1000 with
1D 27 64.1 63.69 63.44 50 1000 with
1D 28 59.77 58.22 58.24 50 1000 with
1D 29 61.93 60.2 60.64 50 1000 with
1D 30 70.57 68.73 69.28 50 1000 with
1D 31 73.0 71.94 72.09 50 1000 with
1D 32 67.43 64.48 65.29 50 1000 with
1D 33 68.53 66.07 66.88 50 1000 with
1D 34 69.07 67.1 67.36 50 1000 with
1D 35 62.57 58.15 59.8 50 1000 with
1D 36 64.5 62.37 62.83 50 1000 with
1D 37 66.7 63.07 64.4 50 1000 with
1D 38 65.8 64.07 64.48 50 1000 with
1D 39 67.03 64.13 64.93 50 1000 with
1D 40 63.77 60.86 61.55 50 1000 with
1D 41 64.03 61.59 62.18 50 1000 with
1D 42 65.0 61.4 62.59 50 1000 with
1D 43 67.42 65.89 66.31 50 1000 with
1D 44 55.67 54.23 54.36 50 1000 with
1D 45 63.7 63.03 62.93 50 1000 with
1D 46 53.93 51.77 52.39 50 1000 with
1D 47 63.53 59.7 60.94 50 1000 with
1D 48 58.3 59.23 58.33 50 1000 with
1D 49 56.97 55.63 55.77 50 1000 with
1D 50 61.4 60.2 60.26 50 1000 with
1D 51 55.5 52.2 53.29 50 1000 with
1D 52 63.2 61.89 62.11 50 1000 with
1D 53 63.26 61.26 61.84 50 1000 with
1D 54 72.77 70.67 71.25 50 1000 with
1D 55 64.32 63.46 63.28 50 1000 with
1D 56 51.03 50.5 50.14 50 1000 with
1D 57 68.7 64.4 66.06 50 1000 with
1D 58 63.0 61.93 62.0 50 1000 with
1D 59 62.8 59.48 60.55 50 1000 with
1D 60 56.0 53.07 53.76 50 1000 with
1D 61 59.5 56.28 57.28 50 1000 with
1D 62 61.67 57.09 58.71 50 1000 with
1D 63 67.07 65.56 65.95 50 1000 with
1D 64 69.8 65.37 66.99 50 1000 with
1D 65 52.3 51.21 51.27 50 1000 with
1D 66 65.87 62.53 63.57 50 1000 with
1D 67 58.9 57.4 57.63 50 1000 with
1D 68 55.8 53.6 54.07 50 1000 with
1D 69 58.0 53.93 55.42 50 1000 with
1D 70 70.3 66.52 67.91 50 1000 with
1D 71 73.9 72.8 72.94 50 1000 with
1D 72 66.97 66.2 66.05 50 1000 with
1D 73 62.82 60.82 61.29 50 1000 with
1D 74 59.43 59.77 58.84 50 1000 with
1D 75 57.1 53.52 54.81 50 1000 with
1D 76 61.66 59.3 60.03 50 1000 with
1D 77 59.87 57.6 58.02 50 1000 with
1D 78 67.96 62.14 64.33 50 1000 with
1D 79 61.03 58.09 58.71 50 1000 with
1D 80 68.4 67.1 67.25 50 1000 with
1D 81 67.97 68.03 67.6 50 1000 with
1D 82 52.53 51.2 51.4 50 1000 with
1D 83 62.1 60.09 60.64 50 1000 with
1D 84 65.53 60.9 62.53 50 1000 with
1D 85 69.22 68.29 68.38 50 1000 with
1D 86 60.23 57.87 58.67 50 1000 with
1D 87 51.13 48.5 48.99 50 1000 with
1D 88 59.57 58.72 58.71 50 1000 with
1D 89 65.67 61.33 62.91 50 1000 with
1D 90 68.33 65.76 66.6 50 1000 with
1D 91 68.03 66.93 67.06 50 1000 with
1D 92 68.67 67.2 67.62 50 1000 with
1D 93 67.13 64.27 65.24 50 1000 with
1D 94 66.87 64.19 65.2 50 1000 with
1D 95 63.05 63.75 62.63 50 1000 with
1D 96 67.97 66.23 66.43 50 1000 with
1D 97 59.43 55.83 56.98 50 1000 with
1D 98 64.9 62.6 63.25 50 1000 with
1D 99 54.33 52.56 52.88 50 1000 with
1D 100 70.03 68.77 68.96 50 1000 with
1E 1 65.3 65.6 65.01 50 1000 with
1E 2 67.77 64.86 65.86 50 1000 with
1E 3 66.0 63.7 64.27 50 1000 with
1E 4 60.33 56.06 57.77 50 1000 with
1E 5 63.63 62.64 62.75 50 1000 with
1E 6 64.03 60.47 61.54 50 1000 with
1E 7 59.07 58.18 58.13 50 1000 with
1E 8 62.17 59.7 60.61 50 1000 with
1E 9 69.07 66.7 67.45 50 1000 with
1E 10 63.53 60.22 61.31 50 1000 with
1E 11 62.86 61.79 61.75 50 1000 with
1E 12 61.27 56.73 58.39 50 1000 with
1E 13 57.53 54.44 55.34 50 1000 with
1E 14 60.27 58.13 58.66 50 1000 with
1E 15 67.23 64.57 65.49 50 1000 with
1E 16 56.67 54.22 54.95 50 1000 with
1E 17 63.03 57.42 59.67 50 1000 with
1E 18 62.53 61.7 61.62 50 1000 with
1E 19 62.87 60.1 60.96 50 1000 with
1E 20 54.0 51.98 52.63 50 1000 with
1E 21 65.67 67.06 65.81 50 1000 with
1E 22 68.5 65.17 66.29 50 1000 with
1E 23 66.1 62.99 64.02 50 1000 with
1E 24 65.77 62.72 63.67 50 1000 with
1E 25 73.2 70.47 71.41 50 1000 with
1E 26 69.03 67.73 67.7 50 1000 with
1E 27 64.33 60.85 62.02 50 1000 with
1E 28 59.1 54.37 56.0 50 1000 with
1E 29 66.13 62.27 63.54 50 1000 with
1E 30 63.83 61.13 62.05 50 1000 with
1E 31 58.5 56.32 56.89 50 1000 with
1E 32 56.27 54.53 54.78 50 1000 with
1E 33 60.73 59.15 59.51 50 1000 with
1E 34 66.23 62.77 63.97 50 1000 with
1E 35 68.8 66.4 67.17 50 1000 with
1E 36 63.1 61.53 61.71 50 1000 with
1E 37 66.2 65.8 65.48 50 1000 with
1E 38 58.43 59.47 58.47 50 1000 with
1E 39 67.77 64.43 65.77 50 1000 with
1E 40 57.93 55.67 56.16 50 1000 with
1E 41 61.2 61.03 60.58 50 1000 with
1E 42 61.47 58.47 59.7 50 1000 with
1E 43 70.77 66.09 67.98 50 1000 with
1E 44 58.2 57.2 57.14 50 1000 with
1E 45 70.1 67.26 68.33 50 1000 with
1E 46 61.2 56.21 58.03 50 1000 with
1E 47 69.33 67.0 67.57 50 1000 with
1E 48 68.53 65.67 66.26 50 1000 with
1E 49 65.13 63.3 63.82 50 1000 with
1E 50 62.47 62.53 62.21 50 1000 with
1E 51 69.13 66.94 67.51 50 1000 with
1E 52 59.73 58.09 58.5 50 1000 with
1E 53 62.43 58.92 60.16 50 1000 with
1E 54 60.5 57.83 58.68 50 1000 with
1E 55 58.4 55.9 56.72 50 1000 with
1E 56 63.46 60.83 61.58 50 1000 with
1E 57 61.17 59.5 59.94 50 1000 with
1E 58 65.57 61.83 63.07 50 1000 with
1E 59 58.27 56.53 56.67 50 1000 with
1E 60 64.23 60.39 61.73 50 1000 with
1E 61 64.27 63.16 63.24 50 1000 with
1E 62 67.53 64.7 65.49 50 1000 with
1E 63 62.53 59.74 60.55 50 1000 with
1E 64 70.57 67.42 68.51 50 1000 with
1E 65 58.8 55.0 56.22 50 1000 with
1E 66 60.8 59.56 59.63 50 1000 with
1E 67 63.4 61.17 61.75 50 1000 with
1E 68 65.4 61.07 62.56 50 1000 with
1E 69 60.2 57.39 58.47 50 1000 with
1E 70 63.53 62.63 62.61 50 1000 with
1E 71 59.7 57.67 58.27 50 1000 with
1E 72 62.33 58.07 59.56 50 1000 with
1E 73 55.03 51.09 52.61 50 1000 with
1E 74 63.0 60.33 61.3 50 1000 with
1E 75 60.06 59.36 59.21 50 1000 with
1E 76 67.63 63.37 65.04 50 1000 with
1E 77 60.03 57.57 58.28 50 1000 with
1E 78 70.57 66.6 68.09 50 1000 with
1E 79 63.8 60.9 61.82 50 1000 with
1E 80 66.63 64.77 65.08 50 1000 with
1E 81 57.2 54.73 55.55 50 1000 with
1E 82 62.63 61.73 61.79 50 1000 with
1E 83 59.5 58.67 58.58 50 1000 with
1E 84 70.03 68.72 68.95 50 1000 with
1E 85 63.13 63.21 62.76 50 1000 with
1E 86 62.13 59.7 60.39 50 1000 with
1E 87 61.93 58.53 59.68 50 1000 with
1E 88 64.2 63.87 63.52 50 1000 with
1E 89 60.47 56.2 57.78 50 1000 with
1E 90 56.33 54.73 54.83 50 1000 with
1E 91 61.43 61.24 60.74 50 1000 with
1E 92 56.7 55.29 55.3 50 1000 with
1E 93 65.53 63.2 63.71 50 1000 with
1E 94 63.63 60.93 61.88 50 1000 with
1E 95 64.37 61.77 62.62 50 1000 with
1E 96 66.23 63.09 64.28 50 1000 with
1E 97 54.03 52.2 52.7 50 1000 with
1E 98 60.3 59.5 59.39 50 1000 with
1E 99 64.93 63.61 63.78 50 1000 with
1E 100 61.7 55.67 57.94 50 1000 with
2A 1 60.77 56.99 58.16 50 1000 with
2A 2 58.93 53.56 55.52 50 1000 with
2A 3 68.03 64.37 65.87 50 1000 with
2A 4 56.56 53.73 54.58 50 1000 with
2A 5 66.93 61.33 63.44 50 1000 with
2A 6 63.53 59.23 60.85 50 1000 with
2A 7 62.97 57.43 59.67 50 1000 with
2A 8 64.1 61.52 62.23 50 1000 with
2A 9 73.13 68.43 70.19 50 1000 with
2A 10 60.9 56.23 57.92 50 1000 with
2A 11 63.93 63.37 63.05 50 1000 with
2A 12 62.57 57.1 58.99 50 1000 with
2A 13 59.47 56.49 57.33 50 1000 with
2A 14 57.2 52.88 54.57 50 1000 with
2A 15 61.17 56.9 58.37 50 1000 with
2A 16 63.63 58.13 60.14 50 1000 with
2A 17 61.27 58.01 59.02 50 1000 with
2A 18 62.93 57.3 59.49 50 1000 with
2A 19 70.76 66.66 68.16 50 1000 with
2A 20 62.9 57.62 59.55 50 1000 with
2A 21 62.97 59.81 60.85 50 1000 with
2A 22 62.9 59.63 60.8 50 1000 with
2A 23 64.03 59.57 61.23 50 1000 with
2A 24 62.06 56.1 58.41 50 1000 with
2A 25 69.7 65.96 67.45 50 1000 with
2A 26 60.9 58.37 59.04 50 1000 with
2A 27 65.1 60.23 61.96 50 1000 with
2A 28 55.94 55.05 55.01 50 1000 with
2A 29 61.9 56.75 58.67 50 1000 with
2A 30 56.0 51.73 53.11 50 1000 with
2A 31 56.5 53.73 54.8 50 1000 with
2A 32 51.83 46.6 48.7 50 1000 with
2A 33 55.97 52.5 53.84 50 1000 with
2A 34 65.73 58.13 61.1 50 1000 with
2A 35 57.37 50.68 53.13 50 1000 with
2A 36 61.87 60.13 60.68 50 1000 with
2A 37 52.7 50.42 50.97 50 1000 with
2A 38 56.43 53.19 54.13 50 1000 with
2A 39 58.53 53.6 55.41 50 1000 with
2A 40 59.74 53.87 56.21 50 1000 with
2A 41 63.93 60.43 61.66 50 1000 with
2A 42 61.73 55.87 58.1 50 1000 with
2A 43 60.6 55.73 57.6 50 1000 with
2A 44 58.4 54.59 56.1 50 1000 with
2A 45 65.47 60.97 62.64 50 1000 with
2A 46 63.9 60.3 61.68 50 1000 with
2A 47 62.97 58.6 60.02 50 1000 with
2A 48 63.9 61.62 62.21 50 1000 with
2A 49 61.13 55.9 57.96 50 1000 with
2A 50 64.03 58.33 60.41 50 1000 with
2A 51 62.43 58.27 59.7 50 1000 with
2A 52 69.4 67.25 67.58 50 1000 with
2A 53 67.84 62.5 64.44 50 1000 with
2A 54 64.6 59.47 61.27 50 1000 with
2A 55 50.2 47.4 48.31 50 1000 with
2A 56 67.17 63.77 65.0 50 1000 with
2A 57 62.23 55.93 58.31 50 1000 with
2A 58 71.33 66.57 68.29 50 1000 with
2A 59 66.1 64.78 65.05 50 1000 with
2A 60 67.33 62.97 64.56 50 1000 with
2A 61 60.2 53.0 55.85 50 1000 with
2A 62 69.17 65.16 66.81 50 1000 with
2A 63 60.87 58.13 58.98 50 1000 with
2A 64 64.63 58.67 61.09 50 1000 with
2A 65 66.37 61.8 63.41 50 1000 with
2A 66 53.47 50.87 51.54 50 1000 with
2A 67 69.07 63.14 65.27 50 1000 with
2A 68 59.8 53.2 55.61 50 1000 with
2A 69 58.6 54.59 56.11 50 1000 with
2A 70 66.0 61.13 62.97 50 1000 with
2A 71 65.8 60.96 62.76 50 1000 with
2A 72 64.1 59.9 61.27 50 1000 with
2A 73 60.37 55.79 57.42 50 1000 with
2A 74 65.6 64.06 64.35 50 1000 with
2A 75 54.43 49.9 51.77 50 1000 with
2A 76 60.0 57.1 58.12 50 1000 with
2A 77 68.13 62.49 64.69 50 1000 with
2A 78 65.7 60.23 62.33 50 1000 with
2A 79 64.03 59.7 61.4 50 1000 with
2A 80 63.13 59.58 60.73 50 1000 with
2A 81 57.83 52.67 54.76 50 1000 with
