Split N Precision Recall F1 Sample_size Size Replacement
1A 44 68.83 67.67 67.89 50 500 with
1A 45 65.5 61.83 63.08 50 500 with
1A 46 67.83 67.17 67.12 50 500 with
1A 47 62.33 58.53 59.99 50 500 with
1A 48 64.0 60.5 61.6 50 500 with
1A 49 73.67 71.17 72.04 50 500 with
1A 50 67.5 63.97 65.19 50 500 with
1A 51 67.0 63.4 64.77 50 500 with
1A 52 56.33 53.33 54.29 50 500 with
1A 53 57.33 56.33 56.49 50 500 with
1A 54 69.17 66.67 67.39 50 500 with
1A 55 71.33 68.67 69.6 50 500 with
1A 56 70.0 66.83 68.02 50 500 with
1A 57 65.67 62.17 63.31 50 500 with
1A 58 62.33 59.0 60.26 50 500 with
1A 59 72.67 71.17 71.64 50 500 with
1A 60 69.53 68.67 68.74 50 500 with
1A 61 62.67 60.0 60.91 50 500 with
1A 62 73.17 69.67 70.89 50 500 with
1A 63 60.33 57.83 58.72 50 500 with
1A 64 67.33 65.0 65.82 50 500 with
1A 65 72.67 69.0 70.34 50 500 with
1A 66 67.0 65.33 65.87 50 500 with
1A 67 63.0 60.67 61.45 50 500 with
1A 68 70.5 68.87 69.41 50 500 with
1A 69 73.0 71.0 71.62 50 500 with
1A 70 58.17 57.83 57.71 50 500 with
1A 71 59.33 56.8 57.74 50 500 with
1A 72 76.0 74.67 74.95 50 500 with
1A 73 71.33 69.0 69.87 50 500 with
1A 74 66.83 64.07 65.08 50 500 with
1A 75 67.83 66.5 66.77 50 500 with
1A 76 73.33 68.63 70.28 50 500 with
1A 77 68.33 65.3 66.43 50 500 with
1A 78 62.0 60.67 61.03 50 500 with
1A 79 60.5 56.03 57.81 50 500 with
1A 80 70.83 67.83 68.9 50 500 with
1A 81 65.33 64.2 64.48 50 500 with
1A 82 59.0 56.67 57.42 50 500 with
1A 83 74.33 73.17 73.28 50 500 with
1A 84 64.83 64.2 64.21 50 500 with
1A 85 72.33 70.17 70.88 50 500 with
1A 86 68.0 62.83 64.84 50 500 with
1A 87 71.5 68.53 69.56 50 500 with
1A 88 68.03 66.83 67.11 50 500 with
1A 89 67.33 65.17 65.93 50 500 with
1A 90 70.0 67.17 68.02 50 500 with
1A 91 66.67 64.3 65.14 50 500 with
1A 92 60.33 58.5 59.14 50 500 with
1A 93 56.0 53.83 54.4 50 500 with
1A 94 69.67 67.17 68.02 50 500 with
1A 95 72.0 70.5 70.89 50 500 with
1A 96 63.5 63.33 62.91 50 500 with
1A 97 70.0 66.83 68.09 50 500 with
1A 98 66.67 63.47 64.68 50 500 with
1A 99 54.0 50.3 51.63 50 500 with
1A 100 71.33 69.83 70.3 50 500 with
1B 1 54.2 53.17 53.41 50 500 with
1B 2 57.87 54.0 55.47 50 500 with
1B 3 59.33 54.63 56.45 50 500 with
1B 4 69.33 65.73 66.97 50 500 with
1B 5 66.33 64.33 65.03 50 500 with
1B 6 56.67 54.5 55.22 50 500 with
1B 7 76.33 74.67 75.2 50 500 with
1B 8 56.5 54.03 54.94 50 500 with
1B 9 70.7 67.33 68.52 50 500 with
1B 10 68.33 65.33 66.51 50 500 with
1B 11 58.33 54.33 55.81 50 500 with
1B 12 58.67 54.67 56.25 50 500 with
1B 13 60.03 57.53 58.21 50 500 with
1B 14 64.33 62.4 62.96 50 500 with
1B 15 73.33 70.83 71.71 50 500 with
1B 16 61.33 58.83 59.68 50 500 with
1B 17 66.33 63.33 64.53 50 500 with
1B 18 69.67 66.17 67.52 50 500 with
1B 19 70.5 68.2 69.14 50 500 with
1B 20 72.2 69.5 70.42 50 500 with
1B 21 65.87 63.67 64.42 50 500 with
1B 22 63.83 62.2 62.69 50 500 with
1B 23 74.63 71.03 72.37 50 500 with
1B 24 64.67 62.67 63.41 50 500 with
1B 25 71.87 69.83 70.61 50 500 with
1B 26 62.17 59.2 60.29 50 500 with
1B 27 66.0 64.0 64.74 50 500 with
1B 28 62.67 58.5 60.11 50 500 with
1B 29 60.33 58.33 58.99 50 500 with
1B 30 66.0 63.07 64.02 50 500 with
1B 31 66.67 63.63 64.55 50 500 with
1B 32 58.33 56.17 56.99 50 500 with
1B 33 63.67 60.73 61.87 50 500 with
1B 34 72.5 66.93 69.09 50 500 with
1B 35 74.57 74.5 74.2 50 500 with
1B 36 58.33 54.83 56.15 50 500 with
1B 37 70.0 70.17 69.86 50 500 with
1B 38 69.53 67.5 68.22 50 500 with
1B 39 67.33 65.67 66.13 50 500 with
1B 40 69.83 65.7 67.35 50 500 with
1B 41 67.8 65.07 66.04 50 500 with
1B 42 60.83 58.53 59.28 50 500 with
1B 43 57.33 55.5 56.08 50 500 with
1B 44 65.33 63.33 64.08 50 500 with
1B 45 61.33 59.47 60.14 50 500 with
1B 46 56.87 52.33 54.08 50 500 with
1B 47 69.67 66.0 67.39 50 500 with
1B 48 58.0 53.0 54.88 50 500 with
1B 49 62.67 61.67 61.99 50 500 with
1B 50 66.53 65.83 65.94 50 500 with
1B 51 60.33 56.07 57.51 50 500 with
1B 52 63.67 59.5 61.01 50 500 with
1B 53 55.0 52.5 53.31 50 500 with
1B 54 61.33 57.83 59.2 50 500 with
1B 55 54.33 49.9 51.57 50 500 with
1B 56 75.17 72.2 73.26 50 500 with
1B 57 60.67 57.0 58.36 50 500 with
1B 58 67.0 63.8 64.85 50 500 with
1B 59 70.2 68.17 68.82 50 500 with
1B 60 72.67 71.0 71.6 50 500 with
1B 61 61.5 57.0 58.7 50 500 with
1B 62 70.5 68.37 69.07 50 500 with
1B 63 65.8 62.33 63.58 50 500 with
1B 64 58.17 54.5 55.74 50 500 with
1B 65 62.0 60.0 60.67 50 500 with
1B 66 73.07 70.33 71.38 50 500 with
1B 67 66.17 62.87 64.02 50 500 with
1B 68 69.0 65.83 66.8 50 500 with
1B 69 68.67 64.67 66.31 50 500 with
1B 70 65.67 63.0 63.98 50 500 with
1B 71 55.33 51.33 52.95 50 500 with
1B 72 70.83 69.33 69.81 50 500 with
1B 73 60.83 58.37 59.33 50 500 with
1B 74 75.0 73.33 73.96 50 500 with
1B 75 68.5 64.87 66.34 50 500 with
1B 76 73.87 70.67 71.89 50 500 with
1B 77 58.0 55.5 56.33 50 500 with
1B 78 66.67 63.57 64.65 50 500 with
1B 79 63.83 60.03 61.31 50 500 with
1B 80 61.73 59.5 60.31 50 500 with
1B 81 61.97 59.17 60.26 50 500 with
1B 82 58.83 56.47 57.13 50 500 with
1B 83 66.33 64.0 64.81 50 500 with
1B 84 57.33 54.5 55.54 50 500 with
1B 85 59.67 55.5 57.09 50 500 with
1B 86 61.67 58.67 59.75 50 500 with
1B 87 78.67 76.17 77.01 50 500 with
1B 88 68.33 65.33 66.5 50 500 with
1B 89 58.33 55.13 56.31 50 500 with
1B 90 62.17 60.0 60.72 50 500 with
1B 91 71.0 67.5 68.7 50 500 with
1B 92 65.4 62.33 63.4 50 500 with
1B 93 65.67 63.67 64.34 50 500 with
1B 94 72.0 68.33 69.62 50 500 with
1B 95 65.4 62.0 63.2 50 500 with
1B 96 62.0 58.67 59.77 50 500 with
1B 97 47.8 43.83 45.28 50 500 with
1B 98 61.33 59.67 60.0 50 500 with
1B 99 66.73 63.83 64.94 50 500 with
1B 100 61.17 57.9 58.89 50 500 with
1C 1 69.33 64.5 66.34 50 500 with
1C 2 57.83 54.17 55.58 50 500 with
1C 3 68.0 65.17 66.21 50 500 with
1C 4 68.83 65.6 66.53 50 500 with
1C 5 51.17 48.5 49.3 50 500 with
1C 6 69.33 65.5 67.01 50 500 with
1C 7 68.17 65.2 66.21 50 500 with
1C 8 60.67 56.83 58.15 50 500 with
1C 9 64.67 62.0 62.88 50 500 with
1C 10 63.5 59.33 60.98 50 500 with
1C 11 65.53 61.3 62.88 50 500 with
1C 12 55.87 51.77 53.16 50 500 with
1C 13 60.0 56.5 57.75 50 500 with
1C 14 60.83 56.37 57.77 50 500 with
1C 15 64.0 59.83 61.43 50 500 with
1C 16 76.67 72.83 74.15 50 500 with
1C 17 74.33 71.97 72.81 50 500 with
1C 18 73.83 70.57 71.68 50 500 with
1C 19 54.0 49.67 51.43 50 500 with
1C 20 68.83 66.0 66.97 50 500 with
1C 21 52.5 48.5 49.89 50 500 with
1C 22 61.33 59.33 60.02 50 500 with
1C 23 54.83 52.37 53.22 50 500 with
1C 24 56.5 52.37 53.89 50 500 with
1C 25 66.0 61.0 62.82 50 500 with
1C 26 64.67 61.5 62.72 50 500 with
1C 27 62.33 60.23 60.94 50 500 with
1C 28 60.33 54.63 56.59 50 500 with
1C 29 65.5 62.33 63.53 50 500 with
1C 30 54.83 51.33 52.63 50 500 with
1C 31 57.5 53.67 55.23 50 500 with
1C 32 68.0 63.83 65.41 50 500 with
1C 33 56.83 53.5 54.63 50 500 with
1C 34 69.0 66.5 67.35 50 500 with
1C 35 57.7 52.47 54.35 50 500 with
1C 36 54.03 53.0 53.19 50 500 with
1C 37 71.83 68.5 69.71 50 500 with
1C 38 66.2 63.57 64.46 50 500 with
1C 39 67.0 62.17 64.02 50 500 with
1C 40 73.0 68.5 70.09 50 500 with
1C 41 78.33 75.27 76.4 50 500 with
1C 42 55.83 52.33 53.66 50 500 with
1C 43 58.33 54.67 56.0 50 500 with
1C 44 63.67 60.0 61.49 50 500 with
1C 45 76.17 73.0 74.27 50 500 with
1C 46 74.33 72.0 72.74 50 500 with
1C 47 58.67 56.67 57.28 50 500 with
1C 48 66.17 61.97 63.42 50 500 with
1C 49 67.7 65.23 66.02 50 500 with
1C 50 69.17 66.03 67.22 50 500 with
1C 51 57.17 54.33 55.18 50 500 with
1C 52 58.53 56.33 57.07 50 500 with
1C 53 61.33 58.33 59.43 50 500 with
1C 54 65.0 60.83 62.3 50 500 with
1C 55 61.67 59.5 60.3 50 500 with
1C 56 70.83 65.8 67.61 50 500 with
1C 57 67.33 65.0 65.68 50 500 with
1C 58 65.67 63.2 64.04 50 500 with
1C 59 69.0 66.57 67.45 50 500 with
1C 60 65.33 60.0 61.96 50 500 with
1C 61 69.0 68.17 68.27 50 500 with
1C 62 63.67 59.67 61.2 50 500 with
1C 63 65.67 63.8 64.47 50 500 with
1C 64 56.67 51.4 53.31 50 500 with
1C 65 59.33 57.83 58.27 50 500 with
1C 66 67.0 62.0 63.96 50 500 with
1C 67 66.4 65.5 65.54 50 500 with
1C 68 62.33 57.03 59.05 50 500 with
1C 69 66.0 60.83 62.86 50 500 with
1C 70 57.33 54.33 55.39 50 500 with
1C 71 63.83 60.53 61.77 50 500 with
1C 72 65.5 64.5 64.65 50 500 with
1C 73 61.33 59.07 59.81 50 500 with
1C 74 50.0 46.57 47.66 50 500 with
1C 75 58.2 55.0 56.15 50 500 with
1C 76 60.07 58.83 58.95 50 500 with
1C 77 61.17 58.17 59.31 50 500 with
1C 78 68.17 65.17 66.09 50 500 with
1C 79 56.87 52.83 54.29 50 500 with
1C 80 63.0 60.4 61.38 50 500 with
1C 81 59.67 57.57 58.17 50 500 with
1C 82 68.5 66.07 66.84 50 500 with
1C 83 55.87 52.5 53.6 50 500 with
1C 84 64.5 58.8 60.85 50 500 with
1C 85 66.83 65.33 65.89 50 500 with
1C 86 66.17 65.67 65.74 50 500 with
1C 87 69.33 66.33 67.33 50 500 with
1C 88 66.33 63.67 64.61 50 500 with
1C 89 62.37 57.7 59.27 50 500 with
1C 90 62.2 60.83 61.22 50 500 with
1C 91 63.33 60.5 61.47 50 500 with
1C 92 72.33 69.33 70.5 50 500 with
1C 93 66.0 61.07 62.9 50 500 with
1C 94 68.33 65.8 66.69 50 500 with
1C 95 77.5 74.4 75.51 50 500 with
1C 96 61.33 56.47 58.2 50 500 with
1C 97 59.33 56.17 57.14 50 500 with
1C 98 53.33 48.97 50.41 50 500 with
1C 99 71.0 67.0 68.54 50 500 with
1C 100 55.17 49.9 51.87 50 500 with
1D 1 63.67 60.33 61.69 50 500 with
1D 2 68.0 64.67 65.89 50 500 with
1D 3 67.0 63.67 64.84 50 500 with
1D 4 68.17 66.5 67.03 50 500 with
1D 5 60.0 58.57 58.94 50 500 with
1D 6 67.67 65.33 66.27 50 500 with
1D 7 72.67 69.3 70.62 50 500 with
1D 8 65.13 62.0 63.1 50 500 with
1D 9 66.33 62.67 64.04 50 500 with
1D 10 53.0 51.0 51.64 50 500 with
1D 11 62.0 58.5 59.92 50 500 with
1D 12 63.67 61.0 62.04 50 500 with
1D 13 63.33 60.5 61.65 50 500 with
1D 14 56.0 51.5 53.2 50 500 with
1D 15 68.17 62.93 64.88 50 500 with
1D 16 69.5 64.07 66.05 50 500 with
1D 17 68.67 67.8 68.09 50 500 with
1D 18 63.0 61.17 61.68 50 500 with
1D 19 60.83 57.83 58.79 50 500 with
1D 20 74.67 72.5 73.07 50 500 with
1D 21 71.33 68.5 69.43 50 500 with
1D 22 71.83 68.0 69.5 50 500 with
1D 23 57.0 53.87 55.04 50 500 with
1D 24 65.33 62.3 63.38 50 500 with
1D 25 64.0 65.0 63.98 50 500 with
1D 26 69.67 66.33 67.61 50 500 with
1D 27 71.67 68.17 69.43 50 500 with
1D 28 60.0 54.7 56.6 50 500 with
1D 29 62.17 62.13 61.63 50 500 with
1D 30 70.0 66.7 68.01 50 500 with
1D 31 67.67 64.0 65.33 50 500 with
1D 32 64.67 62.13 62.95 50 500 with
1D 33 68.67 63.83 65.71 50 500 with
1D 34 67.83 66.17 66.63 50 500 with
1D 35 71.67 69.17 70.0 50 500 with
1D 36 64.33 61.13 62.24 50 500 with
1D 37 62.0 59.9 60.67 50 500 with
1D 38 61.0 56.9 58.19 50 500 with
1D 39 61.67 59.17 60.08 50 500 with
1D 40 59.67 56.5 57.62 50 500 with
1D 41 76.83 75.03 75.56 50 500 with
1D 42 67.67 66.0 66.4 50 500 with
1D 43 60.83 58.67 59.17 50 500 with
1D 44 61.0 57.17 58.67 50 500 with
1D 45 63.83 62.23 62.68 50 500 with
1D 46 61.5 59.67 60.09 50 500 with
1D 47 73.67 71.07 71.98 50 500 with
1D 48 59.33 57.33 57.9 50 500 with
1D 49 63.0 63.33 63.0 50 500 with
1D 50 60.67 59.4 59.78 50 500 with
1D 51 60.5 54.53 56.76 50 500 with
1D 52 60.33 58.5 58.93 50 500 with
1D 53 79.33 78.0 78.48 50 500 with
1D 54 52.33 49.33 50.3 50 500 with
1D 55 61.83 59.5 60.24 50 500 with
1D 56 70.0 66.83 67.87 50 500 with
1D 57 59.33 58.33 58.57 50 500 with
1D 58 64.33 62.5 62.88 50 500 with
1D 59 63.47 59.67 61.02 50 500 with
1D 60 73.0 70.5 71.35 50 500 with
1D 61 65.33 62.63 63.51 50 500 with
1D 62 63.13 59.8 61.07 50 500 with
1D 63 70.33 67.5 68.51 50 500 with
1D 64 64.67 61.53 62.7 50 500 with
1D 65 61.33 59.83 60.12 50 500 with
1D 66 65.83 63.67 64.44 50 500 with
1D 67 57.33 53.17 54.7 50 500 with
1D 68 55.33 53.9 54.14 50 500 with
1D 69 62.67 60.33 61.16 50 500 with
1D 70 60.33 55.0 57.09 50 500 with
1D 71 65.67 63.5 64.27 50 500 with
1D 72 49.67 48.33 48.61 50 500 with
1D 73 64.0 59.3 61.07 50 500 with
1D 74 68.83 67.83 67.83 50 500 with
1D 75 51.0 47.4 48.58 50 500 with
1D 76 63.83 62.47 62.74 50 500 with
1D 77 66.33 62.13 63.71 50 500 with
1D 78 55.67 53.67 54.31 50 500 with
1D 79 64.67 61.67 62.74 50 500 with
1D 80 56.33 55.67 55.6 50 500 with
1D 81 64.0 62.5 62.8 50 500 with
1D 82 64.0 60.67 61.93 50 500 with
1D 83 66.17 63.67 64.46 50 500 with
1D 84 62.67 61.67 61.77 50 500 with
1D 85 62.5 60.8 61.25 50 500 with
1D 86 57.63 56.37 56.74 50 500 with
1D 87 55.33 51.8 53.09 50 500 with
1D 88 62.0 60.83 61.07 50 500 with
1D 89 62.33 59.07 60.33 50 500 with
1D 90 65.83 63.03 64.19 50 500 with
1D 91 58.17 57.2 57.41 50 500 with
1D 92 69.5 66.87 67.6 50 500 with
1D 93 59.33 57.17 57.85 50 500 with
1D 94 68.33 64.33 65.75 50 500 with
1D 95 63.67 62.17 62.44 50 500 with
1D 96 63.0 59.4 60.63 50 500 with
1D 97 68.33 66.0 66.84 50 500 with
1D 98 61.67 58.13 59.46 50 500 with
1D 99 64.67 61.73 62.78 50 500 with
1D 100 54.33 53.33 53.55 50 500 with
1E 1 67.67 64.5 65.68 50 500 with
1E 2 62.33 60.0 60.84 50 500 with
1E 3 64.0 60.67 61.73 50 500 with
1E 4 72.0 68.83 69.96 50 500 with
1E 5 60.17 55.33 57.11 50 500 with
1E 6 67.67 62.67 64.59 50 500 with
1E 7 66.0 62.5 63.88 50 500 with
1E 8 65.33 61.5 62.9 50 500 with
1E 9 64.33 59.17 61.09 50 500 with
1E 10 66.5 63.1 64.31 50 500 with
1E 11 63.67 59.33 61.09 50 500 with
1E 12 64.0 59.67 61.11 50 500 with
1E 13 68.17 63.7 65.33 50 500 with
1E 14 75.0 71.5 72.91 50 500 with
1E 15 62.33 59.83 60.7 50 500 with
1E 16 62.17 59.83 60.65 50 500 with
1E 17 67.33 64.0 65.2 50 500 with
1E 18 70.33 66.67 68.09 50 500 with
1E 19 54.5 51.8 52.81 50 500 with
1E 20 66.0 62.33 63.69 50 500 with
1E 21 66.17 62.83 64.15 50 500 with
1E 22 72.0 67.0 69.03 50 500 with
1E 23 63.5 59.7 61.12 50 500 with
1E 24 71.0 67.47 68.56 50 500 with
1E 25 57.67 55.17 55.98 50 500 with
1E 26 64.17 61.63 62.59 50 500 with
1E 27 66.67 61.8 63.74 50 500 with
1E 28 71.17 69.33 69.84 50 500 with
1E 29 63.0 59.83 61.07 50 500 with
1E 30 68.0 65.33 66.32 50 500 with
1E 31 62.67 59.17 60.48 50 500 with
1E 32 77.0 73.5 74.74 50 500 with
1E 33 54.0 49.93 51.39 50 500 with
1E 34 60.33 55.47 57.12 50 500 with
1E 35 61.33 56.7 58.37 50 500 with
1E 36 71.0 67.83 68.95 50 500 with
1E 37 56.17 52.97 53.92 50 500 with
1E 38 66.67 64.67 65.37 50 500 with
1E 39 70.67 66.17 67.75 50 500 with
1E 40 71.33 68.47 69.61 50 500 with
1E 41 67.83 62.27 64.48 50 500 with
1E 42 67.67 64.5 65.62 50 500 with
1E 43 60.83 59.17 59.66 50 500 with
1E 44 58.0 51.97 54.25 50 500 with
1E 45 68.33 65.67 66.75 50 500 with
1E 46 69.0 64.73 66.36 50 500 with
1E 47 67.67 65.67 66.48 50 500 with
1E 48 65.33 62.13 63.29 50 500 with
1E 49 60.5 57.17 58.3 50 500 with
1E 50 74.67 71.67 72.84 50 500 with
1E 51 63.17 60.7 61.24 50 500 with
1E 52 72.0 68.47 69.82 50 500 with
1E 53 60.83 57.17 58.65 50 500 with
1E 54 66.33 62.47 63.86 50 500 with
1E 55 72.33 68.03 69.65 50 500 with
1E 56 58.67 55.67 56.81 50 500 with
1E 57 55.67 48.67 51.37 50 500 with
1E 58 60.0 56.13 57.57 50 500 with
1E 59 63.0 60.17 61.12 50 500 with
1E 60 62.0 56.33 58.51 50 500 with
1E 61 60.67 57.0 58.29 50 500 with
1E 62 62.67 59.47 60.63 50 500 with
1E 63 68.5 65.03 66.19 50 500 with
1E 64 64.33 60.0 61.62 50 500 with
1E 65 75.5 71.37 72.95 50 500 with
1E 66 65.33 60.67 62.55 50 500 with
1E 67 68.33 65.0 66.25 50 500 with
1E 68 53.83 50.83 51.83 50 500 with
1E 69 73.33 70.33 71.28 50 500 with
1E 70 57.5 54.17 55.41 50 500 with
1E 71 64.5 59.83 61.66 50 500 with
1E 72 61.17 58.03 59.09 50 500 with
1E 73 69.33 67.17 67.98 50 500 with
1E 74 57.33 52.33 54.13 50 500 with
1E 75 68.0 66.67 67.01 50 500 with
1E 76 66.87 62.67 64.19 50 500 with
1E 77 67.33 63.83 65.18 50 500 with
1E 78 54.33 51.67 52.61 50 500 with
1E 79 56.0 51.33 53.18 50 500 with
1E 80 73.5 70.5 71.55 50 500 with
1E 81 63.33 58.63 60.33 50 500 with
1E 82 76.83 73.53 74.8 50 500 with
1E 83 62.83 58.73 60.38 50 500 with
1E 84 63.83 60.03 61.43 50 500 with
1E 85 67.67 63.83 65.27 50 500 with
1E 86 62.67 60.0 61.05 50 500 with
1E 87 62.67 58.83 60.3 50 500 with
1E 88 61.33 58.0 59.35 50 500 with
1E 89 61.83 57.7 59.22 50 500 with
1E 90 57.83 54.5 55.58 50 500 with
1E 91 66.0 61.83 63.45 50 500 with
1E 92 72.67 68.3 70.03 50 500 with
1E 93 72.83 71.5 71.89 50 500 with
1E 94 67.67 64.63 65.8 50 500 with
1E 95 68.33 65.57 66.44 50 500 with
1E 96 70.0 68.17 68.61 50 500 with
1E 97 63.33 59.5 60.85 50 500 with
1E 98 68.0 65.83 66.61 50 500 with
1E 99 59.33 56.33 57.28 50 500 with
1E 100 69.0 66.67 67.41 50 500 with
2A 1 55.53 54.0 54.4 50 500 with
2A 2 65.67 63.0 64.07 50 500 with
2A 3 53.67 50.0 51.33 50 500 with
2A 4 72.33 69.0 70.35 50 500 with
2A 5 70.67 67.17 68.5 50 500 with
2A 6 58.67 57.0 57.49 50 500 with
2A 7 71.5 69.67 70.24 50 500 with
2A 8 74.87 72.7 73.42 50 500 with
2A 9 61.0 58.17 59.14 50 500 with
2A 10 66.83 64.0 65.05 50 500 with
2A 11 69.67 67.13 68.09 50 500 with
2A 12 68.5 64.37 65.94 50 500 with
2A 13 65.87 63.33 64.13 50 500 with
2A 14 64.33 62.33 63.07 50 500 with
2A 15 73.87 71.17 72.13 50 500 with
2A 16 66.33 62.83 64.21 50 500 with
2A 17 62.53 59.2 60.4 50 500 with
2A 18 58.5 54.57 55.83 50 500 with
2A 19 69.17 65.03 66.7 50 500 with
2A 20 74.53 72.5 73.28 50 500 with
2A 21 67.03 65.5 65.87 50 500 with
2A 22 70.0 66.67 67.98 50 500 with
2A 23 69.0 66.83 67.47 50 500 with
2A 24 63.33 60.17 61.33 50 500 with
2A 25 78.5 77.0 77.41 50 500 with
2A 26 68.17 65.73 66.42 50 500 with
2A 27 73.33 71.67 72.25 50 500 with
2A 28 59.17 57.83 58.0 50 500 with
2A 29 64.17 63.0 63.41 50 500 with
2A 30 73.67 69.33 71.01 50 500 with
2A 31 68.83 64.1 65.92 50 500 with
2A 32 65.67 63.33 64.25 50 500 with
2A 33 63.33 59.67 60.97 50 500 with
2A 34 73.67 70.33 71.68 50 500 with
2A 35 70.0 68.67 69.2 50 500 with
2A 36 60.5 58.7 59.07 50 500 with
2A 37 70.7 68.7 69.34 50 500 with
2A 38 60.5 57.53 58.69 50 500 with
2A 39 64.17 62.53 63.09 50 500 with
2A 40 72.5 68.6 69.77 50 500 with
2A 41 66.33 63.5 64.61 50 500 with
2A 42 74.5 73.17 73.45 50 500 with
2A 43 67.83 67.83 67.39 50 500 with
2A 44 68.67 66.5 67.22 50 500 with
2A 45 68.67 66.5 67.22 50 500 with
2A 46 61.67 58.83 59.81 50 500 with
2A 47 64.5 62.03 62.88 50 500 with
2A 48 65.33 62.0 63.14 50 500 with
2A 49 71.33 68.83 69.75 50 500 with
2A 50 67.83 67.33 67.15 50 500 with
2A 51 55.17 53.2 53.83 50 500 with
2A 52 54.17 51.37 52.49 50 500 with
2A 53 66.83 63.17 64.29 50 500 with
2A 54 60.33 56.5 57.94 50 500 with
2A 55 71.0 69.33 69.9 50 500 with
2A 56 62.83 60.17 61.1 50 500 with
2A 57 61.33 58.0 59.35 50 500 with
2A 58 63.83 62.17 62.64 50 500 with
2A 59 51.83 48.67 49.83 50 500 with
2A 60 62.83 59.0 60.29 50 500 with
2A 61 68.37 68.0 67.73 50 500 with
2A 62 64.0 62.33 62.9 50 500 with
2A 63 63.0 60.67 61.49 50 500 with
2A 64 59.67 57.67 58.25 50 500 with
2A 65 63.67 62.0 62.6 50 500 with
2A 66 76.33 73.83 74.75 50 500 with
2A 67 64.67 61.67 62.87 50 500 with
2A 68 72.0 68.87 70.1 50 500 with
2A 69 79.0 78.0 78.27 50 500 with
2A 70 56.0 54.33 54.74 50 500 with
2A 71 66.33 63.17 64.29 50 500 with
2A 72 66.5 64.33 65.03 50 500 with
2A 73 65.17 62.1 63.1 50 500 with
2A 74 77.83 75.17 76.15 50 500 with
2A 75 63.67 61.83 62.47 50 500 with
2A 76 69.0 65.3 66.73 50 500 with
2A 77 58.0 54.0 55.31 50 500 with
2A 78 56.33 54.5 55.14 50 500 with
2A 79 65.67 63.0 63.96 50 500 with
2A 80 68.67 66.83 67.58 50 500 with
2A 81 73.67 72.33 72.67 50 500 with
2A 82 57.17 55.33 56.04 50 500 with
2A 83 69.03 65.37 66.81 50 500 with
2A 84 58.33 55.87 56.8 50 500 with
2A 85 61.17 59.13 59.86 50 500 with
2A 86 61.7 57.5 59.15 50 500 with
2A 87 62.2 58.3 59.77 50 500 with
2A 88 67.17 63.0 64.69 50 500 with
2A 89 69.67 66.5 67.64 50 500 with
2A 90 67.83 65.83 66.53 50 500 with
2A 91 72.5 71.2 71.41 50 500 with
2A 92 77.33 75.17 75.96 50 500 with
2A 93 63.03 59.03 60.49 50 500 with
2A 94 65.0 62.33 63.33 50 500 with
2A 95 66.33 64.83 64.94 50 500 with
2A 96 56.0 53.67 54.61 50 500 with
2A 97 54.83 50.83 52.32 50 500 with
2A 98 75.0 73.33 73.83 50 500 with
2A 99 69.53 67.67 68.15 50 500 with
2A 100 60.83 60.33 60.37 50 500 with
2B 1 62.0 60.0 60.72 50 500 with
2B 2 62.17 61.33 61.6 50 500 with
2B 3 62.33 60.17 60.95 50 500 with
2B 4 59.0 55.17 56.55 50 500 with
2B 5 62.0 58.8 60.1 50 500 with
2B 6 62.67 61.33 61.67 50 500 with
