Split N Precision Recall F1 Sample_size Size Replacement
1A 93 8.64 2.51 3.84 100 500 with
1A 94 7.13 2.03 3.13 100 500 with
1A 95 7.23 2.45 3.59 100 500 with
1A 96 5.54 1.62 2.49 100 500 with
1A 97 4.58 1.51 2.26 100 500 with
1A 98 5.67 1.83 2.71 100 500 with
1A 99 5.62 1.74 2.65 100 500 with
1A 100 7.7 2.14 3.32 100 500 with
1B 1 9.83 3.09 4.64 100 500 with
1B 2 8.71 2.93 4.34 100 500 with
1B 3 9.46 3.06 4.58 100 500 with
1B 4 9.34 3.2 4.69 100 500 with
1B 5 11.12 3.67 5.45 100 500 with
1B 6 8.18 2.69 3.94 100 500 with
1B 7 5.85 1.92 2.84 100 500 with
1B 8 8.98 3.4 4.85 100 500 with
1B 9 12.48 4.26 6.26 100 500 with
1B 10 6.99 2.21 3.33 100 500 with
1B 11 10.22 3.88 5.48 100 500 with
1B 12 8.65 3.26 4.58 100 500 with
1B 13 9.57 2.94 4.46 100 500 with
1B 14 10.82 3.61 5.35 100 500 with
1B 15 9.01 3.03 4.49 100 500 with
1B 16 7.07 2.26 3.41 100 500 with
1B 17 7.5 2.53 3.69 100 500 with
1B 18 6.38 2.04 3.04 100 500 with
1B 19 8.63 3.2 4.54 100 500 with
1B 20 6.7 2.26 3.32 100 500 with
1B 21 4.75 1.37 2.11 100 500 with
1B 22 7.13 2.47 3.59 100 500 with
1B 23 7.11 2.4 3.51 100 500 with
1B 24 8.49 2.99 4.35 100 500 with
1B 25 7.29 2.68 3.78 100 500 with
1B 26 4.84 1.76 2.52 100 500 with
1B 27 8.25 2.53 3.85 100 500 with
1B 28 6.71 1.87 2.91 100 500 with
1B 29 6.51 2.38 3.42 100 500 with
1B 30 8.56 3.21 4.57 100 500 with
1B 31 6.14 2.18 3.15 100 500 with
1B 32 6.29 1.94 2.94 100 500 with
1B 33 9.37 3.22 4.7 100 500 with
1B 34 7.82 2.58 3.83 100 500 with
1B 35 8.21 2.88 4.18 100 500 with
1B 36 9.11 2.82 4.24 100 500 with
1B 37 8.43 2.58 3.93 100 500 with
1B 38 8.02 2.8 4.03 100 500 with
1B 39 7.38 2.34 3.47 100 500 with
1B 40 7.95 2.76 4.05 100 500 with
1B 41 5.43 1.81 2.67 100 500 with
1B 42 8.14 2.97 4.25 100 500 with
1B 43 8.81 2.9 4.3 100 500 with
1B 44 6.35 2.16 3.18 100 500 with
1B 45 8.92 2.82 4.19 100 500 with
1B 46 11.27 3.83 5.62 100 500 with
1B 47 6.09 2.22 3.17 100 500 with
1B 48 7.51 2.54 3.77 100 500 with
1B 49 8.24 2.66 3.96 100 500 with
1B 50 5.51 1.91 2.81 100 500 with
1B 51 8.81 2.77 4.19 100 500 with
1B 52 5.89 2.0 2.94 100 500 with
1B 53 8.18 2.89 4.18 100 500 with
1B 54 7.22 2.29 3.43 100 500 with
1B 55 10.25 3.98 5.53 100 500 with
1B 56 5.28 1.79 2.65 100 500 with
1B 57 11.79 3.69 5.58 100 500 with
1B 58 6.67 2.44 3.49 100 500 with
1B 59 7.97 2.54 3.79 100 500 with
1B 60 12.09 4.0 5.94 100 500 with
1B 61 5.29 1.52 2.35 100 500 with
1B 62 7.59 2.55 3.78 100 500 with
1B 63 10.53 3.38 5.05 100 500 with
1B 64 6.88 2.25 3.37 100 500 with
1B 65 8.87 2.98 4.39 100 500 with
1B 66 7.28 2.27 3.45 100 500 with
1B 67 8.72 2.85 4.24 100 500 with
1B 68 6.7 2.28 3.31 100 500 with
1B 69 6.43 1.97 2.98 100 500 with
1B 70 7.26 2.33 3.47 100 500 with
1B 71 8.14 2.46 3.75 100 500 with
1B 72 8.48 3.16 4.51 100 500 with
1B 73 4.22 1.5 2.19 100 500 with
1B 74 5.29 2.0 2.81 100 500 with
1B 75 10.41 3.65 5.3 100 500 with
1B 76 6.29 2.17 3.12 100 500 with
1B 77 7.82 2.91 4.18 100 500 with
1B 78 10.55 3.49 5.17 100 500 with
1B 79 8.63 2.91 4.32 100 500 with
1B 80 8.65 2.44 3.78 100 500 with
1B 81 7.85 2.7 3.91 100 500 with
1B 82 8.31 2.79 4.07 100 500 with
1B 83 7.85 2.37 3.62 100 500 with
1B 84 11.09 4.01 5.82 100 500 with
1B 85 8.38 2.82 4.12 100 500 with
1B 86 9.11 2.88 4.35 100 500 with
1B 87 6.78 2.04 3.12 100 500 with
1B 88 9.46 3.35 4.85 100 500 with
1B 89 9.48 3.06 4.59 100 500 with
1B 90 10.19 3.68 5.35 100 500 with
1B 91 7.68 2.28 3.5 100 500 with
1B 92 7.5 2.5 3.7 100 500 with
1B 93 5.99 1.97 2.95 100 500 with
1B 94 9.01 2.77 4.21 100 500 with
1B 95 11.03 3.25 4.99 100 500 with
1B 96 6.94 2.38 3.48 100 500 with
1B 97 6.2 2.35 3.34 100 500 with
1B 98 5.39 1.64 2.5 100 500 with
1B 99 5.9 2.05 2.99 100 500 with
1B 100 9.5 3.06 4.59 100 500 with
1C 1 6.22 1.87 2.87 100 500 with
1C 2 5.94 1.8 2.75 100 500 with
1C 3 4.78 1.61 2.4 100 500 with
1C 4 5.97 2.01 2.99 100 500 with
1C 5 6.8 1.96 3.03 100 500 with
1C 6 6.26 1.97 2.99 100 500 with
1C 7 7.41 2.44 3.64 100 500 with
1C 8 5.85 2.06 2.99 100 500 with
1C 9 5.87 1.91 2.82 100 500 with
1C 10 6.62 2.32 3.38 100 500 with
1C 11 3.71 1.1 1.69 100 500 with
1C 12 6.07 1.78 2.73 100 500 with
1C 13 5.87 1.95 2.91 100 500 with
1C 14 8.23 2.58 3.89 100 500 with
1C 15 5.91 1.94 2.88 100 500 with
1C 16 4.6 1.37 2.11 100 500 with
1C 17 4.25 1.32 2.0 100 500 with
1C 18 5.6 1.67 2.56 100 500 with
1C 19 6.11 2.11 3.08 100 500 with
1C 20 4.64 1.39 2.12 100 500 with
1C 21 5.37 1.76 2.59 100 500 with
1C 22 6.05 1.73 2.68 100 500 with
1C 23 6.77 2.12 3.21 100 500 with
1C 24 7.12 2.22 3.36 100 500 with
1C 25 2.77 0.81 1.25 100 500 with
1C 26 6.35 2.1 3.1 100 500 with
1C 27 6.47 1.96 2.97 100 500 with
1C 28 6.2 2.2 3.19 100 500 with
1C 29 5.87 2.06 3.01 100 500 with
1C 30 4.6 1.47 2.21 100 500 with
1C 31 6.31 1.97 2.98 100 500 with
1C 32 7.82 2.72 3.97 100 500 with
1C 33 4.3 1.31 2.0 100 500 with
1C 34 6.88 2.23 3.31 100 500 with
1C 35 5.95 1.89 2.86 100 500 with
1C 36 7.64 2.36 3.56 100 500 with
1C 37 7.73 2.63 3.86 100 500 with
1C 38 5.73 1.85 2.77 100 500 with
1C 39 6.82 2.13 3.22 100 500 with
1C 40 7.33 2.25 3.43 100 500 with
1C 41 7.79 2.32 3.56 100 500 with
1C 42 5.7 1.8 2.71 100 500 with
1C 43 6.08 1.84 2.82 100 500 with
1C 44 6.99 2.22 3.34 100 500 with
1C 45 5.76 1.81 2.74 100 500 with
1C 46 5.84 1.74 2.66 100 500 with
1C 47 6.62 2.37 3.42 100 500 with
1C 48 8.62 2.85 4.26 100 500 with
1C 49 6.88 2.17 3.28 100 500 with
1C 50 3.48 1.01 1.56 100 500 with
1C 51 4.5 1.36 2.08 100 500 with
1C 52 5.05 1.67 2.5 100 500 with
1C 53 6.18 2.13 3.11 100 500 with
1C 54 7.09 2.35 3.52 100 500 with
1C 55 4.52 1.41 2.13 100 500 with
1C 56 5.33 1.67 2.52 100 500 with
1C 57 6.6 2.09 3.15 100 500 with
1C 58 6.42 2.01 3.04 100 500 with
1C 59 5.73 1.89 2.82 100 500 with
1C 60 5.23 1.81 2.62 100 500 with
1C 61 4.52 1.52 2.22 100 500 with
1C 62 6.64 2.28 3.36 100 500 with
1C 63 3.99 1.21 1.84 100 500 with
1C 64 5.42 1.72 2.59 100 500 with
1C 65 3.9 1.04 1.64 100 500 with
1C 66 5.62 1.86 2.78 100 500 with
1C 67 6.28 1.91 2.91 100 500 with
1C 68 4.97 1.57 2.36 100 500 with
1C 69 7.08 2.58 3.7 100 500 with
1C 70 5.5 1.71 2.59 100 500 with
1C 71 5.02 1.62 2.45 100 500 with
1C 72 4.92 1.5 2.29 100 500 with
1C 73 6.71 2.08 3.16 100 500 with
1C 74 4.23 1.38 2.06 100 500 with
1C 75 5.25 2.04 2.86 100 500 with
1C 76 6.01 2.17 3.13 100 500 with
1C 77 6.64 2.33 3.39 100 500 with
1C 78 5.28 1.68 2.52 100 500 with
1C 79 5.1 1.89 2.7 100 500 with
1C 80 6.41 1.96 2.99 100 500 with
1C 81 5.46 1.63 2.49 100 500 with
1C 82 4.2 1.14 1.78 100 500 with
1C 83 5.9 1.78 2.72 100 500 with
1C 84 5.55 1.73 2.62 100 500 with
1C 85 4.96 1.57 2.38 100 500 with
1C 86 7.52 2.6 3.8 100 500 with
1C 87 4.31 1.27 1.95 100 500 with
1C 88 7.93 2.46 3.75 100 500 with
1C 89 7.4 2.71 3.9 100 500 with
1C 90 5.37 1.88 2.76 100 500 with
1C 91 6.29 1.89 2.9 100 500 with
1C 92 5.52 1.93 2.8 100 500 with
1C 93 7.47 2.33 3.49 100 500 with
1C 94 3.35 1.25 1.78 100 500 with
1C 95 5.7 1.91 2.85 100 500 with
1C 96 6.91 2.17 3.29 100 500 with
1C 97 6.76 1.93 2.98 100 500 with
1C 98 4.69 1.45 2.2 100 500 with
1C 99 5.94 1.95 2.88 100 500 with
1C 100 7.35 2.38 3.56 100 500 with
1D 1 5.36 1.66 2.5 100 500 with
1D 2 8.7 2.88 4.24 100 500 with
1D 3 8.37 2.61 3.9 100 500 with
1D 4 8.46 2.89 4.18 100 500 with
1D 5 8.13 2.22 3.47 100 500 with
1D 6 4.57 1.37 2.08 100 500 with
1D 7 8.98 2.75 4.17 100 500 with
1D 8 7.58 2.2 3.39 100 500 with
1D 9 6.58 2.64 3.66 100 500 with
1D 10 9.51 3.13 4.57 100 500 with
1D 11 9.53 3.04 4.55 100 500 with
1D 12 5.62 1.81 2.71 100 500 with
1D 13 8.01 2.5 3.76 100 500 with
1D 14 5.29 1.46 2.28 100 500 with
1D 15 6.7 1.85 2.85 100 500 with
1D 16 7.94 2.53 3.79 100 500 with
1D 17 6.65 2.18 3.25 100 500 with
1D 18 10.29 3.92 5.48 100 500 with
1D 19 4.74 1.53 2.3 100 500 with
1D 20 9.99 3.2 4.76 100 500 with
1D 21 7.0 2.38 3.48 100 500 with
1D 22 7.87 2.56 3.79 100 500 with
1D 23 6.15 2.05 3.05 100 500 with
1D 24 8.3 2.68 3.98 100 500 with
1D 25 5.56 2.06 2.9 100 500 with
1D 26 10.24 3.14 4.75 100 500 with
1D 27 10.24 3.48 5.07 100 500 with
1D 28 7.2 2.09 3.22 100 500 with
1D 29 5.74 1.66 2.55 100 500 with
1D 30 6.74 2.22 3.28 100 500 with
1D 31 7.03 2.39 3.49 100 500 with
1D 32 9.16 2.97 4.45 100 500 with
1D 33 8.86 2.68 4.07 100 500 with
1D 34 5.6 1.61 2.47 100 500 with
1D 35 9.31 3.13 4.56 100 500 with
1D 36 11.83 4.02 5.93 100 500 with
1D 37 10.12 3.5 5.11 100 500 with
1D 38 6.25 2.11 3.05 100 500 with
1D 39 6.37 1.83 2.83 100 500 with
1D 40 6.18 1.8 2.78 100 500 with
1D 41 7.28 2.24 3.37 100 500 with
1D 42 8.38 2.68 3.94 100 500 with
1D 43 8.07 2.58 3.84 100 500 with
1D 44 9.54 2.65 4.1 100 500 with
1D 45 6.73 2.29 3.34 100 500 with
1D 46 10.58 3.27 4.89 100 500 with
1D 47 6.05 1.76 2.71 100 500 with
1D 48 7.95 2.82 4.03 100 500 with
1D 49 9.0 3.25 4.67 100 500 with
1D 50 8.14 2.42 3.71 100 500 with
1D 51 9.43 2.89 4.35 100 500 with
1D 52 10.09 3.02 4.58 100 500 with
1D 53 7.65 2.37 3.6 100 500 with
1D 54 4.54 1.35 2.07 100 500 with
1D 55 7.22 2.64 3.81 100 500 with
1D 56 9.25 3.46 4.93 100 500 with
1D 57 9.32 3.38 4.85 100 500 with
1D 58 5.7 1.77 2.66 100 500 with
1D 59 4.68 1.33 2.06 100 500 with
1D 60 6.8 1.78 2.81 100 500 with
1D 61 8.91 3.03 4.47 100 500 with
1D 62 8.29 2.61 3.95 100 500 with
1D 63 6.92 2.4 3.47 100 500 with
1D 64 6.05 2.08 3.01 100 500 with
1D 65 8.58 2.76 4.03 100 500 with
1D 66 6.26 2.12 3.13 100 500 with
1D 67 7.95 2.78 4.06 100 500 with
1D 68 7.5 2.5 3.71 100 500 with
1D 69 7.67 2.2 3.41 100 500 with
1D 70 6.7 2.26 3.26 100 500 with
1D 71 6.55 1.9 2.93 100 500 with
1D 72 7.24 2.19 3.33 100 500 with
1D 73 8.94 2.84 4.27 100 500 with
1D 74 7.57 2.59 3.72 100 500 with
1D 75 8.85 2.87 4.25 100 500 with
1D 76 7.64 2.49 3.67 100 500 with
1D 77 6.75 1.94 3.0 100 500 with
1D 78 7.39 2.22 3.39 100 500 with
1D 79 9.77 3.08 4.63 100 500 with
1D 80 7.04 2.34 3.42 100 500 with
1D 81 9.96 3.4 4.94 100 500 with
1D 82 8.97 2.69 4.12 100 500 with
1D 83 6.93 2.4 3.49 100 500 with
1D 84 8.57 2.79 4.12 100 500 with
1D 85 6.0 1.94 2.87 100 500 with
1D 86 7.36 2.23 3.39 100 500 with
1D 87 7.24 2.06 3.18 100 500 with
1D 88 6.64 1.88 2.91 100 500 with
1D 89 5.9 1.89 2.84 100 500 with
1D 90 9.07 2.59 4.0 100 500 with
1D 91 5.01 1.75 2.54 100 500 with
1D 92 8.36 2.75 4.05 100 500 with
1D 93 6.65 2.22 3.3 100 500 with
1D 94 8.34 2.59 3.89 100 500 with
1D 95 6.04 1.96 2.91 100 500 with
1D 96 6.48 2.01 3.02 100 500 with
1D 97 9.34 3.41 4.89 100 500 with
1D 98 6.59 1.92 2.93 100 500 with
1D 99 9.93 3.26 4.85 100 500 with
1D 100 8.63 2.72 4.11 100 500 with
1E 1 7.17 2.27 3.38 100 500 with
1E 2 7.88 2.38 3.62 100 500 with
1E 3 9.18 3.0 4.46 100 500 with
1E 4 8.03 2.85 4.12 100 500 with
1E 5 6.09 2.01 2.99 100 500 with
1E 6 7.48 2.36 3.53 100 500 with
1E 7 6.48 1.98 3.0 100 500 with
1E 8 10.18 3.05 4.62 100 500 with
1E 9 5.91 1.92 2.88 100 500 with
1E 10 7.0 2.19 3.32 100 500 with
1E 11 5.4 1.58 2.43 100 500 with
1E 12 9.99 2.77 4.31 100 500 with
1E 13 8.25 2.67 3.96 100 500 with
1E 14 4.01 1.17 1.8 100 500 with
1E 15 8.42 2.6 3.93 100 500 with
1E 16 10.11 3.26 4.89 100 500 with
1E 17 7.76 2.3 3.49 100 500 with
1E 18 6.57 1.81 2.79 100 500 with
1E 19 4.65 1.35 2.07 100 500 with
1E 20 7.74 2.53 3.78 100 500 with
1E 21 9.28 3.13 4.62 100 500 with
1E 22 7.75 2.36 3.6 100 500 with
1E 23 6.63 2.06 3.11 100 500 with
1E 24 7.67 2.31 3.5 100 500 with
1E 25 10.04 3.17 4.74 100 500 with
1E 26 5.98 1.77 2.69 100 500 with
1E 27 4.97 1.5 2.29 100 500 with
1E 28 5.15 1.43 2.23 100 500 with
1E 29 9.62 3.31 4.89 100 500 with
1E 30 4.64 1.27 1.98 100 500 with
1E 31 5.35 1.73 2.59 100 500 with
1E 32 10.87 3.58 5.29 100 500 with
1E 33 7.07 2.26 3.38 100 500 with
1E 34 7.95 2.57 3.82 100 500 with
1E 35 8.29 2.63 3.94 100 500 with
1E 36 7.63 2.31 3.48 100 500 with
1E 37 7.8 2.58 3.79 100 500 with
1E 38 7.63 2.56 3.77 100 500 with
1E 39 7.99 2.35 3.59 100 500 with
1E 40 4.65 1.49 2.22 100 500 with
1E 41 9.92 3.17 4.72 100 500 with
1E 42 7.11 2.18 3.31 100 500 with
1E 43 6.44 1.88 2.89 100 500 with
1E 44 7.09 2.05 3.16 100 500 with
1E 45 6.75 2.14 3.22 100 500 with
1E 46 6.77 2.26 3.35 100 500 with
1E 47 10.21 2.9 4.5 100 500 with
1E 48 8.13 2.68 4.0 100 500 with
1E 49 5.77 1.61 2.5 100 500 with
1E 50 7.47 2.25 3.44 100 500 with
1E 51 3.99 1.2 1.83 100 500 with
1E 52 6.29 1.8 2.79 100 500 with
1E 53 10.1 3.36 5.01 100 500 with
1E 54 7.5 2.32 3.54 100 500 with
1E 55 5.89 1.67 2.59 100 500 with
1E 56 9.23 3.1 4.55 100 500 with
1E 57 8.4 2.51 3.82 100 500 with
1E 58 8.3 2.25 3.53 100 500 with
1E 59 5.44 1.52 2.36 100 500 with
1E 60 5.03 1.54 2.34 100 500 with
1E 61 6.82 2.03 3.12 100 500 with
1E 62 5.28 1.76 2.61 100 500 with
1E 63 9.6 3.07 4.62 100 500 with
1E 64 5.35 1.6 2.44 100 500 with
1E 65 8.31 2.68 4.01 100 500 with
1E 66 4.55 1.53 2.27 100 500 with
1E 67 6.53 2.18 3.23 100 500 with
1E 68 6.64 2.04 3.08 100 500 with
1E 69 5.82 1.78 2.71 100 500 with
1E 70 5.89 1.83 2.77 100 500 with
1E 71 6.46 1.84 2.84 100 500 with
1E 72 5.8 1.64 2.55 100 500 with
1E 73 8.0 2.5 3.77 100 500 with
1E 74 5.39 1.66 2.52 100 500 with
1E 75 8.2 2.71 3.98 100 500 with
1E 76 7.39 2.18 3.36 100 500 with
1E 77 7.07 2.28 3.42 100 500 with
1E 78 8.23 2.42 3.71 100 500 with
1E 79 6.06 2.07 3.04 100 500 with
1E 80 8.54 2.77 4.13 100 500 with
1E 81 8.76 2.98 4.38 100 500 with
1E 82 9.48 2.78 4.27 100 500 with
1E 83 7.27 2.07 3.22 100 500 with
1E 84 6.78 2.22 3.3 100 500 with
1E 85 10.15 3.23 4.84 100 500 with
1E 86 8.32 2.52 3.83 100 500 with
1E 87 4.75 1.54 2.31 100 500 with
1E 88 7.54 2.69 3.92 100 500 with
1E 89 6.76 2.34 3.43 100 500 with
1E 90 3.6 1.12 1.68 100 500 with
1E 91 5.68 1.54 2.41 100 500 with
1E 92 7.84 2.75 3.99 100 500 with
1E 93 6.45 2.17 3.22 100 500 with
1E 94 7.65 2.27 3.45 100 500 with
1E 95 9.21 3.0 4.46 100 500 with
1E 96 10.69 3.32 5.0 100 500 with
1E 97 5.57 1.7 2.57 100 500 with
1E 98 7.65 2.21 3.38 100 500 with
1E 99 9.17 2.92 4.37 100 500 with
1E 100 7.85 2.58 3.86 100 500 with
2A 1 8.7 2.47 3.81 100 500 with
2A 2 9.53 3.04 4.56 100 500 with
2A 3 5.99 1.85 2.8 100 500 with
2A 4 9.25 2.71 4.14 100 500 with
2A 5 5.93 1.83 2.77 100 500 with
2A 6 3.99 1.17 1.81 100 500 with
2A 7 5.51 1.68 2.54 100 500 with
2A 8 8.21 2.4 3.7 100 500 with
2A 9 3.48 1.17 1.74 100 500 with
2A 10 8.39 2.36 3.67 100 500 with
2A 11 7.51 2.46 3.59 100 500 with
2A 12 7.72 2.37 3.61 100 500 with
2A 13 9.76 2.89 4.42 100 500 with
2A 14 7.32 2.1 3.24 100 500 with
2A 15 7.08 2.51 3.66 100 500 with
2A 16 3.89 1.15 1.74 100 500 with
2A 17 8.34 2.5 3.8 100 500 with
2A 18 5.07 1.6 2.39 100 500 with
2A 19 6.5 2.5 3.52 100 500 with
2A 20 5.74 1.77 2.68 100 500 with
2A 21 7.02 2.42 3.55 100 500 with
2A 22 7.98 2.68 3.98 100 500 with
2A 23 7.86 2.54 3.82 100 500 with
2A 24 5.4 1.59 2.45 100 500 with
2A 25 9.35 3.2 4.63 100 500 with
2A 26 8.19 2.56 3.83 100 500 with
2A 27 7.79 2.23 3.45 100 500 with
2A 28 5.42 2.04 2.85 100 500 with
2A 29 8.8 2.56 3.94 100 500 with
2A 30 8.67 2.94 4.32 100 500 with
2A 31 8.12 2.33 3.59 100 500 with
2A 32 8.95 2.89 4.26 100 500 with
2A 33 7.48 2.41 3.59 100 500 with
2A 34 8.44 2.45 3.73 100 500 with
2A 35 5.6 1.63 2.52 100 500 with
2A 36 7.33 2.73 3.87 100 500 with
2A 37 9.12 2.8 4.25 100 500 with
2A 38 8.87 2.64 4.03 100 500 with
2A 39 9.22 3.04 4.51 100 500 with
2A 40 6.56 2.05 3.07 100 500 with
2A 41 5.8 1.87 2.77 100 500 with
2A 42 5.07 1.68 2.48 100 500 with
2A 43 6.69 2.04 3.09 100 500 with
2A 44 6.5 2.19 3.17 100 500 with
2A 45 7.85 2.81 4.08 100 500 with
2A 46 5.6 1.94 2.86 100 500 with
2A 47 9.12 2.54 3.94 100 500 with
2A 48 5.92 1.77 2.67 100 500 with
2A 49 7.82 2.5 3.75 100 500 with
2A 50 7.9 2.46 3.69 100 500 with
2A 51 7.82 2.55 3.8 100 500 with
2A 52 8.08 2.35 3.62 100 500 with
2A 53 8.35 2.34 3.63 100 500 with
2A 54 6.75 2.05 3.13 100 500 with
2A 55 5.98 2.18 3.15 100 500 with
2A 56 6.76 2.07 3.16 100 500 with
2A 57 5.88 1.72 2.66 100 500 with
2A 58 8.9 2.59 3.99 100 500 with
2A 59 9.69 2.9 4.43 100 500 with
2A 60 6.21 1.81 2.79 100 500 with
2A 61 4.32 1.38 2.08 100 500 with
2A 62 8.98 3.3 4.7 100 500 with
2A 63 6.59 1.94 2.99 100 500 with
2A 64 10.09 3.01 4.6 100 500 with
2A 65 7.19 2.0 3.11 100 500 with
2A 66 5.63 1.69 2.57 100 500 with
2A 67 5.3 1.62 2.47 100 500 with
2A 68 6.28 1.81 2.81 100 500 with
2A 69 8.94 3.05 4.49 100 500 with
2A 70 6.94 2.17 3.26 100 500 with
2A 71 6.52 2.12 3.16 100 500 with
2A 72 6.85 2.3 3.4 100 500 with
2A 73 6.47 1.87 2.87 100 500 with
2A 74 6.0 1.88 2.83 100 500 with
2A 75 7.78 2.12 3.32 100 500 with
2A 76 7.56 2.51 3.73 100 500 with
2A 77 5.55 1.71 2.55 100 500 with
2A 78 5.88 2.02 2.91 100 500 with
2A 79 9.22 2.82 4.29 100 500 with
2A 80 6.79 2.48 3.53 100 500 with
2A 81 8.9 2.75 4.15 100 500 with
2A 82 9.88 3.09 4.67 100 500 with
2A 83 5.64 1.71 2.6 100 500 with
2A 84 9.68 3.06 4.58 100 500 with
2A 85 7.36 2.36 3.53 100 500 with
2A 86 7.2 2.39 3.47 100 500 with
2A 87 5.6 1.67 2.55 100 500 with
2A 88 4.85 1.38 2.14 100 500 with
2A 89 5.48 1.56 2.41 100 500 with
2A 90 10.83 3.09 4.77 100 500 with
2A 91 6.53 1.76 2.77 100 500 with
2A 92 5.94 2.0 2.95 100 500 with
2A 93 5.71 1.65 2.55 100 500 with
2A 94 6.26 2.09 3.1 100 500 with
2A 95 4.52 1.33 2.03 100 500 with
2A 96 8.08 2.17 3.4 100 500 with
2A 97 6.84 2.15 3.23 100 500 with
2A 98 4.91 1.49 2.26 100 500 with
2A 99 9.76 3.0 4.55 100 500 with
2A 100 8.12 2.36 3.61 100 500 with
2B 1 8.05 2.67 3.95 100 500 with
2B 2 11.09 3.65 5.44 100 500 with
2B 3 8.54 2.65 4.01 100 500 with
2B 4 6.8 2.01 3.07 100 500 with
2B 5 4.9 1.43 2.21 100 500 with
2B 6 9.25 2.73 4.2 100 500 with
