Split N Precision Recall F1 Sample_size Size Replacement
1A 56 5.93 1.65 2.57 50 1000 with
1A 57 11.55 3.62 5.48 50 1000 with
1A 58 7.22 1.91 2.98 50 1000 with
1A 59 8.81 2.66 4.05 50 1000 with
1A 60 6.99 2.0 3.1 50 1000 with
1A 61 7.99 2.46 3.74 50 1000 with
1A 62 12.65 3.78 5.78 50 1000 with
1A 63 7.33 1.96 3.06 50 1000 with
1A 64 10.14 3.12 4.74 50 1000 with
1A 65 5.48 1.53 2.38 50 1000 with
1A 66 5.72 1.76 2.69 50 1000 with
1A 67 7.28 1.96 3.06 50 1000 with
1A 68 9.73 2.43 3.87 50 1000 with
1A 69 6.35 1.99 3.02 50 1000 with
1A 70 7.32 1.84 2.93 50 1000 with
1A 71 7.43 2.23 3.42 50 1000 with
1A 72 7.72 1.94 3.08 50 1000 with
1A 73 7.89 2.1 3.28 50 1000 with
1A 74 8.4 2.3 3.59 50 1000 with
1A 75 7.07 1.96 3.04 50 1000 with
1A 76 5.67 1.76 2.66 50 1000 with
1A 77 4.27 1.2 1.87 50 1000 with
1A 78 9.73 2.55 4.02 50 1000 with
1A 79 5.45 1.46 2.3 50 1000 with
1A 80 9.83 2.55 4.02 50 1000 with
1A 81 10.22 3.07 4.67 50 1000 with
1A 82 8.57 2.55 3.92 50 1000 with
1A 83 6.53 1.75 2.73 50 1000 with
1A 84 9.72 2.95 4.49 50 1000 with
1A 85 4.43 1.22 1.91 50 1000 with
1A 86 6.03 1.7 2.64 50 1000 with
1A 87 8.73 2.62 4.01 50 1000 with
1A 88 6.87 1.98 3.06 50 1000 with
1A 89 5.29 1.67 2.52 50 1000 with
1A 90 10.54 3.22 4.9 50 1000 with
1A 91 5.44 1.47 2.29 50 1000 with
1A 92 8.23 2.33 3.6 50 1000 with
1A 93 10.61 2.95 4.6 50 1000 with
1A 94 8.23 2.25 3.51 50 1000 with
1A 95 6.03 1.67 2.6 50 1000 with
1A 96 7.28 2.09 3.24 50 1000 with
1A 97 4.26 1.19 1.84 50 1000 with
1A 98 8.13 2.15 3.37 50 1000 with
1A 99 9.59 2.55 4.01 50 1000 with
1A 100 5.94 1.59 2.48 50 1000 with
1B 1 7.22 1.9 2.99 50 1000 with
1B 2 9.93 2.68 4.2 50 1000 with
1B 3 8.33 2.48 3.79 50 1000 with
1B 4 10.34 3.08 4.73 50 1000 with
1B 5 7.32 2.05 3.2 50 1000 with
1B 6 9.17 2.68 4.11 50 1000 with
1B 7 6.19 1.79 2.76 50 1000 with
1B 8 7.85 2.31 3.53 50 1000 with
1B 9 10.37 2.84 4.44 50 1000 with
1B 10 7.8 2.41 3.63 50 1000 with
1B 11 9.2 2.63 4.06 50 1000 with
1B 12 8.75 2.43 3.78 50 1000 with
1B 13 7.3 2.15 3.3 50 1000 with
1B 14 6.39 1.97 2.99 50 1000 with
1B 15 9.56 2.51 3.97 50 1000 with
1B 16 13.17 3.81 5.87 50 1000 with
1B 17 9.7 2.56 4.03 50 1000 with
1B 18 3.9 1.28 1.91 50 1000 with
1B 19 6.63 1.63 2.6 50 1000 with
1B 20 8.53 2.63 3.98 50 1000 with
1B 21 3.53 1.13 1.71 50 1000 with
1B 22 7.17 1.9 2.97 50 1000 with
1B 23 8.06 2.39 3.66 50 1000 with
1B 24 9.52 2.87 4.38 50 1000 with
1B 25 12.52 3.82 5.84 50 1000 with
1B 26 7.79 2.57 3.85 50 1000 with
1B 27 7.25 2.08 3.22 50 1000 with
1B 28 6.96 2.2 3.29 50 1000 with
1B 29 7.5 2.03 3.18 50 1000 with
1B 30 6.4 1.76 2.75 50 1000 with
1B 31 10.77 2.95 4.61 50 1000 with
1B 32 8.27 2.33 3.63 50 1000 with
1B 33 10.99 2.85 4.48 50 1000 with
1B 34 9.07 2.77 4.18 50 1000 with
1B 35 7.55 2.0 3.14 50 1000 with
1B 36 13.37 3.57 5.61 50 1000 with
1B 37 10.87 3.26 4.92 50 1000 with
1B 38 6.36 2.01 3.03 50 1000 with
1B 39 8.73 2.44 3.78 50 1000 with
1B 40 10.67 3.03 4.68 50 1000 with
1B 41 10.72 3.34 5.02 50 1000 with
1B 42 8.17 2.44 3.68 50 1000 with
1B 43 7.92 2.24 3.49 50 1000 with
1B 44 9.5 2.67 4.12 50 1000 with
1B 45 11.85 3.25 5.07 50 1000 with
1B 46 6.2 1.58 2.49 50 1000 with
1B 47 7.48 2.11 3.25 50 1000 with
1B 48 10.75 2.95 4.61 50 1000 with
1B 49 6.02 1.47 2.35 50 1000 with
1B 50 9.37 2.65 4.11 50 1000 with
1B 51 9.43 2.71 4.19 50 1000 with
1B 52 4.97 1.43 2.22 50 1000 with
1B 53 7.28 1.87 2.96 50 1000 with
1B 54 10.82 3.11 4.77 50 1000 with
1B 55 11.2 3.23 5.0 50 1000 with
1B 56 8.09 2.39 3.68 50 1000 with
1B 57 6.2 1.62 2.55 50 1000 with
1B 58 7.67 2.38 3.58 50 1000 with
1B 59 10.04 2.83 4.39 50 1000 with
1B 60 9.3 2.92 4.44 50 1000 with
1B 61 6.72 2.06 3.11 50 1000 with
1B 62 7.9 2.42 3.69 50 1000 with
1B 63 7.47 1.98 3.13 50 1000 with
1B 64 6.77 1.72 2.73 50 1000 with
1B 65 9.19 2.66 4.08 50 1000 with
1B 66 12.55 3.77 5.75 50 1000 with
1B 67 8.85 2.5 3.88 50 1000 with
1B 68 9.39 2.7 4.17 50 1000 with
1B 69 8.0 2.24 3.49 50 1000 with
1B 70 11.12 3.05 4.76 50 1000 with
1B 71 9.28 2.53 3.96 50 1000 with
1B 72 9.63 2.74 4.25 50 1000 with
1B 73 12.73 3.65 5.65 50 1000 with
1B 74 11.41 3.35 5.15 50 1000 with
1B 75 8.99 2.65 4.07 50 1000 with
1B 76 10.13 2.66 4.18 50 1000 with
1B 77 6.17 2.0 2.97 50 1000 with
1B 78 7.13 1.85 2.92 50 1000 with
1B 79 5.4 1.53 2.36 50 1000 with
1B 80 10.05 2.78 4.33 50 1000 with
1B 81 8.04 2.13 3.35 50 1000 with
1B 82 5.47 1.64 2.5 50 1000 with
1B 83 11.14 3.23 4.96 50 1000 with
1B 84 8.05 2.3 3.56 50 1000 with
1B 85 7.8 2.08 3.25 50 1000 with
1B 86 5.32 1.49 2.32 50 1000 with
1B 87 7.9 2.33 3.57 50 1000 with
1B 88 9.47 2.87 4.36 50 1000 with
1B 89 7.13 2.13 3.26 50 1000 with
1B 90 8.87 2.72 4.13 50 1000 with
1B 91 9.72 2.76 4.27 50 1000 with
1B 92 7.97 2.34 3.61 50 1000 with
1B 93 7.26 2.04 3.17 50 1000 with
1B 94 8.6 2.59 3.95 50 1000 with
1B 95 8.47 2.5 3.83 50 1000 with
1B 96 4.7 1.24 1.94 50 1000 with
1B 97 8.43 2.36 3.65 50 1000 with
1B 98 11.48 3.31 5.1 50 1000 with
1B 99 4.22 1.12 1.77 50 1000 with
1B 100 8.92 2.68 4.12 50 1000 with
1C 1 7.65 2.29 3.49 50 1000 with
1C 2 8.47 2.73 4.07 50 1000 with
1C 3 6.0 1.62 2.54 50 1000 with
1C 4 8.92 2.46 3.85 50 1000 with
1C 5 9.95 2.86 4.36 50 1000 with
1C 6 6.55 1.91 2.94 50 1000 with
1C 7 8.89 2.61 4.03 50 1000 with
1C 8 6.49 2.05 3.1 50 1000 with
1C 9 8.17 2.27 3.55 50 1000 with
1C 10 7.12 1.81 2.87 50 1000 with
1C 11 16.35 4.82 7.41 50 1000 with
1C 12 6.47 1.82 2.83 50 1000 with
1C 13 10.37 2.82 4.37 50 1000 with
1C 14 9.6 2.75 4.22 50 1000 with
1C 15 8.03 2.33 3.59 50 1000 with
1C 16 7.88 2.04 3.23 50 1000 with
1C 17 7.08 2.11 3.23 50 1000 with
1C 18 6.73 1.95 3.02 50 1000 with
1C 19 10.86 3.21 4.91 50 1000 with
1C 20 10.25 2.9 4.5 50 1000 with
1C 21 11.47 3.4 5.21 50 1000 with
1C 22 5.27 1.37 2.15 50 1000 with
1C 23 7.87 2.43 3.71 50 1000 with
1C 24 10.89 2.93 4.6 50 1000 with
1C 25 6.76 1.84 2.88 50 1000 with
1C 26 7.86 2.51 3.76 50 1000 with
1C 27 10.47 2.84 4.44 50 1000 with
1C 28 12.27 3.4 5.3 50 1000 with
1C 29 9.18 2.73 4.2 50 1000 with
1C 30 8.64 2.41 3.76 50 1000 with
1C 31 8.33 2.24 3.53 50 1000 with
1C 32 6.87 1.94 3.0 50 1000 with
1C 33 7.3 2.13 3.29 50 1000 with
1C 34 9.65 2.68 4.17 50 1000 with
1C 35 12.92 3.81 5.86 50 1000 with
1C 36 8.2 2.25 3.46 50 1000 with
1C 37 7.87 2.45 3.73 50 1000 with
1C 38 7.02 1.76 2.8 50 1000 with
1C 39 9.4 2.76 4.25 50 1000 with
1C 40 9.69 2.85 4.38 50 1000 with
1C 41 5.36 1.55 2.4 50 1000 with
1C 42 7.87 2.15 3.38 50 1000 with
1C 43 8.97 2.42 3.79 50 1000 with
1C 44 9.73 2.66 4.15 50 1000 with
1C 45 12.07 3.31 5.16 50 1000 with
1C 46 7.4 2.22 3.4 50 1000 with
1C 47 8.23 2.15 3.41 50 1000 with
1C 48 6.93 1.86 2.92 50 1000 with
1C 49 2.2 0.63 0.98 50 1000 with
1C 50 8.59 2.27 3.57 50 1000 with
1C 51 6.53 1.6 2.56 50 1000 with
1C 52 6.72 1.85 2.89 50 1000 with
1C 53 6.27 1.83 2.81 50 1000 with
1C 54 6.47 1.72 2.71 50 1000 with
1C 55 5.63 1.65 2.55 50 1000 with
1C 56 6.47 1.67 2.66 50 1000 with
1C 57 7.77 2.34 3.57 50 1000 with
1C 58 8.55 2.44 3.79 50 1000 with
1C 59 7.64 2.2 3.37 50 1000 with
1C 60 4.24 1.21 1.88 50 1000 with
1C 61 5.8 1.58 2.47 50 1000 with
1C 62 8.28 2.52 3.85 50 1000 with
1C 63 9.4 2.7 4.16 50 1000 with
1C 64 5.96 1.69 2.63 50 1000 with
1C 65 9.67 2.59 4.09 50 1000 with
1C 66 5.79 1.33 2.15 50 1000 with
1C 67 4.45 1.2 1.89 50 1000 with
1C 68 8.22 2.18 3.43 50 1000 with
1C 69 9.45 2.63 4.1 50 1000 with
1C 70 9.97 2.75 4.29 50 1000 with
1C 71 6.23 1.67 2.61 50 1000 with
1C 72 9.03 2.3 3.65 50 1000 with
1C 73 7.73 2.53 3.8 50 1000 with
1C 74 12.98 3.55 5.56 50 1000 with
1C 75 9.19 2.86 4.32 50 1000 with
1C 76 3.92 1.12 1.74 50 1000 with
1C 77 6.46 1.88 2.9 50 1000 with
1C 78 10.2 2.98 4.59 50 1000 with
1C 79 10.5 2.86 4.47 50 1000 with
1C 80 10.66 3.09 4.76 50 1000 with
1C 81 5.7 1.48 2.34 50 1000 with
1C 82 9.2 2.35 3.73 50 1000 with
1C 83 7.37 1.86 2.95 50 1000 with
1C 84 7.87 2.13 3.34 50 1000 with
1C 85 9.09 2.5 3.9 50 1000 with
1C 86 8.02 2.27 3.54 50 1000 with
1C 87 5.73 1.54 2.42 50 1000 with
1C 88 5.0 1.32 2.07 50 1000 with
1C 89 8.6 2.6 3.97 50 1000 with
1C 90 6.23 1.95 2.96 50 1000 with
1C 91 11.3 3.08 4.83 50 1000 with
1C 92 7.39 1.98 3.11 50 1000 with
1C 93 14.16 3.96 6.15 50 1000 with
1C 94 12.17 3.34 5.19 50 1000 with
1C 95 11.82 3.4 5.26 50 1000 with
1C 96 7.74 2.27 3.48 50 1000 with
1C 97 8.93 2.47 3.83 50 1000 with
1C 98 6.33 1.83 2.83 50 1000 with
1C 99 7.2 2.11 3.26 50 1000 with
1C 100 7.03 1.95 3.05 50 1000 with
1D 1 9.72 2.66 4.17 50 1000 with
1D 2 5.75 1.6 2.49 50 1000 with
1D 3 7.37 2.24 3.43 50 1000 with
1D 4 4.62 1.25 1.96 50 1000 with
1D 5 4.87 1.33 2.08 50 1000 with
1D 6 5.77 1.91 2.86 50 1000 with
1D 7 3.6 0.96 1.52 50 1000 with
1D 8 4.93 1.42 2.21 50 1000 with
1D 9 5.67 1.5 2.37 50 1000 with
1D 10 6.07 1.57 2.49 50 1000 with
1D 11 4.29 1.24 1.91 50 1000 with
1D 12 4.0 1.06 1.66 50 1000 with
1D 13 5.62 1.54 2.39 50 1000 with
1D 14 6.25 1.79 2.78 50 1000 with
1D 15 6.02 1.81 2.78 50 1000 with
1D 16 6.37 1.83 2.83 50 1000 with
1D 17 7.74 2.08 3.27 50 1000 with
1D 18 5.27 1.6 2.46 50 1000 with
1D 19 7.82 2.16 3.37 50 1000 with
1D 20 11.32 3.1 4.86 50 1000 with
1D 21 5.9 1.75 2.69 50 1000 with
1D 22 6.15 1.65 2.6 50 1000 with
1D 23 10.43 3.03 4.68 50 1000 with
1D 24 9.24 2.81 4.29 50 1000 with
1D 25 6.8 1.81 2.84 50 1000 with
1D 26 7.34 2.07 3.21 50 1000 with
1D 27 6.24 1.76 2.74 50 1000 with
1D 28 6.2 1.76 2.73 50 1000 with
1D 29 7.9 2.13 3.34 50 1000 with
1D 30 8.32 2.35 3.62 50 1000 with
1D 31 8.03 2.18 3.41 50 1000 with
1D 32 8.01 2.38 3.65 50 1000 with
1D 33 6.13 1.73 2.69 50 1000 with
1D 34 4.37 1.1 1.75 50 1000 with
1D 35 7.83 2.32 3.57 50 1000 with
1D 36 7.9 2.2 3.43 50 1000 with
1D 37 7.8 2.47 3.74 50 1000 with
1D 38 8.27 2.21 3.47 50 1000 with
1D 39 6.95 1.91 2.99 50 1000 with
1D 40 8.71 2.41 3.77 50 1000 with
1D 41 6.13 1.67 2.62 50 1000 with
1D 42 10.34 2.82 4.41 50 1000 with
1D 43 10.03 2.8 4.36 50 1000 with
1D 44 4.29 1.29 1.97 50 1000 with
1D 45 3.77 1.05 1.64 50 1000 with
1D 46 6.17 1.73 2.68 50 1000 with
1D 47 10.67 3.15 4.84 50 1000 with
1D 48 7.57 2.04 3.19 50 1000 with
1D 49 7.79 2.05 3.24 50 1000 with
1D 50 5.45 1.55 2.4 50 1000 with
1D 51 8.13 2.07 3.3 50 1000 with
1D 52 6.1 1.54 2.46 50 1000 with
1D 53 3.33 1.04 1.59 50 1000 with
1D 54 4.54 1.18 1.87 50 1000 with
1D 55 5.5 1.56 2.43 50 1000 with
1D 56 3.3 0.88 1.38 50 1000 with
1D 57 5.3 1.51 2.34 50 1000 with
1D 58 7.49 2.19 3.38 50 1000 with
1D 59 6.33 1.86 2.87 50 1000 with
1D 60 7.55 2.3 3.52 50 1000 with
1D 61 9.2 2.55 3.98 50 1000 with
1D 62 5.47 1.66 2.54 50 1000 with
1D 63 7.1 1.94 3.04 50 1000 with
1D 64 7.15 1.94 3.05 50 1000 with
1D 65 6.37 1.73 2.72 50 1000 with
1D 66 4.77 1.37 2.13 50 1000 with
1D 67 7.29 1.92 3.04 50 1000 with
1D 68 6.74 1.95 3.02 50 1000 with
1D 69 11.03 3.03 4.74 50 1000 with
1D 70 8.15 2.38 3.67 50 1000 with
1D 71 7.87 2.08 3.28 50 1000 with
1D 72 5.47 1.61 2.48 50 1000 with
1D 73 7.51 1.91 3.04 50 1000 with
1D 74 5.79 1.66 2.56 50 1000 with
1D 75 9.07 2.46 3.85 50 1000 with
1D 76 3.5 0.95 1.5 50 1000 with
1D 77 6.2 1.58 2.51 50 1000 with
1D 78 3.67 0.99 1.55 50 1000 with
1D 79 6.33 2.05 3.09 50 1000 with
1D 80 9.21 2.59 4.02 50 1000 with
1D 81 6.87 1.93 3.01 50 1000 with
1D 82 6.2 1.76 2.74 50 1000 with
1D 83 7.87 2.39 3.65 50 1000 with
1D 84 6.8 1.77 2.8 50 1000 with
1D 85 4.95 1.28 2.03 50 1000 with
1D 86 4.25 1.19 1.85 50 1000 with
1D 87 4.09 1.16 1.8 50 1000 with
1D 88 4.97 1.51 2.3 50 1000 with
1D 89 6.4 1.85 2.86 50 1000 with
1D 90 7.03 2.0 3.11 50 1000 with
1D 91 5.69 1.55 2.43 50 1000 with
1D 92 5.63 1.74 2.65 50 1000 with
1D 93 7.35 2.17 3.33 50 1000 with
1D 94 10.07 2.68 4.21 50 1000 with
1D 95 4.07 1.14 1.77 50 1000 with
1D 96 3.4 0.88 1.4 50 1000 with
1D 97 7.94 2.29 3.55 50 1000 with
1D 98 5.13 1.5 2.3 50 1000 with
1D 99 8.77 2.5 3.88 50 1000 with
1D 100 3.99 1.21 1.85 50 1000 with
1E 1 7.95 2.48 3.77 50 1000 with
1E 2 1.86 0.52 0.81 50 1000 with
1E 3 4.65 1.07 1.73 50 1000 with
1E 4 4.4 1.13 1.78 50 1000 with
1E 5 6.33 1.66 2.6 50 1000 with
1E 6 10.2 3.13 4.77 50 1000 with
1E 7 5.55 1.56 2.43 50 1000 with
1E 8 7.49 2.59 3.78 50 1000 with
1E 9 4.79 1.38 2.13 50 1000 with
1E 10 7.63 2.08 3.23 50 1000 with
1E 11 9.53 2.32 3.67 50 1000 with
1E 12 5.2 1.52 2.32 50 1000 with
1E 13 6.97 2.02 3.13 50 1000 with
1E 14 11.87 3.87 5.78 50 1000 with
1E 15 5.07 1.34 2.1 50 1000 with
1E 16 8.15 2.7 3.99 50 1000 with
1E 17 8.85 2.79 4.22 50 1000 with
1E 18 5.62 1.95 2.84 50 1000 with
1E 19 5.5 1.44 2.27 50 1000 with
1E 20 4.5 1.11 1.77 50 1000 with
1E 21 6.07 1.58 2.49 50 1000 with
1E 22 6.73 1.9 2.95 50 1000 with
1E 23 5.23 1.4 2.19 50 1000 with
1E 24 5.07 1.59 2.41 50 1000 with
1E 25 5.13 1.28 2.03 50 1000 with
1E 26 4.3 1.18 1.84 50 1000 with
1E 27 5.9 1.71 2.65 50 1000 with
1E 28 6.27 1.78 2.76 50 1000 with
1E 29 3.87 0.94 1.5 50 1000 with
1E 30 4.93 1.36 2.13 50 1000 with
1E 31 4.3 1.41 2.07 50 1000 with
1E 32 3.59 0.82 1.32 50 1000 with
1E 33 4.8 1.41 2.17 50 1000 with
1E 34 2.8 0.8 1.23 50 1000 with
1E 35 6.42 1.8 2.8 50 1000 with
1E 36 4.63 1.43 2.17 50 1000 with
1E 37 6.95 2.04 3.15 50 1000 with
1E 38 5.19 1.36 2.14 50 1000 with
1E 39 8.99 2.51 3.89 50 1000 with
1E 40 8.55 2.37 3.68 50 1000 with
1E 41 10.3 3.61 5.29 50 1000 with
1E 42 6.07 2.04 3.02 50 1000 with
1E 43 5.3 1.57 2.41 50 1000 with
1E 44 6.1 1.71 2.67 50 1000 with
1E 45 5.87 1.81 2.75 50 1000 with
1E 46 10.8 3.04 4.65 50 1000 with
1E 47 7.73 2.02 3.2 50 1000 with
1E 48 8.63 2.45 3.79 50 1000 with
1E 49 4.9 1.29 2.02 50 1000 with
1E 50 3.97 1.41 2.04 50 1000 with
1E 51 8.77 2.55 3.87 50 1000 with
1E 52 7.68 2.42 3.61 50 1000 with
1E 53 10.47 2.83 4.43 50 1000 with
1E 54 2.67 0.86 1.3 50 1000 with
1E 55 8.63 2.89 4.27 50 1000 with
1E 56 8.29 2.43 3.68 50 1000 with
1E 57 0.98 0.27 0.42 50 1000 with
1E 58 5.17 1.44 2.24 50 1000 with
1E 59 8.4 2.64 3.97 50 1000 with
1E 60 2.87 0.83 1.28 50 1000 with
1E 61 9.21 2.55 3.95 50 1000 with
1E 62 5.73 1.93 2.83 50 1000 with
1E 63 5.53 1.43 2.26 50 1000 with
1E 64 5.55 1.6 2.47 50 1000 with
1E 65 3.93 1.05 1.66 50 1000 with
1E 66 9.87 3.09 4.66 50 1000 with
1E 67 7.67 2.06 3.16 50 1000 with
1E 68 5.03 1.33 2.08 50 1000 with
1E 69 8.22 2.8 4.14 50 1000 with
1E 70 4.92 1.43 2.2 50 1000 with
1E 71 10.87 3.0 4.66 50 1000 with
1E 72 8.83 2.49 3.85 50 1000 with
1E 73 6.02 1.44 2.3 50 1000 with
1E 74 4.23 1.17 1.81 50 1000 with
1E 75 11.4 3.0 4.72 50 1000 with
1E 76 8.59 2.33 3.6 50 1000 with
1E 77 7.63 2.08 3.25 50 1000 with
1E 78 8.77 2.98 4.4 50 1000 with
1E 79 9.65 2.9 4.4 50 1000 with
1E 80 1.87 0.63 0.93 50 1000 with
1E 81 5.63 1.58 2.46 50 1000 with
1E 82 5.47 1.44 2.23 50 1000 with
1E 83 6.72 1.56 2.53 50 1000 with
1E 84 9.15 2.7 4.16 50 1000 with
1E 85 7.2 2.02 3.14 50 1000 with
1E 86 4.12 1.05 1.66 50 1000 with
1E 87 4.97 1.27 2.01 50 1000 with
1E 88 7.03 2.02 3.13 50 1000 with
1E 89 9.98 2.98 4.55 50 1000 with
1E 90 5.3 1.43 2.23 50 1000 with
1E 91 10.4 2.77 4.35 50 1000 with
1E 92 6.47 1.79 2.79 50 1000 with
1E 93 7.39 1.78 2.85 50 1000 with
1E 94 6.1 1.73 2.69 50 1000 with
1E 95 6.5 1.62 2.58 50 1000 with
1E 96 6.52 1.83 2.85 50 1000 with
1E 97 5.77 1.72 2.63 50 1000 with
1E 98 5.43 1.46 2.29 50 1000 with
1E 99 6.49 1.61 2.56 50 1000 with
1E 100 7.35 2.16 3.32 50 1000 with
2A 1 9.8 3.0 4.57 50 1000 with
2A 2 9.17 2.95 4.44 50 1000 with
2A 3 9.22 3.02 4.5 50 1000 with
2A 4 7.21 1.82 2.9 50 1000 with
2A 5 11.3 3.46 5.27 50 1000 with
2A 6 12.8 3.99 6.05 50 1000 with
2A 7 9.42 2.75 4.23 50 1000 with
2A 8 7.03 2.25 3.37 50 1000 with
2A 9 8.92 2.68 4.1 50 1000 with
2A 10 8.77 2.43 3.79 50 1000 with
2A 11 9.83 3.09 4.68 50 1000 with
2A 12 11.43 3.33 5.14 50 1000 with
2A 13 13.11 4.0 6.09 50 1000 with
2A 14 13.14 3.86 5.95 50 1000 with
2A 15 8.96 2.57 3.97 50 1000 with
2A 16 8.62 2.44 3.79 50 1000 with
2A 17 9.03 2.88 4.31 50 1000 with
2A 18 8.27 2.28 3.57 50 1000 with
2A 19 9.37 2.81 4.28 50 1000 with
2A 20 11.02 3.66 5.44 50 1000 with
2A 21 5.75 1.77 2.7 50 1000 with
2A 22 8.94 2.62 4.03 50 1000 with
2A 23 6.83 1.93 3.0 50 1000 with
2A 24 8.47 2.54 3.9 50 1000 with
2A 25 10.02 3.17 4.8 50 1000 with
2A 26 9.24 2.79 4.27 50 1000 with
2A 27 9.2 2.96 4.44 50 1000 with
2A 28 7.89 2.31 3.57 50 1000 with
2A 29 9.27 2.9 4.37 50 1000 with
2A 30 5.39 1.33 2.12 50 1000 with
2A 31 6.5 1.88 2.91 50 1000 with
2A 32 13.21 3.79 5.87 50 1000 with
2A 33 8.44 2.72 4.06 50 1000 with
2A 34 8.79 2.41 3.77 50 1000 with
2A 35 8.57 2.57 3.94 50 1000 with
2A 36 8.5 2.39 3.72 50 1000 with
2A 37 8.05 2.67 3.98 50 1000 with
2A 38 7.35 2.33 3.49 50 1000 with
2A 39 7.4 1.91 3.03 50 1000 with
2A 40 9.12 2.58 4.0 50 1000 with
2A 41 6.99 2.26 3.4 50 1000 with
2A 42 11.59 3.49 5.33 50 1000 with
2A 43 8.72 2.42 3.78 50 1000 with
2A 44 7.6 2.24 3.44 50 1000 with
2A 45 6.2 1.8 2.77 50 1000 with
2A 46 10.1 2.61 4.13 50 1000 with
2A 47 7.83 2.4 3.66 50 1000 with
2A 48 7.72 2.54 3.77 50 1000 with
2A 49 9.68 2.87 4.4 50 1000 with
2A 50 9.92 2.81 4.37 50 1000 with
2A 51 12.87 3.73 5.76 50 1000 with
2A 52 6.86 1.82 2.87 50 1000 with
2A 53 9.94 3.21 4.8 50 1000 with
2A 54 9.8 2.8 4.34 50 1000 with
2A 55 7.57 2.06 3.23 50 1000 with
2A 56 10.4 3.02 4.67 50 1000 with
2A 57 4.98 1.49 2.27 50 1000 with
2A 58 6.54 1.8 2.81 50 1000 with
2A 59 11.33 3.5 5.31 50 1000 with
2A 60 8.3 2.47 3.79 50 1000 with
2A 61 6.95 1.88 2.95 50 1000 with
2A 62 6.09 1.57 2.49 50 1000 with
2A 63 14.56 4.15 6.42 50 1000 with
2A 64 5.33 1.72 2.58 50 1000 with
2A 65 10.18 3.28 4.94 50 1000 with
2A 66 7.72 2.26 3.45 50 1000 with
2A 67 8.89 2.85 4.25 50 1000 with
2A 68 9.56 2.54 4.0 50 1000 with
2A 69 10.03 3.25 4.86 50 1000 with
2A 70 8.67 2.43 3.77 50 1000 with
2A 71 7.76 2.14 3.33 50 1000 with
2A 72 10.22 2.91 4.51 50 1000 with
2A 73 4.57 1.27 1.98 50 1000 with
2A 74 9.17 2.42 3.83 50 1000 with
2A 75 10.14 2.94 4.54 50 1000 with
2A 76 6.75 1.92 2.98 50 1000 with
2A 77 9.43 2.95 4.45 50 1000 with
2A 78 5.97 1.89 2.85 50 1000 with
2A 79 4.87 1.35 2.11 50 1000 with
2A 80 7.27 1.93 3.03 50 1000 with
2A 81 13.77 4.09 6.28 50 1000 with
