Split N Precision Recall F1 Sample_size Size Replacement
1A 47 78.35 77.23 77.65 500 500 with
1A 48 79.5 78.17 78.68 500 500 with
1A 49 80.72 79.1 79.71 500 500 with
1A 50 80.22 78.92 79.41 500 500 with
1A 51 81.0 79.28 79.96 500 500 with
1A 52 79.1 77.7 78.24 500 500 with
1A 53 74.37 72.83 73.42 500 500 with
1A 54 79.07 77.55 78.14 500 500 with
1A 55 78.57 77.03 77.63 500 500 with
1A 56 80.2 78.47 79.13 500 500 with
1A 57 77.63 75.8 76.53 500 500 with
1A 58 79.57 78.25 78.75 500 500 with
1A 59 78.27 76.7 77.31 500 500 with
1A 60 80.03 78.37 79.02 500 500 with
1A 61 78.03 76.65 77.17 500 500 with
1A 62 79.37 78.13 78.61 500 500 with
1A 63 78.73 77.03 77.67 500 500 with
1A 64 79.85 78.07 78.72 500 500 with
1A 65 81.08 79.67 80.2 500 500 with
1A 66 77.67 75.87 76.55 500 500 with
1A 67 77.07 75.08 75.86 500 500 with
1A 68 80.45 78.98 79.53 500 500 with
1A 69 76.07 74.5 75.12 500 500 with
1A 70 76.43 74.67 75.34 500 500 with
1A 71 79.73 78.3 78.83 500 500 with
1A 72 78.43 77.18 77.63 500 500 with
1A 73 77.5 75.65 76.36 500 500 with
1A 74 76.2 74.6 75.23 500 500 with
1A 75 80.1 78.52 79.13 500 500 with
1A 76 76.83 74.95 75.68 500 500 with
1A 77 77.35 75.78 76.34 500 500 with
1A 78 77.6 75.83 76.54 500 500 with
1A 79 77.67 76.3 76.82 500 500 with
1A 80 80.55 79.1 79.62 500 500 with
1A 81 74.98 73.28 73.94 500 500 with
1A 82 77.93 76.32 76.96 500 500 with
1A 83 80.3 78.73 79.31 500 500 with
1A 84 79.75 78.42 78.89 500 500 with
1A 85 80.13 78.47 79.1 500 500 with
1A 86 80.33 78.93 79.46 500 500 with
1A 87 76.8 75.05 75.72 500 500 with
1A 88 77.27 75.38 76.09 500 500 with
1A 89 77.48 75.62 76.31 500 500 with
1A 90 78.6 76.93 77.58 500 500 with
1A 91 79.23 77.83 78.35 500 500 with
1A 92 75.6 73.95 74.58 500 500 with
1A 93 80.13 78.62 79.18 500 500 with
1A 94 80.47 79.13 79.63 500 500 with
1A 95 78.6 77.05 77.66 500 500 with
1A 96 76.4 74.67 75.32 500 500 with
1A 97 78.87 77.43 77.98 500 500 with
1A 98 80.87 79.25 79.86 500 500 with
1A 99 79.23 77.47 78.14 500 500 with
1A 100 78.4 76.48 77.22 500 500 with
1B 1 81.87 80.78 81.16 500 500 with
1B 2 80.37 79.08 79.58 500 500 with
1B 3 80.6 79.53 79.92 500 500 with
1B 4 79.12 78.15 78.47 500 500 with
1B 5 80.17 79.1 79.49 500 500 with
1B 6 80.1 79.18 79.51 500 500 with
1B 7 81.65 80.75 81.05 500 500 with
1B 8 82.67 81.22 81.78 500 500 with
1B 9 80.27 79.35 79.67 500 500 with
1B 10 80.75 79.77 80.12 500 500 with
1B 11 81.97 80.55 81.07 500 500 with
1B 12 79.78 78.6 79.02 500 500 with
1B 13 81.05 79.87 80.31 500 500 with
1B 14 81.47 79.8 80.46 500 500 with
1B 15 77.65 76.62 76.94 500 500 with
1B 16 80.93 79.58 80.09 500 500 with
1B 17 81.3 80.1 80.56 500 500 with
1B 18 78.33 77.22 77.62 500 500 with
1B 19 83.73 82.65 83.04 500 500 with
1B 20 81.88 80.95 81.28 500 500 with
1B 21 81.62 80.48 80.89 500 500 with
1B 22 82.23 81.05 81.46 500 500 with
1B 23 81.83 80.73 81.14 500 500 with
1B 24 81.65 80.25 80.77 500 500 with
1B 25 78.23 76.85 77.38 500 500 with
1B 26 81.0 79.87 80.29 500 500 with
1B 27 81.58 80.63 80.96 500 500 with
1B 28 80.08 79.35 79.58 500 500 with
1B 29 81.1 80.03 80.38 500 500 with
1B 30 83.13 81.98 82.39 500 500 with
1B 31 82.42 80.87 81.45 500 500 with
1B 32 80.27 79.23 79.61 500 500 with
1B 33 80.68 79.3 79.79 500 500 with
1B 34 82.88 81.85 82.22 500 500 with
1B 35 82.6 81.35 81.82 500 500 with
1B 36 80.97 79.63 80.15 500 500 with
1B 37 79.65 78.83 79.09 500 500 with
1B 38 81.18 79.95 80.4 500 500 with
1B 39 82.27 81.07 81.5 500 500 with
1B 40 82.63 81.12 81.71 500 500 with
1B 41 80.83 79.55 80.02 500 500 with
1B 42 82.23 81.3 81.64 500 500 with
1B 43 84.77 83.68 84.07 500 500 with
1B 44 81.88 80.98 81.28 500 500 with
1B 45 81.57 80.65 80.96 500 500 with
1B 46 79.35 78.3 78.66 500 500 with
1B 47 81.43 80.3 80.72 500 500 with
1B 48 82.2 81.17 81.54 500 500 with
1B 49 81.17 79.82 80.32 500 500 with
1B 50 80.43 78.95 79.5 500 500 with
1B 51 79.77 78.5 78.97 500 500 with
1B 52 79.43 78.33 78.74 500 500 with
1B 53 81.0 80.28 80.51 500 500 with
1B 54 82.07 80.83 81.3 500 500 with
1B 55 78.37 77.32 77.69 500 500 with
1B 56 81.63 80.45 80.89 500 500 with
1B 57 80.07 79.2 79.49 500 500 with
1B 58 79.92 78.55 79.06 500 500 with
1B 59 82.93 81.75 82.18 500 500 with
1B 60 81.3 79.9 80.42 500 500 with
1B 61 84.8 83.8 84.15 500 500 with
1B 62 79.8 78.42 78.93 500 500 with
1B 63 81.65 80.53 80.93 500 500 with
1B 64 81.2 80.07 80.45 500 500 with
1B 65 80.87 79.93 80.26 500 500 with
1B 66 78.27 76.73 77.3 500 500 with
1B 67 78.93 77.63 78.11 500 500 with
1B 68 83.03 82.0 82.39 500 500 with
1B 69 82.0 80.95 81.34 500 500 with
1B 70 81.0 79.95 80.33 500 500 with
1B 71 79.2 78.22 78.55 500 500 with
1B 72 80.33 78.7 79.32 500 500 with
1B 73 82.0 80.75 81.21 500 500 with
1B 74 81.75 80.63 81.04 500 500 with
1B 75 81.52 80.15 80.67 500 500 with
1B 76 80.57 79.38 79.8 500 500 with
1B 77 82.23 81.1 81.51 500 500 with
1B 78 79.92 78.92 79.27 500 500 with
1B 79 82.2 81.43 81.68 500 500 with
1B 80 79.37 78.03 78.52 500 500 with
1B 81 80.83 79.65 80.09 500 500 with
1B 82 82.25 81.38 81.67 500 500 with
1B 83 84.43 83.15 83.62 500 500 with
1B 84 81.42 80.4 80.77 500 500 with
1B 85 77.17 75.9 76.34 500 500 with
1B 86 81.27 80.3 80.64 500 500 with
1B 87 80.4 79.25 79.68 500 500 with
1B 88 81.42 80.12 80.59 500 500 with
1B 89 83.72 82.88 83.17 500 500 with
1B 90 82.4 81.02 81.52 500 500 with
1B 91 81.72 80.92 81.14 500 500 with
1B 92 81.63 80.35 80.83 500 500 with
1B 93 78.6 77.12 77.66 500 500 with
1B 94 80.1 79.28 79.57 500 500 with
1B 95 79.2 78.1 78.48 500 500 with
1B 96 80.18 78.93 79.38 500 500 with
1B 97 79.1 77.77 78.25 500 500 with
1B 98 84.3 83.37 83.71 500 500 with
1B 99 80.87 79.92 80.28 500 500 with
1B 100 79.73 78.95 79.2 500 500 with
1C 1 84.05 83.32 83.58 500 500 with
1C 2 81.55 80.82 81.06 500 500 with
1C 3 83.08 82.33 82.58 500 500 with
1C 4 83.42 82.75 82.96 500 500 with
1C 5 83.72 82.83 83.17 500 500 with
1C 6 81.22 80.17 80.54 500 500 with
1C 7 82.2 81.1 81.47 500 500 with
1C 8 83.65 82.83 83.12 500 500 with
1C 9 82.9 82.1 82.38 500 500 with
1C 10 81.98 81.32 81.52 500 500 with
1C 11 84.93 84.03 84.35 500 500 with
1C 12 81.98 81.32 81.5 500 500 with
1C 13 84.77 84.07 84.3 500 500 with
1C 14 83.87 83.43 83.54 500 500 with
1C 15 84.57 83.42 83.85 500 500 with
1C 16 84.03 83.25 83.53 500 500 with
1C 17 81.85 80.85 81.2 500 500 with
1C 18 85.27 84.28 84.65 500 500 with
1C 19 80.95 80.1 80.42 500 500 with
1C 20 83.07 82.3 82.57 500 500 with
1C 21 85.68 84.82 85.14 500 500 with
1C 22 84.03 83.47 83.65 500 500 with
1C 23 84.62 83.92 84.15 500 500 with
1C 24 85.27 84.53 84.78 500 500 with
1C 25 84.43 83.67 83.93 500 500 with
1C 26 84.53 83.92 84.12 500 500 with
1C 27 86.35 85.87 86.01 500 500 with
1C 28 84.0 83.12 83.41 500 500 with
1C 29 82.27 81.48 81.78 500 500 with
1C 30 84.78 84.0 84.27 500 500 with
1C 31 82.73 82.03 82.26 500 500 with
1C 32 83.67 82.92 83.19 500 500 with
1C 33 84.33 83.68 83.91 500 500 with
1C 34 82.68 81.97 82.18 500 500 with
1C 35 84.12 83.32 83.6 500 500 with
1C 36 83.6 83.0 83.23 500 500 with
1C 37 84.2 83.43 83.71 500 500 with
1C 38 83.5 82.65 82.93 500 500 with
1C 39 83.32 82.72 82.88 500 500 with
1C 40 84.87 84.08 84.37 500 500 with
1C 41 83.5 82.77 83.02 500 500 with
1C 42 86.45 85.87 86.04 500 500 with
1C 43 82.88 82.35 82.53 500 500 with
1C 44 82.32 81.63 81.87 500 500 with
1C 45 81.83 81.12 81.37 500 500 with
1C 46 83.43 82.92 83.07 500 500 with
1C 47 82.67 82.0 82.23 500 500 with
1C 48 86.72 86.05 86.28 500 500 with
1C 49 83.9 83.07 83.37 500 500 with
1C 50 86.3 85.55 85.83 500 500 with
1C 51 84.05 83.73 83.79 500 500 with
1C 52 83.18 82.53 82.74 500 500 with
1C 53 82.38 81.73 81.95 500 500 with
1C 54 84.08 82.93 83.36 500 500 with
1C 55 81.43 80.8 81.02 500 500 with
1C 56 83.73 82.98 83.24 500 500 with
1C 57 82.25 81.43 81.73 500 500 with
1C 58 82.68 81.8 82.12 500 500 with
1C 59 81.42 80.63 80.9 500 500 with
1C 60 83.7 83.37 83.41 500 500 with
1C 61 84.03 83.47 83.65 500 500 with
1C 62 83.2 82.33 82.63 500 500 with
1C 63 85.43 84.83 85.02 500 500 with
1C 64 84.03 83.03 83.42 500 500 with
1C 65 83.43 82.55 82.88 500 500 with
1C 66 80.75 80.25 80.38 500 500 with
1C 67 80.27 79.45 79.72 500 500 with
1C 68 82.42 81.42 81.79 500 500 with
1C 69 84.33 83.53 83.81 500 500 with
1C 70 82.35 81.67 81.9 500 500 with
1C 71 81.13 80.52 80.68 500 500 with
1C 72 83.87 83.22 83.44 500 500 with
1C 73 83.35 82.65 82.86 500 500 with
1C 74 83.38 82.25 82.65 500 500 with
1C 75 81.23 80.08 80.49 500 500 with
1C 76 83.23 82.58 82.81 500 500 with
1C 77 82.33 81.4 81.72 500 500 with
1C 78 83.47 82.85 83.05 500 500 with
1C 79 82.97 82.13 82.41 500 500 with
1C 80 85.87 85.48 85.6 500 500 with
1C 81 82.75 82.2 82.37 500 500 with
1C 82 83.22 82.97 83.02 500 500 with
1C 83 83.8 83.0 83.27 500 500 with
1C 84 83.95 83.38 83.57 500 500 with
1C 85 84.13 83.65 83.81 500 500 with
1C 86 82.92 82.22 82.47 500 500 with
1C 87 81.42 81.12 81.17 500 500 with
1C 88 80.63 79.75 80.06 500 500 with
1C 89 82.5 82.03 82.18 500 500 with
1C 90 84.6 83.78 84.1 500 500 with
1C 91 82.92 82.13 82.38 500 500 with
1C 92 83.57 83.07 83.2 500 500 with
1C 93 82.0 81.3 81.51 500 500 with
1C 94 81.67 80.93 81.17 500 500 with
1C 95 86.27 85.25 85.65 500 500 with
1C 96 83.97 83.07 83.38 500 500 with
1C 97 82.62 82.03 82.21 500 500 with
1C 98 82.67 81.97 82.19 500 500 with
1C 99 84.3 83.25 83.64 500 500 with
1C 100 83.75 82.88 83.19 500 500 with
1D 1 81.9 80.1 80.82 500 500 with
1D 2 83.17 81.52 82.15 500 500 with
1D 3 82.27 80.67 81.31 500 500 with
1D 4 84.47 82.98 83.55 500 500 with
1D 5 81.13 79.52 80.12 500 500 with
1D 6 78.43 77.05 77.6 500 500 with
1D 7 83.1 81.48 82.13 500 500 with
1D 8 82.97 81.08 81.83 500 500 with
1D 9 82.53 80.92 81.55 500 500 with
1D 10 83.77 82.17 82.8 500 500 with
1D 11 85.0 83.55 84.12 500 500 with
1D 12 80.05 78.75 79.25 500 500 with
1D 13 82.13 80.73 81.27 500 500 with
1D 14 82.63 81.03 81.66 500 500 with
1D 15 82.97 81.5 82.08 500 500 with
1D 16 82.7 81.2 81.78 500 500 with
1D 17 84.68 83.38 83.85 500 500 with
1D 18 82.4 81.05 81.58 500 500 with
1D 19 81.57 80.27 80.76 500 500 with
1D 20 81.2 80.0 80.47 500 500 with
1D 21 81.53 79.95 80.57 500 500 with
1D 22 83.57 82.13 82.7 500 500 with
1D 23 82.9 81.52 82.05 500 500 with
1D 24 82.9 81.35 81.96 500 500 with
1D 25 83.9 82.65 83.12 500 500 with
1D 26 82.2 80.73 81.32 500 500 with
1D 27 82.32 81.08 81.54 500 500 with
1D 28 84.6 83.3 83.83 500 500 with
1D 29 83.53 82.47 82.86 500 500 with
1D 30 84.88 83.55 84.06 500 500 with
1D 31 84.23 82.78 83.36 500 500 with
1D 32 83.13 81.8 82.33 500 500 with
1D 33 84.6 83.38 83.85 500 500 with
1D 34 86.73 85.47 85.97 500 500 with
1D 35 81.9 80.65 81.11 500 500 with
1D 36 83.43 82.02 82.57 500 500 with
1D 37 82.37 80.92 81.5 500 500 with
1D 38 84.22 82.73 83.3 500 500 with
1D 39 81.38 80.1 80.58 500 500 with
1D 40 84.6 83.22 83.75 500 500 with
1D 41 82.03 80.67 81.17 500 500 with
1D 42 84.4 83.18 83.67 500 500 with
1D 43 80.83 79.63 80.09 500 500 with
1D 44 83.2 81.68 82.28 500 500 with
1D 45 80.17 78.65 79.25 500 500 with
1D 46 83.33 82.08 82.56 500 500 with
1D 47 80.5 79.15 79.69 500 500 with
1D 48 80.13 78.65 79.22 500 500 with
1D 49 81.23 80.2 80.58 500 500 with
1D 50 82.6 81.13 81.72 500 500 with
1D 51 82.03 80.78 81.26 500 500 with
1D 52 82.67 81.13 81.73 500 500 with
1D 53 83.35 82.15 82.59 500 500 with
1D 54 82.25 81.02 81.47 500 500 with
1D 55 82.53 81.18 81.7 500 500 with
1D 56 82.8 81.2 81.84 500 500 with
1D 57 81.87 80.33 80.94 500 500 with
1D 58 83.87 82.33 82.95 500 500 with
1D 59 82.0 80.55 81.12 500 500 with
1D 60 83.63 82.0 82.64 500 500 with
1D 61 82.57 81.3 81.79 500 500 with
1D 62 81.5 79.75 80.45 500 500 with
1D 63 82.47 81.08 81.63 500 500 with
1D 64 83.43 81.93 82.5 500 500 with
1D 65 82.43 80.98 81.56 500 500 with
1D 66 83.53 82.0 82.59 500 500 with
1D 67 85.6 84.42 84.88 500 500 with
1D 68 82.23 80.87 81.38 500 500 with
1D 69 84.4 82.92 83.5 500 500 with
1D 70 85.57 84.18 84.73 500 500 with
1D 71 80.72 79.13 79.73 500 500 with
1D 72 81.97 80.33 80.98 500 500 with
1D 73 83.27 81.83 82.41 500 500 with
1D 74 80.5 79.13 79.66 500 500 with
1D 75 82.85 81.6 82.04 500 500 with
1D 76 82.9 81.67 82.15 500 500 with
1D 77 81.13 79.52 80.14 500 500 with
1D 78 83.62 82.33 82.82 500 500 with
1D 79 81.45 79.82 80.44 500 500 with
1D 80 81.4 79.98 80.53 500 500 with
1D 81 81.67 80.1 80.71 500 500 with
1D 82 79.8 78.27 78.86 500 500 with
1D 83 82.6 81.3 81.79 500 500 with
1D 84 84.7 83.62 84.04 500 500 with
1D 85 79.7 77.97 78.63 500 500 with
1D 86 82.83 81.48 82.01 500 500 with
1D 87 82.38 80.98 81.51 500 500 with
1D 88 82.27 80.65 81.28 500 500 with
1D 89 80.47 78.82 79.47 500 500 with
1D 90 80.55 79.17 79.68 500 500 with
1D 91 84.07 82.32 82.99 500 500 with
1D 92 83.22 82.0 82.46 500 500 with
1D 93 81.98 80.4 81.0 500 500 with
1D 94 81.3 80.32 80.67 500 500 with
1D 95 85.5 84.03 84.62 500 500 with
1D 96 81.6 80.0 80.64 500 500 with
1D 97 81.58 80.12 80.66 500 500 with
1D 98 81.88 80.5 81.02 500 500 with
1D 99 82.57 81.22 81.75 500 500 with
1D 100 82.4 80.67 81.35 500 500 with
1E 1 83.07 81.9 82.34 500 500 with
1E 2 83.72 82.77 83.12 500 500 with
1E 3 82.52 81.63 81.95 500 500 with
1E 4 83.02 82.22 82.5 500 500 with
1E 5 85.72 85.15 85.36 500 500 with
1E 6 84.5 83.8 84.02 500 500 with
1E 7 83.53 82.43 82.83 500 500 with
1E 8 84.03 83.02 83.38 500 500 with
1E 9 85.1 84.18 84.53 500 500 with
1E 10 86.18 85.6 85.78 500 500 with
1E 11 82.6 81.88 82.08 500 500 with
1E 12 82.6 81.73 82.01 500 500 with
1E 13 85.45 84.82 85.0 500 500 with
1E 14 82.45 81.77 81.99 500 500 with
1E 15 85.87 84.8 85.18 500 500 with
1E 16 81.38 80.42 80.74 500 500 with
1E 17 84.67 83.8 84.1 500 500 with
1E 18 80.6 79.68 80.02 500 500 with
1E 19 84.98 84.67 84.73 500 500 with
1E 20 83.93 82.75 83.2 500 500 with
1E 21 84.7 83.67 84.04 500 500 with
1E 22 85.63 84.55 84.94 500 500 with
1E 23 84.8 84.1 84.37 500 500 with
1E 24 84.7 83.48 83.93 500 500 with
1E 25 83.65 82.73 83.06 500 500 with
1E 26 86.5 85.73 86.0 500 500 with
1E 27 84.47 83.53 83.85 500 500 with
1E 28 82.92 82.18 82.43 500 500 with
1E 29 82.62 81.47 81.87 500 500 with
1E 30 85.07 84.6 84.73 500 500 with
1E 31 82.9 81.73 82.15 500 500 with
1E 32 81.85 80.75 81.15 500 500 with
1E 33 85.57 84.8 85.05 500 500 with
1E 34 81.13 80.12 80.5 500 500 with
1E 35 80.73 79.43 79.92 500 500 with
1E 36 82.57 81.42 81.82 500 500 with
1E 37 84.42 83.38 83.77 500 500 with
1E 38 83.23 82.33 82.64 500 500 with
1E 39 83.87 83.13 83.37 500 500 with
1E 40 85.37 84.7 84.9 500 500 with
1E 41 85.2 84.67 84.81 500 500 with
1E 42 84.48 83.57 83.88 500 500 with
1E 43 85.2 84.17 84.57 500 500 with
1E 44 82.9 82.53 82.59 500 500 with
1E 45 83.85 83.17 83.38 500 500 with
1E 46 82.23 81.45 81.7 500 500 with
1E 47 82.55 81.9 82.1 500 500 with
1E 48 83.77 82.87 83.17 500 500 with
1E 49 84.12 83.15 83.5 500 500 with
1E 50 82.67 81.77 82.11 500 500 with
1E 51 84.9 83.85 84.22 500 500 with
1E 52 84.25 83.47 83.71 500 500 with
1E 53 82.07 80.98 81.36 500 500 with
1E 54 82.08 81.15 81.45 500 500 with
1E 55 84.02 83.38 83.59 500 500 with
1E 56 84.63 83.58 83.98 500 500 with
1E 57 80.87 79.83 80.2 500 500 with
1E 58 87.08 86.0 86.4 500 500 with
1E 59 83.5 82.58 82.92 500 500 with
1E 60 84.7 83.87 84.15 500 500 with
1E 61 87.3 86.75 86.94 500 500 with
1E 62 84.87 83.87 84.24 500 500 with
1E 63 83.82 82.75 83.17 500 500 with
1E 64 84.75 83.87 84.19 500 500 with
1E 65 86.27 85.65 85.85 500 500 with
1E 66 83.78 82.67 83.07 500 500 with
1E 67 84.25 83.43 83.73 500 500 with
1E 68 87.3 86.8 86.92 500 500 with
1E 69 82.12 81.1 81.46 500 500 with
1E 70 84.43 83.23 83.66 500 500 with
1E 71 83.83 83.08 83.36 500 500 with
1E 72 86.2 85.5 85.75 500 500 with
1E 73 83.55 82.77 83.04 500 500 with
1E 74 85.93 85.2 85.39 500 500 with
1E 75 84.37 83.55 83.83 500 500 with
1E 76 81.1 79.95 80.35 500 500 with
1E 77 85.27 84.42 84.72 500 500 with
1E 78 82.82 81.85 82.17 500 500 with
1E 79 83.6 82.58 82.97 500 500 with
1E 80 85.07 84.48 84.67 500 500 with
1E 81 81.88 80.92 81.26 500 500 with
1E 82 83.88 82.58 83.09 500 500 with
1E 83 82.6 81.4 81.84 500 500 with
1E 84 84.93 84.08 84.37 500 500 with
1E 85 85.32 84.33 84.71 500 500 with
1E 86 83.63 82.78 83.05 500 500 with
1E 87 82.05 80.88 81.29 500 500 with
1E 88 83.1 82.27 82.53 500 500 with
1E 89 81.73 81.08 81.3 500 500 with
1E 90 83.37 82.67 82.9 500 500 with
1E 91 82.68 81.62 81.99 500 500 with
1E 92 83.63 82.68 83.03 500 500 with
1E 93 81.25 80.52 80.76 500 500 with
1E 94 84.83 83.85 84.17 500 500 with
1E 95 83.17 82.03 82.43 500 500 with
1E 96 84.38 83.27 83.68 500 500 with
1E 97 82.9 82.13 82.36 500 500 with
1E 98 85.43 84.55 84.87 500 500 with
1E 99 82.68 81.3 81.79 500 500 with
1E 100 82.9 81.7 82.14 500 500 with
2A 1 82.53 81.75 82.03 500 500 with
2A 2 84.08 82.97 83.4 500 500 with
2A 3 83.82 82.78 83.15 500 500 with
2A 4 84.62 83.5 83.92 500 500 with
2A 5 83.67 82.42 82.9 500 500 with
2A 6 81.85 81.13 81.38 500 500 with
2A 7 83.45 82.4 82.79 500 500 with
2A 8 81.35 80.07 80.55 500 500 with
2A 9 85.33 84.05 84.55 500 500 with
2A 10 84.92 83.63 84.12 500 500 with
2A 11 84.63 83.6 84.0 500 500 with
2A 12 83.87 82.57 83.09 500 500 with
2A 13 81.1 80.2 80.55 500 500 with
2A 14 82.93 81.7 82.18 500 500 with
2A 15 84.3 82.75 83.35 500 500 with
2A 16 85.87 85.02 85.34 500 500 with
2A 17 83.53 82.53 82.94 500 500 with
2A 18 83.37 82.48 82.84 500 500 with
2A 19 84.23 82.98 83.49 500 500 with
2A 20 83.25 82.12 82.55 500 500 with
2A 21 84.88 83.78 84.18 500 500 with
2A 22 83.97 82.63 83.15 500 500 with
2A 23 83.52 82.6 82.94 500 500 with
2A 24 81.8 80.68 81.1 500 500 with
2A 25 86.72 85.93 86.22 500 500 with
2A 26 81.73 80.57 81.03 500 500 with
2A 27 84.6 83.62 83.99 500 500 with
2A 28 83.32 82.6 82.86 500 500 with
2A 29 83.9 82.63 83.12 500 500 with
2A 30 85.1 83.98 84.42 500 500 with
2A 31 84.33 83.38 83.73 500 500 with
2A 32 82.35 81.42 81.76 500 500 with
2A 33 83.67 82.98 83.22 500 500 with
2A 34 83.67 82.58 83.01 500 500 with
2A 35 82.52 81.52 81.88 500 500 with
2A 36 84.1 83.13 83.5 500 500 with
2A 37 82.45 81.43 81.81 500 500 with
2A 38 85.13 84.2 84.55 500 500 with
2A 39 84.5 83.18 83.7 500 500 with
2A 40 84.37 83.17 83.63 500 500 with
2A 41 84.13 83.25 83.57 500 500 with
2A 42 84.43 83.53 83.87 500 500 with
2A 43 84.63 83.78 84.1 500 500 with
2A 44 85.43 84.53 84.86 500 500 with
2A 45 84.13 83.15 83.53 500 500 with
2A 46 83.73 82.4 82.93 500 500 with
2A 47 83.5 82.37 82.81 500 500 with
2A 48 83.93 82.82 83.25 500 500 with
2A 49 83.57 82.33 82.83 500 500 with
2A 50 84.7 83.3 83.86 500 500 with
2A 51 83.12 82.0 82.42 500 500 with
2A 52 84.23 83.38 83.69 500 500 with
2A 53 84.6 83.57 83.97 500 500 with
2A 54 83.5 82.55 82.9 500 500 with
2A 55 83.17 82.2 82.56 500 500 with
2A 56 84.48 83.42 83.82 500 500 with
2A 57 88.27 87.35 87.71 500 500 with
2A 58 83.87 82.73 83.17 500 500 with
2A 59 83.25 82.15 82.52 500 500 with
2A 60 84.33 82.93 83.47 500 500 with
2A 61 82.67 81.32 81.84 500 500 with
2A 62 82.88 82.2 82.42 500 500 with
2A 63 83.43 82.53 82.88 500 500 with
2A 64 83.93 82.67 83.12 500 500 with
2A 65 80.07 78.75 79.26 500 500 with
2A 66 84.9 83.6 84.11 500 500 with
2A 67 84.93 83.67 84.16 500 500 with
2A 68 86.57 85.55 85.95 500 500 with
2A 69 84.97 83.57 84.12 500 500 with
2A 70 84.33 83.07 83.58 500 500 with
2A 71 82.37 81.4 81.77 500 500 with
2A 72 85.25 84.08 84.52 500 500 with
2A 73 82.62 81.25 81.75 500 500 with
2A 74 81.42 80.25 80.69 500 500 with
2A 75 86.47 85.3 85.76 500 500 with
2A 76 82.23 80.98 81.46 500 500 with
2A 77 84.03 82.83 83.31 500 500 with
2A 78 82.8 81.65 82.11 500 500 with
2A 79 82.15 80.75 81.28 500 500 with
2A 80 81.2 80.28 80.63 500 500 with
2A 81 86.32 85.28 85.67 500 500 with
2A 82 83.7 82.88 83.19 500 500 with
2A 83 83.9 82.68 83.17 500 500 with
2A 84 84.37 83.32 83.72 500 500 with
2A 85 84.4 83.62 83.89 500 500 with
2A 86 82.2 81.07 81.48 500 500 with
2A 87 81.25 80.32 80.65 500 500 with
2A 88 83.73 82.82 83.18 500 500 with
2A 89 81.53 80.53 80.92 500 500 with
2A 90 84.0 82.95 83.35 500 500 with
2A 91 82.25 81.2 81.6 500 500 with
2A 92 84.5 83.48 83.86 500 500 with
2A 93 83.88 82.77 83.19 500 500 with
2A 94 84.17 83.32 83.63 500 500 with
2A 95 85.08 84.1 84.48 500 500 with
2A 96 83.27 82.35 82.71 500 500 with
2A 97 88.63 87.92 88.18 500 500 with
2A 98 82.93 81.73 82.21 500 500 with
2A 99 84.75 83.73 84.11 500 500 with
2A 100 83.98 83.02 83.38 500 500 with
2B 1 84.92 83.63 84.1 500 500 with
2B 2 84.87 83.88 84.24 500 500 with
2B 3 84.4 83.5 83.84 500 500 with
2B 4 85.17 84.43 84.72 500 500 with
2B 5 84.03 83.03 83.41 500 500 with
2B 6 84.72 83.8 84.13 500 500 with
