Split N Precision Recall F1 Sample_size Size Replacement
1A 71 85.88 85.14 85.42 1000 1000 with
1A 72 86.89 86.33 86.54 1000 1000 with
1A 73 86.38 85.71 85.96 1000 1000 with
1A 74 84.73 84.19 84.4 1000 1000 with
1A 75 86.04 85.39 85.64 1000 1000 with
1A 76 86.24 85.73 85.92 1000 1000 with
1A 77 86.17 85.57 85.79 1000 1000 with
1A 78 86.84 86.28 86.5 1000 1000 with
1A 79 86.66 86.07 86.28 1000 1000 with
1A 80 87.09 86.47 86.71 1000 1000 with
1A 81 86.44 85.81 86.04 1000 1000 with
1A 82 86.98 86.42 86.61 1000 1000 with
1A 83 86.03 85.49 85.69 1000 1000 with
1A 84 85.85 85.19 85.43 1000 1000 with
1A 85 86.92 86.39 86.57 1000 1000 with
1A 86 86.22 85.65 85.86 1000 1000 with
1A 87 85.77 85.13 85.37 1000 1000 with
1A 88 84.87 84.39 84.56 1000 1000 with
1A 89 85.23 84.63 84.85 1000 1000 with
1A 90 87.31 87.01 87.1 1000 1000 with
1A 91 85.38 84.92 85.07 1000 1000 with
1A 92 87.04 86.52 86.7 1000 1000 with
1A 93 87.67 87.12 87.32 1000 1000 with
1A 94 86.41 85.88 86.07 1000 1000 with
1A 95 86.6 85.99 86.22 1000 1000 with
1A 96 85.88 85.28 85.5 1000 1000 with
1A 97 86.93 86.41 86.59 1000 1000 with
1A 98 86.79 86.23 86.45 1000 1000 with
1A 99 86.67 86.07 86.3 1000 1000 with
1A 100 86.04 85.53 85.71 1000 1000 with
1B 1 85.97 85.52 85.68 1000 1000 with
1B 2 85.13 84.67 84.83 1000 1000 with
1B 3 86.67 85.99 86.25 1000 1000 with
1B 4 87.17 86.61 86.82 1000 1000 with
1B 5 86.54 86.1 86.25 1000 1000 with
1B 6 85.33 84.72 84.95 1000 1000 with
1B 7 85.97 85.3 85.56 1000 1000 with
1B 8 86.18 85.57 85.79 1000 1000 with
1B 9 84.5 83.97 84.17 1000 1000 with
1B 10 85.42 84.8 85.03 1000 1000 with
1B 11 85.49 84.99 85.17 1000 1000 with
1B 12 85.61 84.91 85.17 1000 1000 with
1B 13 84.12 83.57 83.78 1000 1000 with
1B 14 85.33 84.87 85.04 1000 1000 with
1B 15 85.47 85.02 85.19 1000 1000 with
1B 16 86.05 85.45 85.68 1000 1000 with
1B 17 85.83 85.28 85.49 1000 1000 with
1B 18 84.76 84.27 84.44 1000 1000 with
1B 19 85.9 85.37 85.57 1000 1000 with
1B 20 85.87 85.2 85.46 1000 1000 with
1B 21 85.8 85.23 85.44 1000 1000 with
1B 22 85.33 84.72 84.96 1000 1000 with
1B 23 85.11 84.63 84.8 1000 1000 with
1B 24 85.05 84.41 84.65 1000 1000 with
1B 25 86.74 86.11 86.35 1000 1000 with
1B 26 85.2 84.62 84.84 1000 1000 with
1B 27 86.64 86.12 86.32 1000 1000 with
1B 28 87.55 86.96 87.18 1000 1000 with
1B 29 87.32 86.92 87.05 1000 1000 with
1B 30 86.37 85.82 86.01 1000 1000 with
1B 31 84.88 84.31 84.53 1000 1000 with
1B 32 84.95 84.2 84.49 1000 1000 with
1B 33 87.01 86.42 86.64 1000 1000 with
1B 34 85.88 85.28 85.51 1000 1000 with
1B 35 86.82 86.27 86.48 1000 1000 with
1B 36 85.07 84.52 84.72 1000 1000 with
1B 37 86.1 85.68 85.83 1000 1000 with
1B 38 85.49 84.85 85.09 1000 1000 with
1B 39 86.59 86.02 86.24 1000 1000 with
1B 40 86.05 85.5 85.71 1000 1000 with
1B 41 86.49 86.06 86.22 1000 1000 with
1B 42 86.76 86.28 86.46 1000 1000 with
1B 43 85.37 84.85 85.05 1000 1000 with
1B 44 86.07 85.62 85.78 1000 1000 with
1B 45 86.76 86.08 86.35 1000 1000 with
1B 46 85.57 84.92 85.17 1000 1000 with
1B 47 86.12 85.65 85.82 1000 1000 with
1B 48 85.62 85.07 85.28 1000 1000 with
1B 49 85.93 85.43 85.61 1000 1000 with
1B 50 85.95 85.4 85.61 1000 1000 with
1B 51 84.17 83.55 83.77 1000 1000 with
1B 52 85.76 85.21 85.41 1000 1000 with
1B 53 86.33 85.76 85.99 1000 1000 with
1B 54 87.02 86.48 86.68 1000 1000 with
1B 55 86.55 85.94 86.18 1000 1000 with
1B 56 86.65 86.11 86.31 1000 1000 with
1B 57 85.85 85.19 85.45 1000 1000 with
1B 58 85.83 85.07 85.36 1000 1000 with
1B 59 85.53 85.02 85.22 1000 1000 with
1B 60 85.93 85.44 85.63 1000 1000 with
1B 61 86.38 85.88 86.08 1000 1000 with
1B 62 87.22 86.79 86.95 1000 1000 with
1B 63 86.96 86.5 86.67 1000 1000 with
1B 64 86.46 85.98 86.16 1000 1000 with
1B 65 86.83 86.3 86.51 1000 1000 with
1B 66 85.77 85.33 85.49 1000 1000 with
1B 67 86.27 85.62 85.86 1000 1000 with
1B 68 85.46 84.87 85.09 1000 1000 with
1B 69 85.81 85.33 85.51 1000 1000 with
1B 70 85.28 84.67 84.9 1000 1000 with
1B 71 85.58 85.13 85.29 1000 1000 with
1B 72 86.92 86.39 86.6 1000 1000 with
1B 73 86.52 86.07 86.23 1000 1000 with
1B 74 84.57 83.88 84.15 1000 1000 with
1B 75 87.52 86.82 87.09 1000 1000 with
1B 76 87.23 86.75 86.92 1000 1000 with
1B 77 85.87 85.27 85.49 1000 1000 with
1B 78 86.52 85.99 86.2 1000 1000 with
1B 79 85.07 84.52 84.72 1000 1000 with
1B 80 86.27 85.77 85.96 1000 1000 with
1B 81 85.85 85.3 85.51 1000 1000 with
1B 82 86.03 85.47 85.68 1000 1000 with
1B 83 85.03 84.34 84.6 1000 1000 with
1B 84 85.07 84.4 84.65 1000 1000 with
1B 85 87.48 86.94 87.15 1000 1000 with
1B 86 85.71 84.94 85.23 1000 1000 with
1B 87 85.78 84.98 85.29 1000 1000 with
1B 88 86.55 86.02 86.22 1000 1000 with
1B 89 84.87 84.27 84.5 1000 1000 with
1B 90 86.02 85.53 85.71 1000 1000 with
1B 91 84.97 84.42 84.64 1000 1000 with
1B 92 86.86 86.3 86.5 1000 1000 with
1B 93 84.7 84.12 84.34 1000 1000 with
1B 94 84.76 84.14 84.37 1000 1000 with
1B 95 86.48 85.91 86.13 1000 1000 with
1B 96 86.57 86.15 86.29 1000 1000 with
1B 97 85.25 84.62 84.87 1000 1000 with
1B 98 86.77 86.33 86.5 1000 1000 with
1B 99 85.8 85.22 85.44 1000 1000 with
1B 100 85.57 84.89 85.15 1000 1000 with
1C 1 85.5 84.95 85.16 1000 1000 with
1C 2 83.8 83.18 83.41 1000 1000 with
1C 3 85.27 84.47 84.78 1000 1000 with
1C 4 85.77 85.13 85.38 1000 1000 with
1C 5 82.85 82.12 82.4 1000 1000 with
1C 6 85.56 84.84 85.11 1000 1000 with
1C 7 86.07 85.19 85.54 1000 1000 with
1C 8 83.85 83.12 83.4 1000 1000 with
1C 9 83.54 82.8 83.09 1000 1000 with
1C 10 84.97 84.43 84.64 1000 1000 with
1C 11 84.67 84.02 84.27 1000 1000 with
1C 12 84.99 84.17 84.49 1000 1000 with
1C 13 84.47 83.84 84.08 1000 1000 with
1C 14 84.77 84.17 84.4 1000 1000 with
1C 15 86.13 85.48 85.74 1000 1000 with
1C 16 84.49 83.88 84.11 1000 1000 with
1C 17 84.47 83.72 84.01 1000 1000 with
1C 18 83.73 82.86 83.21 1000 1000 with
1C 19 85.97 85.28 85.54 1000 1000 with
1C 20 84.02 83.36 83.61 1000 1000 with
1C 21 84.15 83.48 83.74 1000 1000 with
1C 22 83.87 83.17 83.44 1000 1000 with
1C 23 84.76 84.04 84.31 1000 1000 with
1C 24 83.34 82.66 82.92 1000 1000 with
1C 25 84.43 83.69 83.99 1000 1000 with
1C 26 84.58 83.94 84.19 1000 1000 with
1C 27 83.27 82.52 82.81 1000 1000 with
1C 28 84.99 84.28 84.57 1000 1000 with
1C 29 83.92 83.22 83.49 1000 1000 with
1C 30 85.45 84.65 84.96 1000 1000 with
1C 31 84.42 83.82 84.04 1000 1000 with
1C 32 86.0 85.29 85.57 1000 1000 with
1C 33 85.1 84.42 84.68 1000 1000 with
1C 34 84.69 84.12 84.33 1000 1000 with
1C 35 86.04 85.35 85.62 1000 1000 with
1C 36 85.5 84.72 85.02 1000 1000 with
1C 37 85.13 84.3 84.64 1000 1000 with
1C 38 84.74 84.15 84.37 1000 1000 with
1C 39 85.2 84.66 84.86 1000 1000 with
1C 40 85.98 85.42 85.64 1000 1000 with
1C 41 84.53 83.88 84.13 1000 1000 with
1C 42 84.17 83.52 83.77 1000 1000 with
1C 43 85.19 84.47 84.75 1000 1000 with
1C 44 84.64 83.92 84.2 1000 1000 with
1C 45 86.63 85.99 86.23 1000 1000 with
1C 46 84.3 83.55 83.84 1000 1000 with
1C 47 83.47 82.82 83.07 1000 1000 with
1C 48 84.06 83.37 83.63 1000 1000 with
1C 49 83.35 82.79 83.0 1000 1000 with
1C 50 84.81 84.11 84.38 1000 1000 with
1C 51 84.7 83.89 84.21 1000 1000 with
1C 52 84.67 83.93 84.21 1000 1000 with
1C 53 85.42 84.7 84.98 1000 1000 with
1C 54 83.42 82.87 83.07 1000 1000 with
1C 55 85.67 84.97 85.25 1000 1000 with
1C 56 84.37 83.55 83.86 1000 1000 with
1C 57 84.66 84.09 84.29 1000 1000 with
1C 58 84.26 83.6 83.85 1000 1000 with
1C 59 82.82 82.15 82.41 1000 1000 with
1C 60 83.55 82.75 83.07 1000 1000 with
1C 61 83.69 83.06 83.29 1000 1000 with
1C 62 85.48 84.82 85.08 1000 1000 with
1C 63 85.23 84.67 84.88 1000 1000 with
1C 64 85.16 84.7 84.86 1000 1000 with
1C 65 85.17 84.55 84.78 1000 1000 with
1C 66 86.08 85.36 85.65 1000 1000 with
1C 67 83.07 82.42 82.68 1000 1000 with
1C 68 83.93 83.2 83.49 1000 1000 with
1C 69 83.5 82.79 83.06 1000 1000 with
1C 70 85.87 85.11 85.4 1000 1000 with
1C 71 85.01 84.45 84.65 1000 1000 with
1C 72 85.25 84.45 84.77 1000 1000 with
1C 73 84.25 83.42 83.74 1000 1000 with
1C 74 83.37 82.65 82.92 1000 1000 with
1C 75 85.17 84.51 84.76 1000 1000 with
1C 76 84.92 84.18 84.47 1000 1000 with
1C 77 83.32 82.51 82.83 1000 1000 with
1C 78 84.67 83.94 84.22 1000 1000 with
1C 79 84.27 83.61 83.86 1000 1000 with
1C 80 85.65 85.02 85.27 1000 1000 with
1C 81 85.72 84.95 85.25 1000 1000 with
1C 82 83.74 83.02 83.31 1000 1000 with
1C 83 84.0 83.38 83.62 1000 1000 with
1C 84 86.04 85.32 85.59 1000 1000 with
1C 85 83.68 82.88 83.2 1000 1000 with
1C 86 85.07 84.17 84.52 1000 1000 with
1C 87 85.47 84.84 85.08 1000 1000 with
1C 88 85.4 84.74 85.0 1000 1000 with
1C 89 85.07 84.47 84.69 1000 1000 with
1C 90 85.71 85.0 85.28 1000 1000 with
1C 91 83.32 82.68 82.93 1000 1000 with
1C 92 84.16 83.61 83.81 1000 1000 with
1C 93 84.37 83.75 83.99 1000 1000 with
1C 94 86.42 85.78 86.04 1000 1000 with
1C 95 85.9 85.42 85.6 1000 1000 with
1C 96 84.42 83.78 84.03 1000 1000 with
1C 97 83.36 82.64 82.92 1000 1000 with
1C 98 82.45 81.85 82.08 1000 1000 with
1C 99 83.92 83.1 83.42 1000 1000 with
1C 100 83.69 82.96 83.24 1000 1000 with
1D 1 85.72 85.2 85.4 1000 1000 with
1D 2 85.8 85.45 85.56 1000 1000 with
1D 3 84.6 84.18 84.33 1000 1000 with
1D 4 83.96 83.51 83.67 1000 1000 with
1D 5 85.7 85.24 85.41 1000 1000 with
1D 6 86.47 86.07 86.21 1000 1000 with
1D 7 85.78 85.46 85.57 1000 1000 with
1D 8 85.81 85.43 85.55 1000 1000 with
1D 9 87.15 86.89 86.95 1000 1000 with
1D 10 87.1 86.77 86.88 1000 1000 with
1D 11 86.6 86.15 86.31 1000 1000 with
1D 12 85.75 85.22 85.41 1000 1000 with
1D 13 83.71 83.28 83.43 1000 1000 with
1D 14 85.89 85.47 85.62 1000 1000 with
1D 15 85.26 84.87 85.0 1000 1000 with
1D 16 87.15 86.83 86.93 1000 1000 with
1D 17 84.75 84.35 84.49 1000 1000 with
1D 18 86.04 85.76 85.84 1000 1000 with
1D 19 85.27 84.76 84.95 1000 1000 with
1D 20 86.17 85.95 86.0 1000 1000 with
1D 21 86.05 85.62 85.77 1000 1000 with
1D 22 84.82 84.37 84.53 1000 1000 with
1D 23 85.28 84.87 85.01 1000 1000 with
1D 24 85.73 85.16 85.38 1000 1000 with
1D 25 85.98 85.52 85.69 1000 1000 with
1D 26 85.69 85.28 85.43 1000 1000 with
1D 27 85.25 84.74 84.93 1000 1000 with
1D 28 84.51 84.22 84.31 1000 1000 with
1D 29 85.48 85.08 85.21 1000 1000 with
1D 30 86.17 85.62 85.82 1000 1000 with
1D 31 86.26 85.85 85.99 1000 1000 with
1D 32 85.42 85.06 85.18 1000 1000 with
1D 33 88.17 87.64 87.85 1000 1000 with
1D 34 85.71 85.19 85.37 1000 1000 with
1D 35 86.17 85.78 85.91 1000 1000 with
1D 36 83.87 83.42 83.58 1000 1000 with
1D 37 85.33 84.94 85.07 1000 1000 with
1D 38 86.5 86.17 86.27 1000 1000 with
1D 39 85.86 85.42 85.57 1000 1000 with
1D 40 85.4 84.77 85.01 1000 1000 with
1D 41 85.78 85.31 85.48 1000 1000 with
1D 42 85.12 84.79 84.9 1000 1000 with
1D 43 85.49 84.97 85.16 1000 1000 with
1D 44 86.34 85.94 86.08 1000 1000 with
1D 45 84.66 84.18 84.35 1000 1000 with
1D 46 86.72 86.37 86.48 1000 1000 with
1D 47 85.33 84.93 85.07 1000 1000 with
1D 48 86.68 86.39 86.48 1000 1000 with
1D 49 86.25 85.72 85.92 1000 1000 with
1D 50 85.41 84.91 85.09 1000 1000 with
1D 51 86.31 85.87 86.02 1000 1000 with
1D 52 85.61 85.29 85.39 1000 1000 with
1D 53 87.15 86.61 86.8 1000 1000 with
1D 54 86.68 86.34 86.46 1000 1000 with
1D 55 86.17 85.88 85.97 1000 1000 with
1D 56 84.54 84.07 84.24 1000 1000 with
1D 57 85.34 84.88 85.03 1000 1000 with
1D 58 86.67 86.24 86.38 1000 1000 with
1D 59 86.12 85.55 85.76 1000 1000 with
1D 60 86.99 86.58 86.72 1000 1000 with
1D 61 85.8 85.38 85.53 1000 1000 with
1D 62 85.46 85.04 85.18 1000 1000 with
1D 63 85.61 85.2 85.33 1000 1000 with
1D 64 86.13 85.66 85.82 1000 1000 with
1D 65 85.02 84.55 84.71 1000 1000 with
1D 66 86.02 85.6 85.75 1000 1000 with
1D 67 83.69 83.2 83.37 1000 1000 with
1D 68 86.52 86.13 86.25 1000 1000 with
1D 69 86.06 85.68 85.8 1000 1000 with
1D 70 86.03 85.67 85.78 1000 1000 with
1D 71 87.72 87.18 87.38 1000 1000 with
1D 72 86.11 85.76 85.86 1000 1000 with
1D 73 85.7 85.36 85.46 1000 1000 with
1D 74 85.93 85.44 85.63 1000 1000 with
1D 75 84.98 84.62 84.74 1000 1000 with
1D 76 85.05 84.77 84.85 1000 1000 with
1D 77 86.15 85.69 85.86 1000 1000 with
1D 78 85.64 85.31 85.41 1000 1000 with
1D 79 84.92 84.56 84.68 1000 1000 with
1D 80 86.12 85.73 85.87 1000 1000 with
1D 81 85.6 85.22 85.33 1000 1000 with
1D 82 85.57 85.28 85.37 1000 1000 with
1D 83 85.98 85.82 85.85 1000 1000 with
1D 84 85.12 84.63 84.81 1000 1000 with
1D 85 87.36 86.92 87.09 1000 1000 with
1D 86 84.92 84.5 84.65 1000 1000 with
1D 87 85.3 84.93 85.05 1000 1000 with
1D 88 86.02 85.47 85.68 1000 1000 with
1D 89 86.62 86.16 86.33 1000 1000 with
1D 90 85.22 84.68 84.88 1000 1000 with
1D 91 85.32 85.02 85.11 1000 1000 with
1D 92 83.97 83.63 83.74 1000 1000 with
1D 93 85.67 85.25 85.39 1000 1000 with
1D 94 84.14 83.8 83.91 1000 1000 with
1D 95 84.72 84.25 84.41 1000 1000 with
1D 96 85.91 85.61 85.69 1000 1000 with
1D 97 86.67 86.27 86.41 1000 1000 with
1D 98 84.0 83.5 83.68 1000 1000 with
1D 99 86.86 86.43 86.58 1000 1000 with
1D 100 85.39 84.84 85.05 1000 1000 with
1E 1 86.1 85.62 85.8 1000 1000 with
1E 2 86.43 85.98 86.15 1000 1000 with
1E 3 86.72 86.14 86.36 1000 1000 with
1E 4 87.38 86.8 87.02 1000 1000 with
1E 5 84.87 84.14 84.42 1000 1000 with
1E 6 87.52 86.97 87.17 1000 1000 with
1E 7 86.77 86.2 86.42 1000 1000 with
1E 8 86.78 85.97 86.3 1000 1000 with
1E 9 87.52 86.81 87.09 1000 1000 with
1E 10 86.57 85.96 86.19 1000 1000 with
1E 11 87.15 86.48 86.75 1000 1000 with
1E 12 85.62 84.82 85.13 1000 1000 with
1E 13 85.78 85.07 85.35 1000 1000 with
1E 14 86.33 85.8 86.0 1000 1000 with
1E 15 86.97 86.22 86.51 1000 1000 with
1E 16 86.12 85.52 85.75 1000 1000 with
1E 17 84.12 83.48 83.72 1000 1000 with
1E 18 86.47 85.84 86.08 1000 1000 with
1E 19 86.08 85.3 85.61 1000 1000 with
1E 20 86.15 85.58 85.79 1000 1000 with
1E 21 86.15 85.5 85.75 1000 1000 with
1E 22 86.02 85.35 85.61 1000 1000 with
1E 23 86.45 85.88 86.11 1000 1000 with
1E 24 87.37 86.8 87.02 1000 1000 with
1E 25 87.02 86.28 86.57 1000 1000 with
1E 26 86.7 86.25 86.41 1000 1000 with
1E 27 85.73 85.07 85.33 1000 1000 with
1E 28 85.55 84.97 85.19 1000 1000 with
1E 29 84.42 83.61 83.93 1000 1000 with
1E 30 86.97 86.3 86.56 1000 1000 with
1E 31 86.38 85.65 85.93 1000 1000 with
1E 32 85.4 84.7 84.98 1000 1000 with
1E 33 86.35 85.75 85.97 1000 1000 with
1E 34 85.65 85.07 85.28 1000 1000 with
1E 35 84.8 84.01 84.32 1000 1000 with
1E 36 86.78 86.17 86.4 1000 1000 with
1E 37 84.43 83.67 83.97 1000 1000 with
1E 38 85.95 85.42 85.62 1000 1000 with
1E 39 85.45 84.86 85.08 1000 1000 with
1E 40 87.75 87.12 87.37 1000 1000 with
1E 41 84.95 84.17 84.48 1000 1000 with
1E 42 85.2 84.61 84.83 1000 1000 with
1E 43 87.12 86.42 86.69 1000 1000 with
1E 44 87.55 86.87 87.14 1000 1000 with
1E 45 85.83 85.12 85.4 1000 1000 with
1E 46 87.25 86.72 86.92 1000 1000 with
1E 47 87.33 86.85 87.02 1000 1000 with
1E 48 86.78 86.34 86.5 1000 1000 with
1E 49 86.07 85.23 85.56 1000 1000 with
1E 50 86.87 86.32 86.52 1000 1000 with
1E 51 84.78 84.12 84.37 1000 1000 with
1E 52 85.97 85.29 85.55 1000 1000 with
1E 53 85.73 85.05 85.31 1000 1000 with
1E 54 86.63 86.08 86.29 1000 1000 with
1E 55 87.18 86.6 86.82 1000 1000 with
1E 56 86.0 85.27 85.56 1000 1000 with
1E 57 85.78 85.26 85.45 1000 1000 with
1E 58 84.75 83.91 84.25 1000 1000 with
1E 59 85.05 84.37 84.63 1000 1000 with
1E 60 85.8 85.12 85.4 1000 1000 with
1E 61 85.73 84.92 85.24 1000 1000 with
1E 62 86.37 85.7 85.96 1000 1000 with
1E 63 85.65 85.07 85.29 1000 1000 with
1E 64 86.45 85.77 86.03 1000 1000 with
1E 65 86.32 85.7 85.93 1000 1000 with
1E 66 86.0 85.37 85.6 1000 1000 with
1E 67 85.97 85.15 85.48 1000 1000 with
1E 68 86.37 85.7 85.97 1000 1000 with
1E 69 86.25 85.68 85.9 1000 1000 with
1E 70 85.9 85.29 85.53 1000 1000 with
1E 71 85.7 84.95 85.24 1000 1000 with
1E 72 87.05 86.43 86.67 1000 1000 with
1E 73 85.62 85.03 85.26 1000 1000 with
1E 74 86.53 85.85 86.12 1000 1000 with
1E 75 86.12 85.52 85.75 1000 1000 with
1E 76 86.78 86.23 86.45 1000 1000 with
1E 77 86.02 85.34 85.6 1000 1000 with
1E 78 86.18 85.59 85.82 1000 1000 with
1E 79 86.62 85.97 86.22 1000 1000 with
1E 80 85.55 84.87 85.12 1000 1000 with
1E 81 84.55 83.75 84.07 1000 1000 with
1E 82 85.6 84.92 85.18 1000 1000 with
1E 83 85.75 84.98 85.28 1000 1000 with
1E 84 86.37 85.67 85.93 1000 1000 with
1E 85 85.75 85.05 85.32 1000 1000 with
1E 86 85.95 85.33 85.58 1000 1000 with
1E 87 86.32 85.64 85.9 1000 1000 with
1E 88 85.08 84.64 84.81 1000 1000 with
1E 89 86.0 85.38 85.62 1000 1000 with
1E 90 86.55 85.81 86.1 1000 1000 with
1E 91 86.12 85.5 85.74 1000 1000 with
1E 92 86.73 86.26 86.43 1000 1000 with
1E 93 85.53 84.78 85.08 1000 1000 with
1E 94 85.02 84.33 84.59 1000 1000 with
1E 95 86.93 86.33 86.57 1000 1000 with
1E 96 84.73 83.86 84.2 1000 1000 with
1E 97 86.83 86.23 86.47 1000 1000 with
1E 98 84.98 84.23 84.54 1000 1000 with
1E 99 87.75 87.17 87.39 1000 1000 with
1E 100 86.38 85.71 85.96 1000 1000 with
2A 1 85.68 85.17 85.34 1000 1000 with
2A 2 86.0 85.48 85.67 1000 1000 with
2A 3 86.67 86.0 86.26 1000 1000 with
2A 4 86.46 85.93 86.11 1000 1000 with
2A 5 88.19 87.64 87.84 1000 1000 with
2A 6 87.54 86.89 87.12 1000 1000 with
2A 7 86.52 86.15 86.26 1000 1000 with
2A 8 86.73 86.12 86.35 1000 1000 with
2A 9 86.43 85.75 85.99 1000 1000 with
2A 10 85.81 85.21 85.43 1000 1000 with
2A 11 87.15 86.68 86.85 1000 1000 with
2A 12 86.97 86.41 86.61 1000 1000 with
2A 13 85.69 85.1 85.32 1000 1000 with
2A 14 87.29 86.74 86.95 1000 1000 with
2A 15 85.85 85.41 85.56 1000 1000 with
2A 16 87.57 87.06 87.23 1000 1000 with
2A 17 84.6 84.02 84.23 1000 1000 with
2A 18 86.27 85.61 85.87 1000 1000 with
2A 19 86.18 85.49 85.74 1000 1000 with
2A 20 84.83 84.23 84.45 1000 1000 with
2A 21 86.98 86.58 86.71 1000 1000 with
2A 22 85.99 85.38 85.6 1000 1000 with
2A 23 84.09 83.47 83.68 1000 1000 with
2A 24 85.57 85.08 85.25 1000 1000 with
2A 25 86.43 85.91 86.1 1000 1000 with
2A 26 86.12 85.47 85.71 1000 1000 with
2A 27 86.29 85.67 85.91 1000 1000 with
2A 28 87.28 86.62 86.87 1000 1000 with
2A 29 86.57 85.97 86.19 1000 1000 with
2A 30 86.67 85.97 86.23 1000 1000 with
2A 31 86.29 85.77 85.95 1000 1000 with
2A 32 84.84 84.36 84.53 1000 1000 with
2A 33 86.17 85.52 85.74 1000 1000 with
2A 34 85.97 85.48 85.63 1000 1000 with
2A 35 85.61 84.96 85.19 1000 1000 with
2A 36 86.29 85.66 85.9 1000 1000 with
2A 37 86.5 85.94 86.13 1000 1000 with
2A 38 85.55 84.77 85.07 1000 1000 with
2A 39 86.22 85.6 85.83 1000 1000 with
2A 40 86.6 85.97 86.2 1000 1000 with
2A 41 86.96 86.23 86.5 1000 1000 with
2A 42 85.89 85.3 85.51 1000 1000 with
2A 43 87.37 86.8 87.0 1000 1000 with
2A 44 88.62 87.97 88.22 1000 1000 with
2A 45 85.92 85.29 85.52 1000 1000 with
2A 46 85.77 85.35 85.48 1000 1000 with
2A 47 88.17 87.72 87.89 1000 1000 with
2A 48 86.74 86.12 86.34 1000 1000 with
2A 49 87.06 86.53 86.71 1000 1000 with
2A 50 87.61 86.99 87.22 1000 1000 with
2A 51 86.83 86.22 86.45 1000 1000 with
2A 52 85.43 84.72 84.99 1000 1000 with
2A 53 86.57 85.82 86.11 1000 1000 with
2A 54 86.79 86.31 86.47 1000 1000 with
2A 55 86.52 85.93 86.14 1000 1000 with
2A 56 86.92 86.24 86.49 1000 1000 with
2A 57 86.25 85.56 85.8 1000 1000 with
2A 58 87.72 87.28 87.44 1000 1000 with
