Split N Precision Recall F1 Sample_size Size Replacement
1C 21 54.5 50.22 51.55 100 500 with
1C 22 62.58 57.48 59.38 100 500 with
1C 23 52.95 48.62 50.08 100 500 with
1C 24 53.62 49.48 50.94 100 500 with
1C 25 50.47 48.23 48.61 100 500 with
1C 26 52.08 48.54 49.75 100 500 with
1C 27 57.77 52.74 54.55 100 500 with
1C 28 50.03 47.58 48.13 100 500 with
1C 29 52.92 50.24 50.95 100 500 with
1C 30 51.18 47.95 49.01 100 500 with
1C 31 54.45 50.72 51.95 100 500 with
1C 32 50.53 46.27 47.65 100 500 with
1C 33 53.12 50.74 51.43 100 500 with
1C 34 49.53 47.15 47.63 100 500 with
1C 35 57.23 53.78 54.84 100 500 with
1C 36 54.52 49.9 51.48 100 500 with
1C 37 56.87 52.83 54.27 100 500 with
1C 38 62.5 59.92 60.7 100 500 with
1C 39 51.3 47.61 48.78 100 500 with
1C 40 49.05 45.38 46.68 100 500 with
1C 41 53.75 48.4 50.31 100 500 with
1C 42 57.18 53.24 54.66 100 500 with
1C 43 51.6 47.97 49.12 100 500 with
1C 44 57.57 53.57 54.88 100 500 with
1C 45 56.52 52.22 53.64 100 500 with
1C 46 52.2 48.27 49.63 100 500 with
1C 47 49.93 46.63 47.49 100 500 with
1C 48 54.52 50.37 51.84 100 500 with
1C 49 57.0 54.49 55.28 100 500 with
1C 50 54.62 51.25 52.38 100 500 with
1C 51 53.2 49.12 50.45 100 500 with
1C 52 53.27 47.92 49.96 100 500 with
1C 53 56.88 52.86 54.25 100 500 with
1C 54 53.77 49.64 51.08 100 500 with
1C 55 59.22 55.63 56.82 100 500 with
1C 56 58.93 55.78 56.71 100 500 with
1C 57 59.35 52.87 55.33 100 500 with
1C 58 53.49 48.07 49.91 100 500 with
1C 59 55.92 50.39 52.4 100 500 with
1C 60 52.23 48.71 49.81 100 500 with
1C 61 56.05 52.85 53.89 100 500 with
1C 62 52.17 48.21 49.45 100 500 with
1C 63 46.59 43.6 44.49 100 500 with
1C 64 56.69 52.3 53.91 100 500 with
1C 65 56.42 51.23 53.0 100 500 with
1C 66 51.83 49.03 49.81 100 500 with
1C 67 52.38 48.88 50.01 100 500 with
1C 68 53.09 48.7 50.22 100 500 with
1C 69 56.6 51.57 53.44 100 500 with
1C 70 56.65 52.53 53.89 100 500 with
1C 71 54.67 50.04 51.67 100 500 with
1C 72 54.33 52.31 52.74 100 500 with
1C 73 48.92 46.68 47.24 100 500 with
1C 74 54.06 50.36 51.44 100 500 with
1C 75 50.77 46.78 48.07 100 500 with
1C 76 54.88 51.07 52.33 100 500 with
1C 77 58.8 57.02 57.37 100 500 with
1C 78 52.69 50.07 50.68 100 500 with
1C 79 52.05 46.37 48.48 100 500 with
1C 80 59.75 54.86 56.58 100 500 with
1C 81 52.22 46.68 48.57 100 500 with
1C 82 52.96 49.15 50.28 100 500 with
1C 83 58.07 54.65 55.7 100 500 with
1C 84 50.8 46.51 47.84 100 500 with
1C 85 58.55 54.82 55.99 100 500 with
1C 86 55.18 51.67 52.87 100 500 with
1C 87 49.9 46.08 47.33 100 500 with
1C 88 44.98 41.44 42.64 100 500 with
1C 89 55.55 49.26 51.55 100 500 with
1C 90 50.94 48.36 49.13 100 500 with
1C 91 57.6 53.02 54.6 100 500 with
1C 92 48.82 44.07 45.68 100 500 with
1C 93 49.85 46.5 47.56 100 500 with
1C 94 61.85 56.91 58.75 100 500 with
1C 95 53.78 49.04 50.74 100 500 with
1C 96 54.55 49.87 51.45 100 500 with
1C 97 48.65 44.12 45.56 100 500 with
1C 98 57.44 53.06 54.56 100 500 with
1C 99 55.62 53.33 53.67 100 500 with
1C 100 62.35 58.22 59.7 100 500 with
1D 1 53.03 50.39 51.12 100 500 with
1D 2 56.3 53.8 54.43 100 500 with
1D 3 53.48 49.5 50.81 100 500 with
1D 4 59.65 56.18 57.25 100 500 with
1D 5 52.22 50.2 50.42 100 500 with
1D 6 55.22 53.78 53.97 100 500 with
1D 7 53.85 52.15 52.45 100 500 with
1D 8 57.15 52.95 54.33 100 500 with
1D 9 58.0 54.95 55.94 100 500 with
1D 10 55.95 55.65 55.28 100 500 with
1D 11 60.73 56.07 57.75 100 500 with
1D 12 53.77 49.08 50.81 100 500 with
1D 13 56.63 54.95 55.08 100 500 with
1D 14 57.28 53.85 54.96 100 500 with
1D 15 55.05 51.55 52.53 100 500 with
1D 16 50.03 46.03 47.45 100 500 with
1D 17 49.9 46.9 47.75 100 500 with
1D 18 56.68 55.03 55.3 100 500 with
1D 19 62.07 59.08 59.86 100 500 with
1D 20 54.78 51.58 52.64 100 500 with
1D 21 58.47 54.58 56.06 100 500 with
1D 22 51.08 48.36 48.93 100 500 with
1D 23 58.98 55.03 56.38 100 500 with
1D 24 54.8 51.42 52.37 100 500 with
1D 25 55.1 52.6 53.16 100 500 with
1D 26 50.33 47.94 48.64 100 500 with
1D 27 58.68 55.84 56.7 100 500 with
1D 28 59.57 55.44 56.84 100 500 with
1D 29 58.97 53.53 55.5 100 500 with
1D 30 57.95 54.02 55.35 100 500 with
1D 31 51.18 47.55 48.72 100 500 with
1D 32 59.73 55.05 56.86 100 500 with
1D 33 60.0 57.01 57.93 100 500 with
1D 34 57.12 53.68 54.8 100 500 with
1D 35 56.87 55.23 55.56 100 500 with
1D 36 56.07 53.35 53.95 100 500 with
1D 37 57.25 54.67 55.25 100 500 with
1D 38 57.42 54.79 55.42 100 500 with
1D 39 53.32 51.45 51.85 100 500 with
1D 40 56.48 54.42 54.88 100 500 with
1D 41 54.95 52.43 53.2 100 500 with
1D 42 59.7 57.01 57.89 100 500 with
1D 43 55.38 50.97 52.54 100 500 with
1D 44 56.05 52.72 53.63 100 500 with
1D 45 57.37 54.35 55.33 100 500 with
1D 46 54.78 51.18 52.42 100 500 with
1D 47 51.22 48.78 49.25 100 500 with
1D 48 56.7 54.8 55.06 100 500 with
1D 49 63.8 58.67 60.58 100 500 with
1D 50 57.5 55.63 55.76 100 500 with
1D 51 57.27 52.27 54.16 100 500 with
1D 52 58.17 55.67 56.24 100 500 with
1D 53 56.03 52.55 53.69 100 500 with
1D 54 53.15 50.9 51.29 100 500 with
1D 55 53.77 51.72 52.17 100 500 with
1D 56 55.43 50.92 52.57 100 500 with
1D 57 50.15 47.32 48.0 100 500 with
1D 58 56.8 54.17 54.87 100 500 with
1D 59 57.45 54.23 55.08 100 500 with
1D 60 56.12 53.42 54.13 100 500 with
1D 61 61.7 59.53 60.1 100 500 with
1D 62 51.77 49.35 49.94 100 500 with
1D 63 57.22 55.55 55.76 100 500 with
1D 64 58.88 56.53 57.21 100 500 with
1D 65 60.08 55.95 57.4 100 500 with
1D 66 52.12 48.4 49.52 100 500 with
1D 67 53.95 50.76 51.66 100 500 with
1D 68 57.77 56.93 56.62 100 500 with
1D 69 56.88 53.05 54.23 100 500 with
1D 70 52.65 48.25 49.62 100 500 with
1D 71 52.9 48.53 50.03 100 500 with
1D 72 54.18 51.86 52.19 100 500 with
1D 73 53.25 49.05 50.49 100 500 with
1D 74 51.5 48.45 49.27 100 500 with
1D 75 56.37 52.67 53.91 100 500 with
1D 76 53.38 51.53 51.67 100 500 with
1D 77 55.87 54.32 54.56 100 500 with
1D 78 55.25 51.73 52.84 100 500 with
1D 79 52.47 50.48 51.05 100 500 with
1D 80 53.98 50.74 51.74 100 500 with
1D 81 56.93 54.74 55.27 100 500 with
1D 82 57.4 55.23 55.43 100 500 with
1D 83 53.92 50.77 51.66 100 500 with
1D 84 58.78 55.41 56.56 100 500 with
1D 85 57.28 54.99 55.61 100 500 with
1D 86 57.43 53.75 54.99 100 500 with
1D 87 60.27 57.85 58.39 100 500 with
1D 88 54.47 51.23 52.16 100 500 with
1D 89 61.18 56.96 58.3 100 500 with
1D 90 53.22 48.81 50.34 100 500 with
1D 91 61.35 59.5 59.88 100 500 with
1D 92 54.02 51.64 52.24 100 500 with
1D 93 53.1 51.1 51.63 100 500 with
1D 94 56.53 55.38 55.56 100 500 with
1D 95 46.83 41.12 43.22 100 500 with
1D 96 55.08 53.27 53.67 100 500 with
1D 97 64.68 61.85 62.71 100 500 with
1D 98 51.43 49.35 49.71 100 500 with
1D 99 56.97 53.47 54.48 100 500 with
1D 100 50.95 48.47 49.15 100 500 with
1E 1 51.57 48.53 49.35 100 500 with
1E 2 48.42 45.15 46.08 100 500 with
1E 3 55.42 51.95 53.12 100 500 with
1E 4 55.13 50.73 52.3 100 500 with
1E 5 54.68 48.97 51.06 100 500 with
1E 6 54.63 52.2 52.72 100 500 with
1E 7 50.65 49.23 49.41 100 500 with
1E 8 50.25 46.55 47.73 100 500 with
1E 9 54.47 50.96 52.02 100 500 with
1E 10 52.55 47.88 49.44 100 500 with
1E 11 51.35 48.75 49.31 100 500 with
1E 12 49.07 44.15 45.95 100 500 with
1E 13 55.87 51.58 52.98 100 500 with
1E 14 48.9 45.25 46.27 100 500 with
1E 15 58.47 53.58 55.36 100 500 with
1E 16 57.43 50.43 52.97 100 500 with
1E 17 49.85 46.41 47.41 100 500 with
1E 18 56.13 52.26 53.52 100 500 with
1E 19 53.93 49.46 51.03 100 500 with
1E 20 54.88 52.33 52.81 100 500 with
1E 21 49.98 47.05 47.7 100 500 with
1E 22 59.52 55.28 56.69 100 500 with
1E 23 55.4 51.18 52.62 100 500 with
1E 24 47.27 43.63 44.85 100 500 with
1E 25 52.88 48.48 49.92 100 500 with
1E 26 54.48 52.06 52.85 100 500 with
1E 27 56.57 54.57 55.06 100 500 with
1E 28 49.52 45.18 46.68 100 500 with
1E 29 49.58 45.57 46.99 100 500 with
1E 30 56.6 51.98 53.67 100 500 with
1E 31 51.15 49.72 49.78 100 500 with
1E 32 56.2 53.1 53.98 100 500 with
1E 33 53.08 50.53 51.21 100 500 with
1E 34 57.55 53.23 54.71 100 500 with
1E 35 59.58 54.27 56.26 100 500 with
1E 36 57.13 53.18 54.6 100 500 with
1E 37 56.65 52.81 54.2 100 500 with
1E 38 50.12 46.12 47.54 100 500 with
1E 39 59.33 53.37 55.59 100 500 with
1E 40 47.55 44.58 45.34 100 500 with
1E 41 47.88 44.92 45.77 100 500 with
1E 42 57.02 53.9 54.84 100 500 with
1E 43 54.27 49.85 51.33 100 500 with
1E 44 58.13 54.34 55.6 100 500 with
1E 45 59.22 55.53 56.7 100 500 with
1E 46 48.48 46.75 47.02 100 500 with
1E 47 55.37 50.83 52.34 100 500 with
1E 48 53.43 48.95 50.47 100 500 with
1E 49 54.48 52.52 52.96 100 500 with
1E 50 49.92 45.27 47.0 100 500 with
1E 51 61.82 59.37 60.01 100 500 with
1E 52 56.6 52.34 53.86 100 500 with
1E 53 50.48 46.95 47.95 100 500 with
1E 54 53.65 49.01 50.65 100 500 with
1E 55 53.12 50.54 51.37 100 500 with
1E 56 49.65 47.27 47.84 100 500 with
1E 57 49.9 46.39 47.57 100 500 with
1E 58 57.05 54.68 55.24 100 500 with
1E 59 55.0 49.8 51.73 100 500 with
1E 60 50.7 47.4 48.33 100 500 with
1E 61 54.57 50.85 52.12 100 500 with
1E 62 54.9 52.23 52.78 100 500 with
1E 63 60.77 55.97 57.64 100 500 with
1E 64 60.2 56.48 57.75 100 500 with
1E 65 55.87 51.2 52.84 100 500 with
1E 66 53.1 48.38 50.13 100 500 with
1E 67 56.83 50.98 53.01 100 500 with
1E 68 47.25 43.55 44.74 100 500 with
1E 69 51.17 46.31 48.05 100 500 with
1E 70 48.77 44.75 45.81 100 500 with
1E 71 50.95 45.93 47.74 100 500 with
1E 72 52.9 50.57 50.98 100 500 with
1E 73 56.88 52.75 54.15 100 500 with
1E 74 48.4 45.0 46.02 100 500 with
1E 75 50.68 46.57 48.0 100 500 with
1E 76 54.75 51.1 52.26 100 500 with
1E 77 54.17 50.12 51.51 100 500 with
1E 78 56.47 52.55 53.83 100 500 with
1E 79 52.52 48.45 49.59 100 500 with
1E 80 56.77 52.7 53.95 100 500 with
1E 81 55.13 49.82 51.89 100 500 with
1E 82 59.18 54.25 56.11 100 500 with
1E 83 55.28 50.43 52.1 100 500 with
1E 84 51.2 46.69 48.33 100 500 with
1E 85 53.23 51.25 51.74 100 500 with
1E 86 56.68 52.76 54.12 100 500 with
1E 87 58.37 54.34 55.61 100 500 with
1E 88 58.8 54.26 55.79 100 500 with
1E 89 52.02 49.47 50.12 100 500 with
1E 90 49.18 44.61 46.34 100 500 with
1E 91 51.67 46.96 48.56 100 500 with
1E 92 56.65 51.08 53.18 100 500 with
1E 93 58.65 55.93 56.73 100 500 with
1E 94 52.95 47.94 49.63 100 500 with
1E 95 53.33 50.03 50.94 100 500 with
1E 96 55.65 52.42 53.31 100 500 with
1E 97 49.57 45.55 46.98 100 500 with
1E 98 61.35 57.72 58.85 100 500 with
1E 99 54.52 51.1 52.14 100 500 with
1E 100 49.88 44.75 46.49 100 500 with
2A 1 52.6 49.22 50.36 100 500 with
2A 2 51.4 47.66 48.83 100 500 with
2A 3 60.8 56.51 57.95 100 500 with
2A 4 55.7 50.83 52.58 100 500 with
2A 5 57.98 53.83 55.24 100 500 with
2A 6 61.92 57.82 59.32 100 500 with
2A 7 48.88 43.38 45.51 100 500 with
2A 8 55.67 51.35 52.85 100 500 with
2A 9 55.77 52.02 53.28 100 500 with
2A 10 53.87 49.79 51.21 100 500 with
2A 11 52.68 48.3 49.89 100 500 with
2A 12 58.6 53.95 55.8 100 500 with
2A 13 57.23 50.85 53.25 100 500 with
2A 14 54.07 50.14 51.49 100 500 with
2A 15 52.55 46.98 49.02 100 500 with
2A 16 54.08 49.18 50.87 100 500 with
2A 17 58.18 54.83 55.79 100 500 with
2A 18 51.28 47.25 48.54 100 500 with
2A 19 52.98 47.23 49.24 100 500 with
2A 20 58.05 53.14 54.93 100 500 with
2A 21 55.52 50.98 52.5 100 500 with
2A 22 51.37 48.16 49.16 100 500 with
2A 23 53.4 48.82 50.46 100 500 with
2A 24 60.5 54.4 56.8 100 500 with
2A 25 53.02 48.13 49.94 100 500 with
2A 26 52.49 47.97 49.53 100 500 with
2A 27 54.33 49.4 51.2 100 500 with
2A 28 51.92 47.07 48.91 100 500 with
2A 29 57.97 52.61 54.58 100 500 with
2A 30 53.83 47.7 49.93 100 500 with
2A 31 52.53 48.08 49.55 100 500 with
2A 32 48.76 43.34 45.4 100 500 with
2A 33 57.68 53.51 54.95 100 500 with
2A 34 58.92 54.33 55.92 100 500 with
2A 35 53.0 49.7 50.78 100 500 with
2A 36 57.17 49.8 52.51 100 500 with
2A 37 59.33 54.89 56.33 100 500 with
2A 38 54.7 48.66 50.94 100 500 with
2A 39 59.47 56.18 57.25 100 500 with
2A 40 49.15 45.78 46.88 100 500 with
2A 41 48.52 43.61 45.31 100 500 with
2A 42 54.8 50.95 52.27 100 500 with
2A 43 57.98 53.96 55.41 100 500 with
2A 44 54.77 48.19 50.64 100 500 with
2A 45 58.78 54.21 55.73 100 500 with
2A 46 55.88 51.4 53.03 100 500 with
2A 47 57.27 53.43 54.77 100 500 with
2A 48 53.02 49.25 50.24 100 500 with
2A 49 59.32 54.2 56.15 100 500 with
2A 50 55.22 52.57 53.27 100 500 with
2A 51 60.95 56.9 58.27 100 500 with
2A 52 56.7 51.4 53.24 100 500 with
2A 53 54.6 49.15 51.0 100 500 with
2A 54 53.63 50.25 51.24 100 500 with
2A 55 54.25 48.23 50.61 100 500 with
2A 56 54.2 49.33 51.17 100 500 with
2A 57 53.79 49.34 50.88 100 500 with
2A 58 54.93 51.47 52.51 100 500 with
2A 59 49.75 45.97 47.26 100 500 with
2A 60 53.9 48.12 50.21 100 500 with
2A 61 50.47 45.68 47.46 100 500 with
2A 62 63.27 57.8 59.79 100 500 with
2A 63 55.93 50.38 52.33 100 500 with
2A 64 55.58 51.15 52.61 100 500 with
2A 65 53.63 51.9 52.28 100 500 with
2A 66 49.25 43.24 45.4 100 500 with
2A 67 61.43 55.37 57.6 100 500 with
2A 68 59.17 54.28 56.0 100 500 with
2A 69 57.52 52.47 54.37 100 500 with
2A 70 54.73 49.84 51.54 100 500 with
2A 71 53.17 47.94 49.86 100 500 with
2A 72 52.62 48.34 49.85 100 500 with
2A 73 54.32 52.28 52.58 100 500 with
2A 74 55.83 50.64 52.32 100 500 with
2A 75 56.57 52.68 54.0 100 500 with
2A 76 56.98 49.95 52.63 100 500 with
2A 77 50.76 46.38 47.88 100 500 with
2A 78 59.7 54.65 56.35 100 500 with
2A 79 48.08 43.26 44.99 100 500 with
2A 80 52.15 47.1 48.82 100 500 with
2A 81 57.23 51.95 54.01 100 500 with
2A 82 49.07 44.33 46.07 100 500 with
2A 83 57.75 52.64 54.63 100 500 with
2A 84 58.43 54.78 55.86 100 500 with
2A 85 55.93 52.28 53.58 100 500 with
2A 86 58.88 53.27 55.2 100 500 with
2A 87 53.78 49.42 50.92 100 500 with
2A 88 54.72 50.69 52.16 100 500 with
2A 89 54.0 51.03 51.87 100 500 with
2A 90 55.02 51.03 52.53 100 500 with
2A 91 52.42 48.32 49.83 100 500 with
2A 92 57.63 52.73 54.39 100 500 with
2A 93 51.21 48.28 49.04 100 500 with
2A 94 47.0 41.97 43.76 100 500 with
2A 95 51.6 47.74 49.04 100 500 with
2A 96 51.86 45.98 48.12 100 500 with
2A 97 52.08 47.18 48.92 100 500 with
2A 98 61.92 57.5 59.01 100 500 with
2A 99 50.47 46.58 48.01 100 500 with
2A 100 51.83 47.52 49.12 100 500 with
2B 1 57.73 52.7 54.68 100 500 with
2B 2 60.4 57.97 58.58 100 500 with
2B 3 55.53 52.18 53.3 100 500 with
2B 4 53.75 49.3 50.9 100 500 with
2B 5 61.03 57.11 58.61 100 500 with
2B 6 55.23 51.15 52.59 100 500 with
