Split N Precision Recall F1 Sample_size Size Replacement
1A 98 6.87 2.03 3.09 50 500 with
1A 99 7.67 2.61 3.85 50 500 with
1A 100 4.89 1.37 2.13 50 500 with
1B 1 5.87 2.13 3.09 50 500 with
1B 2 7.23 2.1 3.24 50 500 with
1B 3 7.89 2.56 3.86 50 500 with
1B 4 6.01 1.91 2.83 50 500 with
1B 5 7.66 2.25 3.45 50 500 with
1B 6 4.19 1.5 2.19 50 500 with
1B 7 3.9 1.27 1.91 50 500 with
1B 8 8.92 3.19 4.57 50 500 with
1B 9 11.96 3.82 5.62 50 500 with
1B 10 9.94 3.17 4.78 50 500 with
1B 11 5.97 2.08 3.05 50 500 with
1B 12 11.13 4.24 5.94 50 500 with
1B 13 9.11 3.67 5.03 50 500 with
1B 14 10.16 2.7 4.25 50 500 with
1B 15 10.69 4.03 5.78 50 500 with
1B 16 2.06 0.59 0.91 50 500 with
1B 17 7.34 2.25 3.42 50 500 with
1B 18 15.2 5.04 7.37 50 500 with
1B 19 8.28 2.49 3.82 50 500 with
1B 20 7.1 2.36 3.5 50 500 with
1B 21 10.31 3.02 4.65 50 500 with
1B 22 7.0 2.2 3.32 50 500 with
1B 23 7.59 2.99 4.2 50 500 with
1B 24 6.47 2.02 3.03 50 500 with
1B 25 9.87 3.12 4.7 50 500 with
1B 26 7.68 2.71 3.98 50 500 with
1B 27 9.11 2.86 4.29 50 500 with
1B 28 14.56 5.27 7.61 50 500 with
1B 29 8.0 3.03 4.25 50 500 with
1B 30 7.3 2.63 3.78 50 500 with
1B 31 9.17 3.12 4.55 50 500 with
1B 32 10.07 4.0 5.63 50 500 with
1B 33 5.3 1.79 2.67 50 500 with
1B 34 6.04 2.06 2.97 50 500 with
1B 35 8.2 2.95 4.28 50 500 with
1B 36 9.64 3.23 4.81 50 500 with
1B 37 5.41 1.51 2.35 50 500 with
1B 38 8.47 2.96 4.28 50 500 with
1B 39 6.93 1.96 3.03 50 500 with
1B 40 9.47 2.6 4.07 50 500 with
1B 41 10.83 3.76 5.51 50 500 with
1B 42 10.53 3.47 5.19 50 500 with
1B 43 6.77 2.07 3.12 50 500 with
1B 44 5.33 1.47 2.3 50 500 with
1B 45 7.96 2.15 3.36 50 500 with
1B 46 5.8 1.82 2.75 50 500 with
1B 47 7.25 2.56 3.7 50 500 with
1B 48 3.5 1.15 1.73 50 500 with
1B 49 4.72 1.34 2.08 50 500 with
1B 50 11.12 3.72 5.46 50 500 with
1B 51 14.78 5.4 7.73 50 500 with
1B 52 4.14 1.62 2.31 50 500 with
1B 53 8.03 2.57 3.88 50 500 with
1B 54 7.83 2.22 3.45 50 500 with
1B 55 11.6 4.07 5.89 50 500 with
1B 56 6.8 2.22 3.31 50 500 with
1B 57 6.73 2.07 3.12 50 500 with
1B 58 8.82 2.81 4.21 50 500 with
1B 59 9.2 3.04 4.53 50 500 with
1B 60 5.43 1.93 2.83 50 500 with
1B 61 5.96 1.74 2.67 50 500 with
1B 62 5.89 2.02 2.91 50 500 with
1B 63 8.97 2.85 4.22 50 500 with
1B 64 4.84 1.43 2.21 50 500 with
1B 65 8.8 3.55 4.88 50 500 with
1B 66 7.82 2.54 3.82 50 500 with
1B 67 8.12 3.03 4.31 50 500 with
1B 68 5.13 1.72 2.57 50 500 with
1B 69 5.42 1.84 2.74 50 500 with
1B 70 7.8 2.96 4.1 50 500 with
1B 71 8.83 2.8 4.22 50 500 with
1B 72 6.04 1.88 2.85 50 500 with
1B 73 9.0 3.54 4.98 50 500 with
1B 74 5.7 1.69 2.58 50 500 with
1B 75 8.25 2.48 3.78 50 500 with
1B 76 10.98 4.31 6.0 50 500 with
1B 77 3.99 1.17 1.81 50 500 with
1B 78 12.67 4.77 6.79 50 500 with
1B 79 11.3 3.5 5.3 50 500 with
1B 80 9.84 3.68 5.19 50 500 with
1B 81 6.84 2.08 3.17 50 500 with
1B 82 11.2 3.56 5.35 50 500 with
1B 83 2.97 0.93 1.41 50 500 with
1B 84 9.34 3.32 4.83 50 500 with
1B 85 8.23 3.0 4.29 50 500 with
1B 86 12.12 4.67 6.6 50 500 with
1B 87 8.9 2.75 4.18 50 500 with
1B 88 3.87 1.19 1.81 50 500 with
1B 89 5.9 1.67 2.58 50 500 with
1B 90 4.03 1.13 1.76 50 500 with
1B 91 6.77 2.23 3.34 50 500 with
1B 92 9.57 3.17 4.71 50 500 with
1B 93 8.19 2.62 3.94 50 500 with
1B 94 10.15 3.13 4.77 50 500 with
1B 95 8.19 2.49 3.8 50 500 with
1B 96 2.8 1.19 1.6 50 500 with
1B 97 15.13 6.13 8.5 50 500 with
1B 98 6.09 1.72 2.67 50 500 with
1B 99 6.41 2.26 3.26 50 500 with
1B 100 5.92 2.13 3.05 50 500 with
1C 1 3.87 1.35 1.98 50 500 with
1C 2 6.69 2.05 3.11 50 500 with
1C 3 7.85 2.33 3.58 50 500 with
1C 4 4.17 1.18 1.83 50 500 with
1C 5 5.09 1.53 2.34 50 500 with
1C 6 6.75 2.02 3.1 50 500 with
1C 7 6.44 1.94 2.97 50 500 with
1C 8 4.69 1.39 2.12 50 500 with
1C 9 7.13 2.09 3.21 50 500 with
1C 10 3.55 1.05 1.61 50 500 with
1C 11 5.0 1.36 2.13 50 500 with
1C 12 6.57 2.33 3.42 50 500 with
1C 13 4.23 1.43 2.12 50 500 with
1C 14 5.47 1.41 2.24 50 500 with
1C 15 4.47 1.35 2.05 50 500 with
1C 16 6.76 2.25 3.35 50 500 with
1C 17 7.3 2.35 3.53 50 500 with
1C 18 7.09 2.34 3.47 50 500 with
1C 19 6.52 1.78 2.78 50 500 with
1C 20 7.99 2.46 3.75 50 500 with
1C 21 3.97 1.2 1.84 50 500 with
1C 22 5.29 1.57 2.42 50 500 with
1C 23 3.32 1.02 1.56 50 500 with
1C 24 6.92 2.36 3.41 50 500 with
1C 25 3.3 0.88 1.38 50 500 with
1C 26 7.2 2.61 3.73 50 500 with
1C 27 6.04 1.88 2.86 50 500 with
1C 28 9.37 3.0 4.44 50 500 with
1C 29 6.82 2.04 3.13 50 500 with
1C 30 5.62 1.72 2.62 50 500 with
1C 31 7.9 2.3 3.55 50 500 with
1C 32 5.1 1.42 2.21 50 500 with
1C 33 8.03 2.23 3.46 50 500 with
1C 34 7.52 2.39 3.6 50 500 with
1C 35 5.27 1.65 2.5 50 500 with
1C 36 4.75 1.76 2.55 50 500 with
1C 37 5.12 1.65 2.49 50 500 with
1C 38 5.9 1.95 2.92 50 500 with
1C 39 3.02 0.87 1.34 50 500 with
1C 40 3.1 0.98 1.48 50 500 with
1C 41 5.97 1.73 2.67 50 500 with
1C 42 3.5 1.0 1.54 50 500 with
1C 43 6.06 1.83 2.8 50 500 with
1C 44 8.97 2.69 4.11 50 500 with
1C 45 2.71 0.87 1.3 50 500 with
1C 46 4.95 1.27 2.01 50 500 with
1C 47 8.97 3.06 4.52 50 500 with
1C 48 4.77 1.39 2.14 50 500 with
1C 49 8.27 2.78 4.11 50 500 with
1C 50 5.02 1.33 2.1 50 500 with
1C 51 6.33 2.28 3.29 50 500 with
1C 52 7.64 2.3 3.51 50 500 with
1C 53 7.3 2.35 3.54 50 500 with
1C 54 6.88 2.34 3.47 50 500 with
1C 55 6.87 2.48 3.55 50 500 with
1C 56 2.74 0.8 1.23 50 500 with
1C 57 5.4 1.59 2.44 50 500 with
1C 58 6.53 2.3 3.35 50 500 with
1C 59 9.02 3.08 4.56 50 500 with
1C 60 8.32 2.54 3.89 50 500 with
1C 61 6.8 2.14 3.23 50 500 with
1C 62 4.27 1.3 1.98 50 500 with
1C 63 4.37 1.46 2.18 50 500 with
1C 64 4.4 1.37 2.09 50 500 with
1C 65 6.24 2.01 3.01 50 500 with
1C 66 5.87 1.84 2.78 50 500 with
1C 67 4.9 1.44 2.21 50 500 with
1C 68 2.77 0.76 1.18 50 500 with
1C 69 4.49 1.43 2.16 50 500 with
1C 70 6.89 1.95 3.02 50 500 with
1C 71 2.64 0.79 1.21 50 500 with
1C 72 4.37 1.48 2.2 50 500 with
1C 73 5.27 1.54 2.37 50 500 with
1C 74 4.53 1.35 2.07 50 500 with
1C 75 5.99 1.8 2.77 50 500 with
1C 76 6.53 2.0 3.05 50 500 with
1C 77 5.8 1.78 2.71 50 500 with
1C 78 2.82 0.71 1.13 50 500 with
1C 79 3.48 1.18 1.76 50 500 with
1C 80 5.02 1.79 2.62 50 500 with
1C 81 4.57 1.64 2.39 50 500 with
1C 82 6.5 2.4 3.41 50 500 with
1C 83 7.57 2.26 3.44 50 500 with
1C 84 4.12 1.06 1.67 50 500 with
1C 85 6.42 1.72 2.7 50 500 with
1C 86 6.19 1.97 2.94 50 500 with
1C 87 7.97 2.47 3.75 50 500 with
1C 88 5.24 1.56 2.39 50 500 with
1C 89 5.96 1.86 2.8 50 500 with
1C 90 6.23 2.04 3.06 50 500 with
1C 91 5.82 1.92 2.85 50 500 with
1C 92 9.96 2.75 4.3 50 500 with
1C 93 7.9 2.78 4.03 50 500 with
1C 94 6.57 2.16 3.24 50 500 with
1C 95 6.72 2.15 3.23 50 500 with
1C 96 3.87 1.38 1.99 50 500 with
1C 97 2.13 0.51 0.82 50 500 with
1C 98 5.87 1.8 2.75 50 500 with
1C 99 5.11 1.64 2.47 50 500 with
1C 100 5.35 1.58 2.43 50 500 with
1D 1 9.6 3.2 4.68 50 500 with
1D 2 9.9 3.61 5.13 50 500 with
1D 3 8.6 2.41 3.75 50 500 with
1D 4 5.29 1.58 2.43 50 500 with
1D 5 6.8 2.24 3.33 50 500 with
1D 6 7.32 2.16 3.32 50 500 with
1D 7 8.21 2.51 3.83 50 500 with
1D 8 9.83 2.88 4.42 50 500 with
1D 9 8.75 2.96 4.33 50 500 with
1D 10 9.41 3.91 5.33 50 500 with
1D 11 2.09 0.55 0.86 50 500 with
1D 12 5.22 1.59 2.42 50 500 with
1D 13 8.66 2.29 3.58 50 500 with
1D 14 6.2 2.48 3.36 50 500 with
1D 15 14.83 4.62 6.92 50 500 with
1D 16 9.74 2.97 4.49 50 500 with
1D 17 5.56 1.57 2.43 50 500 with
1D 18 11.15 3.91 5.65 50 500 with
1D 19 6.4 1.85 2.82 50 500 with
1D 20 9.12 2.8 4.26 50 500 with
1D 21 9.16 3.02 4.49 50 500 with
1D 22 7.52 2.12 3.29 50 500 with
1D 23 8.14 2.22 3.47 50 500 with
1D 24 10.98 3.36 5.1 50 500 with
1D 25 8.03 3.38 4.61 50 500 with
1D 26 7.27 1.89 2.99 50 500 with
1D 27 8.59 2.64 4.02 50 500 with
1D 28 7.48 2.76 4.0 50 500 with
1D 29 10.27 3.07 4.68 50 500 with
1D 30 7.73 2.27 3.48 50 500 with
1D 31 12.33 3.99 5.9 50 500 with
1D 32 9.52 3.68 5.08 50 500 with
1D 33 8.34 2.18 3.46 50 500 with
1D 34 8.2 2.79 4.15 50 500 with
1D 35 8.43 2.46 3.79 50 500 with
1D 36 8.0 2.13 3.36 50 500 with
1D 37 8.22 2.48 3.79 50 500 with
1D 38 3.39 0.9 1.42 50 500 with
1D 39 8.97 3.35 4.77 50 500 with
1D 40 9.38 3.31 4.77 50 500 with
1D 41 4.85 1.62 2.38 50 500 with
1D 42 6.57 2.27 3.33 50 500 with
1D 43 9.72 3.18 4.69 50 500 with
1D 44 7.8 2.61 3.89 50 500 with
1D 45 10.16 3.5 5.11 50 500 with
1D 46 7.64 2.34 3.57 50 500 with
1D 47 8.99 2.96 4.41 50 500 with
1D 48 5.92 1.84 2.79 50 500 with
1D 49 8.96 2.59 4.01 50 500 with
1D 50 7.37 2.21 3.39 50 500 with
1D 51 10.79 3.9 5.63 50 500 with
1D 52 6.0 1.86 2.82 50 500 with
1D 53 13.35 4.35 6.48 50 500 with
1D 54 6.3 1.93 2.95 50 500 with
1D 55 5.6 2.04 2.86 50 500 with
1D 56 9.91 3.06 4.62 50 500 with
1D 57 4.6 1.5 2.24 50 500 with
1D 58 11.02 3.42 5.18 50 500 with
1D 59 6.56 2.42 3.45 50 500 with
1D 60 10.7 3.93 5.63 50 500 with
1D 61 5.53 1.73 2.61 50 500 with
1D 62 8.65 3.31 4.61 50 500 with
1D 63 5.29 2.07 2.85 50 500 with
1D 64 7.17 2.15 3.29 50 500 with
1D 65 16.43 5.78 8.24 50 500 with
1D 66 10.63 3.51 5.23 50 500 with
1D 67 10.15 3.16 4.8 50 500 with
1D 68 9.07 2.94 4.42 50 500 with
1D 69 6.52 2.04 3.1 50 500 with
1D 70 6.37 1.87 2.88 50 500 with
1D 71 7.45 2.25 3.32 50 500 with
1D 72 6.26 2.09 3.12 50 500 with
1D 73 8.68 2.82 4.21 50 500 with
1D 74 7.47 2.17 3.33 50 500 with
1D 75 7.33 2.53 3.7 50 500 with
1D 76 5.43 1.61 2.47 50 500 with
1D 77 10.6 4.05 5.59 50 500 with
1D 78 8.01 2.59 3.89 50 500 with
1D 79 6.06 1.82 2.79 50 500 with
1D 80 5.27 1.51 2.3 50 500 with
1D 81 4.47 1.26 1.93 50 500 with
1D 82 8.1 2.62 3.89 50 500 with
1D 83 9.89 4.08 5.54 50 500 with
1D 84 5.27 1.58 2.43 50 500 with
1D 85 8.57 2.89 4.22 50 500 with
1D 86 5.4 1.7 2.51 50 500 with
1D 87 8.86 2.8 4.14 50 500 with
1D 88 9.0 2.49 3.87 50 500 with
1D 89 3.7 0.93 1.49 50 500 with
1D 90 5.5 1.72 2.61 50 500 with
1D 91 7.37 2.07 3.23 50 500 with
1D 92 7.88 2.31 3.52 50 500 with
1D 93 9.23 3.32 4.76 50 500 with
1D 94 5.97 1.8 2.75 50 500 with
1D 95 8.9 3.01 4.39 50 500 with
1D 96 5.75 1.46 2.32 50 500 with
1D 97 8.0 2.33 3.59 50 500 with
1D 98 9.02 2.72 4.14 50 500 with
1D 99 10.12 3.4 5.02 50 500 with
1D 100 8.37 2.73 4.08 50 500 with
1E 1 5.87 1.89 2.81 50 500 with
1E 2 7.15 2.17 3.29 50 500 with
1E 3 7.17 1.95 3.05 50 500 with
1E 4 6.0 1.65 2.56 50 500 with
1E 5 4.89 1.32 2.08 50 500 with
1E 6 6.5 2.02 3.03 50 500 with
1E 7 9.67 3.31 4.83 50 500 with
1E 8 5.32 1.63 2.48 50 500 with
1E 9 5.35 1.49 2.31 50 500 with
1E 10 9.97 2.94 4.44 50 500 with
1E 11 8.19 2.11 3.34 50 500 with
1E 12 3.62 1.18 1.76 50 500 with
1E 13 4.07 1.66 2.28 50 500 with
1E 14 5.12 1.78 2.61 50 500 with
1E 15 9.45 2.53 3.91 50 500 with
1E 16 4.43 1.19 1.87 50 500 with
1E 17 7.07 2.39 3.53 50 500 with
1E 18 6.4 2.11 3.16 50 500 with
1E 19 8.54 3.08 4.5 50 500 with
1E 20 13.94 4.25 6.43 50 500 with
1E 21 9.06 3.24 4.71 50 500 with
1E 22 8.33 2.46 3.77 50 500 with
1E 23 6.6 2.44 3.48 50 500 with
1E 24 9.87 3.3 4.87 50 500 with
1E 25 7.74 2.22 3.44 50 500 with
1E 26 4.95 2.0 2.75 50 500 with
1E 27 5.12 1.4 2.19 50 500 with
1E 28 3.57 1.28 1.88 50 500 with
1E 29 6.1 1.82 2.79 50 500 with
1E 30 10.54 3.39 5.04 50 500 with
1E 31 6.7 2.17 3.27 50 500 with
1E 32 5.7 1.66 2.57 50 500 with
1E 33 9.84 3.26 4.81 50 500 with
1E 34 5.37 1.65 2.5 50 500 with
1E 35 7.0 1.84 2.9 50 500 with
1E 36 8.83 2.69 4.1 50 500 with
1E 37 5.93 1.82 2.79 50 500 with
1E 38 6.95 2.48 3.57 50 500 with
1E 39 8.03 2.56 3.87 50 500 with
1E 40 7.64 2.04 3.21 50 500 with
1E 41 5.6 1.56 2.44 50 500 with
1E 42 7.69 2.54 3.72 50 500 with
1E 43 6.66 1.86 2.9 50 500 with
1E 44 6.31 2.02 3.02 50 500 with
1E 45 4.2 1.15 1.8 50 500 with
1E 46 6.7 1.91 2.97 50 500 with
1E 47 5.93 1.47 2.34 50 500 with
1E 48 8.19 2.19 3.45 50 500 with
1E 49 7.92 2.18 3.41 50 500 with
1E 50 5.67 1.9 2.83 50 500 with
1E 51 6.01 1.89 2.84 50 500 with
1E 52 8.83 2.67 4.07 50 500 with
1E 53 7.09 2.14 3.28 50 500 with
1E 54 7.04 2.26 3.41 50 500 with
1E 55 13.36 4.71 6.78 50 500 with
1E 56 5.09 1.56 2.35 50 500 with
1E 57 8.21 2.41 3.72 50 500 with
1E 58 7.52 2.37 3.53 50 500 with
1E 59 6.62 2.26 3.29 50 500 with
1E 60 7.62 2.11 3.3 50 500 with
1E 61 5.09 1.93 2.75 50 500 with
1E 62 10.6 3.64 5.34 50 500 with
1E 63 5.97 1.76 2.7 50 500 with
1E 64 11.77 3.96 5.78 50 500 with
1E 65 4.63 1.43 2.18 50 500 with
1E 66 9.31 3.0 4.5 50 500 with
1E 67 5.6 1.55 2.43 50 500 with
1E 68 8.86 2.53 3.92 50 500 with
1E 69 7.44 2.21 3.4 50 500 with
1E 70 11.06 3.35 5.12 50 500 with
1E 71 5.77 1.94 2.87 50 500 with
1E 72 7.37 2.65 3.8 50 500 with
1E 73 5.65 1.8 2.68 50 500 with
1E 74 7.42 2.64 3.85 50 500 with
1E 75 8.54 2.68 4.04 50 500 with
1E 76 5.77 2.23 3.15 50 500 with
1E 77 4.64 1.45 2.2 50 500 with
1E 78 6.83 2.63 3.72 50 500 with
1E 79 7.12 2.47 3.57 50 500 with
1E 80 6.62 1.98 3.03 50 500 with
1E 81 5.06 1.32 2.08 50 500 with
1E 82 8.91 2.86 4.27 50 500 with
1E 83 3.7 1.33 1.91 50 500 with
1E 84 4.9 1.74 2.53 50 500 with
1E 85 6.86 2.56 3.68 50 500 with
1E 86 7.53 2.11 3.25 50 500 with
1E 87 8.21 2.8 4.11 50 500 with
1E 88 8.07 2.58 3.87 50 500 with
1E 89 7.47 2.09 3.25 50 500 with
1E 90 11.27 3.02 4.74 50 500 with
1E 91 5.59 1.77 2.66 50 500 with
1E 92 6.47 1.81 2.81 50 500 with
1E 93 5.98 1.78 2.72 50 500 with
1E 94 11.53 4.06 5.95 50 500 with
1E 95 6.84 2.23 3.35 50 500 with
1E 96 9.1 2.66 4.06 50 500 with
1E 97 8.82 2.66 4.08 50 500 with
1E 98 6.57 2.36 3.42 50 500 with
1E 99 7.97 2.87 4.15 50 500 with
1E 100 6.01 1.81 2.77 50 500 with
2A 1 6.35 1.88 2.89 50 500 with
2A 2 10.87 3.13 4.83 50 500 with
2A 3 6.53 1.84 2.86 50 500 with
2A 4 3.73 1.24 1.81 50 500 with
2A 5 8.2 2.24 3.49 50 500 with
2A 6 10.8 2.99 4.65 50 500 with
2A 7 6.55 2.08 3.12 50 500 with
2A 8 3.3 0.83 1.33 50 500 with
2A 9 4.77 1.43 2.17 50 500 with
2A 10 7.3 2.37 3.53 50 500 with
2A 11 6.87 2.05 3.14 50 500 with
2A 12 7.27 2.14 3.29 50 500 with
2A 13 10.55 3.14 4.82 50 500 with
2A 14 7.62 2.19 3.39 50 500 with
2A 15 8.27 2.32 3.61 50 500 with
2A 16 7.7 2.44 3.67 50 500 with
2A 17 10.86 3.21 4.92 50 500 with
2A 18 12.44 3.79 5.76 50 500 with
2A 19 8.35 2.52 3.81 50 500 with
2A 20 9.67 2.92 4.46 50 500 with
2A 21 10.97 3.11 4.79 50 500 with
2A 22 6.2 1.63 2.58 50 500 with
2A 23 7.13 2.42 3.59 50 500 with
2A 24 9.82 2.99 4.54 50 500 with
2A 25 5.53 1.58 2.44 50 500 with
2A 26 7.2 2.25 3.4 50 500 with
2A 27 8.72 2.41 3.75 50 500 with
2A 28 7.03 2.1 3.18 50 500 with
2A 29 6.89 2.18 3.31 50 500 with
2A 30 11.49 3.74 5.61 50 500 with
2A 31 7.27 1.8 2.88 50 500 with
2A 32 6.5 1.71 2.69 50 500 with
2A 33 5.51 1.85 2.68 50 500 with
2A 34 6.97 1.97 3.06 50 500 with
2A 35 9.94 3.3 4.89 50 500 with
2A 36 7.37 2.02 3.16 50 500 with
2A 37 7.1 2.22 3.37 50 500 with
2A 38 5.5 2.25 3.05 50 500 with
2A 39 4.37 1.28 1.97 50 500 with
2A 40 6.85 1.89 2.94 50 500 with
2A 41 10.93 3.38 5.1 50 500 with
2A 42 1.69 0.44 0.69 50 500 with
2A 43 3.47 0.9 1.42 50 500 with
2A 44 9.09 3.01 4.48 50 500 with
2A 45 7.04 1.88 2.96 50 500 with
2A 46 7.49 2.51 3.72 50 500 with
2A 47 10.67 3.63 5.22 50 500 with
2A 48 10.87 3.63 5.33 50 500 with
2A 49 12.6 3.8 5.79 50 500 with
2A 50 4.93 1.57 2.36 50 500 with
2A 51 6.07 1.96 2.92 50 500 with
2A 52 7.37 2.63 3.8 50 500 with
2A 53 5.53 1.44 2.28 50 500 with
2A 54 6.12 1.72 2.66 50 500 with
2A 55 6.93 2.43 3.55 50 500 with
2A 56 4.49 1.76 2.52 50 500 with
2A 57 6.12 2.11 3.1 50 500 with
2A 58 7.4 2.28 3.46 50 500 with
2A 59 2.47 0.74 1.13 50 500 with
2A 60 7.33 2.1 3.24 50 500 with
2A 61 7.22 1.98 3.1 50 500 with
2A 62 3.83 1.35 1.96 50 500 with
2A 63 6.8 2.08 3.17 50 500 with
2A 64 9.53 3.23 4.78 50 500 with
2A 65 3.19 0.91 1.41 50 500 with
2A 66 5.17 1.56 2.39 50 500 with
2A 67 6.6 2.28 3.36 50 500 with
2A 68 4.33 1.29 1.98 50 500 with
2A 69 6.03 1.69 2.63 50 500 with
2A 70 7.17 2.46 3.6 50 500 with
2A 71 7.3 2.23 3.38 50 500 with
2A 72 8.88 2.96 4.42 50 500 with
2A 73 5.04 1.36 2.14 50 500 with
2A 74 8.97 3.15 4.58 50 500 with
2A 75 7.32 1.93 3.03 50 500 with
2A 76 9.8 3.01 4.56 50 500 with
2A 77 3.5 1.09 1.66 50 500 with
2A 78 3.38 0.94 1.47 50 500 with
2A 79 2.87 0.79 1.24 50 500 with
2A 80 5.77 1.93 2.85 50 500 with
2A 81 8.63 2.68 4.04 50 500 with
2A 82 8.52 2.57 3.94 50 500 with
2A 83 7.3 2.33 3.5 50 500 with
2A 84 7.2 2.35 3.45 50 500 with
2A 85 8.13 2.07 3.29 50 500 with
2A 86 4.23 1.49 2.18 50 500 with
2A 87 4.66 1.29 2.01 50 500 with
2A 88 7.12 2.2 3.34 50 500 with
2A 89 6.77 1.97 3.05 50 500 with
2A 90 4.13 1.31 1.98 50 500 with
2A 91 9.59 3.16 4.67 50 500 with
2A 92 7.6 2.17 3.37 50 500 with
2A 93 7.35 2.33 3.47 50 500 with
2A 94 6.65 2.18 3.25 50 500 with
2A 95 6.2 2.49 3.5 50 500 with
2A 96 7.77 2.15 3.35 50 500 with
2A 97 8.84 3.28 4.59 50 500 with
2A 98 5.97 1.9 2.86 50 500 with
2A 99 9.27 2.92 4.36 50 500 with
2A 100 8.07 2.36 3.63 50 500 with
2B 1 7.44 2.41 3.61 50 500 with
2B 2 9.47 2.59 4.04 50 500 with
2B 3 8.73 2.83 4.24 50 500 with
2B 4 3.39 1.1 1.64 50 500 with
2B 5 9.43 2.97 4.47 50 500 with
2B 6 6.84 1.94 3.0 50 500 with
