Split N Precision Recall F1 Sample_size Size Replacement
1A 62 62.0 62.97 61.86 50 1500 with
1A 63 56.21 53.74 54.29 50 1500 with
1A 64 72.3 72.75 71.8 50 1500 with
1A 65 68.13 67.21 67.14 50 1500 with
1A 66 73.5 68.67 70.45 50 1500 with
1A 67 72.37 70.73 71.21 50 1500 with
1A 68 68.77 65.8 66.81 50 1500 with
1A 69 66.71 65.78 65.58 50 1500 with
1A 70 58.27 57.87 57.48 50 1500 with
1A 71 67.87 66.27 66.56 50 1500 with
1A 72 63.88 60.99 61.86 50 1500 with
1A 73 67.0 66.61 66.27 50 1500 with
1A 74 66.87 65.22 65.53 50 1500 with
1A 75 56.93 55.33 55.34 50 1500 with
1A 76 62.47 61.13 61.24 50 1500 with
1A 77 64.47 61.57 62.58 50 1500 with
1A 78 57.97 55.81 56.3 50 1500 with
1A 79 59.83 57.47 58.05 50 1500 with
1A 80 67.47 63.72 64.93 50 1500 with
1A 81 62.37 61.6 61.49 50 1500 with
1A 82 56.87 54.9 55.31 50 1500 with
1A 83 60.03 57.22 57.87 50 1500 with
1A 84 64.0 62.28 62.69 50 1500 with
1A 85 72.18 70.17 70.77 50 1500 with
1A 86 66.03 64.7 64.88 50 1500 with
1A 87 64.13 60.08 61.49 50 1500 with
1A 88 64.56 62.32 62.92 50 1500 with
1A 89 55.67 50.74 52.47 50 1500 with
1A 90 73.13 71.54 71.85 50 1500 with
1A 91 70.87 68.32 68.85 50 1500 with
1A 92 63.48 61.86 62.33 50 1500 with
1A 93 69.5 65.88 67.03 50 1500 with
1A 94 69.67 67.03 68.03 50 1500 with
1A 95 69.2 69.52 68.73 50 1500 with
1A 96 66.4 64.57 64.89 50 1500 with
1A 97 68.97 65.91 66.93 50 1500 with
1A 98 65.26 62.27 63.12 50 1500 with
1A 99 67.9 63.83 65.37 50 1500 with
1A 100 64.13 60.2 61.41 50 1500 with
1B 1 64.8 64.37 64.19 50 1500 with
1B 2 73.07 69.64 70.73 50 1500 with
1B 3 53.03 51.43 51.5 50 1500 with
1B 4 61.37 61.27 60.72 50 1500 with
1B 5 65.4 61.58 62.8 50 1500 with
1B 6 73.73 70.47 71.47 50 1500 with
1B 7 70.07 66.33 67.61 50 1500 with
1B 8 70.83 71.1 70.28 50 1500 with
1B 9 64.73 65.4 64.5 50 1500 with
1B 10 67.9 64.83 65.62 50 1500 with
1B 11 65.87 62.74 63.78 50 1500 with
1B 12 65.93 60.5 62.45 50 1500 with
1B 13 69.97 68.83 68.92 50 1500 with
1B 14 64.6 64.32 64.12 50 1500 with
1B 15 61.49 58.68 59.52 50 1500 with
1B 16 51.67 51.57 51.33 50 1500 with
1B 17 62.33 60.1 60.53 50 1500 with
1B 18 66.1 64.26 64.49 50 1500 with
1B 19 64.7 62.43 62.84 50 1500 with
1B 20 62.83 58.88 60.17 50 1500 with
1B 21 64.0 61.63 62.25 50 1500 with
1B 22 68.87 67.02 67.3 50 1500 with
1B 23 71.2 70.1 70.15 50 1500 with
1B 24 69.43 68.15 68.23 50 1500 with
1B 25 71.96 67.24 68.96 50 1500 with
1B 26 64.43 64.26 63.72 50 1500 with
1B 27 63.09 59.89 60.83 50 1500 with
1B 28 64.67 61.53 62.48 50 1500 with
1B 29 60.53 57.67 58.46 50 1500 with
1B 30 65.53 63.93 64.15 50 1500 with
1B 31 65.16 64.94 64.58 50 1500 with
1B 32 70.17 67.13 68.23 50 1500 with
1B 33 62.27 58.46 59.76 50 1500 with
1B 34 62.83 62.67 62.14 50 1500 with
1B 35 59.37 59.47 58.8 50 1500 with
1B 36 62.27 63.43 62.2 50 1500 with
1B 37 64.43 62.8 63.2 50 1500 with
1B 38 68.23 66.23 66.5 50 1500 with
1B 39 59.9 55.19 57.07 50 1500 with
1B 40 70.17 68.94 69.14 50 1500 with
1B 41 62.67 61.22 61.4 50 1500 with
1B 42 63.17 60.7 61.33 50 1500 with
1B 43 65.63 64.56 64.61 50 1500 with
1B 44 67.7 67.71 66.92 50 1500 with
1B 45 60.07 56.99 57.9 50 1500 with
1B 46 61.4 60.9 60.47 50 1500 with
1B 47 64.07 61.97 62.63 50 1500 with
1B 48 64.23 61.87 62.34 50 1500 with
1B 49 64.5 62.23 62.59 50 1500 with
1B 50 61.4 59.7 59.88 50 1500 with
1B 51 68.37 65.83 66.54 50 1500 with
1B 52 64.27 62.2 62.72 50 1500 with
1B 53 58.97 56.65 57.11 50 1500 with
1B 54 57.7 54.2 55.3 50 1500 with
1B 55 58.83 57.83 57.76 50 1500 with
1B 56 68.63 65.24 66.27 50 1500 with
1B 57 63.67 60.35 61.54 50 1500 with
1B 58 64.9 63.77 64.07 50 1500 with
1B 59 67.07 64.74 65.18 50 1500 with
1B 60 65.13 61.08 62.3 50 1500 with
1B 61 59.93 60.0 59.34 50 1500 with
1B 62 66.4 65.1 65.31 50 1500 with
1B 63 68.17 67.83 67.46 50 1500 with
1B 64 59.87 54.82 56.7 50 1500 with
1B 65 71.5 68.9 69.9 50 1500 with
1B 66 60.93 58.16 58.72 50 1500 with
1B 67 64.27 64.89 64.15 50 1500 with
1B 68 68.17 67.06 67.3 50 1500 with
1B 69 58.83 59.63 58.49 50 1500 with
1B 70 72.53 72.31 72.09 50 1500 with
1B 71 69.6 67.09 67.51 50 1500 with
1B 72 70.77 68.3 69.02 50 1500 with
1B 73 61.53 61.92 60.83 50 1500 with
1B 74 71.1 70.33 70.32 50 1500 with
1B 75 63.83 61.95 61.97 50 1500 with
1B 76 59.53 61.17 59.96 50 1500 with
1B 77 69.97 66.27 67.42 50 1500 with
1B 78 72.07 69.8 70.48 50 1500 with
1B 79 61.63 62.33 61.45 50 1500 with
1B 80 65.07 61.49 62.64 50 1500 with
1B 81 56.47 55.56 55.41 50 1500 with
1B 82 66.83 66.63 66.19 50 1500 with
1B 83 59.23 52.96 55.29 50 1500 with
1B 84 72.97 71.22 71.63 50 1500 with
1B 85 65.67 65.73 65.07 50 1500 with
1B 86 68.4 64.97 66.08 50 1500 with
1B 87 72.87 69.6 70.41 50 1500 with
1B 88 68.03 66.24 66.56 50 1500 with
1B 89 66.93 62.49 64.08 50 1500 with
1B 90 65.47 63.37 63.84 50 1500 with
1B 91 58.63 53.67 55.42 50 1500 with
1B 92 56.14 53.93 54.57 50 1500 with
1B 93 65.87 64.35 64.46 50 1500 with
1B 94 67.34 65.84 66.14 50 1500 with
1B 95 57.57 55.36 55.69 50 1500 with
1B 96 66.1 63.2 64.09 50 1500 with
1B 97 77.64 74.36 75.47 50 1500 with
1B 98 63.4 63.2 62.76 50 1500 with
1B 99 65.83 65.6 65.1 50 1500 with
1B 100 64.04 61.8 62.16 50 1500 with
1C 1 68.97 66.17 66.82 50 1500 with
1C 2 65.87 65.57 65.04 50 1500 with
1C 3 62.46 59.71 60.39 50 1500 with
1C 4 81.53 77.77 79.15 50 1500 with
1C 5 62.43 60.5 60.71 50 1500 with
1C 6 67.31 66.64 66.63 50 1500 with
1C 7 61.91 57.21 58.97 50 1500 with
1C 8 71.07 67.55 68.82 50 1500 with
1C 9 71.3 68.19 69.4 50 1500 with
1C 10 64.7 61.27 62.51 50 1500 with
1C 11 67.93 64.54 65.62 50 1500 with
1C 12 58.67 56.3 57.0 50 1500 with
1C 13 59.87 60.23 59.62 50 1500 with
1C 14 66.4 64.02 64.71 50 1500 with
1C 15 62.0 59.37 60.14 50 1500 with
1C 16 61.83 60.18 60.61 50 1500 with
1C 17 60.03 57.2 57.83 50 1500 with
1C 18 70.6 66.47 68.0 50 1500 with
1C 19 63.27 60.9 61.57 50 1500 with
1C 20 60.1 57.8 58.23 50 1500 with
1C 21 63.03 58.86 60.34 50 1500 with
1C 22 66.87 64.69 65.19 50 1500 with
1C 23 69.36 65.62 66.63 50 1500 with
1C 24 61.43 60.6 60.4 50 1500 with
1C 25 68.9 68.57 68.29 50 1500 with
1C 26 74.1 69.83 71.27 50 1500 with
1C 27 60.53 57.47 58.35 50 1500 with
1C 28 63.73 61.93 62.4 50 1500 with
1C 29 72.33 69.38 70.16 50 1500 with
1C 30 68.33 67.0 67.15 50 1500 with
1C 31 66.16 60.2 62.44 50 1500 with
1C 32 69.67 68.07 68.46 50 1500 with
1C 33 64.0 59.97 61.33 50 1500 with
1C 34 68.3 65.67 66.41 50 1500 with
1C 35 67.27 61.82 63.85 50 1500 with
1C 36 65.87 65.73 65.16 50 1500 with
1C 37 61.07 58.79 59.01 50 1500 with
1C 38 69.57 66.12 67.09 50 1500 with
1C 39 61.93 59.27 60.1 50 1500 with
1C 40 68.6 65.68 66.85 50 1500 with
1C 41 68.33 65.13 66.41 50 1500 with
1C 42 68.33 65.59 66.57 50 1500 with
1C 43 59.24 57.34 57.79 50 1500 with
1C 44 74.87 73.14 73.7 50 1500 with
1C 45 67.2 64.1 64.85 50 1500 with
1C 46 66.53 64.07 64.61 50 1500 with
1C 47 63.36 59.65 60.81 50 1500 with
1C 48 59.23 57.82 57.91 50 1500 with
1C 49 72.5 71.44 71.43 50 1500 with
1C 50 64.53 61.23 62.46 50 1500 with
1C 51 66.97 64.37 65.27 50 1500 with
1C 52 67.83 65.2 65.95 50 1500 with
1C 53 70.7 68.88 69.32 50 1500 with
1C 54 71.6 69.9 70.4 50 1500 with
1C 55 67.13 64.47 65.38 50 1500 with
1C 56 65.77 63.94 64.24 50 1500 with
1C 57 62.93 61.1 61.58 50 1500 with
1C 58 64.0 59.14 61.02 50 1500 with
1C 59 69.5 66.6 67.67 50 1500 with
1C 60 62.9 59.97 60.91 50 1500 with
1C 61 61.3 61.0 60.72 50 1500 with
1C 62 58.47 57.93 57.56 50 1500 with
1C 63 61.5 61.73 61.27 50 1500 with
1C 64 56.9 54.74 55.3 50 1500 with
1C 65 61.4 60.57 60.57 50 1500 with
1C 66 63.37 62.9 62.54 50 1500 with
1C 67 66.57 62.27 63.92 50 1500 with
1C 68 68.6 67.95 67.85 50 1500 with
1C 69 65.03 63.05 63.27 50 1500 with
1C 70 69.4 67.37 67.77 50 1500 with
1C 71 61.83 58.63 59.69 50 1500 with
1C 72 67.63 65.3 65.72 50 1500 with
1C 73 56.6 52.84 54.13 50 1500 with
1C 74 70.57 67.8 68.57 50 1500 with
1C 75 62.87 60.37 61.05 50 1500 with
1C 76 66.73 65.87 65.9 50 1500 with
1C 77 63.9 61.28 61.95 50 1500 with
1C 78 60.13 57.88 58.15 50 1500 with
1C 79 61.47 60.4 60.45 50 1500 with
1C 80 68.1 67.97 67.85 50 1500 with
1C 81 63.24 61.61 61.71 50 1500 with
1C 82 63.8 60.58 61.66 50 1500 with
1C 83 60.17 60.8 60.06 50 1500 with
1C 84 60.13 57.13 57.91 50 1500 with
1C 85 58.37 56.07 56.53 50 1500 with
1C 86 57.97 55.79 56.38 50 1500 with
1C 87 74.43 72.71 73.1 50 1500 with
1C 88 67.17 63.4 64.66 50 1500 with
1C 89 69.0 66.5 67.46 50 1500 with
1C 90 62.83 59.7 60.69 50 1500 with
1C 91 66.27 64.77 64.72 50 1500 with
1C 92 56.99 53.87 54.81 50 1500 with
1C 93 65.07 60.25 62.04 50 1500 with
1C 94 71.0 69.59 69.79 50 1500 with
1C 95 70.73 69.23 69.63 50 1500 with
1C 96 72.87 70.16 70.96 50 1500 with
1C 97 60.7 60.1 60.02 50 1500 with
1C 98 67.83 68.5 67.74 50 1500 with
1C 99 71.83 70.62 70.88 50 1500 with
1C 100 67.2 63.9 64.72 50 1500 with
1D 1 65.67 64.62 64.66 50 1500 with
1D 2 66.67 62.38 63.76 50 1500 with
1D 3 69.57 67.56 68.05 50 1500 with
1D 4 64.87 62.63 63.08 50 1500 with
1D 5 73.53 72.07 72.37 50 1500 with
1D 6 61.83 60.96 60.59 50 1500 with
1D 7 68.46 67.13 67.33 50 1500 with
1D 8 61.53 59.36 59.38 50 1500 with
1D 9 59.17 60.17 58.94 50 1500 with
1D 10 63.6 63.09 62.82 50 1500 with
1D 11 63.1 58.8 60.37 50 1500 with
1D 12 64.87 60.37 61.97 50 1500 with
1D 13 58.4 56.93 56.95 50 1500 with
1D 14 70.1 68.2 68.76 50 1500 with
1D 15 52.57 49.31 50.32 50 1500 with
1D 16 62.27 62.93 62.01 50 1500 with
1D 17 63.07 63.07 62.68 50 1500 with
1D 18 69.97 66.16 67.44 50 1500 with
1D 19 63.23 61.77 61.94 50 1500 with
1D 20 66.43 65.77 65.7 50 1500 with
1D 21 68.27 66.64 66.82 50 1500 with
1D 22 62.7 56.8 59.02 50 1500 with
1D 23 68.67 65.72 66.54 50 1500 with
1D 24 64.4 62.6 62.85 50 1500 with
1D 25 72.7 73.32 72.59 50 1500 with
1D 26 63.3 64.63 63.34 50 1500 with
1D 27 58.64 57.74 57.73 50 1500 with
1D 28 64.4 61.13 62.01 50 1500 with
1D 29 72.57 72.19 71.97 50 1500 with
1D 30 64.93 64.52 64.06 50 1500 with
1D 31 66.23 64.9 65.02 50 1500 with
1D 32 69.0 66.01 67.08 50 1500 with
1D 33 50.53 47.9 48.54 50 1500 with
1D 34 63.57 60.5 61.48 50 1500 with
1D 35 62.07 57.72 58.94 50 1500 with
1D 36 64.33 62.83 63.11 50 1500 with
1D 37 71.53 72.2 71.33 50 1500 with
1D 38 63.1 59.73 60.8 50 1500 with
1D 39 67.53 66.83 66.72 50 1500 with
1D 40 70.9 69.56 69.81 50 1500 with
1D 41 55.8 53.73 54.1 50 1500 with
1D 42 65.37 63.96 64.21 50 1500 with
1D 43 69.13 67.09 67.66 50 1500 with
1D 44 66.93 63.46 64.58 50 1500 with
1D 45 55.47 53.72 54.09 50 1500 with
1D 46 67.5 63.91 65.08 50 1500 with
1D 47 59.53 56.63 57.41 50 1500 with
1D 48 64.47 64.59 63.89 50 1500 with
1D 49 64.28 64.18 63.54 50 1500 with
1D 50 64.8 65.34 64.51 50 1500 with
1D 51 70.84 69.1 69.5 50 1500 with
1D 52 70.5 68.83 69.07 50 1500 with
1D 53 63.6 58.39 60.33 50 1500 with
1D 54 64.0 60.72 61.76 50 1500 with
1D 55 65.5 62.9 63.71 50 1500 with
1D 56 63.4 60.97 61.66 50 1500 with
1D 57 63.73 62.56 62.78 50 1500 with
1D 58 68.01 65.61 66.25 50 1500 with
1D 59 60.43 58.63 58.74 50 1500 with
1D 60 71.93 69.67 70.1 50 1500 with
1D 61 53.83 52.05 52.2 50 1500 with
1D 62 71.2 70.3 70.3 50 1500 with
1D 63 61.2 58.47 59.11 50 1500 with
1D 64 64.1 62.27 62.34 50 1500 with
1D 65 64.87 61.8 62.69 50 1500 with
1D 66 57.67 56.36 56.38 50 1500 with
1D 67 61.57 60.46 60.49 50 1500 with
1D 68 69.17 67.57 67.74 50 1500 with
1D 69 62.77 58.3 59.78 50 1500 with
1D 70 68.23 65.34 66.16 50 1500 with
1D 71 60.8 57.84 58.8 50 1500 with
1D 72 67.37 65.43 65.81 50 1500 with
1D 73 66.17 66.33 65.73 50 1500 with
1D 74 60.1 59.18 59.14 50 1500 with
1D 75 71.47 68.33 69.28 50 1500 with
1D 76 63.0 58.1 59.91 50 1500 with
1D 77 63.53 60.77 61.69 50 1500 with
1D 78 70.07 67.47 68.26 50 1500 with
1D 79 58.73 56.14 56.77 50 1500 with
1D 80 67.73 66.77 66.93 50 1500 with
1D 81 64.67 61.8 62.52 50 1500 with
1D 82 62.8 61.0 61.35 50 1500 with
1D 83 61.17 61.97 60.87 50 1500 with
1D 84 71.3 70.43 70.36 50 1500 with
1D 85 55.58 54.83 54.65 50 1500 with
1D 86 64.1 60.53 61.62 50 1500 with
1D 87 62.37 59.46 60.33 50 1500 with
1D 88 70.58 69.1 69.25 50 1500 with
1D 89 62.97 63.0 62.57 50 1500 with
1D 90 65.5 61.87 63.12 50 1500 with
1D 91 63.97 61.02 61.96 50 1500 with
1D 92 61.67 59.35 59.76 50 1500 with
1D 93 69.6 67.0 67.68 50 1500 with
1D 94 59.93 58.22 58.12 50 1500 with
1D 95 62.84 60.03 60.52 50 1500 with
1D 96 61.57 60.96 60.67 50 1500 with
1D 97 64.7 64.03 63.76 50 1500 with
1D 98 69.03 66.5 67.3 50 1500 with
1D 99 66.9 65.29 65.5 50 1500 with
1D 100 54.84 52.63 53.28 50 1500 with
1E 1 65.37 61.04 62.72 50 1500 with
1E 2 59.83 55.93 57.28 50 1500 with
1E 3 61.6 57.04 58.72 50 1500 with
1E 4 63.37 59.7 60.9 50 1500 with
1E 5 63.3 62.62 62.1 50 1500 with
1E 6 70.73 69.44 69.48 50 1500 with
1E 7 73.0 69.6 70.73 50 1500 with
1E 8 58.73 54.27 55.87 50 1500 with
1E 9 60.5 55.83 57.42 50 1500 with
1E 10 68.4 65.79 66.51 50 1500 with
1E 11 61.67 57.41 59.02 50 1500 with
1E 12 62.33 57.47 59.23 50 1500 with
1E 13 77.8 77.52 77.21 50 1500 with
1E 14 59.3 55.7 57.08 50 1500 with
1E 15 70.8 68.86 69.21 50 1500 with
1E 16 70.93 68.5 69.04 50 1500 with
1E 17 68.43 65.39 66.42 50 1500 with
1E 18 63.27 62.77 62.3 50 1500 with
1E 19 60.17 57.1 57.82 50 1500 with
1E 20 54.5 51.64 52.13 50 1500 with
1E 21 67.3 65.21 65.52 50 1500 with
1E 22 64.83 61.63 62.58 50 1500 with
1E 23 69.03 65.87 66.85 50 1500 with
1E 24 67.23 66.93 66.56 50 1500 with
1E 25 64.17 62.8 62.79 50 1500 with
1E 26 70.87 66.77 68.31 50 1500 with
1E 27 73.7 70.37 71.4 50 1500 with
1E 28 69.37 67.73 67.98 50 1500 with
1E 29 65.03 61.87 62.89 50 1500 with
1E 30 66.23 64.83 64.84 50 1500 with
1E 31 56.17 52.38 53.85 50 1500 with
1E 32 65.77 64.97 64.63 50 1500 with
1E 33 67.23 61.43 63.49 50 1500 with
1E 34 62.87 60.63 60.98 50 1500 with
1E 35 61.83 59.68 60.06 50 1500 with
1E 36 69.03 67.67 67.83 50 1500 with
1E 37 65.0 64.63 64.34 50 1500 with
1E 38 69.37 64.57 66.34 50 1500 with
1E 39 60.87 59.51 59.43 50 1500 with
1E 40 68.0 66.43 66.51 50 1500 with
1E 41 70.1 68.13 68.62 50 1500 with
1E 42 64.97 64.37 64.25 50 1500 with
1E 43 74.2 70.48 71.67 50 1500 with
1E 44 63.63 60.83 61.71 50 1500 with
1E 45 65.87 63.63 64.19 50 1500 with
1E 46 67.23 63.97 65.03 50 1500 with
1E 47 69.23 64.67 66.08 50 1500 with
1E 48 66.1 65.57 65.39 50 1500 with
1E 49 64.83 64.13 64.07 50 1500 with
1E 50 62.77 59.06 60.41 50 1500 with
1E 51 63.83 62.29 62.63 50 1500 with
1E 52 56.23 53.73 54.41 50 1500 with
1E 53 62.37 58.53 59.83 50 1500 with
1E 54 69.17 67.54 67.85 50 1500 with
1E 55 70.4 67.43 68.51 50 1500 with
1E 56 56.53 52.87 53.98 50 1500 with
1E 57 68.17 66.4 66.65 50 1500 with
1E 58 74.67 70.97 72.3 50 1500 with
1E 59 66.87 64.77 65.03 50 1500 with
1E 60 69.23 66.9 67.42 50 1500 with
1E 61 52.8 52.0 51.94 50 1500 with
1E 62 63.5 61.17 61.83 50 1500 with
1E 63 68.97 63.87 65.54 50 1500 with
1E 64 58.67 57.63 57.67 50 1500 with
1E 65 70.9 70.17 69.88 50 1500 with
1E 66 58.83 59.27 58.52 50 1500 with
1E 67 59.57 59.07 58.76 50 1500 with
1E 68 71.37 69.37 69.79 50 1500 with
1E 69 62.63 58.57 59.72 50 1500 with
1E 70 63.27 61.33 61.59 50 1500 with
1E 71 65.57 62.07 63.26 50 1500 with
1E 72 64.13 63.63 63.32 50 1500 with
1E 73 62.17 60.03 60.56 50 1500 with
1E 74 70.87 70.0 69.9 50 1500 with
1E 75 64.7 61.46 62.7 50 1500 with
1E 76 59.03 58.4 58.21 50 1500 with
1E 77 65.73 61.67 62.97 50 1500 with
1E 78 73.53 71.13 71.98 50 1500 with
1E 79 69.13 66.63 67.12 50 1500 with
1E 80 76.93 72.69 74.26 50 1500 with
1E 81 64.67 64.37 64.03 50 1500 with
1E 82 61.43 58.16 59.17 50 1500 with
1E 83 78.27 76.6 77.03 50 1500 with
1E 84 73.83 70.67 71.48 50 1500 with
1E 85 63.37 58.04 59.77 50 1500 with
1E 86 66.4 61.91 63.43 50 1500 with
1E 87 67.33 63.48 64.59 50 1500 with
1E 88 64.5 63.22 63.21 50 1500 with
1E 89 63.33 61.87 62.04 50 1500 with
1E 90 69.8 65.87 67.19 50 1500 with
1E 91 57.87 55.4 56.18 50 1500 with
1E 92 63.13 61.03 61.24 50 1500 with
1E 93 62.4 59.13 60.01 50 1500 with
1E 94 71.47 69.11 69.36 50 1500 with
1E 95 65.2 62.94 63.72 50 1500 with
1E 96 65.67 62.69 63.76 50 1500 with
1E 97 61.97 62.93 62.1 50 1500 with
1E 98 58.63 54.66 56.09 50 1500 with
1E 99 61.77 58.33 59.28 50 1500 with
1E 100 66.5 63.37 64.33 50 1500 with
2A 1 64.95 62.39 63.06 50 1500 with
2A 2 63.6 60.13 61.3 50 1500 with
2A 3 68.33 67.63 67.58 50 1500 with
2A 4 68.4 67.2 67.36 50 1500 with
2A 5 68.7 67.0 67.46 50 1500 with
2A 6 66.1 61.83 63.45 50 1500 with
2A 7 72.87 70.11 71.1 50 1500 with
2A 8 58.53 56.82 57.09 50 1500 with
2A 9 62.43 59.93 60.78 50 1500 with
2A 10 61.73 57.73 59.04 50 1500 with
2A 11 63.53 61.99 62.29 50 1500 with
2A 12 67.67 65.47 66.14 50 1500 with
2A 13 63.17 60.8 61.52 50 1500 with
2A 14 64.2 60.53 61.66 50 1500 with
2A 15 63.08 60.4 61.26 50 1500 with
2A 16 60.7 60.07 59.88 50 1500 with
2A 17 58.47 56.55 56.86 50 1500 with
2A 18 56.5 55.48 55.32 50 1500 with
2A 19 64.67 61.17 62.55 50 1500 with
2A 20 68.97 68.67 68.54 50 1500 with
2A 21 69.67 69.03 69.0 50 1500 with
2A 22 67.7 64.77 65.83 50 1500 with
2A 23 64.2 62.8 63.06 50 1500 with
2A 24 66.35 64.12 64.65 50 1500 with
2A 25 68.27 68.17 67.59 50 1500 with
2A 26 56.25 54.48 54.96 50 1500 with
2A 27 74.83 72.9 73.45 50 1500 with
2A 28 60.67 58.43 59.2 50 1500 with
2A 29 64.67 60.64 62.1 50 1500 with
2A 30 61.32 59.66 59.98 50 1500 with
2A 31 70.97 69.6 69.77 50 1500 with
2A 32 63.37 60.76 61.5 50 1500 with
2A 33 66.85 63.93 64.85 50 1500 with
2A 34 61.82 61.62 61.26 50 1500 with
2A 35 65.8 65.37 65.3 50 1500 with
2A 36 60.63 58.8 59.46 50 1500 with
2A 37 64.3 62.1 62.82 50 1500 with
2A 38 63.87 59.59 60.95 50 1500 with
2A 39 68.37 65.89 66.82 50 1500 with
2A 40 66.88 64.56 65.36 50 1500 with
2A 41 64.85 63.1 63.42 50 1500 with
2A 42 65.3 62.29 63.09 50 1500 with
2A 43 64.13 63.03 62.97 50 1500 with
2A 44 63.65 62.17 62.37 50 1500 with
2A 45 67.47 65.67 66.08 50 1500 with
2A 46 69.53 67.77 68.19 50 1500 with
2A 47 60.63 58.67 58.91 50 1500 with
2A 48 67.43 67.1 66.84 50 1500 with
2A 49 60.6 59.57 59.68 50 1500 with
2A 50 57.68 58.99 57.92 50 1500 with
2A 51 66.5 65.23 65.22 50 1500 with
2A 52 70.88 70.76 70.52 50 1500 with
2A 53 67.03 62.13 64.12 50 1500 with
2A 54 70.23 67.2 68.27 50 1500 with
2A 55 68.7 64.85 66.13 50 1500 with
2A 56 64.33 64.3 63.71 50 1500 with
2A 57 66.37 60.0 62.39 50 1500 with
2A 58 73.6 70.13 71.26 50 1500 with
2A 59 65.83 62.82 63.92 50 1500 with
2A 60 64.67 64.8 64.41 50 1500 with
2A 61 69.6 67.3 67.97 50 1500 with
2A 62 69.68 66.18 67.46 50 1500 with
2A 63 63.43 60.43 61.27 50 1500 with
2A 64 67.07 64.03 65.2 50 1500 with
2A 65 67.6 64.8 65.84 50 1500 with
2A 66 60.07 61.8 60.31 50 1500 with
2A 67 69.1 66.61 67.49 50 1500 with
2A 68 60.33 59.48 59.38 50 1500 with
2A 69 66.63 65.14 65.29 50 1500 with
2A 70 68.25 63.1 64.97 50 1500 with
2A 71 66.27 65.2 65.21 50 1500 with
2A 72 71.0 68.11 69.18 50 1500 with
2A 73 65.93 63.97 64.28 50 1500 with
2A 74 60.87 59.97 59.85 50 1500 with
2A 75 55.63 53.1 53.64 50 1500 with
2A 76 64.23 63.3 63.19 50 1500 with
2A 77 69.93 67.67 68.21 50 1500 with
2A 78 71.48 68.59 69.5 50 1500 with
2A 79 63.17 60.3 61.01 50 1500 with
2A 80 66.6 64.13 64.88 50 1500 with
2A 81 72.37 71.52 71.46 50 1500 with
