Split N Precision Recall F1 Sample_size Size Replacement
1C 7 61.35 59.67 60.31 100 500 without
1C 8 52.55 50.65 51.33 100 500 without
1C 9 52.75 52.0 52.16 100 500 without
1C 10 47.42 45.93 46.43 100 500 without
1C 11 52.0 50.08 50.78 100 500 without
1C 12 61.83 59.75 60.57 100 500 without
1C 13 56.25 54.67 55.21 100 500 without
1C 14 68.02 65.7 66.49 100 500 without
1C 15 53.45 51.07 51.99 100 500 without
1C 16 58.5 55.63 56.7 100 500 without
1C 17 60.08 58.55 59.02 100 500 without
1C 18 60.9 57.37 58.7 100 500 without
1C 19 57.25 55.27 56.02 100 500 without
1C 20 64.92 63.58 64.07 100 500 without
1C 21 56.83 54.67 55.51 100 500 without
1C 22 56.17 54.33 55.01 100 500 without
1C 23 56.25 55.15 55.39 100 500 without
1C 24 60.8 58.45 59.35 100 500 without
1C 25 58.17 55.83 56.7 100 500 without
1C 26 56.5 54.17 55.1 100 500 without
1C 27 58.73 55.48 56.64 100 500 without
1C 28 54.67 53.05 53.56 100 500 without
1C 29 53.0 50.27 51.25 100 500 without
1C 30 56.58 54.43 55.26 100 500 without
1C 31 56.67 55.98 56.05 100 500 without
1C 32 57.67 54.54 55.71 100 500 without
1C 33 54.25 51.52 52.57 100 500 without
1C 34 58.77 57.43 57.95 100 500 without
1C 35 60.33 58.17 59.02 100 500 without
1C 36 64.33 63.25 63.58 100 500 without
1C 37 49.83 47.33 48.32 100 500 without
1C 38 50.85 49.77 50.09 100 500 without
1C 39 51.67 49.25 50.17 100 500 without
1C 40 55.38 54.0 54.44 100 500 without
1C 41 57.33 56.17 56.53 100 500 without
1C 42 53.67 50.83 51.95 100 500 without
1C 43 50.58 48.2 49.03 100 500 without
1C 44 69.58 67.48 68.33 100 500 without
1C 45 62.43 60.42 61.17 100 500 without
1C 46 52.67 51.23 51.8 100 500 without
1C 47 54.4 51.87 52.79 100 500 without
1C 48 45.5 43.58 44.33 100 500 without
1C 49 51.48 50.43 50.79 100 500 without
1C 50 53.5 52.17 52.66 100 500 without
1C 51 65.33 62.37 63.54 100 500 without
1C 52 61.32 59.67 60.28 100 500 without
1C 53 57.11 55.77 56.21 100 500 without
1C 54 57.22 54.57 55.62 100 500 without
1C 55 56.25 53.67 54.67 100 500 without
1C 56 60.75 58.27 59.3 100 500 without
1C 57 49.17 47.0 47.74 100 500 without
1C 58 57.67 55.9 56.49 100 500 without
1C 59 57.37 55.05 55.87 100 500 without
1C 60 56.03 54.17 54.82 100 500 without
1C 61 61.18 58.22 59.35 100 500 without
1C 62 64.33 62.67 63.15 100 500 without
1C 63 51.42 49.78 50.34 100 500 without
1C 64 59.17 57.1 57.85 100 500 without
1C 65 55.97 53.3 54.3 100 500 without
1C 66 55.92 53.83 54.66 100 500 without
1C 67 51.75 49.08 50.08 100 500 without
1C 68 50.25 47.35 48.5 100 500 without
1C 69 60.5 57.98 58.98 100 500 without
1C 70 63.08 61.22 61.91 100 500 without
1C 71 60.08 58.33 59.01 100 500 without
1C 72 58.83 57.17 57.78 100 500 without
1C 73 64.83 62.65 63.44 100 500 without
1C 74 63.4 62.23 62.7 100 500 without
1C 75 67.42 65.25 66.0 100 500 without
1C 76 59.67 55.38 57.14 100 500 without
1C 77 49.95 49.28 49.46 100 500 without
1C 78 56.83 54.37 55.28 100 500 without
1C 79 59.75 57.48 58.35 100 500 without
1C 80 51.93 51.03 51.36 100 500 without
1C 81 51.33 48.8 49.76 100 500 without
1C 82 58.17 57.5 57.7 100 500 without
1C 83 58.4 56.3 57.08 100 500 without
1C 84 61.42 58.4 59.55 100 500 without
1C 85 54.52 53.7 53.89 100 500 without
1C 86 58.33 56.02 56.9 100 500 without
1C 87 59.08 56.87 57.71 100 500 without
1C 88 52.92 50.75 51.53 100 500 without
1C 89 53.88 51.73 52.6 100 500 without
1C 90 65.67 64.18 64.71 100 500 without
1C 91 60.0 57.75 58.57 100 500 without
1C 92 55.75 54.02 54.72 100 500 without
1C 93 57.4 55.63 56.27 100 500 without
1C 94 58.85 56.23 57.16 100 500 without
1C 95 58.02 54.78 56.01 100 500 without
1C 96 54.67 54.03 54.16 100 500 without
1C 97 62.5 59.92 60.76 100 500 without
1C 98 48.58 47.17 47.63 100 500 without
1C 99 50.55 49.43 49.74 100 500 without
1C 100 68.67 66.52 67.4 100 500 without
1D 1 55.92 54.6 54.9 100 500 without
1D 2 55.33 53.2 53.94 100 500 without
1D 3 53.67 52.35 52.7 100 500 without
1D 4 51.58 50.45 50.7 100 500 without
1D 5 59.5 57.08 57.96 100 500 without
1D 6 59.65 59.18 59.18 100 500 without
1D 7 52.5 51.62 51.81 100 500 without
1D 8 58.93 57.67 58.04 100 500 without
1D 9 65.67 64.18 64.63 100 500 without
1D 10 58.73 56.68 57.39 100 500 without
1D 11 64.53 62.78 63.39 100 500 without
1D 12 65.12 63.43 64.04 100 500 without
1D 13 58.17 56.67 57.18 100 500 without
1D 14 64.02 62.48 63.0 100 500 without
1D 15 66.83 63.88 64.99 100 500 without
1D 16 48.33 47.62 47.65 100 500 without
1D 17 56.75 54.6 55.4 100 500 without
1D 18 53.95 51.88 52.59 100 500 without
1D 19 60.38 58.93 59.44 100 500 without
1D 20 57.37 57.03 56.95 100 500 without
1D 21 59.07 56.65 57.46 100 500 without
1D 22 57.0 55.18 55.75 100 500 without
1D 23 61.23 60.4 60.63 100 500 without
1D 24 55.33 53.48 53.94 100 500 without
1D 25 60.85 59.48 59.92 100 500 without
1D 26 53.25 51.67 52.22 100 500 without
1D 27 47.5 45.5 46.16 100 500 without
1D 28 52.47 52.05 51.97 100 500 without
1D 29 60.23 58.5 59.0 100 500 without
1D 30 62.1 60.23 60.73 100 500 without
1D 31 60.42 58.07 58.88 100 500 without
1D 32 70.42 69.27 69.7 100 500 without
1D 33 49.83 48.5 48.79 100 500 without
1D 34 54.4 54.3 54.13 100 500 without
1D 35 61.0 60.6 60.55 100 500 without
1D 36 50.1 48.75 49.21 100 500 without
1D 37 48.23 45.05 46.2 100 500 without
1D 38 56.53 55.17 55.68 100 500 without
1D 39 55.27 53.4 54.05 100 500 without
1D 40 64.73 62.52 63.33 100 500 without
1D 41 53.63 52.67 52.94 100 500 without
1D 42 58.08 56.08 56.83 100 500 without
1D 43 64.5 62.43 63.17 100 500 without
1D 44 58.17 56.4 57.05 100 500 without
1D 45 61.5 59.67 60.35 100 500 without
1D 46 61.7 59.5 60.34 100 500 without
1D 47 52.98 51.92 52.25 100 500 without
1D 48 59.67 58.25 58.72 100 500 without
1D 49 61.67 60.75 61.0 100 500 without
1D 50 59.17 58.15 58.42 100 500 without
1D 51 57.95 56.45 56.95 100 500 without
1D 52 56.75 55.1 55.67 100 500 without
1D 53 49.25 47.52 48.12 100 500 without
1D 54 58.85 57.7 58.04 100 500 without
1D 55 63.33 61.35 62.11 100 500 without
1D 56 57.07 54.92 55.59 100 500 without
1D 57 58.42 56.47 57.2 100 500 without
1D 58 54.35 53.18 53.48 100 500 without
1D 59 56.2 55.8 55.8 100 500 without
1D 60 56.68 55.77 56.03 100 500 without
1D 61 61.18 59.8 60.15 100 500 without
1D 62 49.83 48.25 48.79 100 500 without
1D 63 49.83 49.33 49.41 100 500 without
1D 64 57.58 54.6 55.73 100 500 without
1D 65 55.73 55.12 55.19 100 500 without
1D 66 56.47 55.48 55.79 100 500 without
1D 67 53.5 51.93 52.36 100 500 without
1D 68 57.27 56.48 56.57 100 500 without
1D 69 58.42 56.4 57.1 100 500 without
1D 70 56.92 55.15 55.71 100 500 without
1D 71 45.5 44.33 44.58 100 500 without
1D 72 58.95 57.18 57.85 100 500 without
1D 73 51.67 49.92 50.49 100 500 without
1D 74 57.33 55.47 56.16 100 500 without
1D 75 54.07 51.8 52.61 100 500 without
1D 76 54.0 52.58 53.11 100 500 without
1D 77 56.48 55.07 55.44 100 500 without
1D 78 52.77 51.35 51.9 100 500 without
1D 79 58.3 56.92 57.32 100 500 without
1D 80 58.47 57.45 57.72 100 500 without
1D 81 57.17 55.18 55.92 100 500 without
1D 82 63.25 61.4 62.06 100 500 without
1D 83 60.37 59.95 59.88 100 500 without
1D 84 50.93 49.98 50.22 100 500 without
1D 85 53.83 52.95 53.1 100 500 without
1D 86 56.75 55.77 56.0 100 500 without
1D 87 61.08 59.2 59.87 100 500 without
1D 88 52.68 50.4 51.27 100 500 without
1D 89 60.33 59.42 59.59 100 500 without
1D 90 59.38 57.1 57.99 100 500 without
1D 91 54.25 52.5 53.16 100 500 without
1D 92 64.02 61.53 62.4 100 500 without
1D 93 59.83 59.02 59.21 100 500 without
1D 94 60.92 60.08 60.27 100 500 without
1D 95 56.67 56.0 56.18 100 500 without
1D 96 58.48 56.22 56.98 100 500 without
1D 97 49.8 49.45 49.38 100 500 without
1D 98 56.45 54.68 55.2 100 500 without
1D 99 55.0 54.42 54.51 100 500 without
1D 100 58.83 57.17 57.65 100 500 without
1E 1 46.92 44.13 45.16 100 500 without
1E 2 52.17 50.37 50.97 100 500 without
1E 3 61.17 60.06 60.4 100 500 without
1E 4 64.42 60.82 62.24 100 500 without
1E 5 50.75 48.83 49.59 100 500 without
1E 6 63.58 62.5 62.9 100 500 without
1E 7 51.08 48.7 49.59 100 500 without
1E 8 52.42 49.6 50.7 100 500 without
1E 9 65.0 62.87 63.71 100 500 without
1E 10 58.5 56.68 57.33 100 500 without
1E 11 57.67 55.87 56.36 100 500 without
1E 12 61.4 60.83 60.92 100 500 without
1E 13 47.17 45.65 46.16 100 500 without
1E 14 57.5 54.98 55.9 100 500 without
1E 15 49.63 47.43 48.25 100 500 without
1E 16 60.0 57.47 58.48 100 500 without
1E 17 58.72 56.67 57.49 100 500 without
1E 18 54.33 52.57 53.17 100 500 without
1E 19 54.48 51.83 52.84 100 500 without
1E 20 60.2 58.79 59.23 100 500 without
1E 21 62.83 61.33 61.82 100 500 without
1E 22 57.0 55.4 55.95 100 500 without
1E 23 53.1 51.12 51.68 100 500 without
1E 24 49.25 46.5 47.61 100 500 without
1E 25 61.23 59.23 59.85 100 500 without
1E 26 60.25 58.0 58.85 100 500 without
1E 27 62.67 62.15 62.12 100 500 without
1E 28 54.83 53.32 53.83 100 500 without
1E 29 59.33 58.08 58.53 100 500 without
1E 30 55.83 54.5 54.91 100 500 without
1E 31 60.0 58.08 58.83 100 500 without
1E 32 61.9 59.38 60.27 100 500 without
1E 33 56.08 54.02 54.86 100 500 without
1E 34 58.67 57.25 57.74 100 500 without
1E 35 61.13 59.48 59.98 100 500 without
1E 36 62.15 59.63 60.63 100 500 without
1E 37 55.62 52.2 53.59 100 500 without
1E 38 62.02 61.03 61.36 100 500 without
1E 39 56.17 53.0 54.11 100 500 without
1E 40 63.92 62.2 62.84 100 500 without
1E 41 57.75 55.52 56.35 100 500 without
1E 42 51.03 49.83 50.16 100 500 without
1E 43 60.67 58.95 59.6 100 500 without
1E 44 55.47 52.15 53.44 100 500 without
1E 45 66.67 63.95 64.97 100 500 without
1E 46 62.92 60.68 61.55 100 500 without
1E 47 60.98 58.57 59.5 100 500 without
1E 48 64.5 61.67 62.79 100 500 without
1E 49 62.68 60.38 61.19 100 500 without
1E 50 60.08 58.68 59.11 100 500 without
1E 51 61.75 59.58 60.34 100 500 without
1E 52 57.17 55.43 56.03 100 500 without
1E 53 51.93 49.72 50.56 100 500 without
1E 54 54.92 52.97 53.69 100 500 without
1E 55 59.25 56.43 57.53 100 500 without
1E 56 64.83 61.77 62.91 100 500 without
1E 57 58.83 56.42 57.35 100 500 without
1E 58 54.83 53.72 54.04 100 500 without
1E 59 57.13 54.95 55.78 100 500 without
1E 60 54.08 51.57 52.54 100 500 without
1E 61 60.33 57.85 58.71 100 500 without
1E 62 58.82 56.17 57.2 100 500 without
1E 63 56.37 54.75 55.31 100 500 without
1E 64 47.92 45.25 46.27 100 500 without
1E 65 55.3 54.88 54.98 100 500 without
1E 66 65.92 65.33 65.5 100 500 without
1E 67 68.0 65.43 66.41 100 500 without
1E 68 56.25 52.77 54.18 100 500 without
1E 69 50.0 47.48 48.41 100 500 without
1E 70 61.92 60.25 60.9 100 500 without
1E 71 49.92 47.42 48.43 100 500 without
1E 72 56.08 54.17 54.75 100 500 without
1E 73 53.58 51.98 52.56 100 500 without
1E 74 64.92 63.27 63.89 100 500 without
1E 75 58.75 54.92 56.33 100 500 without
1E 76 66.33 64.58 65.2 100 500 without
1E 77 56.18 53.75 54.66 100 500 without
1E 78 58.43 56.33 57.14 100 500 without
1E 79 59.25 58.37 58.55 100 500 without
1E 80 61.33 59.62 60.23 100 500 without
1E 81 60.72 59.75 60.0 100 500 without
1E 82 68.25 65.2 66.34 100 500 without
1E 83 60.72 59.0 59.71 100 500 without
1E 84 62.15 60.23 60.87 100 500 without
1E 85 60.03 57.67 58.48 100 500 without
1E 86 50.08 47.95 48.77 100 500 without
1E 87 54.83 51.92 53.09 100 500 without
1E 88 58.6 57.53 57.87 100 500 without
1E 89 56.25 54.67 55.2 100 500 without
1E 90 62.92 61.07 61.68 100 500 without
1E 91 59.92 57.92 58.66 100 500 without
1E 92 53.5 50.88 51.81 100 500 without
1E 93 51.25 49.62 50.19 100 500 without
1E 94 56.17 54.27 54.97 100 500 without
1E 95 59.27 57.5 58.14 100 500 without
1E 96 58.68 57.1 57.68 100 500 without
1E 97 62.75 62.4 62.19 100 500 without
1E 98 53.17 50.73 51.62 100 500 without
1E 99 54.17 52.08 52.81 100 500 without
1E 100 59.5 55.9 57.29 100 500 without
2A 1 64.42 64.32 64.27 100 500 without
2A 2 59.5 56.87 57.87 100 500 without
2A 3 59.82 57.83 58.53 100 500 without
2A 4 57.83 55.13 56.1 100 500 without
2A 5 68.17 67.25 67.53 100 500 without
2A 6 60.17 58.58 59.18 100 500 without
2A 7 59.92 57.33 58.31 100 500 without
2A 8 63.58 61.58 62.35 100 500 without
2A 9 58.83 57.93 58.14 100 500 without
2A 10 59.17 56.78 57.71 100 500 without
2A 11 50.83 48.83 49.63 100 500 without
2A 12 59.08 56.68 57.62 100 500 without
2A 13 60.75 58.98 59.56 100 500 without
2A 14 57.67 55.75 56.44 100 500 without
2A 15 55.6 53.85 54.44 100 500 without
2A 16 58.33 55.08 56.39 100 500 without
2A 17 57.95 55.78 56.48 100 500 without
2A 18 63.45 61.18 61.97 100 500 without
2A 19 52.0 50.35 50.95 100 500 without
2A 20 61.1 59.58 60.09 100 500 without
2A 21 57.83 55.75 56.49 100 500 without
2A 22 68.67 67.27 67.74 100 500 without
2A 23 61.08 59.08 59.87 100 500 without
2A 24 53.75 51.25 52.15 100 500 without
2A 25 48.25 46.8 47.29 100 500 without
2A 26 59.92 59.25 59.38 100 500 without
2A 27 55.5 52.75 53.84 100 500 without
2A 28 56.43 54.8 55.34 100 500 without
2A 29 56.77 54.65 55.42 100 500 without
2A 30 60.75 58.32 59.13 100 500 without
2A 31 59.42 57.57 58.06 100 500 without
2A 32 64.0 62.17 62.82 100 500 without
2A 33 61.52 60.52 60.8 100 500 without
2A 34 49.75 47.35 48.21 100 500 without
2A 35 59.5 57.33 58.16 100 500 without
2A 36 61.92 60.38 60.87 100 500 without
2A 37 63.5 61.42 62.22 100 500 without
2A 38 61.08 58.2 59.33 100 500 without
2A 39 61.92 59.62 60.49 100 500 without
2A 40 50.33 49.62 49.75 100 500 without
2A 41 61.5 61.0 61.09 100 500 without
2A 42 59.42 57.27 58.1 100 500 without
2A 43 61.5 61.17 61.19 100 500 without
2A 44 54.58 53.1 53.61 100 500 without
2A 45 54.67 52.5 53.23 100 500 without
2A 46 45.17 42.47 43.48 100 500 without
2A 47 54.67 52.08 52.97 100 500 without
2A 48 60.92 58.05 59.18 100 500 without
2A 49 55.08 53.38 53.96 100 500 without
2A 50 70.9 68.45 69.39 100 500 without
2A 51 50.43 46.63 48.16 100 500 without
2A 52 54.92 51.52 52.9 100 500 without
2A 53 53.92 52.23 52.78 100 500 without
2A 54 57.58 55.9 56.48 100 500 without
2A 55 57.25 55.28 56.02 100 500 without
2A 56 52.43 50.15 51.0 100 500 without
2A 57 51.0 49.25 49.83 100 500 without
2A 58 60.0 58.12 58.87 100 500 without
2A 59 56.03 54.12 54.85 100 500 without
2A 60 62.67 62.08 62.23 100 500 without
2A 61 59.0 57.0 57.75 100 500 without
2A 62 61.92 59.68 60.52 100 500 without
2A 63 50.92 48.4 49.35 100 500 without
2A 64 49.25 47.62 48.26 100 500 without
2A 65 61.83 60.3 60.84 100 500 without
2A 66 59.58 57.83 58.43 100 500 without
2A 67 62.92 61.93 62.25 100 500 without
2A 68 56.08 54.0 54.81 100 500 without
2A 69 59.5 57.77 58.4 100 500 without
2A 70 57.65 55.92 56.54 100 500 without
2A 71 56.02 53.72 54.55 100 500 without
2A 72 60.23 58.43 59.11 100 500 without
2A 73 59.75 57.92 58.64 100 500 without
2A 74 62.67 61.27 61.76 100 500 without
2A 75 63.17 61.27 62.01 100 500 without
2A 76 58.25 57.18 57.6 100 500 without
2A 77 60.17 58.57 59.07 100 500 without
2A 78 68.0 66.93 67.18 100 500 without
2A 79 57.08 55.42 56.03 100 500 without
2A 80 59.83 58.73 59.08 100 500 without
2A 81 56.08 54.42 54.98 100 500 without
2A 82 56.83 54.28 55.27 100 500 without
2A 83 56.42 54.02 54.92 100 500 without
2A 84 55.83 53.92 54.51 100 500 without
2A 85 54.67 53.0 53.58 100 500 without
2A 86 62.93 61.62 61.96 100 500 without
2A 87 56.78 55.18 55.69 100 500 without
2A 88 61.12 59.67 60.09 100 500 without
2A 89 57.17 56.67 56.55 100 500 without
2A 90 56.42 54.22 55.05 100 500 without
2A 91 63.83 62.48 62.9 100 500 without
2A 92 61.0 58.88 59.66 100 500 without
2A 93 54.67 53.7 53.95 100 500 without
2A 94 62.33 59.92 60.73 100 500 without
2A 95 40.17 38.58 39.17 100 500 without
2A 96 52.42 50.32 51.03 100 500 without
2A 97 53.17 52.05 52.35 100 500 without
2A 98 56.93 54.43 55.41 100 500 without
2A 99 57.0 55.65 56.16 100 500 without
2A 100 54.92 52.43 53.39 100 500 without
2B 1 62.25 61.08 61.44 100 500 without
2B 2 55.42 52.87 53.87 100 500 without
2B 3 63.5 61.67 62.34 100 500 without
2B 4 59.58 57.68 58.4 100 500 without
2B 5 54.52 51.58 52.73 100 500 without
2B 6 53.83 52.17 52.62 100 500 without
