Split N Precision Recall F1 Sample_size Size Replacement
1A 82 59.5 57.37 58.2 500 500 with
1A 83 58.61 56.85 57.46 500 500 with
1A 84 58.92 56.47 57.41 500 500 with
1A 85 62.75 61.24 61.74 500 500 with
1A 86 57.07 55.01 55.78 500 500 with
1A 87 60.18 57.96 58.76 500 500 with
1A 88 57.73 55.93 56.59 500 500 with
1A 89 58.81 55.88 57.01 500 500 with
1A 90 56.95 54.96 55.65 500 500 with
1A 91 60.84 58.7 59.51 500 500 with
1A 92 57.82 55.74 56.49 500 500 with
1A 93 57.85 56.15 56.73 500 500 with
1A 94 59.55 57.49 58.25 500 500 with
1A 95 61.74 59.55 60.34 500 500 with
1A 96 59.39 57.63 58.28 500 500 with
1A 97 63.07 60.76 61.64 500 500 with
1A 98 59.83 57.93 58.63 500 500 with
1A 99 62.1 59.91 60.7 500 500 with
1A 100 62.0 60.09 60.76 500 500 with
1B 1 61.61 58.88 59.9 500 500 with
1B 2 60.19 57.46 58.46 500 500 with
1B 3 58.82 56.48 57.32 500 500 with
1B 4 57.61 55.64 56.34 500 500 with
1B 5 60.29 58.25 58.97 500 500 with
1B 6 64.04 62.27 62.88 500 500 with
1B 7 58.94 56.77 57.54 500 500 with
1B 8 58.98 56.65 57.53 500 500 with
1B 9 59.93 57.64 58.53 500 500 with
1B 10 59.57 57.33 58.14 500 500 with
1B 11 63.26 61.09 61.87 500 500 with
1B 12 56.65 55.15 55.67 500 500 with
1B 13 61.86 60.19 60.78 500 500 with
1B 14 61.5 59.16 60.0 500 500 with
1B 15 61.55 59.65 60.32 500 500 with
1B 16 57.77 56.18 56.72 500 500 with
1B 17 59.13 57.31 57.96 500 500 with
1B 18 62.4 60.0 60.9 500 500 with
1B 19 57.49 55.4 56.2 500 500 with
1B 20 58.26 56.27 57.02 500 500 with
1B 21 59.63 57.85 58.49 500 500 with
1B 22 60.31 58.08 58.91 500 500 with
1B 23 59.12 56.78 57.66 500 500 with
1B 24 61.11 59.23 59.88 500 500 with
1B 25 61.53 59.22 60.07 500 500 with
1B 26 61.42 59.46 60.2 500 500 with
1B 27 57.7 55.58 56.36 500 500 with
1B 28 60.54 58.89 59.45 500 500 with
1B 29 61.5 59.18 60.03 500 500 with
1B 30 56.96 54.63 55.5 500 500 with
1B 31 58.62 56.38 57.19 500 500 with
1B 32 56.7 54.12 55.06 500 500 with
1B 33 58.39 56.52 57.19 500 500 with
1B 34 58.45 56.34 57.12 500 500 with
1B 35 58.11 56.24 56.89 500 500 with
1B 36 56.44 53.41 54.54 500 500 with
1B 37 56.04 54.64 55.12 500 500 with
1B 38 60.44 57.54 58.64 500 500 with
1B 39 61.11 58.54 59.49 500 500 with
1B 40 59.22 57.16 57.9 500 500 with
1B 41 60.24 57.89 58.76 500 500 with
1B 42 56.4 53.95 54.88 500 500 with
1B 43 59.75 58.03 58.64 500 500 with
1B 44 60.69 58.84 59.53 500 500 with
1B 45 58.65 56.75 57.45 500 500 with
1B 46 61.3 59.69 60.26 500 500 with
1B 47 57.7 56.25 56.73 500 500 with
1B 48 57.37 55.55 56.2 500 500 with
1B 49 59.59 57.6 58.32 500 500 with
1B 50 58.47 56.61 57.25 500 500 with
1B 51 59.42 57.47 58.14 500 500 with
1B 52 55.06 53.01 53.77 500 500 with
1B 53 56.36 54.39 55.1 500 500 with
1B 54 61.27 59.46 60.09 500 500 with
1B 55 62.81 60.98 61.63 500 500 with
1B 56 60.63 58.11 59.04 500 500 with
1B 57 60.46 58.4 59.18 500 500 with
1B 58 59.42 56.99 57.9 500 500 with
1B 59 61.17 58.93 59.74 500 500 with
1B 60 63.02 61.08 61.76 500 500 with
1B 61 63.8 62.22 62.77 500 500 with
1B 62 61.68 59.64 60.32 500 500 with
1B 63 59.33 57.69 58.24 500 500 with
1B 64 60.07 57.83 58.66 500 500 with
1B 65 54.79 52.84 53.54 500 500 with
1B 66 59.36 57.32 58.05 500 500 with
1B 67 57.81 55.9 56.58 500 500 with
1B 68 57.65 55.74 56.44 500 500 with
1B 69 63.93 61.73 62.58 500 500 with
1B 70 60.21 58.19 58.88 500 500 with
1B 71 58.8 56.85 57.54 500 500 with
1B 72 61.81 60.03 60.66 500 500 with
1B 73 57.84 56.31 56.82 500 500 with
1B 74 60.34 57.5 58.6 500 500 with
1B 75 57.76 56.0 56.63 500 500 with
1B 76 61.31 59.24 59.99 500 500 with
1B 77 59.58 57.67 58.37 500 500 with
1B 78 58.52 56.77 57.38 500 500 with
1B 79 59.92 57.89 58.65 500 500 with
1B 80 61.72 59.98 60.61 500 500 with
1B 81 58.73 56.88 57.54 500 500 with
1B 82 61.4 59.73 60.34 500 500 with
1B 83 58.19 55.98 56.79 500 500 with
1B 84 57.54 55.4 56.18 500 500 with
1B 85 58.02 55.64 56.54 500 500 with
1B 86 59.2 57.61 58.15 500 500 with
1B 87 61.43 59.48 60.2 500 500 with
1B 88 57.21 55.22 55.88 500 500 with
1B 89 61.19 58.82 59.68 500 500 with
1B 90 57.06 55.34 55.89 500 500 with
1B 91 56.23 53.73 54.64 500 500 with
1B 92 63.64 61.22 62.16 500 500 with
1B 93 58.29 56.1 56.89 500 500 with
1B 94 58.41 56.17 56.99 500 500 with
1B 95 60.48 58.51 59.25 500 500 with
1B 96 58.81 56.65 57.41 500 500 with
1B 97 59.24 57.05 57.85 500 500 with
1B 98 60.41 58.43 59.15 500 500 with
1B 99 61.21 59.03 59.82 500 500 with
1B 100 65.41 63.55 64.19 500 500 with
1C 1 61.72 59.59 60.31 500 500 with
1C 2 61.31 59.81 60.33 500 500 with
1C 3 63.04 61.34 61.91 500 500 with
1C 4 61.26 59.47 60.11 500 500 with
1C 5 59.46 57.23 58.05 500 500 with
1C 6 59.48 58.53 58.77 500 500 with
1C 7 61.38 59.74 60.29 500 500 with
1C 8 58.57 56.2 57.04 500 500 with
1C 9 61.25 59.87 60.31 500 500 with
1C 10 57.65 56.3 56.75 500 500 with
1C 11 60.88 58.97 59.62 500 500 with
1C 12 58.54 56.81 57.4 500 500 with
1C 13 60.89 59.04 59.71 500 500 with
1C 14 63.27 61.95 62.35 500 500 with
1C 15 56.55 55.01 55.53 500 500 with
1C 16 61.77 59.83 60.51 500 500 with
1C 17 62.37 60.65 61.25 500 500 with
1C 18 60.76 59.1 59.71 500 500 with
1C 19 61.53 60.35 60.7 500 500 with
1C 20 60.27 58.63 59.24 500 500 with
1C 21 61.69 60.83 61.02 500 500 with
1C 22 61.42 60.08 60.49 500 500 with
1C 23 60.16 59.03 59.35 500 500 with
1C 24 54.81 53.26 53.79 500 500 with
1C 25 59.37 58.27 58.61 500 500 with
1C 26 61.35 59.44 60.14 500 500 with
1C 27 58.06 56.01 56.72 500 500 with
1C 28 58.82 57.77 58.03 500 500 with
1C 29 61.03 59.9 60.18 500 500 with
1C 30 61.85 60.22 60.78 500 500 with
1C 31 64.5 62.53 63.21 500 500 with
1C 32 60.77 59.76 60.02 500 500 with
1C 33 60.45 58.71 59.35 500 500 with
1C 34 62.52 61.55 61.78 500 500 with
1C 35 61.0 58.87 59.69 500 500 with
1C 36 60.9 59.57 59.99 500 500 with
1C 37 57.25 56.01 56.36 500 500 with
1C 38 63.49 61.37 62.14 500 500 with
1C 39 65.7 63.73 64.42 500 500 with
1C 40 58.71 57.62 57.93 500 500 with
1C 41 60.85 59.12 59.68 500 500 with
1C 42 59.92 57.82 58.57 500 500 with
1C 43 61.45 60.1 60.57 500 500 with
1C 44 62.0 60.54 60.99 500 500 with
1C 45 59.93 58.05 58.75 500 500 with
1C 46 58.96 57.64 58.07 500 500 with
1C 47 61.25 59.46 60.1 500 500 with
1C 48 59.66 58.19 58.62 500 500 with
1C 49 62.35 61.3 61.58 500 500 with
1C 50 63.57 62.23 62.65 500 500 with
1C 51 60.53 58.66 59.31 500 500 with
1C 52 59.88 58.58 59.0 500 500 with
1C 53 62.21 60.24 60.94 500 500 with
1C 54 61.2 60.09 60.42 500 500 with
1C 55 61.09 59.34 59.98 500 500 with
1C 56 61.5 59.93 60.48 500 500 with
1C 57 58.62 56.97 57.53 500 500 with
1C 58 61.84 59.68 60.48 500 500 with
1C 59 58.11 56.47 56.99 500 500 with
1C 60 62.27 60.75 61.22 500 500 with
1C 61 62.36 60.86 61.38 500 500 with
1C 62 62.33 60.51 61.18 500 500 with
1C 63 60.13 57.57 58.52 500 500 with
1C 64 63.77 61.7 62.47 500 500 with
1C 65 62.5 60.28 61.09 500 500 with
1C 66 59.55 57.95 58.46 500 500 with
1C 67 57.76 55.71 56.45 500 500 with
1C 68 60.57 58.87 59.45 500 500 with
1C 69 60.49 59.03 59.54 500 500 with
1C 70 59.72 58.26 58.72 500 500 with
1C 71 61.14 59.38 59.97 500 500 with
1C 72 59.58 58.02 58.53 500 500 with
1C 73 55.53 54.06 54.53 500 500 with
1C 74 62.44 60.82 61.36 500 500 with
1C 75 60.43 59.04 59.48 500 500 with
1C 76 57.46 55.88 56.41 500 500 with
1C 77 61.59 59.74 60.33 500 500 with
1C 78 65.41 63.68 64.27 500 500 with
1C 79 57.5 56.27 56.64 500 500 with
1C 80 59.0 57.39 57.88 500 500 with
1C 81 59.14 57.24 57.88 500 500 with
1C 82 63.12 61.62 62.1 500 500 with
1C 83 60.66 59.76 59.98 500 500 with
1C 84 60.79 58.54 59.34 500 500 with
1C 85 60.91 59.47 59.95 500 500 with
1C 86 60.62 59.76 60.0 500 500 with
1C 87 62.47 60.77 61.38 500 500 with
1C 88 62.14 60.34 60.97 500 500 with
1C 89 59.52 57.53 58.23 500 500 with
1C 90 56.58 54.44 55.18 500 500 with
1C 91 59.42 58.19 58.53 500 500 with
1C 92 59.13 57.55 58.02 500 500 with
1C 93 56.0 54.38 54.9 500 500 with
1C 94 60.54 59.33 59.71 500 500 with
1C 95 56.82 55.27 55.72 500 500 with
1C 96 61.13 59.39 60.0 500 500 with
1C 97 62.28 60.41 61.05 500 500 with
1C 98 59.24 57.63 58.18 500 500 with
1C 99 63.09 61.84 62.22 500 500 with
1C 100 60.12 58.91 59.24 500 500 with
1D 1 55.57 54.85 54.93 500 500 with
1D 2 58.2 56.43 57.07 500 500 with
1D 3 62.9 61.45 61.92 500 500 with
1D 4 59.2 57.65 58.15 500 500 with
1D 5 62.0 60.13 60.84 500 500 with
1D 6 60.1 58.23 58.92 500 500 with
1D 7 61.72 60.34 60.76 500 500 with
1D 8 57.35 55.84 56.34 500 500 with
1D 9 57.7 56.36 56.74 500 500 with
1D 10 58.35 56.84 57.32 500 500 with
1D 11 57.4 56.09 56.5 500 500 with
1D 12 61.69 59.85 60.52 500 500 with
1D 13 61.65 60.11 60.59 500 500 with
1D 14 56.26 53.86 54.72 500 500 with
1D 15 59.65 58.67 58.94 500 500 with
1D 16 59.13 58.01 58.31 500 500 with
1D 17 58.46 56.87 57.37 500 500 with
1D 18 58.88 57.63 57.99 500 500 with
1D 19 60.01 58.6 59.04 500 500 with
1D 20 57.78 56.34 56.78 500 500 with
1D 21 59.8 58.59 58.93 500 500 with
1D 22 59.42 58.36 58.62 500 500 with
1D 23 61.76 60.17 60.73 500 500 with
1D 24 63.15 61.83 62.22 500 500 with
1D 25 59.7 57.51 58.28 500 500 with
1D 26 58.62 56.97 57.49 500 500 with
1D 27 60.99 59.06 59.77 500 500 with
1D 28 57.9 56.54 56.95 500 500 with
1D 29 60.21 59.16 59.47 500 500 with
1D 30 59.49 58.37 58.69 500 500 with
1D 31 58.67 57.01 57.57 500 500 with
1D 32 61.62 59.57 60.29 500 500 with
1D 33 60.25 58.97 59.39 500 500 with
1D 34 55.99 54.67 55.06 500 500 with
1D 35 58.78 56.87 57.53 500 500 with
1D 36 61.06 59.83 60.21 500 500 with
1D 37 56.22 54.77 55.25 500 500 with
1D 38 60.13 58.61 59.14 500 500 with
1D 39 64.53 63.09 63.58 500 500 with
1D 40 58.57 57.22 57.64 500 500 with
1D 41 62.76 61.15 61.69 500 500 with
1D 42 60.78 59.3 59.75 500 500 with
1D 43 61.77 60.13 60.7 500 500 with
1D 44 58.85 57.71 58.02 500 500 with
1D 45 62.85 61.36 61.87 500 500 with
1D 46 60.91 59.58 59.96 500 500 with
1D 47 60.06 58.95 59.27 500 500 with
1D 48 62.16 60.35 60.97 500 500 with
1D 49 59.8 58.36 58.82 500 500 with
1D 50 58.35 57.06 57.47 500 500 with
1D 51 58.61 56.94 57.54 500 500 with
1D 52 57.42 56.01 56.46 500 500 with
1D 53 64.21 62.87 63.34 500 500 with
1D 54 59.9 58.73 59.07 500 500 with
1D 55 56.27 54.89 55.33 500 500 with
1D 56 60.26 59.03 59.34 500 500 with
1D 57 59.14 57.94 58.29 500 500 with
1D 58 61.1 59.93 60.23 500 500 with
1D 59 57.21 55.95 56.34 500 500 with
1D 60 59.59 57.85 58.45 500 500 with
1D 61 58.9 57.43 57.92 500 500 with
1D 62 58.64 56.62 57.34 500 500 with
1D 63 60.33 58.77 59.27 500 500 with
1D 64 58.27 56.95 57.37 500 500 with
1D 65 61.19 59.89 60.26 500 500 with
1D 66 58.53 57.06 57.57 500 500 with
1D 67 57.86 56.65 57.01 500 500 with
1D 68 60.48 58.78 59.32 500 500 with
1D 69 59.92 57.89 58.63 500 500 with
1D 70 60.6 58.91 59.44 500 500 with
1D 71 58.45 56.93 57.4 500 500 with
1D 72 62.65 61.12 61.62 500 500 with
1D 73 59.0 57.79 58.1 500 500 with
1D 74 60.48 59.38 59.71 500 500 with
1D 75 63.88 62.57 62.99 500 500 with
1D 76 61.53 59.58 60.28 500 500 with
1D 77 60.9 59.66 60.03 500 500 with
1D 78 61.55 60.0 60.55 500 500 with
1D 79 59.54 58.27 58.68 500 500 with
1D 80 60.88 59.43 59.91 500 500 with
1D 81 63.41 61.6 62.27 500 500 with
1D 82 61.88 60.48 60.94 500 500 with
1D 83 62.02 61.01 61.27 500 500 with
1D 84 60.48 59.12 59.55 500 500 with
1D 85 59.61 57.87 58.5 500 500 with
1D 86 61.9 60.1 60.7 500 500 with
1D 87 59.66 58.24 58.71 500 500 with
1D 88 55.98 54.51 54.97 500 500 with
1D 89 60.36 59.14 59.49 500 500 with
1D 90 60.11 58.69 59.15 500 500 with
1D 91 58.37 56.78 57.31 500 500 with
1D 92 58.48 57.24 57.63 500 500 with
1D 93 59.38 57.69 58.21 500 500 with
1D 94 60.52 58.86 59.4 500 500 with
1D 95 60.65 59.54 59.84 500 500 with
1D 96 62.46 61.07 61.52 500 500 with
1D 97 63.46 61.59 62.27 500 500 with
1D 98 58.02 56.73 57.07 500 500 with
1D 99 62.02 61.0 61.28 500 500 with
1D 100 61.95 59.86 60.58 500 500 with
1E 1 56.28 55.17 55.46 500 500 with
1E 2 59.43 58.28 58.6 500 500 with
1E 3 63.88 62.22 62.78 500 500 with
1E 4 59.77 58.25 58.7 500 500 with
1E 5 58.57 57.91 57.99 500 500 with
1E 6 63.82 62.38 62.84 500 500 with
1E 7 62.04 60.86 61.22 500 500 with
1E 8 57.72 56.32 56.72 500 500 with
1E 9 60.36 59.3 59.61 500 500 with
1E 10 63.58 62.12 62.57 500 500 with
1E 11 59.54 57.99 58.46 500 500 with
1E 12 62.86 61.34 61.81 500 500 with
1E 13 62.1 60.86 61.26 500 500 with
1E 14 62.97 61.32 61.87 500 500 with
1E 15 59.28 57.8 58.29 500 500 with
1E 16 60.08 58.85 59.18 500 500 with
1E 17 65.06 63.63 64.09 500 500 with
1E 18 59.2 57.64 58.12 500 500 with
1E 19 61.03 59.77 60.11 500 500 with
1E 20 60.95 59.56 59.97 500 500 with
1E 21 60.77 59.34 59.73 500 500 with
1E 22 63.78 62.22 62.73 500 500 with
1E 23 59.5 57.98 58.47 500 500 with
1E 24 61.04 59.66 60.07 500 500 with
1E 25 62.93 61.19 61.77 500 500 with
1E 26 60.83 59.62 59.96 500 500 with
1E 27 63.83 62.95 63.18 500 500 with
1E 28 61.37 59.69 60.27 500 500 with
1E 29 62.82 61.31 61.78 500 500 with
1E 30 59.22 58.09 58.37 500 500 with
1E 31 57.97 56.37 56.89 500 500 with
1E 32 62.55 60.45 61.15 500 500 with
1E 33 64.84 62.97 63.66 500 500 with
1E 34 64.83 63.47 63.91 500 500 with
1E 35 58.98 56.89 57.64 500 500 with
1E 36 62.94 61.6 62.05 500 500 with
1E 37 60.35 58.69 59.26 500 500 with
1E 38 58.07 56.44 56.91 500 500 with
1E 39 65.99 64.59 65.05 500 500 with
1E 40 60.56 59.2 59.61 500 500 with
1E 41 58.34 57.11 57.48 500 500 with
1E 42 60.91 59.13 59.69 500 500 with
1E 43 61.01 59.64 60.06 500 500 with
1E 44 61.63 60.58 60.85 500 500 with
1E 45 62.73 61.63 61.91 500 500 with
1E 46 62.92 61.51 61.97 500 500 with
1E 47 60.89 59.96 60.17 500 500 with
1E 48 61.58 60.0 60.52 500 500 with
1E 49 62.84 61.83 62.1 500 500 with
1E 50 61.18 59.65 60.11 500 500 with
1E 51 63.14 62.36 62.53 500 500 with
1E 52 61.14 60.2 60.37 500 500 with
1E 53 59.85 58.17 58.77 500 500 with
1E 54 61.33 60.28 60.52 500 500 with
1E 55 62.47 61.31 61.61 500 500 with
1E 56 60.64 58.79 59.43 500 500 with
1E 57 59.21 57.6 58.09 500 500 with
1E 58 62.74 61.21 61.74 500 500 with
1E 59 58.79 57.54 57.9 500 500 with
1E 60 62.99 61.53 62.01 500 500 with
1E 61 57.29 55.76 56.26 500 500 with
1E 62 61.19 59.87 60.26 500 500 with
1E 63 57.33 56.13 56.44 500 500 with
1E 64 63.87 62.67 63.04 500 500 with
1E 65 59.06 57.88 58.25 500 500 with
1E 66 63.75 62.49 62.86 500 500 with
1E 67 58.19 56.55 57.08 500 500 with
1E 68 57.55 56.14 56.64 500 500 with
1E 69 62.4 61.1 61.48 500 500 with
1E 70 61.55 60.42 60.77 500 500 with
1E 71 58.93 57.97 58.19 500 500 with
1E 72 61.47 59.72 60.32 500 500 with
1E 73 59.18 57.35 58.01 500 500 with
1E 74 61.68 60.29 60.74 500 500 with
1E 75 60.24 58.7 59.21 500 500 with
1E 76 61.86 60.39 60.84 500 500 with
1E 77 58.54 56.89 57.41 500 500 with
1E 78 60.07 58.58 59.06 500 500 with
1E 79 61.65 60.6 60.85 500 500 with
1E 80 60.94 58.91 59.61 500 500 with
1E 81 60.41 59.31 59.62 500 500 with
1E 82 63.31 61.57 62.19 500 500 with
1E 83 59.63 58.24 58.65 500 500 with
1E 84 59.67 58.38 58.77 500 500 with
1E 85 60.53 59.13 59.57 500 500 with
1E 86 59.1 57.57 58.04 500 500 with
1E 87 61.31 60.01 60.44 500 500 with
1E 88 64.38 63.29 63.53 500 500 with
1E 89 61.53 60.42 60.76 500 500 with
1E 90 61.54 60.24 60.62 500 500 with
1E 91 62.84 61.44 61.88 500 500 with
1E 92 59.11 57.8 58.18 500 500 with
1E 93 60.77 59.58 59.88 500 500 with
1E 94 60.92 59.28 59.84 500 500 with
1E 95 60.14 58.35 58.98 500 500 with
1E 96 62.09 60.83 61.23 500 500 with
1E 97 60.7 59.79 60.01 500 500 with
1E 98 58.7 57.42 57.84 500 500 with
1E 99 62.47 60.59 61.24 500 500 with
1E 100 59.57 57.85 58.4 500 500 with
2A 1 60.1 57.12 58.25 500 500 with
2A 2 59.52 56.98 57.89 500 500 with
2A 3 58.24 55.87 56.76 500 500 with
2A 4 56.62 54.06 55.02 500 500 with
2A 5 59.8 57.66 58.48 500 500 with
2A 6 60.08 57.89 58.67 500 500 with
2A 7 58.37 56.12 56.96 500 500 with
2A 8 60.78 58.4 59.29 500 500 with
2A 9 57.25 54.78 55.73 500 500 with
2A 10 58.65 55.71 56.76 500 500 with
2A 11 61.1 58.73 59.6 500 500 with
2A 12 63.61 61.39 62.22 500 500 with
2A 13 61.45 58.8 59.78 500 500 with
2A 14 55.53 52.86 53.89 500 500 with
2A 15 57.92 55.35 56.33 500 500 with
2A 16 62.4 60.31 61.06 500 500 with
2A 17 61.74 59.52 60.37 500 500 with
2A 18 56.27 54.28 54.99 500 500 with
2A 19 61.7 59.73 60.48 500 500 with
2A 20 60.34 58.52 59.16 500 500 with
2A 21 58.5 56.28 57.07 500 500 with
2A 22 60.77 58.42 59.28 500 500 with
2A 23 62.12 60.12 60.84 500 500 with
2A 24 58.44 56.26 57.01 500 500 with
2A 25 58.01 55.65 56.53 500 500 with
2A 26 58.69 56.27 57.18 500 500 with
2A 27 61.39 59.44 60.17 500 500 with
2A 28 59.89 58.3 58.82 500 500 with
2A 29 60.75 58.6 59.39 500 500 with
2A 30 58.62 56.42 57.21 500 500 with
2A 31 58.68 56.37 57.21 500 500 with
2A 32 57.17 55.39 56.01 500 500 with
2A 33 61.82 59.59 60.44 500 500 with
2A 34 62.9 60.14 61.2 500 500 with
2A 35 60.72 58.49 59.29 500 500 with
2A 36 59.07 56.06 57.23 500 500 with
2A 37 60.54 58.39 59.16 500 500 with
2A 38 58.07 55.79 56.63 500 500 with
2A 39 57.87 55.97 56.65 500 500 with
2A 40 56.84 54.11 55.13 500 500 with
2A 41 54.71 52.73 53.45 500 500 with
2A 42 59.1 57.28 57.88 500 500 with
2A 43 59.99 58.04 58.74 500 500 with
2A 44 59.72 57.41 58.3 500 500 with
2A 45 57.92 55.92 56.63 500 500 with
2A 46 58.17 55.69 56.61 500 500 with
2A 47 59.56 56.95 57.93 500 500 with
2A 48 59.62 57.29 58.18 500 500 with
2A 49 60.58 58.58 59.3 500 500 with
2A 50 58.93 56.39 57.36 500 500 with
2A 51 56.56 53.67 54.74 500 500 with
2A 52 61.54 58.65 59.77 500 500 with
2A 53 60.43 58.71 59.35 500 500 with
2A 54 60.59 58.54 59.29 500 500 with
2A 55 60.45 57.6 58.7 500 500 with
2A 56 60.35 57.95 58.82 500 500 with
2A 57 58.43 56.01 56.89 500 500 with
2A 58 59.7 58.03 58.58 500 500 with
2A 59 56.95 54.87 55.65 500 500 with
2A 60 60.29 57.69 58.66 500 500 with
2A 61 60.78 58.84 59.56 500 500 with
2A 62 59.04 56.97 57.77 500 500 with
2A 63 61.4 59.11 59.97 500 500 with
2A 64 64.25 61.61 62.63 500 500 with
2A 65 58.52 55.95 56.95 500 500 with
2A 66 59.04 56.87 57.66 500 500 with
2A 67 60.02 57.77 58.65 500 500 with
2A 68 58.27 56.09 56.88 500 500 with
2A 69 57.14 55.11 55.86 500 500 with
2A 70 58.33 56.24 57.0 500 500 with
2A 71 58.28 56.13 56.9 500 500 with
2A 72 61.23 59.18 59.9 500 500 with
2A 73 57.82 55.63 56.44 500 500 with
2A 74 59.18 56.64 57.59 500 500 with
2A 75 60.17 57.7 58.58 500 500 with
2A 76 59.2 57.39 58.06 500 500 with
2A 77 59.59 57.18 58.06 500 500 with
2A 78 58.53 55.97 56.9 500 500 with
2A 79 61.2 58.86 59.73 500 500 with
2A 80 63.27 61.12 61.9 500 500 with
2A 81 59.12 56.91 57.72 500 500 with
2A 82 58.25 55.6 56.58 500 500 with
2A 83 54.91 53.48 53.96 500 500 with
2A 84 60.65 58.23 59.11 500 500 with
2A 85 61.11 58.67 59.63 500 500 with
2A 86 54.37 52.11 52.95 500 500 with
2A 87 63.64 61.41 62.21 500 500 with
2A 88 61.66 59.02 60.02 500 500 with
2A 89 60.6 58.18 59.09 500 500 with
2A 90 61.3 58.64 59.64 500 500 with
2A 91 61.49 58.94 59.88 500 500 with
2A 92 59.74 57.94 58.59 500 500 with
2A 93 59.85 57.78 58.56 500 500 with
2A 94 57.51 55.18 56.05 500 500 with
2A 95 62.13 60.09 60.82 500 500 with
2A 96 60.68 58.21 59.12 500 500 with
2A 97 54.56 52.47 53.24 500 500 with
2A 98 64.31 62.06 62.9 500 500 with
2A 99 64.39 61.89 62.82 500 500 with
2A 100 59.94 58.02 58.72 500 500 with
2B 1 54.65 52.5 53.29 500 500 with
2B 2 54.01 51.98 52.67 500 500 with
2B 3 59.38 57.02 57.92 500 500 with
2B 4 58.9 56.6 57.43 500 500 with
2B 5 58.94 57.42 57.95 500 500 with
2B 6 61.06 59.3 59.95 500 500 with
