Split N Precision Recall F1 Sample_size Size Replacement
1B 17 64.97 63.33 63.7 100 1000 with
1B 18 55.52 53.83 54.1 100 1000 with
1B 19 62.28 60.4 60.83 100 1000 with
1B 20 62.43 59.51 60.45 100 1000 with
1B 21 58.0 54.57 55.89 100 1000 with
1B 22 61.43 58.83 59.49 100 1000 with
1B 23 64.77 62.03 62.89 100 1000 with
1B 24 64.9 61.34 62.56 100 1000 with
1B 25 55.37 51.45 52.74 100 1000 with
1B 26 64.08 60.03 61.52 100 1000 with
1B 27 58.15 55.48 56.17 100 1000 with
1B 28 58.48 55.1 56.16 100 1000 with
1B 29 66.0 62.11 63.53 100 1000 with
1B 30 65.58 63.84 64.15 100 1000 with
1B 31 54.13 53.5 53.24 100 1000 with
1B 32 59.82 56.73 57.58 100 1000 with
1B 33 63.57 60.37 61.3 100 1000 with
1B 34 62.98 58.95 60.44 100 1000 with
1B 35 64.05 59.77 61.35 100 1000 with
1B 36 57.28 54.37 55.29 100 1000 with
1B 37 53.85 50.92 51.84 100 1000 with
1B 38 61.37 58.22 59.24 100 1000 with
1B 39 60.62 57.63 58.35 100 1000 with
1B 40 60.33 57.39 58.19 100 1000 with
1B 41 55.68 53.42 53.96 100 1000 with
1B 42 58.97 56.38 57.28 100 1000 with
1B 43 57.42 53.81 55.1 100 1000 with
1B 44 57.18 54.52 55.25 100 1000 with
1B 45 65.48 63.72 64.16 100 1000 with
1B 46 63.4 58.9 60.7 100 1000 with
1B 47 60.13 60.65 59.83 100 1000 with
1B 48 63.53 60.69 61.65 100 1000 with
1B 49 60.7 57.9 58.79 100 1000 with
1B 50 62.67 59.59 60.56 100 1000 with
1B 51 65.1 62.3 63.12 100 1000 with
1B 52 61.45 57.37 58.99 100 1000 with
1B 53 61.02 57.53 58.78 100 1000 with
1B 54 58.47 56.5 56.9 100 1000 with
1B 55 65.48 62.23 63.34 100 1000 with
1B 56 60.15 56.18 57.41 100 1000 with
1B 57 58.25 56.98 56.98 100 1000 with
1B 58 61.81 58.11 59.4 100 1000 with
1B 59 58.45 55.93 56.6 100 1000 with
1B 60 66.03 64.03 64.57 100 1000 with
1B 61 64.88 61.61 62.53 100 1000 with
1B 62 67.25 64.86 65.65 100 1000 with
1B 63 60.65 58.09 58.7 100 1000 with
1B 64 59.42 56.78 57.69 100 1000 with
1B 65 61.77 58.27 59.64 100 1000 with
1B 66 64.2 62.82 62.86 100 1000 with
1B 67 63.55 60.23 61.38 100 1000 with
1B 68 69.33 65.54 66.92 100 1000 with
1B 69 61.63 57.55 59.12 100 1000 with
1B 70 56.18 52.45 53.73 100 1000 with
1B 71 60.88 57.78 58.91 100 1000 with
1B 72 58.68 56.54 56.78 100 1000 with
1B 73 64.08 60.45 61.64 100 1000 with
1B 74 63.07 61.52 61.77 100 1000 with
1B 75 60.97 58.47 59.26 100 1000 with
1B 76 58.47 54.97 56.23 100 1000 with
1B 77 59.2 57.53 58.07 100 1000 with
1B 78 62.0 58.59 59.82 100 1000 with
1B 79 57.93 57.7 57.22 100 1000 with
1B 80 56.3 54.48 54.89 100 1000 with
1B 81 58.13 55.46 56.35 100 1000 with
1B 82 57.48 55.64 56.05 100 1000 with
1B 83 65.03 62.13 63.08 100 1000 with
1B 84 56.48 53.34 54.32 100 1000 with
1B 85 61.82 58.78 59.64 100 1000 with
1B 86 56.2 53.3 54.3 100 1000 with
1B 87 65.05 61.77 62.99 100 1000 with
1B 88 65.53 61.08 62.8 100 1000 with
1B 89 63.33 60.6 61.31 100 1000 with
1B 90 64.27 60.06 61.59 100 1000 with
1B 91 64.97 62.48 63.15 100 1000 with
1B 92 67.38 63.68 65.0 100 1000 with
1B 93 55.12 52.3 53.22 100 1000 with
1B 94 58.72 55.56 56.59 100 1000 with
1B 95 60.1 57.16 57.95 100 1000 with
1B 96 65.12 62.36 63.3 100 1000 with
1B 97 52.85 50.17 51.0 100 1000 with
1B 98 58.32 55.63 56.27 100 1000 with
1B 99 61.1 57.9 58.67 100 1000 with
1B 100 55.63 53.79 54.03 100 1000 with
1C 1 64.87 61.93 62.81 100 1000 with
1C 2 61.95 57.89 59.3 100 1000 with
1C 3 59.52 57.26 57.75 100 1000 with
1C 4 63.95 60.21 61.59 100 1000 with
1C 5 64.55 62.27 62.93 100 1000 with
1C 6 62.99 59.06 60.3 100 1000 with
1C 7 62.98 60.43 61.07 100 1000 with
1C 8 61.85 59.0 59.87 100 1000 with
1C 9 61.57 57.88 59.32 100 1000 with
1C 10 63.12 59.55 60.8 100 1000 with
1C 11 61.09 58.88 59.39 100 1000 with
1C 12 68.5 65.65 66.59 100 1000 with
1C 13 65.7 64.03 64.49 100 1000 with
1C 14 73.16 69.32 70.69 100 1000 with
1C 15 60.94 59.05 59.37 100 1000 with
1C 16 67.37 64.93 65.65 100 1000 with
1C 17 69.42 68.27 68.42 100 1000 with
1C 18 63.53 61.21 61.73 100 1000 with
1C 19 62.32 60.63 60.85 100 1000 with
1C 20 59.7 57.75 58.36 100 1000 with
1C 21 63.23 60.99 61.54 100 1000 with
1C 22 58.22 56.18 56.74 100 1000 with
1C 23 59.92 59.12 59.01 100 1000 with
1C 24 60.75 58.22 58.79 100 1000 with
1C 25 65.0 59.55 61.66 100 1000 with
1C 26 64.02 60.67 61.85 100 1000 with
1C 27 66.6 63.63 64.5 100 1000 with
1C 28 66.93 65.29 65.65 100 1000 with
1C 29 70.75 67.4 68.54 100 1000 with
1C 30 61.67 59.24 60.12 100 1000 with
1C 31 61.89 59.48 60.2 100 1000 with
1C 32 63.91 61.96 62.36 100 1000 with
1C 33 60.85 59.82 59.85 100 1000 with
1C 34 61.82 58.16 59.51 100 1000 with
1C 35 64.07 61.88 62.46 100 1000 with
1C 36 67.02 65.4 65.81 100 1000 with
1C 37 60.35 59.72 59.67 100 1000 with
1C 38 68.78 65.64 66.57 100 1000 with
1C 39 63.33 58.85 60.45 100 1000 with
1C 40 62.11 60.33 60.72 100 1000 with
1C 41 67.88 64.18 65.47 100 1000 with
1C 42 63.65 60.88 61.63 100 1000 with
1C 43 65.52 64.21 64.46 100 1000 with
1C 44 63.75 61.05 61.9 100 1000 with
1C 45 62.95 60.85 61.32 100 1000 with
1C 46 65.2 62.13 63.18 100 1000 with
1C 47 63.82 60.47 61.66 100 1000 with
1C 48 62.72 59.12 60.37 100 1000 with
1C 49 66.58 63.9 64.69 100 1000 with
1C 50 69.07 66.78 67.39 100 1000 with
1C 51 58.02 56.1 56.49 100 1000 with
1C 52 66.23 62.47 63.86 100 1000 with
1C 53 66.18 62.38 63.75 100 1000 with
1C 54 63.48 60.77 61.73 100 1000 with
1C 55 62.47 61.05 61.27 100 1000 with
1C 56 59.39 55.22 56.66 100 1000 with
1C 57 64.33 61.14 62.23 100 1000 with
1C 58 59.72 56.85 57.67 100 1000 with
1C 59 63.05 60.46 61.18 100 1000 with
1C 60 63.91 61.54 62.08 100 1000 with
1C 61 72.68 70.12 70.93 100 1000 with
1C 62 62.14 59.15 60.1 100 1000 with
1C 63 65.28 62.84 63.5 100 1000 with
1C 64 60.84 57.95 58.75 100 1000 with
1C 65 69.6 67.03 67.79 100 1000 with
1C 66 62.8 59.49 60.43 100 1000 with
1C 67 60.25 56.71 57.97 100 1000 with
1C 68 56.93 55.46 55.65 100 1000 with
1C 69 68.02 64.68 65.93 100 1000 with
1C 70 62.4 61.22 61.26 100 1000 with
1C 71 63.58 61.93 62.22 100 1000 with
1C 72 66.23 63.43 64.36 100 1000 with
1C 73 64.7 61.64 62.54 100 1000 with
1C 74 58.92 55.18 56.43 100 1000 with
1C 75 62.11 59.38 60.2 100 1000 with
1C 76 60.69 58.88 59.36 100 1000 with
1C 77 65.03 61.66 62.73 100 1000 with
1C 78 62.77 60.27 60.89 100 1000 with
1C 79 63.21 61.05 61.35 100 1000 with
1C 80 64.5 60.72 62.13 100 1000 with
1C 81 67.14 64.19 65.06 100 1000 with
1C 82 62.23 61.87 61.65 100 1000 with
1C 83 69.91 68.66 68.89 100 1000 with
1C 84 60.94 59.39 59.61 100 1000 with
1C 85 69.03 68.06 67.98 100 1000 with
1C 86 60.78 59.14 59.35 100 1000 with
1C 87 58.25 56.5 56.81 100 1000 with
1C 88 61.0 58.18 58.96 100 1000 with
1C 89 59.17 57.38 57.94 100 1000 with
1C 90 65.6 64.33 64.3 100 1000 with
1C 91 60.33 57.38 58.23 100 1000 with
1C 92 61.02 58.25 59.05 100 1000 with
1C 93 59.85 56.06 57.32 100 1000 with
1C 94 65.73 63.33 64.02 100 1000 with
1C 95 65.63 63.23 63.91 100 1000 with
1C 96 62.42 58.93 59.99 100 1000 with
1C 97 61.83 59.08 59.76 100 1000 with
1C 98 66.77 64.41 64.83 100 1000 with
1C 99 58.6 55.65 56.59 100 1000 with
1C 100 61.07 57.46 58.64 100 1000 with
1D 1 59.65 56.8 57.65 100 1000 with
1D 2 59.1 56.9 57.38 100 1000 with
1D 3 70.15 69.65 69.43 100 1000 with
1D 4 65.33 64.21 64.3 100 1000 with
1D 5 56.45 54.23 54.79 100 1000 with
1D 6 64.35 63.71 63.74 100 1000 with
1D 7 65.2 63.03 63.55 100 1000 with
1D 8 59.63 57.7 58.16 100 1000 with
1D 9 59.62 58.05 58.25 100 1000 with
1D 10 62.2 60.51 60.9 100 1000 with
1D 11 65.0 63.3 63.69 100 1000 with
1D 12 58.2 56.13 56.8 100 1000 with
1D 13 62.22 62.12 61.8 100 1000 with
1D 14 66.93 65.13 65.59 100 1000 with
1D 15 62.8 62.25 62.02 100 1000 with
1D 16 63.72 60.38 61.45 100 1000 with
1D 17 65.6 63.96 64.17 100 1000 with
1D 18 67.36 64.23 65.31 100 1000 with
1D 19 64.1 61.32 62.1 100 1000 with
1D 20 59.7 58.0 58.18 100 1000 with
1D 21 68.95 66.6 67.21 100 1000 with
1D 22 59.97 57.03 57.99 100 1000 with
1D 23 66.25 64.48 64.77 100 1000 with
1D 24 57.87 55.48 56.12 100 1000 with
1D 25 63.97 61.48 62.18 100 1000 with
1D 26 65.48 63.28 63.96 100 1000 with
1D 27 60.02 57.13 58.0 100 1000 with
1D 28 72.2 70.05 70.7 100 1000 with
1D 29 68.03 67.12 67.22 100 1000 with
1D 30 62.27 59.37 60.31 100 1000 with
1D 31 57.32 55.4 55.79 100 1000 with
1D 32 57.03 55.79 55.89 100 1000 with
1D 33 63.4 62.0 62.32 100 1000 with
1D 34 65.88 64.58 64.74 100 1000 with
1D 35 62.12 58.2 59.51 100 1000 with
1D 36 64.6 63.97 63.8 100 1000 with
1D 37 62.22 58.5 59.86 100 1000 with
1D 38 70.4 68.61 69.12 100 1000 with
1D 39 56.42 51.62 53.38 100 1000 with
1D 40 63.27 61.1 61.81 100 1000 with
1D 41 67.3 65.03 65.5 100 1000 with
1D 42 70.8 69.44 69.7 100 1000 with
1D 43 67.68 66.36 66.6 100 1000 with
1D 44 65.52 62.95 63.71 100 1000 with
1D 45 69.0 66.5 67.4 100 1000 with
1D 46 65.37 63.6 64.06 100 1000 with
1D 47 67.35 65.01 65.59 100 1000 with
1D 48 60.22 58.58 58.99 100 1000 with
1D 49 62.98 60.93 61.43 100 1000 with
1D 50 64.27 62.55 63.05 100 1000 with
1D 51 60.73 58.14 58.83 100 1000 with
1D 52 62.78 58.91 60.3 100 1000 with
1D 53 67.45 63.85 65.05 100 1000 with
1D 54 62.18 59.5 60.35 100 1000 with
1D 55 63.1 61.98 62.01 100 1000 with
1D 56 63.06 59.73 60.71 100 1000 with
1D 57 62.78 60.4 61.13 100 1000 with
1D 58 62.65 59.42 60.46 100 1000 with
1D 59 65.02 62.58 63.25 100 1000 with
1D 60 62.68 61.71 61.76 100 1000 with
1D 61 63.68 61.0 61.79 100 1000 with
1D 62 57.18 54.3 55.33 100 1000 with
1D 63 62.4 60.47 60.91 100 1000 with
1D 64 61.62 59.32 60.01 100 1000 with
1D 65 63.65 62.08 62.39 100 1000 with
1D 66 63.82 62.37 62.54 100 1000 with
1D 67 62.08 58.43 59.69 100 1000 with
1D 68 60.7 59.42 59.54 100 1000 with
1D 69 66.73 64.83 65.21 100 1000 with
1D 70 58.3 56.73 56.79 100 1000 with
1D 71 62.93 61.34 61.49 100 1000 with
1D 72 63.4 60.29 61.41 100 1000 with
1D 73 69.05 66.07 66.98 100 1000 with
1D 74 61.55 58.14 59.23 100 1000 with
1D 75 59.35 57.77 58.02 100 1000 with
1D 76 59.45 56.71 57.47 100 1000 with
1D 77 56.55 54.54 55.1 100 1000 with
1D 78 60.57 59.43 59.47 100 1000 with
1D 79 54.43 51.92 52.74 100 1000 with
1D 80 66.88 64.42 65.26 100 1000 with
1D 81 62.18 58.34 59.66 100 1000 with
1D 82 62.71 60.84 61.29 100 1000 with
1D 83 58.78 56.08 56.79 100 1000 with
1D 84 62.57 62.16 61.78 100 1000 with
1D 85 61.32 58.17 59.19 100 1000 with
1D 86 70.05 68.82 68.97 100 1000 with
1D 87 56.53 54.3 54.66 100 1000 with
1D 88 60.53 59.08 59.42 100 1000 with
1D 89 62.62 60.95 61.37 100 1000 with
1D 90 65.9 64.25 64.57 100 1000 with
1D 91 62.35 59.58 60.32 100 1000 with
1D 92 66.33 66.3 65.91 100 1000 with
1D 93 63.32 60.73 61.38 100 1000 with
1D 94 66.77 64.66 65.24 100 1000 with
1D 95 63.99 61.24 62.13 100 1000 with
1D 96 61.75 60.63 60.59 100 1000 with
1D 97 64.0 62.71 62.86 100 1000 with
1D 98 56.85 53.61 54.54 100 1000 with
1D 99 61.55 59.27 59.76 100 1000 with
1D 100 57.52 54.6 55.56 100 1000 with
1E 1 63.93 61.65 62.39 100 1000 with
1E 2 69.65 66.8 67.81 100 1000 with
1E 3 56.3 55.82 55.52 100 1000 with
1E 4 61.13 59.27 59.73 100 1000 with
1E 5 65.3 64.44 64.41 100 1000 with
1E 6 67.62 65.07 65.73 100 1000 with
1E 7 64.85 62.17 63.02 100 1000 with
1E 8 66.03 64.43 64.77 100 1000 with
1E 9 59.02 56.8 57.32 100 1000 with
1E 10 58.25 55.59 56.41 100 1000 with
1E 11 65.97 63.38 64.27 100 1000 with
1E 12 61.67 60.03 60.31 100 1000 with
1E 13 60.37 58.87 59.19 100 1000 with
1E 14 64.78 63.21 63.39 100 1000 with
1E 15 64.65 62.8 63.34 100 1000 with
1E 16 67.43 64.43 65.45 100 1000 with
1E 17 59.52 57.33 58.03 100 1000 with
1E 18 64.22 60.78 61.93 100 1000 with
1E 19 67.27 63.51 64.98 100 1000 with
1E 20 58.25 56.94 57.12 100 1000 with
1E 21 61.81 59.8 60.17 100 1000 with
1E 22 69.2 65.33 66.74 100 1000 with
1E 23 69.92 67.13 67.97 100 1000 with
1E 24 57.15 56.08 56.09 100 1000 with
1E 25 59.93 58.6 58.89 100 1000 with
1E 26 63.25 60.46 61.36 100 1000 with
1E 27 65.63 63.7 64.03 100 1000 with
1E 28 64.55 61.67 62.71 100 1000 with
1E 29 62.8 58.33 59.97 100 1000 with
1E 30 64.53 62.2 62.95 100 1000 with
1E 31 69.68 67.23 67.97 100 1000 with
1E 32 65.78 63.6 64.17 100 1000 with
1E 33 58.82 56.63 57.27 100 1000 with
1E 34 53.82 51.22 52.06 100 1000 with
1E 35 69.63 65.22 66.88 100 1000 with
1E 36 61.81 59.71 60.23 100 1000 with
1E 37 64.28 62.5 62.91 100 1000 with
1E 38 63.27 61.29 61.8 100 1000 with
1E 39 55.43 52.69 53.59 100 1000 with
1E 40 55.65 53.42 53.92 100 1000 with
1E 41 66.57 64.64 65.12 100 1000 with
1E 42 64.9 60.44 62.14 100 1000 with
1E 43 62.13 59.42 60.23 100 1000 with
1E 44 62.37 58.57 59.9 100 1000 with
1E 45 66.2 63.98 64.71 100 1000 with
1E 46 71.93 70.08 70.53 100 1000 with
1E 47 60.65 60.66 60.18 100 1000 with
1E 48 60.91 56.75 58.15 100 1000 with
1E 49 60.35 58.43 59.02 100 1000 with
1E 50 62.57 60.75 61.13 100 1000 with
1E 51 60.55 58.16 58.88 100 1000 with
1E 52 61.5 59.43 60.01 100 1000 with
1E 53 62.3 58.09 59.57 100 1000 with
1E 54 58.58 57.48 57.73 100 1000 with
1E 55 61.1 58.81 59.35 100 1000 with
1E 56 60.53 56.99 58.27 100 1000 with
1E 57 64.55 61.45 62.55 100 1000 with
1E 58 57.75 55.84 56.3 100 1000 with
1E 59 63.33 60.16 61.16 100 1000 with
1E 60 63.4 61.87 62.1 100 1000 with
1E 61 67.65 65.18 65.92 100 1000 with
1E 62 61.83 59.68 60.26 100 1000 with
1E 63 61.13 59.51 59.68 100 1000 with
1E 64 62.02 59.25 60.12 100 1000 with
1E 65 66.43 64.38 65.05 100 1000 with
1E 66 64.07 62.67 62.93 100 1000 with
1E 67 64.55 63.13 63.41 100 1000 with
1E 68 66.4 63.63 64.53 100 1000 with
1E 69 58.52 54.96 56.24 100 1000 with
1E 70 67.2 64.14 65.02 100 1000 with
1E 71 63.3 62.66 62.57 100 1000 with
1E 72 58.3 57.71 57.46 100 1000 with
1E 73 63.03 60.97 61.55 100 1000 with
1E 74 63.03 60.4 61.15 100 1000 with
1E 75 57.0 54.02 54.97 100 1000 with
1E 76 62.88 61.73 61.9 100 1000 with
1E 77 68.31 65.38 66.27 100 1000 with
1E 78 63.25 60.2 61.18 100 1000 with
1E 79 62.8 60.2 61.01 100 1000 with
1E 80 63.0 58.74 60.21 100 1000 with
1E 81 66.28 65.19 65.29 100 1000 with
1E 82 59.0 56.1 56.93 100 1000 with
1E 83 62.98 60.97 61.58 100 1000 with
1E 84 64.85 62.16 62.93 100 1000 with
1E 85 59.5 56.8 57.58 100 1000 with
1E 86 64.08 60.19 61.53 100 1000 with
1E 87 67.63 65.85 66.33 100 1000 with
1E 88 63.85 62.14 62.45 100 1000 with
1E 89 63.43 60.48 61.47 100 1000 with
1E 90 62.1 60.91 61.11 100 1000 with
1E 91 61.23 58.78 59.45 100 1000 with
1E 92 60.52 59.16 59.34 100 1000 with
1E 93 59.97 57.39 58.15 100 1000 with
1E 94 63.82 61.35 61.98 100 1000 with
1E 95 61.03 57.61 58.77 100 1000 with
1E 96 60.78 59.5 59.56 100 1000 with
1E 97 66.3 62.98 64.14 100 1000 with
1E 98 63.95 60.65 61.81 100 1000 with
1E 99 63.15 61.26 61.72 100 1000 with
1E 100 64.58 60.97 62.2 100 1000 with
2A 1 62.16 59.26 60.11 100 1000 with
2A 2 62.05 59.35 60.17 100 1000 with
2A 3 64.53 60.4 61.79 100 1000 with
2A 4 62.2 58.5 59.89 100 1000 with
2A 5 61.6 59.12 59.77 100 1000 with
2A 6 60.1 56.58 57.7 100 1000 with
2A 7 64.23 61.29 62.17 100 1000 with
2A 8 63.78 60.55 61.65 100 1000 with
2A 9 59.75 53.67 55.8 100 1000 with
2A 10 60.5 57.6 58.54 100 1000 with
2A 11 63.42 60.85 61.56 100 1000 with
2A 12 64.85 61.66 62.56 100 1000 with
2A 13 63.75 59.04 60.54 100 1000 with
2A 14 63.6 60.7 61.65 100 1000 with
2A 15 65.02 62.32 63.19 100 1000 with
2A 16 67.32 62.9 64.61 100 1000 with
2A 17 61.19 57.36 58.74 100 1000 with
2A 18 59.76 56.28 57.44 100 1000 with
2A 19 67.5 64.43 65.39 100 1000 with
2A 20 59.9 54.63 56.54 100 1000 with
2A 21 64.48 60.09 61.69 100 1000 with
2A 22 64.8 64.2 63.91 100 1000 with
2A 23 63.73 60.5 61.64 100 1000 with
2A 24 61.75 59.25 59.99 100 1000 with
2A 25 62.6 58.48 59.96 100 1000 with
2A 26 65.2 62.36 63.24 100 1000 with
2A 27 60.05 56.07 57.34 100 1000 with
2A 28 64.0 60.21 61.55 100 1000 with
2A 29 67.7 64.42 65.6 100 1000 with
2A 30 64.98 60.22 61.83 100 1000 with
2A 31 67.67 62.08 64.26 100 1000 with
2A 32 66.85 64.41 65.14 100 1000 with
2A 33 60.4 56.68 57.92 100 1000 with
2A 34 60.35 54.51 56.79 100 1000 with
2A 35 58.45 53.89 55.44 100 1000 with
2A 36 65.43 61.69 63.09 100 1000 with
2A 37 63.33 60.55 61.22 100 1000 with
2A 38 63.23 58.7 60.3 100 1000 with
2A 39 66.78 63.44 64.54 100 1000 with
2A 40 66.63 63.38 64.32 100 1000 with
2A 41 60.52 56.38 57.85 100 1000 with
2A 42 63.67 58.37 60.09 100 1000 with
2A 43 60.88 58.61 59.12 100 1000 with
2A 44 64.43 62.01 62.68 100 1000 with
2A 45 68.68 64.98 66.38 100 1000 with
2A 46 63.18 59.12 60.65 100 1000 with
2A 47 60.27 56.71 57.88 100 1000 with
2A 48 68.55 64.0 65.71 100 1000 with
2A 49 65.7 60.07 62.3 100 1000 with
2A 50 61.18 58.09 58.96 100 1000 with
2A 51 63.56 59.42 60.86 100 1000 with
2A 52 56.68 50.88 53.03 100 1000 with
2A 53 67.18 62.19 64.06 100 1000 with
2A 54 61.0 55.41 57.62 100 1000 with
2A 55 65.94 62.39 63.68 100 1000 with
2A 56 62.28 57.85 59.41 100 1000 with
2A 57 62.73 58.05 59.7 100 1000 with
2A 58 59.72 56.49 57.68 100 1000 with
2A 59 59.9 56.04 57.37 100 1000 with
2A 60 62.4 58.72 59.9 100 1000 with
2A 61 58.71 54.46 55.85 100 1000 with
2A 62 58.95 55.11 56.39 100 1000 with
2A 63 61.45 58.28 59.3 100 1000 with
2A 64 62.09 59.09 59.75 100 1000 with
2A 65 59.73 54.72 56.55 100 1000 with
2A 66 61.43 58.23 59.3 100 1000 with
2A 67 67.65 64.74 65.59 100 1000 with
2A 68 64.35 59.52 61.42 100 1000 with
2A 69 59.83 55.95 57.22 100 1000 with
2A 70 61.1 58.63 59.42 100 1000 with
2A 71 65.88 61.58 63.09 100 1000 with
2A 72 61.95 58.29 59.51 100 1000 with
2A 73 62.4 57.75 59.41 100 1000 with
2A 74 58.79 55.71 56.66 100 1000 with
2A 75 66.65 61.39 63.46 100 1000 with
2A 76 67.25 64.22 65.22 100 1000 with
2A 77 62.68 57.89 59.7 100 1000 with
2A 78 64.65 61.17 62.38 100 1000 with
2A 79 57.15 54.49 55.19 100 1000 with
2A 80 59.37 56.73 57.49 100 1000 with
2A 81 54.64 50.65 52.1 100 1000 with
