Split N Precision Recall F1 Sample_size Size Replacement
1B 42 57.33 54.77 55.57 50 500 without
1B 43 60.7 57.67 58.66 50 500 without
1B 44 58.83 55.0 56.35 50 500 without
1B 45 76.33 74.67 75.13 50 500 without
1B 46 73.8 72.13 72.67 50 500 without
1B 47 71.97 71.73 71.58 50 500 without
1B 48 69.6 70.83 69.54 50 500 without
1B 49 62.53 60.4 60.86 50 500 without
1B 50 76.33 74.87 75.23 50 500 without
1B 51 72.97 72.27 72.03 50 500 without
1B 52 60.43 59.67 59.65 50 500 without
1B 53 71.97 70.23 70.55 50 500 without
1B 54 73.4 71.57 72.07 50 500 without
1B 55 70.57 68.3 69.01 50 500 without
1B 56 56.37 55.07 55.05 50 500 without
1B 57 70.0 70.23 69.52 50 500 without
1B 58 75.03 74.6 74.36 50 500 without
1B 59 63.47 62.77 62.67 50 500 without
1B 60 67.97 64.0 65.38 50 500 without
1B 61 71.37 72.67 71.53 50 500 without
1B 62 63.3 63.1 62.82 50 500 without
1B 63 54.07 51.73 52.12 50 500 without
1B 64 72.9 71.73 71.9 50 500 without
1B 65 62.77 61.23 61.55 50 500 without
1B 66 63.67 63.23 62.89 50 500 without
1B 67 72.03 71.23 71.19 50 500 without
1B 68 64.5 63.17 63.4 50 500 without
1B 69 64.63 60.7 62.0 50 500 without
1B 70 63.67 62.3 62.58 50 500 without
1B 71 63.6 60.13 61.3 50 500 without
1B 72 65.9 63.9 64.53 50 500 without
1B 73 59.73 60.03 59.32 50 500 without
1B 74 70.26 69.2 69.1 50 500 without
1B 75 66.03 65.03 65.05 50 500 without
1B 76 67.13 65.53 65.75 50 500 without
1B 77 57.43 56.73 56.49 50 500 without
1B 78 70.87 72.0 70.87 50 500 without
1B 79 66.6 64.27 64.68 50 500 without
1B 80 62.53 62.0 61.74 50 500 without
1B 81 62.07 64.0 62.5 50 500 without
1B 82 72.67 69.41 70.56 50 500 without
1B 83 67.47 65.77 66.01 50 500 without
1B 84 67.83 66.03 66.28 50 500 without
1B 85 64.8 61.47 62.51 50 500 without
1B 86 62.47 60.98 60.88 50 500 without
1B 87 64.2 61.63 62.48 50 500 without
1B 88 65.53 64.67 64.75 50 500 without
1B 89 71.83 71.1 71.0 50 500 without
1B 90 66.67 63.6 64.74 50 500 without
1B 91 63.4 63.7 62.92 50 500 without
1B 92 62.63 62.1 61.59 50 500 without
1B 93 74.53 73.21 73.57 50 500 without
1B 94 65.13 63.0 63.5 50 500 without
1B 95 65.83 63.8 64.31 50 500 without
1B 96 57.43 55.63 55.79 50 500 without
1B 97 67.9 66.43 66.78 50 500 without
1B 98 63.73 61.73 62.32 50 500 without
1B 99 72.97 70.2 71.07 50 500 without
1B 100 67.9 65.9 66.35 50 500 without
1C 1 62.63 60.52 61.03 50 500 without
1C 2 64.17 64.17 63.61 50 500 without
1C 3 67.47 67.23 66.83 50 500 without
1C 4 72.63 73.2 72.38 50 500 without
1C 5 63.6 61.82 62.16 50 500 without
1C 6 75.53 71.8 73.15 50 500 without
1C 7 59.8 58.71 58.67 50 500 without
1C 8 60.97 57.6 58.64 50 500 without
1C 9 72.4 69.33 70.39 50 500 without
1C 10 64.2 62.53 62.8 50 500 without
1C 11 66.77 65.87 65.87 50 500 without
1C 12 69.83 69.0 69.0 50 500 without
1C 13 65.8 63.62 64.32 50 500 without
1C 14 62.27 62.94 61.82 50 500 without
1C 15 55.8 55.3 54.78 50 500 without
1C 16 61.87 61.7 61.18 50 500 without
1C 17 66.47 64.77 65.03 50 500 without
1C 18 66.1 65.27 65.1 50 500 without
1C 19 69.5 66.9 67.77 50 500 without
1C 20 70.47 68.07 68.75 50 500 without
1C 21 74.33 71.9 72.72 50 500 without
1C 22 73.17 71.8 72.11 50 500 without
1C 23 72.27 71.91 71.73 50 500 without
1C 24 73.13 72.47 72.29 50 500 without
1C 25 66.6 65.77 65.81 50 500 without
1C 26 62.9 65.83 63.95 50 500 without
1C 27 72.63 70.43 71.11 50 500 without
1C 28 50.6 51.03 50.36 50 500 without
1C 29 68.43 67.87 67.69 50 500 without
1C 30 59.27 56.73 57.48 50 500 without
1C 31 66.1 63.33 64.01 50 500 without
1C 32 57.0 55.93 56.15 50 500 without
1C 33 64.17 64.73 63.72 50 500 without
1C 34 58.7 57.9 57.73 50 500 without
1C 35 71.87 69.8 70.26 50 500 without
1C 36 70.47 69.53 69.38 50 500 without
1C 37 62.87 61.5 61.77 50 500 without
1C 38 61.97 60.78 61.08 50 500 without
1C 39 64.03 61.4 62.34 50 500 without
1C 40 52.27 54.1 52.55 50 500 without
1C 41 69.5 68.53 68.59 50 500 without
1C 42 66.4 65.0 65.13 50 500 without
1C 43 64.6 62.57 63.23 50 500 without
1C 44 64.23 62.97 63.12 50 500 without
1C 45 63.4 62.2 62.38 50 500 without
1C 46 54.93 52.77 53.24 50 500 without
1C 47 61.8 60.4 60.56 50 500 without
1C 48 63.67 63.63 63.11 50 500 without
1C 49 56.43 55.8 55.46 50 500 without
1C 50 74.67 75.0 74.51 50 500 without
1C 51 60.5 58.93 59.4 50 500 without
1C 52 64.83 63.42 63.52 50 500 without
1C 53 63.07 61.17 61.75 50 500 without
1C 54 72.13 70.53 70.72 50 500 without
1C 55 70.87 69.13 69.7 50 500 without
1C 56 71.3 69.87 70.09 50 500 without
1C 57 70.47 68.6 69.06 50 500 without
1C 58 60.43 59.8 59.64 50 500 without
1C 59 65.93 64.9 64.85 50 500 without
1C 60 65.3 63.97 64.08 50 500 without
1C 61 68.1 67.14 67.0 50 500 without
1C 62 68.33 66.25 66.86 50 500 without
1C 63 59.93 59.0 59.06 50 500 without
1C 64 66.5 65.03 65.25 50 500 without
1C 65 63.47 62.0 62.12 50 500 without
1C 66 58.23 58.84 58.1 50 500 without
1C 67 57.17 55.47 55.47 50 500 without
1C 68 61.23 57.77 59.2 50 500 without
1C 69 67.5 65.5 65.97 50 500 without
1C 70 66.47 64.63 64.77 50 500 without
1C 71 67.23 67.1 66.74 50 500 without
1C 72 68.77 67.31 67.56 50 500 without
1C 73 68.07 65.34 66.16 50 500 without
1C 74 62.77 59.23 60.41 50 500 without
1C 75 69.63 70.37 69.57 50 500 without
1C 76 59.23 56.7 57.34 50 500 without
1C 77 69.33 67.67 68.04 50 500 without
1C 78 69.47 68.67 68.68 50 500 without
1C 79 62.9 61.07 61.47 50 500 without
1C 80 65.03 61.67 62.85 50 500 without
1C 81 54.5 55.2 54.28 50 500 without
1C 82 59.73 57.13 58.04 50 500 without
1C 83 71.9 70.0 70.52 50 500 without
1C 84 56.97 54.2 55.18 50 500 without
1C 85 65.53 65.97 65.47 50 500 without
1C 86 62.2 62.23 61.72 50 500 without
1C 87 64.3 63.4 63.36 50 500 without
1C 88 67.73 64.83 65.62 50 500 without
1C 89 58.47 57.33 57.31 50 500 without
1C 90 69.63 68.27 68.42 50 500 without
1C 91 63.13 62.5 62.29 50 500 without
1C 92 61.47 60.07 60.34 50 500 without
1C 93 63.43 62.3 62.39 50 500 without
1C 94 66.5 66.03 65.6 50 500 without
1C 95 64.3 61.63 62.41 50 500 without
1C 96 66.47 65.37 65.55 50 500 without
1C 97 59.57 55.52 56.81 50 500 without
1C 98 67.27 66.53 66.45 50 500 without
1C 99 64.83 63.07 63.43 50 500 without
1C 100 54.9 51.73 52.75 50 500 without
1D 1 60.87 59.23 59.65 50 500 without
1D 2 61.63 60.82 60.6 50 500 without
1D 3 66.27 62.7 63.76 50 500 without
1D 4 61.7 60.0 60.15 50 500 without
1D 5 59.5 55.57 56.81 50 500 without
1D 6 69.76 69.37 69.14 50 500 without
1D 7 65.77 65.37 64.97 50 500 without
1D 8 64.0 61.17 62.13 50 500 without
1D 9 60.7 58.4 58.99 50 500 without
1D 10 62.67 61.17 61.36 50 500 without
1D 11 69.6 68.73 68.79 50 500 without
1D 12 65.0 63.53 63.82 50 500 without
1D 13 63.4 60.0 60.99 50 500 without
1D 14 66.87 65.26 65.53 50 500 without
1D 15 70.13 66.84 67.57 50 500 without
1D 16 69.5 67.73 68.08 50 500 without
1D 17 57.1 56.6 56.17 50 500 without
1D 18 55.13 54.6 54.24 50 500 without
1D 19 63.17 62.63 62.35 50 500 without
1D 20 64.7 62.2 62.84 50 500 without
1D 21 65.07 62.47 63.31 50 500 without
1D 22 64.77 60.93 62.34 50 500 without
1D 23 62.97 63.43 62.65 50 500 without
1D 24 56.83 55.07 55.32 50 500 without
1D 25 64.1 62.57 63.11 50 500 without
1D 26 64.17 60.2 61.59 50 500 without
1D 27 68.47 67.47 67.4 50 500 without
1D 28 65.33 64.67 64.48 50 500 without
1D 29 62.03 61.42 61.31 50 500 without
1D 30 58.67 57.67 57.63 50 500 without
1D 31 51.4 50.67 50.63 50 500 without
1D 32 69.33 64.57 66.34 50 500 without
1D 33 74.0 69.5 71.28 50 500 without
1D 34 65.03 65.3 64.74 50 500 without
1D 35 63.43 61.6 62.07 50 500 without
1D 36 69.27 65.76 67.15 50 500 without
1D 37 68.0 66.83 66.9 50 500 without
1D 38 50.97 48.67 49.23 50 500 without
1D 39 75.17 72.03 73.16 50 500 without
1D 40 66.93 64.0 65.01 50 500 without
1D 41 61.53 60.74 60.47 50 500 without
1D 42 66.4 60.63 62.92 50 500 without
1D 43 72.8 70.8 71.44 50 500 without
1D 44 63.17 62.53 62.47 50 500 without
1D 45 73.87 72.93 73.02 50 500 without
1D 46 62.53 61.93 61.77 50 500 without
1D 47 66.2 63.97 64.49 50 500 without
1D 48 63.1 62.4 62.27 50 500 without
1D 49 60.27 58.5 58.68 50 500 without
1D 50 59.37 55.5 56.94 50 500 without
1D 51 55.13 54.0 53.97 50 500 without
1D 52 73.33 70.8 71.69 50 500 without
1D 53 59.83 59.73 59.15 50 500 without
1D 54 67.5 64.57 65.47 50 500 without
1D 55 61.07 56.53 58.1 50 500 without
1D 56 64.67 64.77 64.23 50 500 without
1D 57 69.93 68.62 68.84 50 500 without
1D 58 67.07 65.4 65.51 50 500 without
1D 59 59.17 59.4 58.67 50 500 without
1D 60 60.83 58.23 58.96 50 500 without
1D 61 61.23 59.43 59.79 50 500 without
1D 62 74.17 69.43 71.35 50 500 without
1D 63 67.73 66.07 66.44 50 500 without
1D 64 53.3 53.3 52.88 50 500 without
1D 65 60.83 60.2 60.05 50 500 without
1D 66 72.27 72.37 71.82 50 500 without
1D 67 66.37 66.0 65.67 50 500 without
1D 68 60.7 57.63 58.52 50 500 without
1D 69 66.7 66.03 65.93 50 500 without
1D 70 61.83 60.77 60.72 50 500 without
1D 71 63.17 61.2 61.53 50 500 without
1D 72 57.73 55.8 55.96 50 500 without
1D 73 62.57 61.67 61.74 50 500 without
1D 74 72.27 69.4 70.29 50 500 without
1D 75 65.3 62.97 63.7 50 500 without
1D 76 70.67 68.83 69.39 50 500 without
1D 77 67.2 65.8 65.92 50 500 without
1D 78 65.57 60.9 62.47 50 500 without
1D 79 53.0 49.17 50.53 50 500 without
1D 80 70.7 69.83 69.9 50 500 without
1D 81 63.63 61.27 62.02 50 500 without
1D 82 63.2 61.17 61.57 50 500 without
1D 83 65.2 65.07 64.56 50 500 without
1D 84 61.63 60.63 60.76 50 500 without
1D 85 64.13 62.07 62.71 50 500 without
1D 86 64.3 61.09 62.01 50 500 without
1D 87 66.33 63.67 64.4 50 500 without
1D 88 57.57 57.2 56.97 50 500 without
1D 89 65.17 63.12 63.59 50 500 without
1D 90 59.0 56.43 57.22 50 500 without
1D 91 60.53 59.3 59.21 50 500 without
1D 92 65.7 63.7 64.13 50 500 without
1D 93 68.07 66.53 66.82 50 500 without
1D 94 66.53 65.0 65.29 50 500 without
1D 95 61.33 57.03 58.76 50 500 without
1D 96 62.83 61.47 61.68 50 500 without
1D 97 71.0 67.6 68.78 50 500 without
1D 98 66.0 61.53 63.26 50 500 without
1D 99 64.83 65.99 64.92 50 500 without
1D 100 58.97 56.54 57.48 50 500 without
1E 1 68.93 67.47 67.77 50 500 without
1E 2 63.47 59.73 61.09 50 500 without
1E 3 71.67 70.2 70.46 50 500 without
1E 4 59.63 57.56 57.97 50 500 without
1E 5 67.37 66.03 66.22 50 500 without
1E 6 56.0 53.27 54.16 50 500 without
1E 7 63.37 61.3 61.89 50 500 without
1E 8 67.5 66.07 66.41 50 500 without
1E 9 57.37 52.99 54.57 50 500 without
1E 10 64.23 63.5 63.36 50 500 without
1E 11 56.97 53.17 54.54 50 500 without
1E 12 65.5 62.97 63.62 50 500 without
1E 13 61.67 61.37 61.08 50 500 without
1E 14 61.0 61.17 60.77 50 500 without
1E 15 60.57 59.63 59.41 50 500 without
1E 16 67.47 65.2 65.64 50 500 without
1E 17 64.27 64.8 63.88 50 500 without
1E 18 52.37 50.92 51.06 50 500 without
1E 19 59.6 57.13 57.8 50 500 without
1E 20 62.9 60.74 61.38 50 500 without
1E 21 64.33 60.7 62.06 50 500 without
1E 22 64.87 63.09 63.3 50 500 without
1E 23 63.1 61.26 61.55 50 500 without
1E 24 61.17 58.57 59.32 50 500 without
1E 25 67.0 62.9 64.47 50 500 without
1E 26 65.83 62.93 63.88 50 500 without
1E 27 55.77 54.43 54.55 50 500 without
1E 28 62.73 60.43 60.97 50 500 without
1E 29 65.1 63.5 63.82 50 500 without
1E 30 60.13 57.37 58.05 50 500 without
1E 31 65.63 63.98 64.35 50 500 without
1E 32 59.6 58.33 58.27 50 500 without
1E 33 64.87 63.93 64.02 50 500 without
1E 34 63.0 60.7 61.26 50 500 without
1E 35 64.57 61.33 62.24 50 500 without
1E 36 62.2 59.98 60.65 50 500 without
1E 37 63.5 57.73 59.91 50 500 without
1E 38 65.67 62.77 63.59 50 500 without
1E 39 59.2 58.39 58.19 50 500 without
1E 40 58.37 62.03 59.54 50 500 without
1E 41 66.8 65.6 65.56 50 500 without
1E 42 53.47 51.8 52.27 50 500 without
1E 43 57.47 54.43 55.22 50 500 without
1E 44 62.57 62.36 61.78 50 500 without
1E 45 64.6 62.23 62.81 50 500 without
1E 46 67.37 64.77 65.58 50 500 without
1E 47 62.53 59.27 60.19 50 500 without
1E 48 61.57 60.96 60.67 50 500 without
1E 49 68.3 61.67 64.23 50 500 without
1E 50 60.4 58.73 59.01 50 500 without
1E 51 68.0 64.83 65.73 50 500 without
1E 52 63.57 62.43 62.4 50 500 without
1E 53 63.33 61.67 62.05 50 500 without
1E 54 67.67 66.53 66.58 50 500 without
1E 55 62.87 61.33 61.63 50 500 without
1E 56 58.83 56.82 57.14 50 500 without
1E 57 66.8 64.2 65.05 50 500 without
1E 58 63.0 58.7 60.24 50 500 without
1E 59 67.57 64.23 65.49 50 500 without
1E 60 67.9 66.63 66.62 50 500 without
1E 61 61.93 60.44 60.44 50 500 without
1E 62 69.0 69.4 68.61 50 500 without
1E 63 68.67 65.03 66.25 50 500 without
1E 64 67.3 65.6 66.06 50 500 without
1E 65 63.53 61.23 62.08 50 500 without
1E 66 76.73 75.07 75.49 50 500 without
1E 67 66.17 64.28 64.68 50 500 without
1E 68 71.6 66.97 68.73 50 500 without
1E 69 66.37 64.27 64.92 50 500 without
1E 70 58.2 58.93 57.95 50 500 without
1E 71 70.7 70.17 69.98 50 500 without
1E 72 64.87 63.82 63.83 50 500 without
1E 73 63.73 61.5 61.94 50 500 without
1E 74 58.63 55.37 56.4 50 500 without
1E 75 61.73 61.5 60.98 50 500 without
1E 76 58.03 54.82 55.92 50 500 without
1E 77 68.0 65.53 66.07 50 500 without
1E 78 69.67 67.19 67.9 50 500 without
1E 79 65.43 63.27 63.86 50 500 without
1E 80 66.13 64.07 64.67 50 500 without
1E 81 63.93 61.17 62.08 50 500 without
1E 82 55.17 52.73 53.35 50 500 without
1E 83 70.7 68.53 69.18 50 500 without
1E 84 66.0 64.33 64.57 50 500 without
1E 85 64.2 61.92 62.52 50 500 without
1E 86 64.67 62.2 62.77 50 500 without
1E 87 62.43 59.89 60.58 50 500 without
1E 88 60.17 59.47 59.46 50 500 without
1E 89 63.17 61.17 61.45 50 500 without
1E 90 63.77 61.21 61.88 50 500 without
1E 91 64.03 62.2 62.42 50 500 without
1E 92 66.87 65.52 65.7 50 500 without
1E 93 61.1 56.93 58.44 50 500 without
1E 94 68.57 66.33 66.79 50 500 without
1E 95 66.3 62.67 63.75 50 500 without
1E 96 67.9 65.67 66.19 50 500 without
1E 97 62.1 58.63 59.78 50 500 without
1E 98 47.93 45.17 45.81 50 500 without
1E 99 75.8 73.8 74.11 50 500 without
1E 100 64.0 57.26 59.86 50 500 without
2A 1 70.97 68.23 69.21 50 500 without
2A 2 64.63 62.87 63.26 50 500 without
2A 3 63.3 61.53 61.7 50 500 without
2A 4 61.33 57.17 58.63 50 500 without
2A 5 58.03 52.93 54.74 50 500 without
2A 6 62.23 61.03 61.18 50 500 without
2A 7 55.37 49.83 51.74 50 500 without
2A 8 58.63 56.5 56.92 50 500 without
2A 9 61.97 59.13 59.96 50 500 without
2A 10 61.83 59.0 59.74 50 500 without
2A 11 69.53 67.13 67.96 50 500 without
2A 12 56.3 54.2 54.67 50 500 without
2A 13 61.57 60.4 60.38 50 500 without
2A 14 65.4 64.1 64.42 50 500 without
2A 15 59.9 55.57 56.8 50 500 without
2A 16 55.2 55.33 54.67 50 500 without
2A 17 68.03 66.37 66.57 50 500 without
2A 18 61.4 58.47 59.28 50 500 without
2A 19 64.33 59.97 61.49 50 500 without
2A 20 56.53 51.7 53.17 50 500 without
2A 21 67.7 62.29 64.44 50 500 without
2A 22 63.77 61.43 62.06 50 500 without
2A 23 62.8 58.4 59.94 50 500 without
2A 24 58.17 55.67 56.26 50 500 without
2A 25 59.87 56.93 58.02 50 500 without
2A 26 53.07 48.1 49.94 50 500 without
2A 27 68.17 64.2 65.65 50 500 without
2A 28 61.47 59.4 59.96 50 500 without
2A 29 63.83 61.93 62.27 50 500 without
2A 30 58.2 53.9 55.3 50 500 without
2A 31 57.07 57.0 56.58 50 500 without
2A 32 64.5 60.1 61.85 50 500 without
2A 33 64.47 60.5 61.99 50 500 without
2A 34 59.43 57.23 57.52 50 500 without
2A 35 60.13 58.53 58.76 50 500 without
2A 36 62.43 59.2 60.2 50 500 without
2A 37 65.1 62.57 63.16 50 500 without
2A 38 56.77 55.17 55.19 50 500 without
2A 39 64.8 60.23 62.0 50 500 without
2A 40 57.0 53.33 54.64 50 500 without
2A 41 64.57 63.73 63.61 50 500 without
2A 42 67.93 65.37 66.0 50 500 without
2A 43 67.8 66.77 66.69 50 500 without
2A 44 70.8 68.06 68.96 50 500 without
2A 45 65.33 62.66 63.53 50 500 without
2A 46 61.53 56.37 58.43 50 500 without
2A 47 67.37 65.4 65.98 50 500 without
2A 48 71.76 69.7 70.21 50 500 without
2A 49 60.17 58.83 59.06 50 500 without
2A 50 66.1 62.7 63.78 50 500 without
2A 51 64.33 62.67 62.99 50 500 without
2A 52 54.37 51.94 52.36 50 500 without
2A 53 62.77 56.46 58.94 50 500 without
2A 54 60.17 56.6 57.58 50 500 without
2A 55 59.4 56.13 57.19 50 500 without
2A 56 65.77 63.33 63.93 50 500 without
2A 57 61.5 58.9 59.65 50 500 without
2A 58 60.77 58.03 58.7 50 500 without
2A 59 67.53 66.17 66.41 50 500 without
2A 60 66.73 64.37 65.16 50 500 without
2A 61 64.2 60.17 61.53 50 500 without
2A 62 64.76 62.13 63.06 50 500 without
2A 63 54.57 53.17 53.18 50 500 without
2A 64 64.93 63.1 63.41 50 500 without
2A 65 60.23 57.9 58.49 50 500 without
2A 66 53.03 51.2 51.41 50 500 without
2A 67 65.63 63.27 63.81 50 500 without
2A 68 64.8 63.33 63.63 50 500 without
2A 69 68.3 66.73 67.01 50 500 without
2A 70 72.0 71.77 71.28 50 500 without
2A 71 62.47 60.53 60.86 50 500 without
2A 72 52.9 48.89 50.48 50 500 without
2A 73 64.76 61.46 62.59 50 500 without
2A 74 67.0 61.93 63.75 50 500 without
2A 75 67.63 65.0 65.72 50 500 without
2A 76 69.43 66.44 67.32 50 500 without
2A 77 67.97 64.93 65.85 50 500 without
2A 78 59.3 56.98 57.28 50 500 without
2A 79 69.8 66.44 67.77 50 500 without
2A 80 65.17 61.97 63.05 50 500 without
2A 81 61.2 58.5 59.28 50 500 without
2A 82 60.17 57.37 58.17 50 500 without
2A 83 62.57 60.67 61.19 50 500 without
2A 84 66.76 63.29 64.54 50 500 without
2A 85 62.83 59.37 60.59 50 500 without
2A 86 67.63 64.9 65.89 50 500 without
2A 87 74.6 72.0 72.96 50 500 without
2A 88 50.67 49.5 49.5 50 500 without
2A 89 60.3 55.07 57.01 50 500 without
2A 90 63.47 62.08 62.29 50 500 without
2A 91 58.1 54.13 55.48 50 500 without
2A 92 60.2 57.49 58.52 50 500 without
2A 93 65.63 59.47 61.51 50 500 without
2A 94 63.4 63.4 63.11 50 500 without
2A 95 59.07 57.9 57.86 50 500 without
2A 96 57.53 57.17 56.68 50 500 without
2A 97 64.83 61.0 62.16 50 500 without
2A 98 60.6 59.03 59.28 50 500 without
2A 99 59.33 55.0 56.57 50 500 without
2A 100 59.4 55.98 57.13 50 500 without
2B 1 73.87 73.43 73.41 50 500 without
2B 2 69.63 66.43 67.57 50 500 without
2B 3 65.67 62.47 63.38 50 500 without
2B 4 61.03 56.32 58.0 50 500 without
2B 5 63.17 61.5 61.69 50 500 without
2B 6 68.47 65.7 66.61 50 500 without
