Language	Split	Size	Replacement	Model	Score
eng	27	500	with	Morfessor	23.712
eng	27	500	with	Seq2seq	44.656
eng	27	500	with	0-CRF	53.647999999999996
eng	27	500	with	1-CRF	66.364
eng	27	500	with	3-CRF	66.438
eng	27	500	with	2-CRF	66.662
eng	27	500	with	4-CRF	66.868
eng	28	500	with	Morfessor	20.332
eng	28	500	with	Seq2seq	44.55
eng	28	500	with	0-CRF	49.644
eng	28	500	with	1-CRF	64.202
eng	28	500	with	2-CRF	64.95
eng	28	500	with	4-CRF	65.48
eng	28	500	with	3-CRF	65.50399999999999
eng	29	500	with	Morfessor	20.628
eng	29	500	with	Seq2seq	50.35
eng	29	500	with	0-CRF	51.602
eng	29	500	with	1-CRF	66.816
eng	29	500	with	4-CRF	66.956
eng	29	500	with	2-CRF	67.31
eng	29	500	with	3-CRF	67.468
eng	30	500	with	Morfessor	22.124
eng	30	500	with	0-CRF	47.606
eng	30	500	with	Seq2seq	53.022
eng	30	500	with	1-CRF	64.678
eng	30	500	with	2-CRF	65.682
eng	30	500	with	4-CRF	67.234
eng	30	500	with	3-CRF	67.568
eng	31	500	with	Morfessor	20.038
eng	31	500	with	Seq2seq	42.29
eng	31	500	with	0-CRF	52.082
eng	31	500	with	1-CRF	64.194
eng	31	500	with	2-CRF	66.578
eng	31	500	with	3-CRF	66.958
eng	31	500	with	4-CRF	67.08
eng	32	500	with	Morfessor	20.912
eng	32	500	with	Seq2seq	46.358
eng	32	500	with	0-CRF	46.711999999999996
eng	32	500	with	1-CRF	62.944
eng	32	500	with	2-CRF	63.684
eng	32	500	with	3-CRF	63.99
eng	32	500	with	4-CRF	64.576
eng	33	500	with	Morfessor	20.972
eng	33	500	with	0-CRF	49.327999999999996
eng	33	500	with	Seq2seq	52.314
eng	33	500	with	3-CRF	64.89
eng	33	500	with	2-CRF	65.30199999999999
eng	33	500	with	1-CRF	65.458
eng	33	500	with	4-CRF	65.65
eng	34	500	with	Morfessor	19.944
eng	34	500	with	Seq2seq	47.564
eng	34	500	with	0-CRF	50.788000000000004
eng	34	500	with	1-CRF	62.704
eng	34	500	with	2-CRF	63.596
eng	34	500	with	4-CRF	64.29
eng	34	500	with	3-CRF	64.732
eng	35	500	with	Morfessor	19.998
eng	35	500	with	0-CRF	50.446
eng	35	500	with	Seq2seq	50.564
eng	35	500	with	1-CRF	66.09
eng	35	500	with	2-CRF	67.21000000000001
eng	35	500	with	3-CRF	68.026
eng	35	500	with	4-CRF	68.08
eng	36	500	with	Morfessor	20.282
eng	36	500	with	0-CRF	49.278
eng	36	500	with	Seq2seq	50.674
eng	36	500	with	1-CRF	64.882
eng	36	500	with	3-CRF	65.248
eng	36	500	with	4-CRF	65.504
eng	36	500	with	2-CRF	65.846
eng	37	500	with	Morfessor	23.356
eng	37	500	with	0-CRF	50.046
eng	37	500	with	Seq2seq	54.39
eng	37	500	with	1-CRF	65.532
eng	37	500	with	2-CRF	66.156
eng	37	500	with	3-CRF	66.586
eng	37	500	with	4-CRF	67.44
eng	38	500	with	Morfessor	21.62
eng	38	500	with	0-CRF	51.758
eng	38	500	with	Seq2seq	51.988
eng	38	500	with	1-CRF	65.422
eng	38	500	with	3-CRF	66.946
eng	38	500	with	4-CRF	67.126
eng	38	500	with	2-CRF	67.28
eng	39	500	with	Morfessor	17.638
eng	39	500	with	Seq2seq	40.396
eng	39	500	with	0-CRF	50.217999999999996
eng	39	500	with	1-CRF	64.648
eng	39	500	with	4-CRF	65.944
eng	39	500	with	2-CRF	66.226
eng	39	500	with	3-CRF	66.582
eng	40	500	with	Morfessor	20.368
eng	40	500	with	Seq2seq	50.488
eng	40	500	with	0-CRF	50.967999999999996
eng	40	500	with	1-CRF	65.53399999999999
eng	40	500	with	4-CRF	65.994
eng	40	500	with	2-CRF	66.47
eng	40	500	with	3-CRF	66.978
eng	41	500	with	Morfessor	23.664
eng	41	500	with	Seq2seq	45.684
eng	41	500	with	0-CRF	53.654
eng	41	500	with	1-CRF	69.61
eng	41	500	with	4-CRF	70.524
eng	41	500	with	3-CRF	70.624
eng	41	500	with	2-CRF	70.89
eng	42	500	with	Morfessor	22.846
eng	42	500	with	Seq2seq	41.462
eng	42	500	with	0-CRF	53.571999999999996
eng	42	500	with	1-CRF	63.864
eng	42	500	with	2-CRF	65.688
eng	42	500	with	3-CRF	66.446
eng	42	500	with	4-CRF	67.158
eng	43	500	with	Morfessor	22.355999999999998
eng	43	500	with	0-CRF	53.316
eng	43	500	with	Seq2seq	53.842
eng	43	500	with	1-CRF	67.77
eng	43	500	with	3-CRF	68.074
eng	43	500	with	4-CRF	68.468
eng	43	500	with	2-CRF	68.598
eng	44	500	with	Morfessor	23.23
eng	44	500	with	Seq2seq	47.364
eng	44	500	with	0-CRF	53.462
eng	44	500	with	1-CRF	67.974
eng	44	500	with	3-CRF	68.836
eng	44	500	with	4-CRF	68.98400000000001
eng	44	500	with	2-CRF	69.35
eng	45	500	with	Morfessor	22.696
eng	45	500	with	Seq2seq	46.278
eng	45	500	with	0-CRF	52.688
eng	45	500	with	1-CRF	66.738
eng	45	500	with	2-CRF	68.33800000000001
eng	45	500	with	4-CRF	69.098
eng	45	500	with	3-CRF	69.244
eng	46	500	with	Morfessor	21.014
eng	46	500	with	Seq2seq	50.711999999999996
eng	46	500	with	0-CRF	54.078
eng	46	500	with	1-CRF	66.88
eng	46	500	with	2-CRF	67.62
eng	46	500	with	4-CRF	67.92
eng	46	500	with	3-CRF	68.574
eng	47	500	with	Morfessor	23.802
eng	47	500	with	Seq2seq	54.14
eng	47	500	with	0-CRF	54.3
eng	47	500	with	1-CRF	67.702
eng	47	500	with	2-CRF	67.95400000000001
eng	47	500	with	4-CRF	68.508
eng	47	500	with	3-CRF	68.732
eng	48	500	with	Morfessor	20.088
eng	48	500	with	Seq2seq	47.296
eng	48	500	with	0-CRF	48.834
eng	48	500	with	2-CRF	64.436
eng	48	500	with	4-CRF	64.574
eng	48	500	with	1-CRF	64.844
eng	48	500	with	3-CRF	64.916
eng	49	500	with	Morfessor	22.116
eng	49	500	with	0-CRF	51.584
eng	49	500	with	Seq2seq	57.848
eng	49	500	with	1-CRF	66.192
eng	49	500	with	4-CRF	67.794
eng	49	500	with	3-CRF	68.244
eng	49	500	with	2-CRF	68.732
eng	50	500	with	Morfessor	23.288
eng	50	500	with	0-CRF	51.976
eng	50	500	with	Seq2seq	55.882
eng	50	500	with	1-CRF	63.662
eng	50	500	with	2-CRF	64.762
eng	50	500	with	3-CRF	65.418
eng	50	500	with	4-CRF	66.194
eng	1	500	without	Morfessor	16.124
eng	1	500	without	Seq2seq	45.666
eng	1	500	without	0-CRF	46.41
eng	1	500	without	1-CRF	60.036
eng	1	500	without	3-CRF	60.676
eng	1	500	without	2-CRF	60.998
eng	1	500	without	4-CRF	61.29
eng	2	500	without	Morfessor	18.258
eng	2	500	without	0-CRF	47.472
eng	2	500	without	Seq2seq	57.686
eng	2	500	without	1-CRF	62.054
eng	2	500	without	3-CRF	63.284
eng	2	500	without	4-CRF	63.506
eng	2	500	without	2-CRF	63.564
eng	3	500	without	Morfessor	17.178
eng	3	500	without	0-CRF	46.662
eng	3	500	without	Seq2seq	50.99
eng	3	500	without	4-CRF	62.692
eng	3	500	without	3-CRF	63.396
eng	3	500	without	1-CRF	63.574
eng	3	500	without	2-CRF	63.84
eng	4	500	without	Morfessor	18.736
eng	4	500	without	0-CRF	45.942
eng	4	500	without	Seq2seq	49.798
eng	4	500	without	1-CRF	59.1
eng	4	500	without	2-CRF	61.236
eng	4	500	without	4-CRF	62.062
eng	4	500	without	3-CRF	62.286
eng	5	500	without	Morfessor	19.472
eng	5	500	without	0-CRF	47.722
eng	5	500	without	Seq2seq	50.594
eng	5	500	without	1-CRF	60.118
eng	5	500	without	2-CRF	61.676
eng	5	500	without	3-CRF	61.944
eng	5	500	without	4-CRF	62.78
eng	6	500	without	Morfessor	18.396
eng	6	500	without	0-CRF	46.702
eng	6	500	without	Seq2seq	53.18
eng	6	500	without	1-CRF	59.464
eng	6	500	without	2-CRF	61.224
eng	6	500	without	3-CRF	61.71
eng	6	500	without	4-CRF	62.418
eng	7	500	without	Morfessor	17.88
eng	7	500	without	0-CRF	44.812
eng	7	500	without	Seq2seq	51.878
eng	7	500	without	1-CRF	58.17
eng	7	500	without	3-CRF	59.978
eng	7	500	without	2-CRF	60.272
eng	7	500	without	4-CRF	61.29
eng	8	500	without	Morfessor	18.772000000000002
eng	8	500	without	0-CRF	47.668
eng	8	500	without	Seq2seq	50.99
eng	8	500	without	1-CRF	62.482
eng	8	500	without	2-CRF	62.72
eng	8	500	without	3-CRF	63.942
eng	8	500	without	4-CRF	64.74
eng	9	500	without	Morfessor	17.626
eng	9	500	without	0-CRF	46.748000000000005
eng	9	500	without	Seq2seq	50.66
eng	9	500	without	2-CRF	64.746
eng	9	500	without	1-CRF	65.474
eng	9	500	without	3-CRF	65.498
eng	9	500	without	4-CRF	65.612
eng	10	500	without	Morfessor	19.014
eng	10	500	without	0-CRF	45.914
eng	10	500	without	Seq2seq	51.084
eng	10	500	without	1-CRF	61.306
eng	10	500	without	2-CRF	61.536
eng	10	500	without	4-CRF	62.378
eng	10	500	without	3-CRF	62.586
eng	11	500	without	Morfessor	17.0
eng	11	500	without	0-CRF	45.344
eng	11	500	without	Seq2seq	49.674
eng	11	500	without	1-CRF	59.304
eng	11	500	without	2-CRF	61.066
eng	11	500	without	4-CRF	61.086
eng	11	500	without	3-CRF	61.616
eng	12	500	without	Morfessor	15.664
eng	12	500	without	0-CRF	44.406
eng	12	500	without	Seq2seq	48.892
eng	12	500	without	1-CRF	62.506
eng	12	500	without	4-CRF	62.816
eng	12	500	without	2-CRF	63.53
eng	12	500	without	3-CRF	63.914
eng	13	500	without	Morfessor	19.134
eng	13	500	without	0-CRF	49.744
eng	13	500	without	Seq2seq	55.192
eng	13	500	without	1-CRF	64.116
eng	13	500	without	2-CRF	65.118
eng	13	500	without	3-CRF	65.69200000000001
eng	13	500	without	4-CRF	66.372
eng	14	500	without	Morfessor	18.87
eng	14	500	without	0-CRF	42.636
eng	14	500	without	Seq2seq	51.542
eng	14	500	without	1-CRF	62.772
eng	14	500	without	2-CRF	62.86
eng	14	500	without	3-CRF	63.838
eng	14	500	without	4-CRF	64.27
eng	15	500	without	Morfessor	18.93
eng	15	500	without	0-CRF	44.04
eng	15	500	without	Seq2seq	51.738
eng	15	500	without	1-CRF	59.018
eng	15	500	without	2-CRF	60.146
eng	15	500	without	3-CRF	60.706
eng	15	500	without	4-CRF	60.942
eng	16	500	without	Morfessor	18.468
eng	16	500	without	0-CRF	47.141999999999996
eng	16	500	without	Seq2seq	53.333999999999996
eng	16	500	without	1-CRF	62.038
eng	16	500	without	3-CRF	63.364000000000004
eng	16	500	without	2-CRF	63.474000000000004
eng	16	500	without	4-CRF	63.908
eng	17	500	without	Morfessor	18.292
eng	17	500	without	0-CRF	47.032000000000004
eng	17	500	without	Seq2seq	48.624
eng	17	500	without	1-CRF	61.292
eng	17	500	without	2-CRF	62.388000000000005
eng	17	500	without	3-CRF	62.62
eng	17	500	without	4-CRF	63.336
eng	18	500	without	Morfessor	16.556
eng	18	500	without	0-CRF	50.124
eng	18	500	without	Seq2seq	56.716
eng	18	500	without	1-CRF	63.992
eng	18	500	without	2-CRF	64.676
eng	18	500	without	4-CRF	64.716
eng	18	500	without	3-CRF	64.754
eng	19	500	without	Morfessor	19.416
eng	19	500	without	0-CRF	46.82
eng	19	500	without	Seq2seq	52.434
eng	19	500	without	1-CRF	62.23
eng	19	500	without	2-CRF	62.864000000000004
eng	19	500	without	4-CRF	63.474000000000004
eng	19	500	without	3-CRF	63.832
eng	20	500	without	Morfessor	17.62
eng	20	500	without	0-CRF	49.218
eng	20	500	without	Seq2seq	55.089999999999996
eng	20	500	without	1-CRF	63.06
eng	20	500	without	3-CRF	63.594
eng	20	500	without	4-CRF	63.6
eng	20	500	without	2-CRF	63.879999999999995
eng	21	500	without	Morfessor	20.9
eng	21	500	without	0-CRF	44.808
eng	21	500	without	Seq2seq	55.366
eng	21	500	without	4-CRF	65.892
eng	21	500	without	1-CRF	66.264
eng	21	500	without	2-CRF	66.714
eng	21	500	without	3-CRF	67.306
eng	22	500	without	Morfessor	17.624
eng	22	500	without	0-CRF	46.612
eng	22	500	without	Seq2seq	50.252
eng	22	500	without	1-CRF	60.224000000000004
eng	22	500	without	2-CRF	61.778
eng	22	500	without	3-CRF	62.172
eng	22	500	without	4-CRF	63.368
eng	23	500	without	Morfessor	17.252
eng	23	500	without	0-CRF	45.068
eng	23	500	without	Seq2seq	53.612
eng	23	500	without	1-CRF	61.09
eng	23	500	without	4-CRF	61.54
eng	23	500	without	3-CRF	61.758
eng	23	500	without	2-CRF	62.094
eng	24	500	without	Morfessor	18.352
eng	24	500	without	0-CRF	50.248
eng	24	500	without	Seq2seq	54.32
eng	24	500	without	1-CRF	65.234
eng	24	500	without	3-CRF	66.068
eng	24	500	without	4-CRF	66.246
eng	24	500	without	2-CRF	66.402
eng	25	500	without	Morfessor	15.378
eng	25	500	without	0-CRF	43.012
eng	25	500	without	Seq2seq	52.346000000000004
eng	25	500	without	1-CRF	59.002
eng	25	500	without	2-CRF	60.878
eng	25	500	without	3-CRF	61.12
eng	25	500	without	4-CRF	61.144
eng	26	500	without	Morfessor	18.625999999999998
eng	26	500	without	0-CRF	48.024
eng	26	500	without	Seq2seq	52.626
eng	26	500	without	2-CRF	62.78
eng	26	500	without	1-CRF	62.874
eng	26	500	without	4-CRF	63.326
eng	26	500	without	3-CRF	63.842
eng	27	500	without	Morfessor	18.64
eng	27	500	without	0-CRF	44.426
eng	27	500	without	Seq2seq	52.638
eng	27	500	without	1-CRF	61.714
eng	27	500	without	2-CRF	63.658
eng	27	500	without	3-CRF	65.508
eng	27	500	without	4-CRF	65.814
eng	28	500	without	Morfessor	17.936
eng	28	500	without	0-CRF	48.734
eng	28	500	without	Seq2seq	53.438
eng	28	500	without	3-CRF	61.376
eng	28	500	without	1-CRF	61.552
eng	28	500	without	2-CRF	61.822
eng	28	500	without	4-CRF	62.32
eng	29	500	without	Morfessor	18.092
eng	29	500	without	0-CRF	47.17
eng	29	500	without	Seq2seq	48.936
eng	29	500	without	1-CRF	60.488
eng	29	500	without	2-CRF	61.588
eng	29	500	without	4-CRF	61.916
eng	29	500	without	3-CRF	62.154
eng	30	500	without	Morfessor	18.348
eng	30	500	without	0-CRF	45.692
eng	30	500	without	Seq2seq	51.336
eng	30	500	without	2-CRF	61.444
eng	30	500	without	1-CRF	61.946
eng	30	500	without	3-CRF	62.38
eng	30	500	without	4-CRF	62.608
eng	31	500	without	Morfessor	17.32
eng	31	500	without	0-CRF	47.488
eng	31	500	without	Seq2seq	49.192
eng	31	500	without	1-CRF	60.832
eng	31	500	without	2-CRF	61.128
eng	31	500	without	3-CRF	61.738
eng	31	500	without	4-CRF	62.056
eng	32	500	without	Morfessor	21.332
eng	32	500	without	0-CRF	47.606
eng	32	500	without	Seq2seq	53.126
eng	32	500	without	1-CRF	58.748
eng	32	500	without	2-CRF	59.294
eng	32	500	without	3-CRF	60.042
eng	32	500	without	4-CRF	60.738
eng	33	500	without	Morfessor	18.028
eng	33	500	without	0-CRF	47.196
eng	33	500	without	Seq2seq	49.55
eng	33	500	without	1-CRF	62.506
eng	33	500	without	4-CRF	63.292
eng	33	500	without	2-CRF	63.664
eng	33	500	without	3-CRF	63.76
eng	34	500	without	Morfessor	18.568
eng	34	500	without	0-CRF	48.218
eng	34	500	without	Seq2seq	48.97
eng	34	500	without	1-CRF	63.608
eng	34	500	without	4-CRF	64.706
eng	34	500	without	2-CRF	64.858
eng	34	500	without	3-CRF	65.076
eng	35	500	without	Morfessor	18.276
eng	35	500	without	0-CRF	46.152
eng	35	500	without	Seq2seq	52.653999999999996
eng	35	500	without	1-CRF	62.605999999999995
eng	35	500	without	2-CRF	64.03
eng	35	500	without	4-CRF	64.98
eng	35	500	without	3-CRF	65.092
eng	36	500	without	Morfessor	18.532
eng	36	500	without	0-CRF	47.025999999999996
eng	36	500	without	Seq2seq	52.098
eng	36	500	without	1-CRF	61.284
eng	36	500	without	3-CRF	62.798
eng	36	500	without	4-CRF	62.838
eng	36	500	without	2-CRF	63.708
eng	37	500	without	Morfessor	19.012
eng	37	500	without	0-CRF	45.63
eng	37	500	without	Seq2seq	53.324
eng	37	500	without	1-CRF	60.602000000000004
eng	37	500	without	2-CRF	60.666000000000004
eng	37	500	without	3-CRF	61.152
eng	37	500	without	4-CRF	62.214000000000006
eng	38	500	without	Morfessor	17.682000000000002
eng	38	500	without	0-CRF	47.624
eng	38	500	without	Seq2seq	48.742
eng	38	500	without	1-CRF	60.77
eng	38	500	without	3-CRF	61.414
eng	38	500	without	2-CRF	61.504
eng	38	500	without	4-CRF	61.836
eng	39	500	without	Morfessor	19.834
eng	39	500	without	0-CRF	47.04
eng	39	500	without	Seq2seq	54.626
eng	39	500	without	1-CRF	61.15
eng	39	500	without	4-CRF	61.79
eng	39	500	without	3-CRF	61.955999999999996
eng	39	500	without	2-CRF	62.482
eng	40	500	without	Morfessor	17.631999999999998
eng	40	500	without	0-CRF	47.942
eng	40	500	without	Seq2seq	50.3
eng	40	500	without	1-CRF	61.476
eng	40	500	without	2-CRF	61.98
eng	40	500	without	3-CRF	62.5
eng	40	500	without	4-CRF	63.28
eng	41	500	without	Morfessor	19.012
eng	41	500	without	0-CRF	49.688
eng	41	500	without	Seq2seq	52.164
eng	41	500	without	1-CRF	62.943999999999996
eng	41	500	without	2-CRF	63.564
eng	41	500	without	3-CRF	63.748
eng	41	500	without	4-CRF	63.814
eng	42	500	without	Morfessor	18.814
eng	42	500	without	0-CRF	46.578
eng	42	500	without	Seq2seq	53.102
eng	42	500	without	2-CRF	61.416
eng	42	500	without	1-CRF	62.326
eng	42	500	without	3-CRF	62.635999999999996
eng	42	500	without	4-CRF	62.796
eng	43	500	without	Morfessor	18.646
eng	43	500	without	0-CRF	47.786
eng	43	500	without	Seq2seq	54.488
eng	43	500	without	4-CRF	62.678
eng	43	500	without	3-CRF	63.122
eng	43	500	without	1-CRF	63.832
eng	43	500	without	2-CRF	64.108
eng	44	500	without	Morfessor	19.058
eng	44	500	without	0-CRF	44.182
eng	44	500	without	Seq2seq	50.034
eng	44	500	without	2-CRF	59.888
eng	44	500	without	1-CRF	60.156
eng	44	500	without	3-CRF	60.192
eng	44	500	without	4-CRF	61.583999999999996
eng	45	500	without	Morfessor	19.794
eng	45	500	without	0-CRF	45.378
eng	45	500	without	Seq2seq	56.449999999999996
eng	45	500	without	1-CRF	60.33
eng	45	500	without	3-CRF	62.618
eng	45	500	without	2-CRF	62.678
eng	45	500	without	4-CRF	62.774
eng	46	500	without	Morfessor	17.196
eng	46	500	without	0-CRF	47.874
eng	46	500	without	Seq2seq	49.922
eng	46	500	without	4-CRF	61.014
eng	46	500	without	1-CRF	61.492
eng	46	500	without	2-CRF	61.602
eng	46	500	without	3-CRF	62.198
eng	47	500	without	Morfessor	19.791999999999998
eng	47	500	without	0-CRF	44.004
eng	47	500	without	Seq2seq	55.882000000000005
eng	47	500	without	1-CRF	62.162
eng	47	500	without	3-CRF	62.316
eng	47	500	without	4-CRF	62.449999999999996
eng	47	500	without	2-CRF	62.638
eng	48	500	without	Morfessor	19.542
eng	48	500	without	0-CRF	45.992000000000004
eng	48	500	without	Seq2seq	50.440000000000005
eng	48	500	without	1-CRF	60.93
eng	48	500	without	2-CRF	63.08
eng	48	500	without	4-CRF	63.592
eng	48	500	without	3-CRF	63.754000000000005
eng	49	500	without	Morfessor	18.836000000000002
eng	49	500	without	0-CRF	48.914
eng	49	500	without	Seq2seq	51.874
eng	49	500	without	1-CRF	62.996
eng	49	500	without	2-CRF	64.126
eng	49	500	without	4-CRF	64.446
eng	49	500	without	3-CRF	64.65599999999999
eng	50	500	without	Morfessor	18.538
eng	50	500	without	0-CRF	45.606
eng	50	500	without	Seq2seq	50.81
eng	50	500	without	1-CRF	62.69799999999999
eng	50	500	without	4-CRF	63.032000000000004
eng	50	500	without	3-CRF	63.618
eng	50	500	without	2-CRF	63.978
eng	1	1000	with	Morfessor	24.176000000000002
eng	1	1000	with	0-CRF	61.016
eng	1	1000	with	Seq2seq	71.11
eng	1	1000	with	1-CRF	74.93
eng	1	1000	with	2-CRF	75.496
eng	1	1000	with	3-CRF	75.884
eng	1	1000	with	4-CRF	75.952
eng	2	1000	with	Morfessor	22.524
eng	2	1000	with	0-CRF	58.072
eng	2	1000	with	Seq2seq	71.842
eng	2	1000	with	1-CRF	72.586
eng	2	1000	with	2-CRF	73.18599999999999
eng	2	1000	with	4-CRF	74.15
