Split N Precision Recall F1 Sample_size Size Replacement
1A 57 54.03 50.56 51.6 50 500 with
1A 58 61.6 57.37 58.85 50 500 with
1A 59 58.93 55.53 56.61 50 500 with
1A 60 55.3 53.93 54.04 50 500 with
1A 61 55.73 51.0 52.84 50 500 with
1A 62 48.93 42.73 45.02 50 500 with
1A 63 53.27 47.97 50.05 50 500 with
1A 64 44.07 39.53 41.09 50 500 with
1A 65 54.67 49.3 51.2 50 500 with
1A 66 63.5 59.73 61.18 50 500 with
1A 67 61.6 58.29 59.45 50 500 with
1A 68 56.23 52.5 53.83 50 500 with
1A 69 58.03 53.92 55.46 50 500 with
1A 70 57.87 53.37 55.02 50 500 with
1A 71 54.07 48.27 50.49 50 500 with
1A 72 59.7 55.5 56.98 50 500 with
1A 73 61.1 56.17 57.99 50 500 with
1A 74 58.37 55.53 56.39 50 500 with
1A 75 61.57 58.23 59.35 50 500 with
1A 76 64.3 58.07 60.42 50 500 with
1A 77 52.6 49.93 50.51 50 500 with
1A 78 52.57 48.54 49.9 50 500 with
1A 79 60.63 56.27 57.86 50 500 with
1A 80 55.1 50.3 52.02 50 500 with
1A 81 57.37 51.87 53.91 50 500 with
1A 82 56.13 49.22 51.69 50 500 with
1A 83 59.2 54.57 56.18 50 500 with
1A 84 57.77 53.13 54.56 50 500 with
1A 85 56.07 50.31 52.31 50 500 with
1A 86 60.43 57.87 58.51 50 500 with
1A 87 66.77 62.57 64.13 50 500 with
1A 88 53.98 50.62 51.76 50 500 with
1A 89 57.63 54.03 55.41 50 500 with
1A 90 51.03 47.06 48.32 50 500 with
1A 91 62.07 56.6 58.73 50 500 with
1A 92 63.17 58.85 60.47 50 500 with
1A 93 53.0 50.43 51.2 50 500 with
1A 94 46.93 42.53 44.31 50 500 with
1A 95 54.27 49.6 51.16 50 500 with
1A 96 64.33 60.23 61.87 50 500 with
1A 97 58.1 52.86 54.81 50 500 with
1A 98 65.87 63.77 64.37 50 500 with
1A 99 55.93 50.62 52.69 50 500 with
1A 100 60.23 56.27 57.64 50 500 with
1B 1 59.13 52.16 54.8 50 500 with
1B 2 54.12 49.71 51.18 50 500 with
1B 3 51.7 46.09 48.0 50 500 with
1B 4 57.47 50.44 53.37 50 500 with
1B 5 58.93 52.28 54.82 50 500 with
1B 6 55.4 51.46 52.85 50 500 with
1B 7 54.83 49.2 51.32 50 500 with
1B 8 59.2 54.58 56.2 50 500 with
1B 9 58.0 54.07 55.39 50 500 with
1B 10 55.59 53.57 54.08 50 500 with
1B 11 47.7 44.83 45.81 50 500 with
1B 12 58.3 54.03 55.46 50 500 with
1B 13 60.83 56.5 57.97 50 500 with
1B 14 59.57 58.82 58.58 50 500 with
1B 15 51.67 46.12 48.19 50 500 with
1B 16 64.2 61.82 62.29 50 500 with
1B 17 56.4 52.1 53.41 50 500 with
1B 18 50.13 44.15 46.37 50 500 with
1B 19 52.27 49.47 50.16 50 500 with
1B 20 54.23 53.0 52.95 50 500 with
1B 21 55.33 51.6 52.81 50 500 with
1B 22 52.27 48.87 49.78 50 500 with
1B 23 55.13 50.4 52.24 50 500 with
1B 24 57.0 53.03 54.47 50 500 with
1B 25 55.7 52.79 53.64 50 500 with
1B 26 52.63 48.67 49.98 50 500 with
1B 27 57.4 52.97 54.44 50 500 with
1B 28 56.57 52.27 53.83 50 500 with
1B 29 56.43 54.3 54.71 50 500 with
1B 30 57.46 54.63 55.36 50 500 with
1B 31 53.73 49.2 50.53 50 500 with
1B 32 51.17 48.9 49.43 50 500 with
1B 33 53.44 49.17 50.6 50 500 with
1B 34 55.45 50.87 52.51 50 500 with
1B 35 53.97 50.63 51.85 50 500 with
1B 36 55.47 52.4 53.37 50 500 with
1B 37 56.83 52.93 54.37 50 500 with
1B 38 64.2 59.44 61.18 50 500 with
1B 39 55.97 50.53 52.58 50 500 with
1B 40 60.13 54.59 56.63 50 500 with
1B 41 61.53 56.99 58.54 50 500 with
1B 42 50.93 48.7 49.23 50 500 with
1B 43 54.5 51.13 52.23 50 500 with
1B 44 62.5 60.73 60.89 50 500 with
1B 45 59.97 54.57 56.68 50 500 with
1B 46 49.3 47.93 47.93 50 500 with
1B 47 48.97 44.83 46.33 50 500 with
1B 48 47.0 43.9 44.79 50 500 with
1B 49 60.43 55.47 57.28 50 500 with
1B 50 55.4 51.3 52.58 50 500 with
1B 51 57.03 52.9 54.22 50 500 with
1B 52 58.13 55.4 56.24 50 500 with
1B 53 61.1 58.37 59.12 50 500 with
1B 54 47.09 45.17 45.45 50 500 with
1B 55 57.2 52.3 53.99 50 500 with
1B 56 51.17 47.6 48.52 50 500 with
1B 57 58.7 55.43 56.65 50 500 with
1B 58 53.9 48.73 50.41 50 500 with
1B 59 58.1 55.1 56.13 50 500 with
1B 60 53.7 49.83 51.12 50 500 with
1B 61 60.63 56.6 57.73 50 500 with
1B 62 58.37 53.4 55.3 50 500 with
1B 63 55.19 52.23 53.12 50 500 with
1B 64 46.27 43.83 44.66 50 500 with
1B 65 53.37 48.07 49.84 50 500 with
1B 66 52.67 51.67 51.73 50 500 with
1B 67 57.63 55.53 55.92 50 500 with
1B 68 47.77 46.76 46.82 50 500 with
1B 69 58.63 55.9 56.68 50 500 with
1B 70 52.83 48.37 49.8 50 500 with
1B 71 56.23 54.03 54.38 50 500 with
1B 72 55.13 50.39 52.08 50 500 with
1B 73 60.0 55.43 57.09 50 500 with
1B 74 55.0 51.73 52.86 50 500 with
1B 75 55.43 49.97 52.07 50 500 with
1B 76 56.23 53.3 54.07 50 500 with
1B 77 51.9 48.37 49.78 50 500 with
1B 78 59.72 57.82 57.97 50 500 with
1B 79 45.6 41.33 42.82 50 500 with
1B 80 57.57 53.2 54.73 50 500 with
1B 81 53.93 51.67 52.23 50 500 with
1B 82 55.13 49.63 51.6 50 500 with
1B 83 64.0 63.2 63.04 50 500 with
1B 84 55.6 51.04 52.7 50 500 with
1B 85 63.77 61.17 62.02 50 500 with
1B 86 60.13 58.53 58.77 50 500 with
1B 87 52.37 49.87 50.46 50 500 with
1B 88 54.27 50.99 51.97 50 500 with
1B 89 55.27 50.59 52.32 50 500 with
1B 90 51.6 51.97 51.29 50 500 with
1B 91 62.7 60.03 60.86 50 500 with
1B 92 60.23 58.53 58.77 50 500 with
1B 93 59.4 54.8 56.67 50 500 with
1B 94 59.0 54.87 56.19 50 500 with
1B 95 58.13 54.37 55.6 50 500 with
1B 96 58.17 55.73 56.51 50 500 with
1B 97 53.53 49.37 50.99 50 500 with
1B 98 51.93 47.21 49.05 50 500 with
1B 99 63.73 61.8 62.14 50 500 with
1B 100 54.17 52.7 52.74 50 500 with
1C 1 47.6 46.97 46.66 50 500 with
1C 2 45.7 42.93 43.93 50 500 with
1C 3 50.32 47.34 48.05 50 500 with
1C 4 46.7 41.22 43.18 50 500 with
1C 5 54.13 50.8 51.95 50 500 with
1C 6 59.3 57.8 58.1 50 500 with
1C 7 54.05 49.09 50.94 50 500 with
1C 8 50.4 44.37 46.7 50 500 with
1C 9 56.97 55.23 55.48 50 500 with
1C 10 45.67 42.8 43.61 50 500 with
1C 11 49.73 47.07 47.8 50 500 with
1C 12 51.23 47.83 49.02 50 500 with
1C 13 56.83 52.8 54.23 50 500 with
1C 14 56.97 53.23 54.54 50 500 with
1C 15 59.63 55.26 56.94 50 500 with
1C 16 60.28 55.86 57.18 50 500 with
1C 17 49.57 44.63 46.1 50 500 with
1C 18 51.97 47.05 48.84 50 500 with
1C 19 53.13 48.67 50.01 50 500 with
1C 20 57.04 52.88 54.17 50 500 with
1C 21 54.27 50.0 51.3 50 500 with
1C 22 49.7 47.07 47.84 50 500 with
1C 23 45.17 40.13 42.01 50 500 with
1C 24 52.93 47.48 49.52 50 500 with
1C 25 52.8 46.04 48.43 50 500 with
1C 26 60.04 56.3 57.55 50 500 with
1C 27 49.77 46.77 47.36 50 500 with
1C 28 57.17 54.05 55.05 50 500 with
1C 29 55.1 51.83 52.94 50 500 with
1C 30 55.7 51.82 53.21 50 500 with
1C 31 58.03 54.97 55.87 50 500 with
1C 32 54.73 51.93 52.68 50 500 with
1C 33 56.8 50.94 53.16 50 500 with
1C 34 46.87 41.79 43.51 50 500 with
1C 35 59.47 55.47 56.85 50 500 with
1C 36 60.5 57.8 58.66 50 500 with
1C 37 53.77 49.99 51.17 50 500 with
1C 38 52.9 51.47 51.52 50 500 with
1C 39 57.2 51.47 53.58 50 500 with
1C 40 56.47 50.82 52.98 50 500 with
1C 41 49.93 45.8 47.15 50 500 with
1C 42 54.57 49.33 51.15 50 500 with
1C 43 53.57 49.63 51.01 50 500 with
1C 44 52.67 47.64 49.51 50 500 with
1C 45 53.57 49.46 50.89 50 500 with
1C 46 51.07 47.23 48.56 50 500 with
1C 47 53.23 50.93 51.36 50 500 with
1C 48 51.53 46.47 48.38 50 500 with
1C 49 62.13 59.03 60.04 50 500 with
1C 50 50.1 47.49 48.33 50 500 with
1C 51 48.03 45.66 46.17 50 500 with
1C 52 54.5 52.33 52.72 50 500 with
1C 53 58.63 54.84 56.32 50 500 with
1C 54 59.67 55.73 57.24 50 500 with
1C 55 57.0 53.3 54.54 50 500 with
1C 56 51.9 47.67 49.19 50 500 with
1C 57 59.13 55.53 56.74 50 500 with
1C 58 60.7 57.89 58.64 50 500 with
1C 59 56.97 54.29 54.76 50 500 with
1C 60 56.31 49.73 52.28 50 500 with
1C 61 50.3 46.37 47.78 50 500 with
1C 62 51.08 46.97 48.41 50 500 with
1C 63 55.77 51.9 53.04 50 500 with
1C 64 53.73 51.13 51.57 50 500 with
1C 65 54.07 52.49 52.68 50 500 with
1C 66 54.22 48.77 50.74 50 500 with
1C 67 51.5 46.3 48.24 50 500 with
1C 68 57.5 52.77 54.39 50 500 with
1C 69 47.07 42.63 44.34 50 500 with
1C 70 59.03 56.4 57.21 50 500 with
1C 71 57.63 54.23 55.42 50 500 with
1C 72 44.67 41.9 42.68 50 500 with
1C 73 56.63 51.95 53.7 50 500 with
1C 74 47.61 42.81 44.53 50 500 with
1C 75 54.37 50.23 51.8 50 500 with
1C 76 61.63 54.52 57.09 50 500 with
1C 77 52.85 49.65 50.58 50 500 with
1C 78 52.4 47.4 48.8 50 500 with
1C 79 53.67 50.43 51.48 50 500 with
1C 80 53.87 48.77 50.7 50 500 with
1C 81 46.6 44.93 45.11 50 500 with
1C 82 53.33 50.03 51.08 50 500 with
1C 83 50.73 46.17 47.82 50 500 with
1C 84 54.6 52.05 52.89 50 500 with
1C 85 62.23 58.93 59.98 50 500 with
1C 86 61.03 57.03 58.49 50 500 with
1C 87 59.8 55.87 57.02 50 500 with
1C 88 59.3 54.65 56.18 50 500 with
1C 89 49.03 45.87 46.75 50 500 with
1C 90 59.1 53.47 55.5 50 500 with
1C 91 52.17 47.43 49.03 50 500 with
1C 92 57.2 48.43 51.87 50 500 with
1C 93 57.18 53.8 54.74 50 500 with
1C 94 50.8 46.67 47.93 50 500 with
1C 95 61.13 59.67 59.73 50 500 with
1C 96 58.47 55.3 56.33 50 500 with
1C 97 58.47 54.29 55.5 50 500 with
1C 98 53.83 48.73 50.66 50 500 with
1C 99 59.5 56.43 57.36 50 500 with
1C 100 55.8 51.23 52.9 50 500 with
1D 1 56.1 54.5 54.71 50 500 with
1D 2 54.17 52.03 52.46 50 500 with
1D 3 57.23 54.1 55.19 50 500 with
1D 4 55.03 51.07 52.36 50 500 with
1D 5 60.73 60.5 60.14 50 500 with
1D 6 56.07 50.93 52.65 50 500 with
1D 7 49.4 46.13 47.29 50 500 with
1D 8 49.83 48.52 48.54 50 500 with
1D 9 68.33 66.27 66.75 50 500 with
1D 10 52.57 48.93 50.15 50 500 with
1D 11 52.43 51.95 51.84 50 500 with
1D 12 55.83 53.39 54.17 50 500 with
1D 13 57.63 54.8 55.6 50 500 with
1D 14 62.87 58.34 59.99 50 500 with
1D 15 51.87 46.47 48.52 50 500 with
1D 16 50.87 50.43 50.16 50 500 with
1D 17 49.53 45.8 46.95 50 500 with
1D 18 54.1 51.37 52.03 50 500 with
1D 19 52.5 49.63 50.65 50 500 with
1D 20 60.87 57.26 58.34 50 500 with
1D 21 55.47 52.0 53.3 50 500 with
1D 22 54.4 51.97 52.76 50 500 with
1D 23 56.13 53.03 53.89 50 500 with
1D 24 56.3 52.13 53.4 50 500 with
1D 25 52.73 50.26 50.75 50 500 with
1D 26 51.03 47.83 48.88 50 500 with
1D 27 54.37 52.17 52.62 50 500 with
1D 28 55.13 53.59 53.81 50 500 with
1D 29 54.93 50.68 52.22 50 500 with
1D 30 49.47 48.1 48.02 50 500 with
1D 31 59.43 57.05 57.74 50 500 with
1D 32 55.6 51.87 53.15 50 500 with
1D 33 64.5 62.17 62.76 50 500 with
1D 34 53.07 52.83 52.61 50 500 with
1D 35 56.1 55.73 55.29 50 500 with
1D 36 53.3 48.07 49.65 50 500 with
1D 37 56.97 51.97 53.83 50 500 with
1D 38 52.33 51.1 51.33 50 500 with
1D 39 54.77 49.93 51.81 50 500 with
1D 40 60.17 59.2 58.97 50 500 with
1D 41 49.23 46.39 47.23 50 500 with
1D 42 56.23 53.07 54.02 50 500 with
1D 43 49.57 44.36 46.3 50 500 with
1D 44 61.17 57.87 58.92 50 500 with
1D 45 50.2 47.2 47.85 50 500 with
1D 46 53.8 51.15 52.03 50 500 with
1D 47 55.97 53.83 54.3 50 500 with
1D 48 54.47 51.53 52.21 50 500 with
1D 49 52.8 51.37 51.56 50 500 with
1D 50 60.67 58.03 58.87 50 500 with
1D 51 56.97 51.83 53.43 50 500 with
1D 52 64.97 60.63 62.15 50 500 with
1D 53 69.0 66.17 67.02 50 500 with
1D 54 51.53 48.97 49.84 50 500 with
1D 55 53.43 49.06 50.55 50 500 with
1D 56 58.53 53.8 55.44 50 500 with
1D 57 51.43 47.77 48.6 50 500 with
1D 58 59.67 54.93 56.67 50 500 with
1D 59 54.3 51.52 52.29 50 500 with
1D 60 50.8 45.04 47.36 50 500 with
1D 61 51.27 48.93 49.33 50 500 with
1D 62 60.53 59.1 59.03 50 500 with
1D 63 52.27 49.27 49.96 50 500 with
1D 64 56.87 54.3 54.93 50 500 with
1D 65 59.63 58.4 58.59 50 500 with
1D 66 63.4 59.51 60.98 50 500 with
1D 67 55.17 50.4 52.0 50 500 with
1D 68 48.9 44.91 46.4 50 500 with
1D 69 59.73 58.07 58.29 50 500 with
1D 70 53.87 51.5 52.13 50 500 with
1D 71 54.23 53.0 53.08 50 500 with
1D 72 53.53 48.62 50.14 50 500 with
1D 73 60.4 55.44 57.15 50 500 with
1D 74 53.67 52.0 52.21 50 500 with
1D 75 55.97 55.67 55.39 50 500 with
1D 76 54.93 52.4 53.17 50 500 with
1D 77 45.57 43.44 44.09 50 500 with
1D 78 63.17 60.07 60.91 50 500 with
1D 79 54.57 51.15 52.23 50 500 with
1D 80 56.2 52.18 53.28 50 500 with
1D 81 56.2 51.58 53.3 50 500 with
1D 82 54.07 53.27 52.81 50 500 with
1D 83 54.1 49.96 51.34 50 500 with
1D 84 54.2 47.75 50.04 50 500 with
1D 85 48.2 44.14 45.43 50 500 with
1D 86 47.87 46.53 46.62 50 500 with
1D 87 47.5 42.7 44.44 50 500 with
1D 88 61.33 57.8 59.16 50 500 with
1D 89 60.0 58.27 58.59 50 500 with
1D 90 53.3 51.4 51.69 50 500 with
1D 91 56.53 54.9 55.21 50 500 with
1D 92 58.0 54.93 56.09 50 500 with
1D 93 57.03 52.37 53.93 50 500 with
1D 94 58.87 55.17 56.37 50 500 with
1D 95 51.17 46.67 48.0 50 500 with
1D 96 58.9 57.27 57.45 50 500 with
1D 97 59.4 56.2 56.85 50 500 with
1D 98 48.5 43.79 45.54 50 500 with
1D 99 54.8 53.4 53.57 50 500 with
1D 100 54.57 53.33 53.35 50 500 with
1E 1 49.47 47.67 47.78 50 500 with
1E 2 56.5 51.2 52.98 50 500 with
1E 3 58.47 53.67 55.56 50 500 with
1E 4 52.6 47.64 49.52 50 500 with
1E 5 49.2 45.13 46.65 50 500 with
1E 6 60.03 56.97 58.0 50 500 with
1E 7 55.33 52.03 53.06 50 500 with
1E 8 54.37 48.39 50.64 50 500 with
1E 9 59.47 57.17 57.92 50 500 with
1E 10 60.07 54.6 56.73 50 500 with
1E 11 56.67 53.33 54.4 50 500 with
1E 12 59.57 56.4 57.36 50 500 with
1E 13 52.87 50.3 51.01 50 500 with
1E 14 53.6 48.2 50.11 50 500 with
1E 15 59.53 53.3 55.51 50 500 with
1E 16 50.5 44.83 47.0 50 500 with
1E 17 56.8 51.67 53.49 50 500 with
1E 18 56.77 51.46 53.2 50 500 with
1E 19 60.2 55.67 57.13 50 500 with
1E 20 49.1 42.93 45.24 50 500 with
1E 21 47.17 42.77 44.39 50 500 with
1E 22 52.3 47.5 49.0 50 500 with
1E 23 44.23 39.43 41.03 50 500 with
1E 24 51.73 47.3 48.84 50 500 with
1E 25 54.7 50.1 51.7 50 500 with
1E 26 53.3 47.37 49.55 50 500 with
1E 27 50.3 45.0 46.85 50 500 with
1E 28 51.7 47.0 48.62 50 500 with
1E 29 58.0 50.77 53.51 50 500 with
1E 30 45.77 41.03 42.68 50 500 with
1E 31 59.5 55.87 56.9 50 500 with
1E 32 59.8 54.66 56.4 50 500 with
1E 33 56.3 53.5 54.21 50 500 with
1E 34 55.77 49.1 51.64 50 500 with
1E 35 46.3 43.14 44.18 50 500 with
1E 36 54.97 48.33 50.49 50 500 with
1E 37 62.2 59.07 60.05 50 500 with
1E 38 59.4 53.86 56.08 50 500 with
1E 39 61.27 57.47 58.66 50 500 with
1E 40 55.47 51.83 52.84 50 500 with
1E 41 52.0 49.43 50.05 50 500 with
1E 42 46.97 44.76 45.22 50 500 with
1E 43 52.33 50.4 50.64 50 500 with
1E 44 55.07 50.63 52.2 50 500 with
1E 45 60.0 56.47 57.72 50 500 with
1E 46 51.83 49.57 49.97 50 500 with
1E 47 54.53 51.0 51.98 50 500 with
1E 48 57.2 52.7 54.03 50 500 with
1E 49 58.47 53.83 55.39 50 500 with
1E 50 53.7 49.51 51.07 50 500 with
1E 51 51.77 49.69 50.19 50 500 with
1E 52 59.97 54.9 56.76 50 500 with
1E 53 49.7 44.73 46.44 50 500 with
1E 54 59.6 53.3 55.62 50 500 with
1E 55 48.37 46.83 47.12 50 500 with
1E 56 53.17 47.83 49.78 50 500 with
1E 57 63.9 66.17 64.26 50 500 with
1E 58 56.03 49.69 52.03 50 500 with
1E 59 51.2 46.77 48.34 50 500 with
1E 60 52.1 47.0 48.79 50 500 with
1E 61 57.43 51.97 53.8 50 500 with
1E 62 57.9 56.33 56.44 50 500 with
1E 63 53.43 51.34 51.78 50 500 with
1E 64 60.6 54.47 56.6 50 500 with
1E 65 55.23 54.16 54.1 50 500 with
1E 66 46.8 44.53 44.92 50 500 with
1E 67 51.13 47.17 48.42 50 500 with
1E 68 58.53 58.37 57.84 50 500 with
1E 69 55.97 53.53 54.05 50 500 with
1E 70 55.77 51.37 52.77 50 500 with
1E 71 44.23 39.2 40.82 50 500 with
1E 72 64.97 60.07 61.84 50 500 with
1E 73 50.2 46.17 47.48 50 500 with
1E 74 58.5 52.2 54.61 50 500 with
1E 75 56.4 49.2 52.0 50 500 with
1E 76 58.0 53.53 55.23 50 500 with
1E 77 57.2 55.07 55.57 50 500 with
1E 78 50.07 46.73 47.9 50 500 with
1E 79 51.5 47.67 49.14 50 500 with
1E 80 48.7 44.17 45.6 50 500 with
1E 81 46.07 39.72 42.21 50 500 with
1E 82 60.07 56.8 57.86 50 500 with
1E 83 48.07 44.03 45.1 50 500 with
1E 84 57.0 51.97 53.88 50 500 with
1E 85 55.3 51.17 52.57 50 500 with
1E 86 38.93 36.87 37.31 50 500 with
1E 87 70.17 64.8 66.77 50 500 with
1E 88 50.87 47.93 48.94 50 500 with
1E 89 58.1 52.93 54.69 50 500 with
1E 90 56.47 54.99 55.02 50 500 with
1E 91 56.6 52.97 54.1 50 500 with
1E 92 49.0 46.16 46.62 50 500 with
1E 93 56.5 50.37 52.76 50 500 with
1E 94 58.47 55.0 55.97 50 500 with
1E 95 55.83 52.57 53.59 50 500 with
1E 96 55.9 50.72 52.48 50 500 with
1E 97 57.87 56.67 56.69 50 500 with
1E 98 43.5 38.63 40.31 50 500 with
1E 99 50.3 45.57 47.37 50 500 with
1E 100 57.63 55.33 56.07 50 500 with
2A 1 50.6 47.73 48.65 50 500 with
2A 2 53.97 50.39 51.52 50 500 with
2A 3 52.47 47.0 49.11 50 500 with
2A 4 54.83 51.92 52.86 50 500 with
2A 5 61.2 56.3 57.95 50 500 with
2A 6 55.33 50.57 52.44 50 500 with
2A 7 63.83 58.53 60.54 50 500 with
2A 8 60.04 54.88 56.76 50 500 with
2A 9 64.2 56.6 59.4 50 500 with
2A 10 57.93 52.57 54.72 50 500 with
2A 11 58.83 53.5 55.55 50 500 with
2A 12 48.97 45.43 46.49 50 500 with
2A 13 56.33 50.27 52.43 50 500 with
2A 14 59.88 54.71 56.47 50 500 with
2A 15 60.0 52.53 55.38 50 500 with
2A 16 61.1 56.27 58.1 50 500 with
2A 17 52.37 48.13 49.71 50 500 with
2A 18 58.43 53.22 55.02 50 500 with
2A 19 57.83 52.87 54.49 50 500 with
2A 20 59.17 55.62 56.78 50 500 with
2A 21 48.13 43.79 45.35 50 500 with
2A 22 54.03 48.55 50.23 50 500 with
2A 23 51.37 47.17 48.57 50 500 with
2A 24 58.5 51.47 53.98 50 500 with
2A 25 61.53 57.83 59.03 50 500 with
2A 26 57.13 52.77 54.27 50 500 with
2A 27 50.67 48.33 49.0 50 500 with
2A 28 50.83 46.67 47.95 50 500 with
2A 29 61.47 58.77 59.7 50 500 with
2A 30 50.43 46.0 47.6 50 500 with
2A 31 54.9 52.97 53.46 50 500 with
2A 32 51.0 46.1 47.96 50 500 with
2A 33 60.53 57.6 58.63 50 500 with
2A 34 56.0 50.13 52.28 50 500 with
2A 35 49.87 46.09 47.26 50 500 with
2A 36 52.13 48.2 49.39 50 500 with
2A 37 55.1 49.19 51.42 50 500 with
2A 38 51.8 45.95 48.23 50 500 with
2A 39 59.13 53.6 55.69 50 500 with
2A 40 62.6 57.8 59.56 50 500 with
2A 41 64.2 60.52 61.58 50 500 with
2A 42 45.97 39.6 41.8 50 500 with
2A 43 51.6 46.19 48.22 50 500 with
2A 44 60.03 56.63 57.65 50 500 with
2A 45 52.38 46.55 48.42 50 500 with
2A 46 50.5 42.4 45.35 50 500 with
2A 47 58.5 52.07 54.22 50 500 with
2A 48 55.2 51.07 52.37 50 500 with
2A 49 51.03 43.26 46.25 50 500 with
2A 50 52.4 49.1 50.15 50 500 with
2A 51 52.17 46.49 48.61 50 500 with
2A 52 62.83 56.9 58.96 50 500 with
2A 53 55.8 49.03 51.53 50 500 with
2A 54 58.3 56.62 56.87 50 500 with
2A 55 50.3 45.63 47.23 50 500 with
2A 56 66.7 60.23 62.68 50 500 with
2A 57 56.83 52.93 54.28 50 500 with
2A 58 52.9 48.53 50.12 50 500 with
2A 59 51.77 46.41 48.32 50 500 with
2A 60 49.43 44.63 46.27 50 500 with
2A 61 57.27 54.22 55.28 50 500 with
2A 62 55.47 53.3 53.66 50 500 with
2A 63 59.97 55.47 57.02 50 500 with
2A 64 55.03 48.97 51.04 50 500 with
2A 65 57.91 54.81 55.8 50 500 with
2A 66 56.77 53.37 54.23 50 500 with
2A 67 55.13 50.87 52.49 50 500 with
2A 68 64.77 59.3 61.53 50 500 with
2A 69 58.83 56.12 56.94 50 500 with
2A 70 55.07 50.33 52.15 50 500 with
2A 71 50.33 46.27 47.66 50 500 with
2A 72 57.33 51.6 53.64 50 500 with
2A 73 54.53 52.89 52.78 50 500 with
2A 74 50.23 47.13 47.98 50 500 with
2A 75 55.37 53.85 54.1 50 500 with
2A 76 59.63 53.7 55.87 50 500 with
2A 77 57.53 52.74 54.44 50 500 with
2A 78 55.7 49.56 51.95 50 500 with
2A 79 54.53 51.67 52.52 50 500 with
2A 80 61.7 55.83 58.12 50 500 with
2A 81 52.73 48.27 49.85 50 500 with
2A 82 53.7 51.57 52.02 50 500 with
2A 83 55.9 50.3 52.48 50 500 with
2A 84 45.8 39.96 42.06 50 500 with
2A 85 50.47 44.9 47.01 50 500 with
2A 86 64.17 59.83 61.36 50 500 with
2A 87 55.27 50.74 52.41 50 500 with
2A 88 52.83 47.37 49.43 50 500 with
2A 89 52.47 47.3 49.42 50 500 with
2A 90 56.77 50.31 52.56 50 500 with
2A 91 56.83 53.4 54.69 50 500 with
2A 92 49.73 44.87 46.41 50 500 with
2A 93 49.63 42.9 45.44 50 500 with
2A 94 56.63 50.2 52.47 50 500 with
2A 95 54.03 49.94 51.16 50 500 with
2A 96 67.4 65.7 66.19 50 500 with
2A 97 44.86 40.56 41.97 50 500 with
2A 98 56.17 47.84 50.81 50 500 with
2A 99 61.1 55.59 57.49 50 500 with
2A 100 52.23 50.7 50.67 50 500 with
2B 1 54.07 50.9 51.98 50 500 with
2B 2 61.73 58.44 59.45 50 500 with
2B 3 66.0 62.86 63.88 50 500 with
2B 4 55.23 51.37 52.5 50 500 with
2B 5 65.63 62.57 63.55 50 500 with
2B 6 60.0 58.07 58.51 50 500 with
