Split N Precision Recall F1 Sample_size Size Replacement
1B 95 58.37 56.9 56.84 50 500 with
1B 96 55.8 51.77 53.15 50 500 with
1B 97 65.67 59.5 61.7 50 500 with
1B 98 66.07 61.13 62.66 50 500 with
1B 99 62.8 58.63 60.13 50 500 with
1B 100 64.4 60.6 61.82 50 500 with
1C 1 65.5 61.19 62.72 50 500 with
1C 2 65.87 62.36 63.62 50 500 with
1C 3 59.17 52.63 55.27 50 500 with
1C 4 63.33 60.97 61.75 50 500 with
1C 5 56.93 53.37 54.8 50 500 with
1C 6 73.67 68.47 70.44 50 500 with
1C 7 64.0 59.87 61.28 50 500 with
1C 8 64.23 61.2 62.15 50 500 with
1C 9 66.17 62.67 63.8 50 500 with
1C 10 66.27 65.0 65.03 50 500 with
1C 11 68.73 63.87 65.56 50 500 with
1C 12 70.0 66.69 67.89 50 500 with
1C 13 67.0 64.4 65.4 50 500 with
1C 14 65.5 61.4 62.77 50 500 with
1C 15 61.67 58.63 59.59 50 500 with
1C 16 53.0 49.2 50.6 50 500 with
1C 17 67.23 63.96 65.04 50 500 with
1C 18 60.0 55.17 57.01 50 500 with
1C 19 60.07 56.87 57.98 50 500 with
1C 20 60.5 55.67 57.53 50 500 with
1C 21 60.1 55.1 56.97 50 500 with
1C 22 63.93 60.07 61.29 50 500 with
1C 23 68.37 64.5 65.87 50 500 with
1C 24 66.33 62.7 64.0 50 500 with
1C 25 65.37 63.82 64.05 50 500 with
1C 26 62.73 60.57 61.06 50 500 with
1C 27 59.53 57.27 57.8 50 500 with
1C 28 64.63 63.0 63.16 50 500 with
1C 29 66.17 62.53 63.94 50 500 with
1C 30 62.57 58.2 59.87 50 500 with
1C 31 64.2 60.26 61.51 50 500 with
1C 32 61.67 59.53 59.93 50 500 with
1C 33 58.07 52.3 54.4 50 500 with
1C 34 56.93 52.85 54.24 50 500 with
1C 35 51.73 47.53 49.0 50 500 with
1C 36 63.9 58.53 60.65 50 500 with
1C 37 64.83 61.4 62.5 50 500 with
1C 38 67.63 64.17 65.46 50 500 with
1C 39 63.13 58.73 60.39 50 500 with
1C 40 58.17 55.67 56.28 50 500 with
1C 41 58.3 55.97 56.51 50 500 with
1C 42 60.47 56.77 57.99 50 500 with
1C 43 65.67 63.47 63.91 50 500 with
1C 44 63.63 59.45 60.82 50 500 with
1C 45 64.2 59.62 61.34 50 500 with
1C 46 68.37 64.87 66.15 50 500 with
1C 47 61.83 59.1 59.99 50 500 with
1C 48 50.93 48.5 48.99 50 500 with
1C 49 61.33 56.09 58.05 50 500 with
1C 50 65.0 62.45 63.25 50 500 with
1C 51 62.3 62.49 61.79 50 500 with
1C 52 71.83 67.96 69.32 50 500 with
1C 53 69.4 66.47 67.45 50 500 with
1C 54 66.03 63.2 64.19 50 500 with
1C 55 68.97 64.86 66.26 50 500 with
1C 56 62.13 57.87 59.45 50 500 with
1C 57 71.07 70.47 70.26 50 500 with
1C 58 69.93 66.83 67.99 50 500 with
1C 59 62.7 59.46 60.55 50 500 with
1C 60 65.9 63.07 63.98 50 500 with
1C 61 67.07 63.86 64.98 50 500 with
1C 62 63.0 59.37 60.49 50 500 with
1C 63 66.83 59.9 62.62 50 500 with
1C 64 65.5 62.17 63.24 50 500 with
1C 65 70.5 67.07 68.24 50 500 with
1C 66 65.6 61.67 63.11 50 500 with
1C 67 58.0 53.92 55.35 50 500 with
1C 68 69.4 67.2 67.83 50 500 with
1C 69 58.3 53.56 55.27 50 500 with
1C 70 64.17 62.42 62.64 50 500 with
1C 71 64.23 60.23 61.53 50 500 with
1C 72 67.5 64.35 65.33 50 500 with
1C 73 58.83 55.57 56.68 50 500 with
1C 74 56.0 53.3 53.94 50 500 with
1C 75 65.7 63.06 63.75 50 500 with
1C 76 56.83 55.2 55.43 50 500 with
1C 77 62.0 57.79 59.33 50 500 with
1C 78 71.17 67.8 69.04 50 500 with
1C 79 62.13 60.13 60.64 50 500 with
1C 80 60.87 60.37 60.27 50 500 with
1C 81 59.53 55.29 56.73 50 500 with
1C 82 57.23 54.38 55.26 50 500 with
1C 83 62.57 59.93 60.78 50 500 with
1C 84 60.87 56.9 58.04 50 500 with
1C 85 65.33 62.03 62.86 50 500 with
1C 86 66.83 64.59 65.17 50 500 with
1C 87 67.67 64.9 65.81 50 500 with
1C 88 61.9 58.1 59.39 50 500 with
1C 89 57.5 53.83 55.14 50 500 with
1C 90 70.97 66.37 68.04 50 500 with
1C 91 61.5 60.57 60.47 50 500 with
1C 92 64.47 62.33 63.02 50 500 with
1C 93 62.83 58.92 60.45 50 500 with
1C 94 63.97 59.93 61.32 50 500 with
1C 95 74.67 69.53 71.56 50 500 with
1C 96 62.83 57.73 59.4 50 500 with
1C 97 63.93 61.06 61.84 50 500 with
1C 98 58.8 57.5 57.81 50 500 with
1C 99 68.5 64.1 65.69 50 500 with
1C 100 69.0 64.27 66.06 50 500 with
1D 1 56.46 50.79 52.8 50 500 with
1D 2 59.23 54.4 56.05 50 500 with
1D 3 65.93 64.63 64.71 50 500 with
1D 4 55.64 50.8 52.3 50 500 with
1D 5 67.77 60.57 63.38 50 500 with
1D 6 68.17 63.27 65.21 50 500 with
1D 7 64.33 61.07 61.93 50 500 with
1D 8 70.33 66.5 67.98 50 500 with
1D 9 59.57 55.02 56.67 50 500 with
1D 10 62.03 57.37 59.12 50 500 with
1D 11 63.73 60.6 61.46 50 500 with
1D 12 54.27 48.57 50.66 50 500 with
1D 13 57.5 56.53 56.62 50 500 with
1D 14 61.9 55.9 58.31 50 500 with
1D 15 64.4 59.9 61.69 50 500 with
1D 16 69.03 65.53 66.69 50 500 with
1D 17 62.37 58.23 59.57 50 500 with
1D 18 63.33 59.63 60.71 50 500 with
1D 19 62.2 59.17 59.78 50 500 with
1D 20 62.17 57.87 59.4 50 500 with
1D 21 62.17 59.77 60.39 50 500 with
1D 22 62.16 60.16 60.5 50 500 with
1D 23 61.07 58.53 59.29 50 500 with
1D 24 64.67 60.37 61.75 50 500 with
1D 25 56.31 51.41 53.14 50 500 with
1D 26 63.2 60.7 61.3 50 500 with
1D 27 62.53 57.53 59.38 50 500 with
1D 28 58.64 54.94 56.03 50 500 with
1D 29 64.0 59.0 60.98 50 500 with
1D 30 57.93 52.79 54.61 50 500 with
1D 31 71.37 68.47 69.3 50 500 with
1D 32 68.5 67.23 67.43 50 500 with
1D 33 59.6 54.43 56.33 50 500 with
1D 34 66.67 63.77 64.69 50 500 with
1D 35 62.67 58.9 60.34 50 500 with
1D 36 63.63 61.7 62.07 50 500 with
1D 37 62.67 57.7 59.45 50 500 with
1D 38 59.03 55.17 56.39 50 500 with
1D 39 74.1 71.67 72.27 50 500 with
1D 40 62.17 57.2 58.99 50 500 with
1D 41 59.5 54.17 56.27 50 500 with
1D 42 69.13 66.97 67.58 50 500 with
1D 43 64.83 60.5 62.07 50 500 with
1D 44 49.5 46.1 47.19 50 500 with
1D 45 60.47 58.17 58.85 50 500 with
1D 46 62.83 58.37 60.02 50 500 with
1D 47 62.9 60.0 60.89 50 500 with
1D 48 66.6 61.2 63.28 50 500 with
1D 49 60.43 56.33 57.71 50 500 with
1D 50 61.17 59.03 59.64 50 500 with
1D 51 68.8 64.1 65.79 50 500 with
1D 52 66.97 60.83 63.26 50 500 with
1D 53 71.27 67.4 68.73 50 500 with
1D 54 64.23 59.9 61.36 50 500 with
1D 55 61.67 56.27 58.28 50 500 with
1D 56 61.1 56.2 58.0 50 500 with
1D 57 55.8 53.33 53.98 50 500 with
1D 58 69.83 64.1 66.12 50 500 with
1D 59 64.1 60.5 61.7 50 500 with
1D 60 72.53 68.07 69.85 50 500 with
1D 61 64.0 60.97 62.02 50 500 with
1D 62 57.53 51.1 53.46 50 500 with
1D 63 61.5 59.93 60.18 50 500 with
1D 64 65.33 61.4 62.68 50 500 with
1D 65 62.43 62.0 61.63 50 500 with
1D 66 66.0 64.37 64.65 50 500 with
1D 67 61.17 57.17 58.49 50 500 with
1D 68 58.67 55.3 56.32 50 500 with
1D 69 61.07 57.57 58.84 50 500 with
1D 70 64.87 59.83 61.54 50 500 with
1D 71 68.23 63.57 65.24 50 500 with
1D 72 61.17 55.57 57.49 50 500 with
1D 73 66.7 65.07 65.39 50 500 with
1D 74 62.9 58.06 59.65 50 500 with
1D 75 66.76 66.17 65.9 50 500 with
1D 76 58.27 56.17 56.46 50 500 with
1D 77 70.57 68.9 69.25 50 500 with
1D 78 58.96 55.73 56.76 50 500 with
1D 79 70.2 65.33 67.28 50 500 with
1D 80 64.11 61.93 62.1 50 500 with
1D 81 56.63 51.9 53.49 50 500 with
1D 82 66.4 61.83 63.5 50 500 with
1D 83 61.54 57.04 58.89 50 500 with
1D 84 65.3 61.93 63.01 50 500 with
1D 85 64.37 60.37 61.59 50 500 with
1D 86 60.83 54.8 56.96 50 500 with
1D 87 61.13 56.97 58.5 50 500 with
1D 88 65.6 60.07 62.13 50 500 with
1D 89 60.9 57.67 58.7 50 500 with
1D 90 66.94 61.81 63.79 50 500 with
1D 91 63.43 59.23 60.85 50 500 with
1D 92 70.13 65.43 67.26 50 500 with
1D 93 64.7 62.47 63.01 50 500 with
1D 94 64.0 60.83 61.89 50 500 with
1D 95 62.86 59.13 60.41 50 500 with
1D 96 68.1 64.3 65.71 50 500 with
1D 97 62.11 59.57 60.05 50 500 with
1D 98 61.73 57.53 59.11 50 500 with
1D 99 62.0 57.13 58.82 50 500 with
1D 100 62.98 58.77 60.1 50 500 with
1E 1 60.9 60.77 60.4 50 500 with
1E 2 74.07 71.83 72.62 50 500 with
1E 3 64.9 64.34 64.13 50 500 with
1E 4 62.2 59.87 60.48 50 500 with
1E 5 59.43 57.3 57.75 50 500 with
1E 6 67.73 66.53 66.56 50 500 with
1E 7 57.23 56.2 56.16 50 500 with
1E 8 57.6 54.1 55.24 50 500 with
1E 9 58.17 57.83 57.46 50 500 with
1E 10 58.99 60.73 59.32 50 500 with
1E 11 61.87 59.87 60.36 50 500 with
1E 12 58.8 58.43 58.06 50 500 with
1E 13 59.13 57.48 57.8 50 500 with
1E 14 58.1 58.23 57.54 50 500 with
1E 15 61.4 61.07 60.75 50 500 with
1E 16 70.33 69.77 69.66 50 500 with
1E 17 71.2 70.81 70.61 50 500 with
1E 18 68.07 67.4 67.35 50 500 with
1E 19 75.57 74.27 74.56 50 500 with
1E 20 59.0 57.27 57.55 50 500 with
1E 21 62.79 60.27 61.18 50 500 with
1E 22 67.03 64.48 65.34 50 500 with
1E 23 69.37 68.83 68.78 50 500 with
1E 24 62.83 60.36 61.19 50 500 with
1E 25 59.29 55.73 56.91 50 500 with
1E 26 65.57 64.63 64.82 50 500 with
1E 27 69.63 67.16 68.05 50 500 with
1E 28 62.53 59.6 60.6 50 500 with
1E 29 55.8 57.0 55.76 50 500 with
1E 30 55.1 54.67 54.51 50 500 with
1E 31 64.93 64.4 64.26 50 500 with
1E 32 63.23 63.33 62.8 50 500 with
1E 33 60.5 60.23 59.96 50 500 with
1E 34 57.7 57.7 57.16 50 500 with
1E 35 66.4 65.9 65.8 50 500 with
1E 36 70.0 68.09 68.42 50 500 with
1E 37 59.83 58.5 58.69 50 500 with
1E 38 68.23 67.3 67.48 50 500 with
1E 39 58.6 55.8 56.63 50 500 with
1E 40 60.83 58.17 59.05 50 500 with
1E 41 63.07 60.17 61.06 50 500 with
1E 42 70.87 72.87 71.32 50 500 with
1E 43 68.03 67.7 67.35 50 500 with
1E 44 64.0 61.87 62.55 50 500 with
1E 45 72.13 71.17 71.06 50 500 with
1E 46 66.07 63.73 64.52 50 500 with
1E 47 56.8 56.06 55.88 50 500 with
1E 48 66.97 64.63 65.48 50 500 with
1E 49 60.23 56.43 57.71 50 500 with
1E 50 71.67 71.3 71.19 50 500 with
1E 51 60.17 60.97 60.03 50 500 with
1E 52 56.03 54.67 54.65 50 500 with
1E 53 62.53 63.07 62.36 50 500 with
1E 54 62.53 60.43 60.89 50 500 with
1E 55 63.47 61.3 61.85 50 500 with
1E 56 55.83 53.4 54.1 50 500 with
1E 57 65.5 64.9 64.68 50 500 with
1E 58 68.07 66.97 66.99 50 500 with
1E 59 74.83 73.4 73.59 50 500 with
1E 60 59.47 56.93 57.53 50 500 with
1E 61 70.47 70.23 69.77 50 500 with
1E 62 57.27 57.38 56.72 50 500 with
1E 63 66.7 65.3 65.56 50 500 with
1E 64 64.83 65.07 64.37 50 500 with
1E 65 53.3 52.67 52.31 50 500 with
1E 66 54.33 53.27 53.22 50 500 with
1E 67 76.43 75.71 75.66 50 500 with
1E 68 62.7 63.37 62.52 50 500 with
1E 69 63.96 64.23 63.36 50 500 with
1E 70 64.93 62.42 63.35 50 500 with
1E 71 64.65 65.61 64.64 50 500 with
1E 72 58.67 56.8 57.22 50 500 with
1E 73 59.73 58.2 58.5 50 500 with
1E 74 66.67 66.57 66.34 50 500 with
1E 75 67.7 65.73 66.37 50 500 with
1E 76 70.67 69.03 69.51 50 500 with
1E 77 69.39 69.82 69.12 50 500 with
1E 78 62.73 59.13 60.32 50 500 with
1E 79 63.37 60.07 61.23 50 500 with
1E 80 66.83 65.87 65.9 50 500 with
1E 81 64.87 63.27 63.58 50 500 with
1E 82 63.47 62.43 62.42 50 500 with
1E 83 61.2 59.83 60.05 50 500 with
1E 84 60.97 60.77 60.35 50 500 with
1E 85 68.63 66.6 67.25 50 500 with
1E 86 61.77 63.0 61.72 50 500 with
1E 87 52.07 50.03 50.47 50 500 with
1E 88 66.83 67.13 66.43 50 500 with
1E 89 68.57 69.17 68.61 50 500 with
1E 90 64.7 63.37 63.47 50 500 with
1E 91 62.03 59.2 60.23 50 500 with
1E 92 65.67 65.87 65.11 50 500 with
1E 93 65.03 63.67 63.93 50 500 with
1E 94 53.07 51.77 51.73 50 500 with
1E 95 55.93 52.2 53.41 50 500 with
1E 96 53.7 54.47 53.41 50 500 with
1E 97 68.27 65.47 66.19 50 500 with
1E 98 56.2 52.53 53.75 50 500 with
1E 99 61.47 59.9 60.18 50 500 with
1E 100 65.57 63.68 64.3 50 500 with
2A 1 68.1 65.67 66.15 50 500 with
2A 2 67.13 63.6 64.74 50 500 with
2A 3 73.13 71.97 72.03 50 500 with
2A 4 63.8 63.8 63.02 50 500 with
2A 5 63.47 61.53 61.89 50 500 with
2A 6 66.73 65.07 65.28 50 500 with
2A 7 59.8 60.3 59.21 50 500 with
2A 8 58.37 55.8 56.45 50 500 with
2A 9 67.03 63.77 64.73 50 500 with
2A 10 68.8 68.47 68.0 50 500 with
2A 11 63.07 59.47 60.59 50 500 with
2A 12 67.1 62.2 64.2 50 500 with
2A 13 65.31 61.84 63.03 50 500 with
2A 14 68.63 66.83 67.09 50 500 with
2A 15 63.58 60.98 61.82 50 500 with
2A 16 57.97 57.03 57.02 50 500 with
2A 17 66.47 62.5 63.91 50 500 with
2A 18 63.4 62.57 62.43 50 500 with
2A 19 62.03 60.0 60.38 50 500 with
2A 20 61.17 59.7 60.01 50 500 with
2A 21 65.6 61.77 63.14 50 500 with
2A 22 73.23 71.1 71.76 50 500 with
2A 23 58.03 58.57 57.59 50 500 with
2A 24 70.3 68.43 68.97 50 500 with
2A 25 64.23 60.03 61.48 50 500 with
2A 26 62.43 59.77 60.33 50 500 with
2A 27 57.47 54.43 55.34 50 500 with
2A 28 61.93 60.53 60.66 50 500 with
2A 29 59.77 60.8 59.68 50 500 with
2A 30 58.5 55.97 56.58 50 500 with
2A 31 62.4 58.73 59.97 50 500 with
2A 32 65.03 59.8 61.76 50 500 with
2A 33 70.17 67.2 68.16 50 500 with
2A 34 65.8 63.4 63.83 50 500 with
2A 35 69.13 66.76 67.37 50 500 with
2A 36 58.83 55.03 56.18 50 500 with
2A 37 63.21 60.08 61.06 50 500 with
2A 38 68.33 68.33 67.78 50 500 with
2A 39 57.13 57.6 56.65 50 500 with
2A 40 58.7 55.77 56.71 50 500 with
2A 41 69.9 69.7 69.53 50 500 with
2A 42 63.97 61.7 62.04 50 500 with
2A 43 69.83 65.93 67.21 50 500 with
2A 44 72.8 74.07 73.05 50 500 with
2A 45 61.7 59.07 59.6 50 500 with
2A 46 66.0 63.53 64.28 50 500 with
2A 47 67.0 62.93 64.35 50 500 with
2A 48 66.4 66.07 65.88 50 500 with
2A 49 59.3 56.77 57.44 50 500 with
2A 50 57.57 54.69 55.8 50 500 with
2A 51 64.7 61.93 62.58 50 500 with
2A 52 65.7 65.7 65.26 50 500 with
2A 53 60.4 57.17 58.18 50 500 with
2A 54 69.0 66.46 67.26 50 500 with
2A 55 62.97 60.97 61.39 50 500 with
2A 56 70.27 69.67 69.52 50 500 with
2A 57 70.53 67.07 68.37 50 500 with
2A 58 58.13 55.87 56.3 50 500 with
2A 59 59.37 56.67 57.39 50 500 with
2A 60 70.23 66.9 68.02 50 500 with
2A 61 65.1 63.7 63.8 50 500 with
2A 62 71.88 71.74 71.33 50 500 with
2A 63 61.03 59.02 59.49 50 500 with
2A 64 56.03 54.13 54.49 50 500 with
2A 65 69.8 67.07 68.04 50 500 with
2A 66 69.0 68.6 68.23 50 500 with
2A 67 68.97 65.77 66.75 50 500 with
2A 68 58.0 55.0 55.86 50 500 with
2A 69 57.83 54.73 55.69 50 500 with
2A 70 62.7 60.53 61.04 50 500 with
2A 71 61.1 58.87 59.27 50 500 with
2A 72 58.87 56.07 56.92 50 500 with
2A 73 62.0 58.57 59.68 50 500 with
2A 74 68.27 64.0 65.6 50 500 with
2A 75 75.37 72.1 73.34 50 500 with
2A 76 63.17 60.67 61.36 50 500 with
2A 77 67.08 64.34 65.16 50 500 with
2A 78 67.27 64.5 65.31 50 500 with
2A 79 60.77 58.07 58.3 50 500 with
2A 80 72.0 70.17 70.6 50 500 with
2A 81 62.4 59.44 60.27 50 500 with
2A 82 74.31 73.94 73.78 50 500 with
2A 83 63.07 60.0 60.88 50 500 with
2A 84 63.8 61.93 62.24 50 500 with
2A 85 60.17 58.6 58.8 50 500 with
2A 86 58.1 57.03 56.98 50 500 with
2A 87 61.57 55.97 58.1 50 500 with
2A 88 64.67 63.17 63.36 50 500 with
2A 89 70.8 66.87 68.35 50 500 with
2A 90 64.8 61.6 62.62 50 500 with
2A 91 65.3 62.46 63.29 50 500 with
2A 92 68.43 67.03 67.22 50 500 with
2A 93 62.38 61.34 61.29 50 500 with
2A 94 71.5 69.3 69.81 50 500 with
2A 95 62.93 62.13 62.05 50 500 with
2A 96 67.78 66.08 66.6 50 500 with
2A 97 65.4 65.33 64.74 50 500 with
2A 98 70.47 69.87 69.83 50 500 with
2A 99 71.27 68.27 69.14 50 500 with
2A 100 63.53 61.03 61.78 50 500 with
2B 1 63.83 60.43 61.38 50 500 with
2B 2 65.0 62.37 62.76 50 500 with
2B 3 64.93 59.73 61.55 50 500 with
2B 4 64.17 63.0 63.07 50 500 with
2B 5 67.0 63.03 64.19 50 500 with
2B 6 62.07 59.94 60.4 50 500 with
