Split N Precision Recall F1 Sample_size Size Replacement
1A 92 79.4 77.65 78.33 1000 500 with
1A 93 79.49 77.79 78.44 1000 500 with
1A 94 79.6 77.72 78.46 1000 500 with
1A 95 77.83 76.1 76.76 1000 500 with
1A 96 78.95 77.51 78.06 1000 500 with
1A 97 79.22 77.59 78.23 1000 500 with
1A 98 78.77 77.45 77.94 1000 500 with
1A 99 77.02 75.32 75.98 1000 500 with
1A 100 79.12 77.61 78.18 1000 500 with
1B 1 80.47 79.19 79.67 1000 500 with
1B 2 81.57 80.34 80.78 1000 500 with
1B 3 83.03 81.98 82.38 1000 500 with
1B 4 81.64 80.43 80.89 1000 500 with
1B 5 80.28 78.87 79.41 1000 500 with
1B 6 80.13 78.99 79.4 1000 500 with
1B 7 79.91 78.96 79.28 1000 500 with
1B 8 81.46 80.41 80.77 1000 500 with
1B 9 80.83 79.76 80.16 1000 500 with
1B 10 82.5 81.66 81.93 1000 500 with
1B 11 81.71 80.72 81.07 1000 500 with
1B 12 81.98 80.76 81.22 1000 500 with
1B 13 81.26 80.2 80.59 1000 500 with
1B 14 80.83 79.43 79.97 1000 500 with
1B 15 81.29 80.12 80.54 1000 500 with
1B 16 79.88 78.57 79.05 1000 500 with
1B 17 82.31 81.09 81.55 1000 500 with
1B 18 80.02 78.91 79.31 1000 500 with
1B 19 80.97 79.75 80.2 1000 500 with
1B 20 81.15 79.78 80.28 1000 500 with
1B 21 80.37 79.2 79.62 1000 500 with
1B 22 80.88 79.73 80.15 1000 500 with
1B 23 80.08 78.92 79.34 1000 500 with
1B 24 79.87 78.53 79.03 1000 500 with
1B 25 82.64 81.51 81.91 1000 500 with
1B 26 80.78 79.67 80.05 1000 500 with
1B 27 80.68 79.67 80.02 1000 500 with
1B 28 81.17 80.14 80.51 1000 500 with
1B 29 82.05 80.78 81.25 1000 500 with
1B 30 80.68 79.42 79.89 1000 500 with
1B 31 80.46 79.35 79.74 1000 500 with
1B 32 80.32 79.24 79.61 1000 500 with
1B 33 80.74 79.39 79.89 1000 500 with
1B 34 81.13 80.05 80.43 1000 500 with
1B 35 82.1 80.88 81.33 1000 500 with
1B 36 82.06 80.9 81.32 1000 500 with
1B 37 81.1 79.94 80.36 1000 500 with
1B 38 81.32 80.37 80.69 1000 500 with
1B 39 81.36 80.3 80.65 1000 500 with
1B 40 80.89 79.66 80.1 1000 500 with
1B 41 81.31 80.22 80.61 1000 500 with
1B 42 80.32 79.24 79.61 1000 500 with
1B 43 80.38 79.04 79.54 1000 500 with
1B 44 81.16 80.01 80.42 1000 500 with
1B 45 80.13 78.93 79.38 1000 500 with
1B 46 81.13 80.2 80.5 1000 500 with
1B 47 81.22 79.92 80.39 1000 500 with
1B 48 81.15 79.84 80.33 1000 500 with
1B 49 82.44 81.27 81.69 1000 500 with
1B 50 82.65 81.58 81.98 1000 500 with
1B 51 81.7 80.47 80.92 1000 500 with
1B 52 81.76 80.57 81.01 1000 500 with
1B 53 81.21 80.07 80.48 1000 500 with
1B 54 80.9 79.62 80.08 1000 500 with
1B 55 80.76 79.67 80.06 1000 500 with
1B 56 80.32 79.29 79.65 1000 500 with
1B 57 81.43 80.37 80.74 1000 500 with
1B 58 82.0 80.91 81.3 1000 500 with
1B 59 81.55 80.26 80.73 1000 500 with
1B 60 81.03 79.83 80.26 1000 500 with
1B 61 80.01 78.81 79.27 1000 500 with
1B 62 79.47 78.27 78.7 1000 500 with
1B 63 80.66 79.61 79.97 1000 500 with
1B 64 81.13 79.92 80.37 1000 500 with
1B 65 79.63 78.62 78.98 1000 500 with
1B 66 82.96 81.77 82.2 1000 500 with
1B 67 81.34 80.17 80.61 1000 500 with
1B 68 82.11 81.2 81.51 1000 500 with
1B 69 80.58 79.47 79.88 1000 500 with
1B 70 82.29 81.3 81.65 1000 500 with
1B 71 81.48 80.39 80.79 1000 500 with
1B 72 83.74 82.67 83.06 1000 500 with
1B 73 82.45 81.18 81.65 1000 500 with
1B 74 81.3 80.29 80.63 1000 500 with
1B 75 79.5 78.33 78.75 1000 500 with
1B 76 82.67 81.72 82.05 1000 500 with
1B 77 81.52 80.3 80.74 1000 500 with
1B 78 80.75 79.61 80.04 1000 500 with
1B 79 80.76 79.65 80.04 1000 500 with
1B 80 80.62 79.48 79.9 1000 500 with
1B 81 80.72 79.57 80.01 1000 500 with
1B 82 82.56 81.45 81.86 1000 500 with
1B 83 80.5 79.18 79.66 1000 500 with
1B 84 81.2 79.95 80.42 1000 500 with
1B 85 80.72 79.48 79.95 1000 500 with
1B 86 79.17 77.87 78.34 1000 500 with
1B 87 80.72 79.47 79.93 1000 500 with
1B 88 82.65 81.48 81.91 1000 500 with
1B 89 81.59 80.7 81.01 1000 500 with
1B 90 80.82 79.56 80.0 1000 500 with
1B 91 82.9 81.63 82.1 1000 500 with
1B 92 80.96 79.82 80.23 1000 500 with
1B 93 81.92 80.93 81.27 1000 500 with
1B 94 80.44 79.25 79.67 1000 500 with
1B 95 80.75 79.67 80.04 1000 500 with
1B 96 80.62 79.35 79.82 1000 500 with
1B 97 82.67 81.37 81.85 1000 500 with
1B 98 81.47 80.21 80.65 1000 500 with
1B 99 80.91 79.97 80.29 1000 500 with
1B 100 78.97 77.67 78.14 1000 500 with
1C 1 82.32 81.44 81.74 1000 500 with
1C 2 83.32 82.59 82.84 1000 500 with
1C 3 81.67 80.87 81.13 1000 500 with
1C 4 83.77 83.11 83.31 1000 500 with
1C 5 83.21 82.52 82.75 1000 500 with
1C 6 83.46 82.51 82.87 1000 500 with
1C 7 83.57 82.92 83.13 1000 500 with
1C 8 85.02 84.28 84.54 1000 500 with
1C 9 83.47 82.73 82.98 1000 500 with
1C 10 83.57 83.03 83.2 1000 500 with
1C 11 83.92 83.02 83.34 1000 500 with
1C 12 84.85 83.92 84.27 1000 500 with
1C 13 82.21 81.37 81.65 1000 500 with
1C 14 83.96 83.14 83.42 1000 500 with
1C 15 84.53 83.68 83.97 1000 500 with
1C 16 82.42 81.45 81.8 1000 500 with
1C 17 85.11 84.31 84.59 1000 500 with
1C 18 84.72 83.97 84.23 1000 500 with
1C 19 84.85 84.07 84.34 1000 500 with
1C 20 84.19 83.44 83.7 1000 500 with
1C 21 83.44 82.77 83.0 1000 500 with
1C 22 84.34 83.63 83.89 1000 500 with
1C 23 82.72 82.02 82.25 1000 500 with
1C 24 83.49 82.69 82.96 1000 500 with
1C 25 83.77 82.85 83.19 1000 500 with
1C 26 84.17 83.24 83.57 1000 500 with
1C 27 83.11 82.34 82.62 1000 500 with
1C 28 83.8 83.14 83.36 1000 500 with
1C 29 83.61 82.97 83.17 1000 500 with
1C 30 82.37 81.66 81.89 1000 500 with
1C 31 84.8 84.09 84.32 1000 500 with
1C 32 83.76 83.01 83.25 1000 500 with
1C 33 83.96 83.11 83.39 1000 500 with
1C 34 83.34 82.58 82.84 1000 500 with
1C 35 81.99 81.33 81.55 1000 500 with
1C 36 82.85 82.01 82.29 1000 500 with
1C 37 83.71 83.04 83.27 1000 500 with
1C 38 81.87 81.22 81.42 1000 500 with
1C 39 84.4 83.61 83.89 1000 500 with
1C 40 82.69 81.98 82.21 1000 500 with
1C 41 83.58 83.02 83.2 1000 500 with
1C 42 83.57 82.84 83.09 1000 500 with
1C 43 82.76 82.19 82.37 1000 500 with
1C 44 84.34 83.66 83.89 1000 500 with
1C 45 84.34 83.67 83.9 1000 500 with
1C 46 82.62 81.92 82.15 1000 500 with
1C 47 84.11 83.35 83.61 1000 500 with
1C 48 84.51 83.6 83.91 1000 500 with
1C 49 83.52 82.87 83.09 1000 500 with
1C 50 83.03 82.28 82.53 1000 500 with
1C 51 83.52 82.93 83.12 1000 500 with
1C 52 82.92 82.29 82.5 1000 500 with
1C 53 82.46 81.62 81.93 1000 500 with
1C 54 83.87 83.22 83.43 1000 500 with
1C 55 83.34 82.67 82.89 1000 500 with
1C 56 84.57 83.77 84.05 1000 500 with
1C 57 84.12 83.39 83.64 1000 500 with
1C 58 84.47 83.93 84.1 1000 500 with
1C 59 84.47 83.66 83.94 1000 500 with
1C 60 83.82 83.08 83.33 1000 500 with
1C 61 84.51 83.77 84.03 1000 500 with
1C 62 83.07 82.29 82.56 1000 500 with
1C 63 83.7 82.95 83.19 1000 500 with
1C 64 84.47 83.72 83.99 1000 500 with
1C 65 85.17 84.67 84.82 1000 500 with
1C 66 84.52 83.88 84.1 1000 500 with
1C 67 83.97 83.26 83.51 1000 500 with
1C 68 83.85 83.23 83.43 1000 500 with
1C 69 83.51 83.01 83.16 1000 500 with
1C 70 84.9 84.07 84.36 1000 500 with
1C 71 83.86 82.98 83.3 1000 500 with
1C 72 83.84 83.3 83.47 1000 500 with
1C 73 82.31 81.57 81.83 1000 500 with
1C 74 81.86 81.12 81.37 1000 500 with
1C 75 84.44 83.81 84.02 1000 500 with
1C 76 84.3 83.44 83.75 1000 500 with
1C 77 82.5 81.58 81.91 1000 500 with
1C 78 83.64 82.85 83.14 1000 500 with
1C 79 82.59 81.87 82.11 1000 500 with
1C 80 83.29 82.51 82.78 1000 500 with
1C 81 82.22 81.41 81.71 1000 500 with
1C 82 84.66 83.98 84.2 1000 500 with
1C 83 83.99 83.34 83.55 1000 500 with
1C 84 82.66 81.75 82.09 1000 500 with
1C 85 83.46 82.89 83.08 1000 500 with
1C 86 81.72 81.01 81.24 1000 500 with
1C 87 84.26 83.37 83.68 1000 500 with
1C 88 83.43 82.62 82.9 1000 500 with
1C 89 83.86 83.04 83.33 1000 500 with
1C 90 82.61 81.87 82.13 1000 500 with
1C 91 84.22 83.72 83.86 1000 500 with
1C 92 83.66 83.05 83.25 1000 500 with
1C 93 82.97 82.07 82.39 1000 500 with
1C 94 82.37 81.58 81.86 1000 500 with
1C 95 83.51 82.68 82.96 1000 500 with
1C 96 83.91 83.22 83.44 1000 500 with
1C 97 82.62 81.79 82.08 1000 500 with
1C 98 83.19 82.79 82.88 1000 500 with
1C 99 83.09 82.44 82.64 1000 500 with
1C 100 83.68 82.98 83.21 1000 500 with
1D 1 81.24 79.79 80.35 1000 500 with
1D 2 82.07 80.78 81.29 1000 500 with
1D 3 82.79 81.23 81.84 1000 500 with
1D 4 82.37 80.9 81.48 1000 500 with
1D 5 82.84 81.49 82.0 1000 500 with
1D 6 82.9 81.3 81.93 1000 500 with
1D 7 83.87 82.61 83.08 1000 500 with
1D 8 81.84 80.28 80.88 1000 500 with
1D 9 82.4 80.97 81.53 1000 500 with
1D 10 83.55 81.95 82.58 1000 500 with
1D 11 84.27 83.02 83.49 1000 500 with
1D 12 81.84 80.39 80.95 1000 500 with
1D 13 83.16 81.58 82.19 1000 500 with
1D 14 83.06 81.65 82.19 1000 500 with
1D 15 82.12 80.93 81.39 1000 500 with
1D 16 82.42 80.84 81.45 1000 500 with
1D 17 84.33 82.89 83.46 1000 500 with
1D 18 80.05 78.42 79.05 1000 500 with
1D 19 80.95 79.52 80.08 1000 500 with
1D 20 82.15 80.93 81.39 1000 500 with
1D 21 83.67 82.29 82.83 1000 500 with
1D 22 82.0 80.58 81.13 1000 500 with
1D 23 83.07 81.62 82.18 1000 500 with
1D 24 81.54 80.08 80.64 1000 500 with
1D 25 81.97 80.57 81.12 1000 500 with
1D 26 81.13 79.66 80.22 1000 500 with
1D 27 83.22 81.75 82.31 1000 500 with
1D 28 82.15 80.65 81.23 1000 500 with
1D 29 82.18 80.94 81.41 1000 500 with
1D 30 81.72 80.09 80.73 1000 500 with
1D 31 83.14 81.9 82.37 1000 500 with
1D 32 82.0 80.5 81.08 1000 500 with
1D 33 81.75 80.27 80.83 1000 500 with
1D 34 81.43 79.94 80.52 1000 500 with
1D 35 83.41 81.94 82.49 1000 500 with
1D 36 83.88 82.66 83.12 1000 500 with
1D 37 80.97 79.55 80.1 1000 500 with
1D 38 81.72 80.07 80.72 1000 500 with
1D 39 84.84 83.44 83.98 1000 500 with
1D 40 83.16 81.47 82.14 1000 500 with
1D 41 82.03 80.55 81.13 1000 500 with
1D 42 83.7 82.52 82.97 1000 500 with
1D 43 83.87 82.41 82.99 1000 500 with
1D 44 83.98 82.52 83.08 1000 500 with
1D 45 82.6 81.18 81.73 1000 500 with
1D 46 81.97 80.44 81.03 1000 500 with
1D 47 81.87 80.37 80.96 1000 500 with
1D 48 82.78 81.29 81.86 1000 500 with
1D 49 83.58 82.17 82.72 1000 500 with
1D 50 82.67 81.17 81.75 1000 500 with
1D 51 82.68 81.38 81.89 1000 500 with
1D 52 81.78 80.28 80.87 1000 500 with
1D 53 83.9 82.37 82.97 1000 500 with
1D 54 81.52 79.94 80.55 1000 500 with
1D 55 81.88 80.33 80.94 1000 500 with
1D 56 83.08 81.72 82.24 1000 500 with
1D 57 82.19 80.86 81.36 1000 500 with
1D 58 82.37 80.9 81.47 1000 500 with
1D 59 81.67 80.25 80.8 1000 500 with
1D 60 82.69 81.27 81.8 1000 500 with
1D 61 82.3 80.95 81.48 1000 500 with
1D 62 83.5 81.89 82.52 1000 500 with
1D 63 82.2 80.67 81.28 1000 500 with
1D 64 82.85 81.3 81.9 1000 500 with
1D 65 84.84 83.27 83.89 1000 500 with
1D 66 82.62 81.01 81.64 1000 500 with
1D 67 83.12 81.69 82.25 1000 500 with
1D 68 80.96 79.71 80.18 1000 500 with
1D 69 83.0 81.48 82.08 1000 500 with
1D 70 82.01 80.47 81.07 1000 500 with
1D 71 82.85 81.53 82.04 1000 500 with
1D 72 82.03 80.62 81.16 1000 500 with
1D 73 82.62 81.04 81.66 1000 500 with
1D 74 81.47 79.72 80.4 1000 500 with
1D 75 82.9 81.51 82.04 1000 500 with
1D 76 82.43 80.96 81.52 1000 500 with
1D 77 82.88 81.34 81.95 1000 500 with
1D 78 83.83 82.32 82.92 1000 500 with
1D 79 82.91 81.62 82.11 1000 500 with
1D 80 83.73 82.4 82.91 1000 500 with
1D 81 83.45 81.98 82.56 1000 500 with
1D 82 82.52 80.8 81.46 1000 500 with
1D 83 81.75 80.21 80.81 1000 500 with
1D 84 82.7 81.35 81.88 1000 500 with
1D 85 81.22 79.77 80.32 1000 500 with
1D 86 82.62 80.94 81.61 1000 500 with
1D 87 81.7 80.28 80.84 1000 500 with
1D 88 82.75 81.09 81.75 1000 500 with
1D 89 83.5 82.17 82.68 1000 500 with
1D 90 80.8 79.15 79.8 1000 500 with
1D 91 82.3 80.89 81.43 1000 500 with
1D 92 83.5 81.8 82.48 1000 500 with
1D 93 81.49 79.82 80.47 1000 500 with
1D 94 81.34 79.98 80.5 1000 500 with
1D 95 82.55 81.12 81.68 1000 500 with
1D 96 81.25 79.73 80.32 1000 500 with
1D 97 82.28 80.87 81.41 1000 500 with
1D 98 84.3 82.97 83.48 1000 500 with
1D 99 84.47 82.96 83.55 1000 500 with
1D 100 82.78 81.26 81.86 1000 500 with
1E 1 84.08 83.0 83.39 1000 500 with
1E 2 83.36 82.79 82.95 1000 500 with
1E 3 83.04 82.11 82.43 1000 500 with
1E 4 83.57 82.62 82.94 1000 500 with
1E 5 85.22 84.3 84.64 1000 500 with
1E 6 84.19 83.17 83.54 1000 500 with
1E 7 83.29 82.33 82.67 1000 500 with
1E 8 82.05 81.1 81.44 1000 500 with
1E 9 83.92 83.33 83.51 1000 500 with
1E 10 83.47 82.43 82.81 1000 500 with
1E 11 84.49 83.59 83.91 1000 500 with
1E 12 84.02 83.06 83.4 1000 500 with
1E 13 81.62 80.57 80.94 1000 500 with
1E 14 81.87 81.12 81.37 1000 500 with
1E 15 83.16 82.17 82.51 1000 500 with
1E 16 83.22 82.33 82.65 1000 500 with
1E 17 83.93 83.02 83.32 1000 500 with
1E 18 83.91 83.04 83.35 1000 500 with
1E 19 83.92 83.02 83.35 1000 500 with
1E 20 82.73 81.8 82.13 1000 500 with
1E 21 83.93 83.03 83.34 1000 500 with
1E 22 84.79 83.89 84.2 1000 500 with
1E 23 83.82 82.68 83.09 1000 500 with
1E 24 84.58 83.51 83.89 1000 500 with
1E 25 83.76 82.84 83.14 1000 500 with
1E 26 84.17 83.07 83.46 1000 500 with
1E 27 82.08 80.94 81.33 1000 500 with
1E 28 83.87 82.88 83.24 1000 500 with
1E 29 83.39 82.57 82.86 1000 500 with
1E 30 84.5 83.63 83.94 1000 500 with
1E 31 84.35 83.73 83.93 1000 500 with
1E 32 85.37 84.41 84.75 1000 500 with
1E 33 84.1 83.16 83.49 1000 500 with
1E 34 84.21 83.33 83.62 1000 500 with
1E 35 82.18 81.31 81.59 1000 500 with
1E 36 83.36 82.3 82.68 1000 500 with
1E 37 85.74 84.91 85.18 1000 500 with
1E 38 83.3 82.46 82.75 1000 500 with
1E 39 84.05 83.12 83.45 1000 500 with
1E 40 83.62 82.7 83.03 1000 500 with
1E 41 84.89 84.17 84.41 1000 500 with
1E 42 83.97 82.89 83.27 1000 500 with
1E 43 85.87 84.98 85.3 1000 500 with
1E 44 83.42 82.45 82.8 1000 500 with
1E 45 83.0 82.38 82.56 1000 500 with
1E 46 84.07 83.09 83.45 1000 500 with
1E 47 82.72 82.01 82.22 1000 500 with
1E 48 83.28 82.37 82.68 1000 500 with
1E 49 84.97 84.07 84.38 1000 500 with
1E 50 84.66 83.71 84.06 1000 500 with
1E 51 85.23 84.52 84.77 1000 500 with
1E 52 84.39 83.4 83.73 1000 500 with
1E 53 83.12 82.1 82.46 1000 500 with
1E 54 83.71 82.96 83.22 1000 500 with
1E 55 84.54 83.53 83.87 1000 500 with
1E 56 84.62 83.61 83.98 1000 500 with
1E 57 85.37 84.47 84.8 1000 500 with
1E 58 83.69 82.77 83.1 1000 500 with
1E 59 85.02 84.14 84.45 1000 500 with
1E 60 83.62 82.65 83.0 1000 500 with
1E 61 82.25 81.39 81.7 1000 500 with
1E 62 85.22 84.48 84.73 1000 500 with
1E 63 84.66 83.64 84.02 1000 500 with
1E 64 84.06 83.28 83.54 1000 500 with
1E 65 82.92 81.83 82.23 1000 500 with
1E 66 83.58 82.84 83.08 1000 500 with
1E 67 84.42 83.7 83.94 1000 500 with
1E 68 84.67 83.73 84.07 1000 500 with
1E 69 82.73 81.97 82.21 1000 500 with
1E 70 84.72 83.86 84.17 1000 500 with
1E 71 83.69 82.9 83.17 1000 500 with
1E 72 83.92 83.21 83.44 1000 500 with
1E 73 84.37 83.3 83.68 1000 500 with
1E 74 83.83 83.04 83.3 1000 500 with
1E 75 84.52 83.67 83.97 1000 500 with
1E 76 84.09 83.31 83.57 1000 500 with
1E 77 82.53 81.47 81.83 1000 500 with
1E 78 82.79 81.79 82.15 1000 500 with
1E 79 84.67 83.65 84.01 1000 500 with
1E 80 83.12 82.32 82.58 1000 500 with
1E 81 84.12 83.31 83.58 1000 500 with
1E 82 83.36 82.37 82.71 1000 500 with
1E 83 83.19 82.57 82.75 1000 500 with
1E 84 83.88 82.96 83.28 1000 500 with
1E 85 84.74 83.88 84.19 1000 500 with
1E 86 82.5 81.72 81.98 1000 500 with
1E 87 84.72 83.6 84.0 1000 500 with
1E 88 85.81 84.8 85.16 1000 500 with
1E 89 84.16 83.62 83.77 1000 500 with
1E 90 83.52 82.54 82.89 1000 500 with
1E 91 84.02 83.13 83.44 1000 500 with
1E 92 83.91 83.17 83.41 1000 500 with
1E 93 84.38 83.56 83.84 1000 500 with
1E 94 84.82 84.11 84.35 1000 500 with
1E 95 83.44 82.88 83.05 1000 500 with
1E 96 84.39 83.32 83.71 1000 500 with
1E 97 85.05 84.32 84.56 1000 500 with
1E 98 84.03 83.17 83.47 1000 500 with
1E 99 83.47 82.51 82.85 1000 500 with
1E 100 83.87 83.07 83.34 1000 500 with
2A 1 83.12 82.04 82.46 1000 500 with
2A 2 87.05 86.07 86.45 1000 500 with
2A 3 84.66 83.58 83.99 1000 500 with
2A 4 84.35 83.33 83.73 1000 500 with
2A 5 84.86 83.66 84.12 1000 500 with
2A 6 83.05 82.0 82.39 1000 500 with
2A 7 84.37 83.27 83.69 1000 500 with
2A 8 84.66 83.63 84.02 1000 500 with
2A 9 83.62 82.32 82.84 1000 500 with
2A 10 83.39 82.21 82.66 1000 500 with
2A 11 82.78 81.82 82.19 1000 500 with
2A 12 84.4 83.37 83.77 1000 500 with
2A 13 83.37 82.37 82.74 1000 500 with
2A 14 83.64 82.67 83.05 1000 500 with
2A 15 84.92 83.86 84.26 1000 500 with
2A 16 84.6 83.63 83.99 1000 500 with
2A 17 84.92 83.84 84.26 1000 500 with
2A 18 83.28 82.18 82.62 1000 500 with
2A 19 83.67 82.47 82.94 1000 500 with
2A 20 84.76 83.72 84.12 1000 500 with
2A 21 84.23 83.12 83.55 1000 500 with
2A 22 84.84 83.89 84.25 1000 500 with
2A 23 84.46 83.37 83.8 1000 500 with
2A 24 82.27 81.07 81.54 1000 500 with
2A 25 84.14 82.94 83.39 1000 500 with
2A 26 83.81 82.64 83.09 1000 500 with
2A 27 83.47 82.42 82.83 1000 500 with
2A 28 83.19 81.98 82.45 1000 500 with
2A 29 84.07 83.04 83.42 1000 500 with
2A 30 84.74 83.73 84.11 1000 500 with
2A 31 82.72 81.77 82.13 1000 500 with
2A 32 86.51 85.62 85.96 1000 500 with
2A 33 83.93 82.82 83.23 1000 500 with
2A 34 83.7 82.67 83.05 1000 500 with
2A 35 82.79 81.81 82.17 1000 500 with
2A 36 82.74 81.61 82.04 1000 500 with
2A 37 83.69 82.73 83.09 1000 500 with
2A 38 83.83 82.86 83.23 1000 500 with
2A 39 82.2 81.0 81.45 1000 500 with
2A 40 83.58 82.41 82.86 1000 500 with
2A 41 82.26 81.18 81.59 1000 500 with
2A 42 85.72 84.63 85.05 1000 500 with
2A 43 83.55 82.39 82.84 1000 500 with
2A 44 83.42 82.42 82.79 1000 500 with
2A 45 84.07 83.02 83.43 1000 500 with
2A 46 82.45 81.53 81.87 1000 500 with
2A 47 84.56 83.47 83.88 1000 500 with
2A 48 81.72 80.45 80.93 1000 500 with
2A 49 84.34 83.37 83.74 1000 500 with
2A 50 85.43 84.35 84.77 1000 500 with
2A 51 84.15 83.12 83.51 1000 500 with
2A 52 83.48 82.63 82.95 1000 500 with
2A 53 82.03 80.75 81.25 1000 500 with
2A 54 83.2 82.17 82.57 1000 500 with
2A 55 83.74 82.69 83.09 1000 500 with
2A 56 84.85 83.77 84.19 1000 500 with
2A 57 83.45 82.34 82.77 1000 500 with
2A 58 83.26 82.32 82.69 1000 500 with
2A 59 83.57 82.47 82.9 1000 500 with
2A 60 82.83 81.86 82.23 1000 500 with
2A 61 83.07 82.06 82.44 1000 500 with
2A 62 83.05 82.02 82.41 1000 500 with
2A 63 84.57 83.73 84.05 1000 500 with
2A 64 83.48 82.09 82.64 1000 500 with
2A 65 84.17 82.99 83.45 1000 500 with
2A 66 83.06 81.97 82.38 1000 500 with
2A 67 83.69 82.6 83.01 1000 500 with
2A 68 83.32 82.28 82.68 1000 500 with
2A 69 81.57 80.27 80.77 1000 500 with
2A 70 85.71 84.93 85.22 1000 500 with
2A 71 84.45 83.53 83.89 1000 500 with
2A 72 83.24 82.04 82.51 1000 500 with
2A 73 85.02 84.19 84.49 1000 500 with
2A 74 83.49 82.35 82.78 1000 500 with
2A 75 85.22 84.25 84.63 1000 500 with
2A 76 83.99 82.83 83.27 1000 500 with
2A 77 82.97 81.87 82.3 1000 500 with
2A 78 83.57 82.46 82.88 1000 500 with
2A 79 84.12 83.08 83.47 1000 500 with
2A 80 82.62 81.45 81.91 1000 500 with
2A 81 82.62 81.6 81.98 1000 500 with
