Split N Precision Recall F1 Sample_size Size Replacement
1A 47 8.7 2.96 4.34 100 1000 without
1A 48 9.74 3.13 4.65 100 1000 without
1A 49 11.23 4.14 5.87 100 1000 without
1A 50 8.44 2.58 3.88 100 1000 without
1A 51 12.73 4.2 6.19 100 1000 without
1A 52 8.87 2.77 4.14 100 1000 without
1A 53 9.8 3.61 5.17 100 1000 without
1A 54 9.79 3.17 4.67 100 1000 without
1A 55 9.75 3.35 4.91 100 1000 without
1A 56 9.91 3.69 5.2 100 1000 without
1A 57 7.38 2.31 3.45 100 1000 without
1A 58 13.71 4.28 6.43 100 1000 without
1A 59 9.49 2.81 4.3 100 1000 without
1A 60 11.4 3.74 5.55 100 1000 without
1A 61 10.83 3.54 5.23 100 1000 without
1A 62 7.65 2.37 3.59 100 1000 without
1A 63 7.99 2.54 3.83 100 1000 without
1A 64 8.65 2.73 4.09 100 1000 without
1A 65 9.43 3.22 4.69 100 1000 without
1A 66 11.43 4.0 5.82 100 1000 without
1A 67 8.97 2.95 4.32 100 1000 without
1A 68 8.55 2.66 4.03 100 1000 without
1A 69 10.38 3.32 4.96 100 1000 without
1A 70 10.08 3.24 4.84 100 1000 without
1A 71 11.05 3.64 5.41 100 1000 without
1A 72 9.22 2.97 4.42 100 1000 without
1A 73 9.59 3.22 4.74 100 1000 without
1A 74 10.34 3.33 4.96 100 1000 without
1A 75 8.44 2.7 4.03 100 1000 without
1A 76 8.36 2.63 3.96 100 1000 without
1A 77 12.84 4.13 6.12 100 1000 without
1A 78 11.14 3.63 5.44 100 1000 without
1A 79 9.12 3.09 4.56 100 1000 without
1A 80 10.6 3.15 4.83 100 1000 without
1A 81 9.05 3.04 4.5 100 1000 without
1A 82 7.75 2.28 3.49 100 1000 without
1A 83 10.0 3.02 4.59 100 1000 without
1A 84 8.5 2.92 4.3 100 1000 without
1A 85 11.51 3.68 5.5 100 1000 without
1A 86 10.03 2.97 4.55 100 1000 without
1A 87 8.23 2.37 3.66 100 1000 without
1A 88 9.25 3.18 4.61 100 1000 without
1A 89 12.26 3.96 5.89 100 1000 without
1A 90 10.76 3.79 5.54 100 1000 without
1A 91 9.74 3.11 4.59 100 1000 without
1A 92 10.48 3.57 5.22 100 1000 without
1A 93 10.43 3.75 5.42 100 1000 without
1A 94 10.95 3.81 5.58 100 1000 without
1A 95 11.01 3.72 5.51 100 1000 without
1A 96 9.42 2.9 4.41 100 1000 without
1A 97 9.92 3.12 4.65 100 1000 without
1A 98 7.32 2.25 3.37 100 1000 without
1A 99 9.43 3.46 4.97 100 1000 without
1A 100 7.59 2.61 3.81 100 1000 without
1B 1 10.01 3.05 4.6 100 1000 without
1B 2 7.5 2.13 3.31 100 1000 without
1B 3 9.0 2.69 4.12 100 1000 without
1B 4 7.88 2.38 3.62 100 1000 without
1B 5 9.48 2.99 4.5 100 1000 without
1B 6 10.53 3.74 5.45 100 1000 without
1B 7 8.98 2.72 4.15 100 1000 without
1B 8 9.63 3.1 4.65 100 1000 without
1B 9 6.81 2.35 3.42 100 1000 without
1B 10 7.84 2.47 3.74 100 1000 without
1B 11 9.84 2.95 4.53 100 1000 without
1B 12 8.35 2.67 4.02 100 1000 without
1B 13 8.89 2.97 4.42 100 1000 without
1B 14 9.06 2.91 4.36 100 1000 without
1B 15 11.8 3.87 5.75 100 1000 without
1B 16 9.16 2.84 4.3 100 1000 without
1B 17 10.76 3.75 5.48 100 1000 without
1B 18 9.49 3.07 4.6 100 1000 without
1B 19 9.2 2.99 4.46 100 1000 without
1B 20 8.68 2.62 3.99 100 1000 without
1B 21 9.59 3.19 4.73 100 1000 without
1B 22 7.63 2.69 3.94 100 1000 without
1B 23 7.91 2.32 3.57 100 1000 without
1B 24 7.98 2.56 3.85 100 1000 without
1B 25 8.48 2.83 4.22 100 1000 without
1B 26 7.04 2.31 3.46 100 1000 without
1B 27 7.1 2.11 3.24 100 1000 without
1B 28 7.56 2.52 3.73 100 1000 without
1B 29 10.72 3.52 5.21 100 1000 without
1B 30 7.42 2.35 3.53 100 1000 without
1B 31 7.06 2.1 3.22 100 1000 without
1B 32 7.44 2.48 3.66 100 1000 without
1B 33 10.1 3.16 4.78 100 1000 without
1B 34 9.06 2.64 4.07 100 1000 without
1B 35 8.95 2.82 4.27 100 1000 without
1B 36 9.78 3.1 4.67 100 1000 without
1B 37 8.75 2.68 4.07 100 1000 without
1B 38 10.01 3.23 4.85 100 1000 without
1B 39 8.52 2.77 4.14 100 1000 without
1B 40 8.39 2.68 4.05 100 1000 without
1B 41 7.5 2.29 3.49 100 1000 without
1B 42 7.35 2.24 3.41 100 1000 without
1B 43 7.17 2.29 3.45 100 1000 without
1B 44 9.35 3.08 4.57 100 1000 without
1B 45 11.15 3.64 5.45 100 1000 without
1B 46 6.72 2.24 3.3 100 1000 without
1B 47 9.28 3.03 4.52 100 1000 without
1B 48 9.29 2.86 4.34 100 1000 without
1B 49 5.47 1.71 2.58 100 1000 without
1B 50 9.6 3.11 4.64 100 1000 without
1B 51 13.63 4.59 6.78 100 1000 without
1B 52 8.05 2.81 4.08 100 1000 without
1B 53 8.62 2.6 3.98 100 1000 without
1B 54 8.46 2.71 4.07 100 1000 without
1B 55 8.34 2.87 4.21 100 1000 without
1B 56 8.67 2.77 4.16 100 1000 without
1B 57 8.39 2.68 4.03 100 1000 without
1B 58 11.57 3.98 5.83 100 1000 without
1B 59 7.61 2.31 3.52 100 1000 without
1B 60 6.92 2.38 3.51 100 1000 without
1B 61 8.12 2.52 3.8 100 1000 without
1B 62 6.49 2.13 3.19 100 1000 without
1B 63 10.45 3.14 4.81 100 1000 without
1B 64 7.66 2.29 3.51 100 1000 without
1B 65 10.68 3.51 5.22 100 1000 without
1B 66 8.28 2.64 3.99 100 1000 without
1B 67 9.49 3.09 4.58 100 1000 without
1B 68 10.03 3.23 4.81 100 1000 without
1B 69 8.7 2.66 4.06 100 1000 without
1B 70 7.48 2.53 3.73 100 1000 without
1B 71 8.15 2.73 4.05 100 1000 without
1B 72 7.07 2.33 3.47 100 1000 without
1B 73 6.5 2.05 3.06 100 1000 without
1B 74 9.21 3.06 4.53 100 1000 without
1B 75 7.51 2.44 3.66 100 1000 without
1B 76 10.09 3.4 5.01 100 1000 without
1B 77 7.48 2.31 3.5 100 1000 without
1B 78 9.06 3.03 4.49 100 1000 without
1B 79 9.2 2.76 4.23 100 1000 without
1B 80 8.1 2.52 3.83 100 1000 without
1B 81 9.53 3.28 4.81 100 1000 without
1B 82 11.72 3.71 5.58 100 1000 without
1B 83 10.01 3.1 4.7 100 1000 without
1B 84 7.69 2.49 3.7 100 1000 without
1B 85 9.13 3.17 4.62 100 1000 without
1B 86 7.44 2.46 3.64 100 1000 without
1B 87 8.76 2.88 4.31 100 1000 without
1B 88 7.41 2.26 3.45 100 1000 without
1B 89 8.73 2.68 4.03 100 1000 without
1B 90 9.99 3.08 4.67 100 1000 without
1B 91 11.1 3.57 5.36 100 1000 without
1B 92 8.2 2.68 4.0 100 1000 without
1B 93 8.48 2.65 3.98 100 1000 without
1B 94 9.07 3.08 4.53 100 1000 without
1B 95 9.08 2.85 4.3 100 1000 without
1B 96 8.24 2.49 3.81 100 1000 without
1B 97 9.92 3.17 4.78 100 1000 without
1B 98 9.06 3.01 4.45 100 1000 without
1B 99 8.85 2.72 4.12 100 1000 without
1B 100 9.65 2.87 4.4 100 1000 without
1C 1 7.57 2.43 3.67 100 1000 without
1C 2 7.84 2.33 3.57 100 1000 without
1C 3 5.62 1.87 2.75 100 1000 without
1C 4 8.82 2.61 4.02 100 1000 without
1C 5 9.82 3.16 4.77 100 1000 without
1C 6 8.24 2.62 3.95 100 1000 without
1C 7 9.67 3.22 4.78 100 1000 without
1C 8 6.63 2.27 3.33 100 1000 without
1C 9 8.46 2.79 4.13 100 1000 without
1C 10 6.8 2.07 3.15 100 1000 without
1C 11 8.22 2.69 3.99 100 1000 without
1C 12 5.74 1.8 2.73 100 1000 without
1C 13 10.21 3.2 4.85 100 1000 without
1C 14 3.36 0.99 1.53 100 1000 without
1C 15 7.2 2.5 3.66 100 1000 without
1C 16 10.11 3.19 4.84 100 1000 without
1C 17 8.12 2.5 3.81 100 1000 without
1C 18 5.76 1.8 2.73 100 1000 without
1C 19 9.01 2.88 4.34 100 1000 without
1C 20 5.85 1.77 2.71 100 1000 without
1C 21 6.32 1.94 2.94 100 1000 without
1C 22 6.9 2.24 3.37 100 1000 without
1C 23 8.2 2.74 4.05 100 1000 without
1C 24 6.77 2.21 3.27 100 1000 without
1C 25 8.61 2.68 4.06 100 1000 without
1C 26 8.98 2.85 4.28 100 1000 without
1C 27 9.35 2.93 4.46 100 1000 without
1C 28 6.83 2.1 3.2 100 1000 without
1C 29 9.81 3.25 4.83 100 1000 without
1C 30 4.97 1.52 2.32 100 1000 without
1C 31 8.67 2.96 4.36 100 1000 without
1C 32 8.64 2.69 4.04 100 1000 without
1C 33 6.83 2.28 3.36 100 1000 without
1C 34 8.74 2.86 4.24 100 1000 without
1C 35 6.76 2.25 3.32 100 1000 without
1C 36 7.88 2.41 3.68 100 1000 without
1C 37 8.3 2.63 3.99 100 1000 without
1C 38 8.7 2.7 4.09 100 1000 without
1C 39 5.99 2.07 3.03 100 1000 without
1C 40 10.29 3.53 5.2 100 1000 without
1C 41 9.43 3.18 4.7 100 1000 without
1C 42 8.15 2.56 3.88 100 1000 without
1C 43 5.64 1.75 2.66 100 1000 without
1C 44 8.3 2.57 3.91 100 1000 without
1C 45 7.38 2.59 3.79 100 1000 without
1C 46 9.29 2.75 4.22 100 1000 without
1C 47 8.43 2.63 3.99 100 1000 without
1C 48 8.15 2.48 3.79 100 1000 without
1C 49 5.9 2.02 2.96 100 1000 without
1C 50 7.84 2.52 3.79 100 1000 without
1C 51 10.37 3.25 4.92 100 1000 without
1C 52 8.72 2.85 4.29 100 1000 without
1C 53 8.91 2.7 4.12 100 1000 without
1C 54 9.1 2.89 4.37 100 1000 without
1C 55 6.52 1.86 2.88 100 1000 without
1C 56 6.6 1.96 2.99 100 1000 without
1C 57 6.4 2.0 3.04 100 1000 without
1C 58 11.32 3.55 5.39 100 1000 without
1C 59 6.83 2.12 3.23 100 1000 without
1C 60 8.22 2.58 3.91 100 1000 without
1C 61 6.34 2.07 3.11 100 1000 without
1C 62 10.65 3.54 5.26 100 1000 without
1C 63 8.12 2.5 3.81 100 1000 without
1C 64 8.0 2.58 3.83 100 1000 without
1C 65 8.42 2.74 4.08 100 1000 without
1C 66 9.59 3.07 4.64 100 1000 without
1C 67 6.58 1.97 3.01 100 1000 without
1C 68 7.27 2.3 3.48 100 1000 without
1C 69 6.56 2.07 3.13 100 1000 without
1C 70 9.92 3.13 4.74 100 1000 without
1C 71 7.72 2.36 3.59 100 1000 without
1C 72 7.41 2.33 3.54 100 1000 without
1C 73 7.27 2.25 3.42 100 1000 without
1C 74 4.88 1.51 2.3 100 1000 without
1C 75 6.57 1.89 2.91 100 1000 without
1C 76 10.18 3.33 4.95 100 1000 without
1C 77 7.0 2.24 3.32 100 1000 without
1C 78 8.15 2.36 3.64 100 1000 without
1C 79 7.15 2.17 3.3 100 1000 without
1C 80 8.62 2.67 4.05 100 1000 without
1C 81 7.79 2.42 3.68 100 1000 without
1C 82 8.19 2.85 4.18 100 1000 without
1C 83 7.58 2.37 3.6 100 1000 without
1C 84 9.32 2.99 4.51 100 1000 without
1C 85 7.2 2.36 3.54 100 1000 without
1C 86 8.16 2.63 3.96 100 1000 without
1C 87 9.53 3.11 4.62 100 1000 without
1C 88 6.07 2.06 3.02 100 1000 without
1C 89 8.05 2.55 3.86 100 1000 without
1C 90 9.17 3.15 4.64 100 1000 without
1C 91 8.81 2.86 4.3 100 1000 without
1C 92 7.55 2.25 3.46 100 1000 without
1C 93 8.11 2.67 3.96 100 1000 without
1C 94 8.0 2.37 3.64 100 1000 without
1C 95 7.89 2.59 3.89 100 1000 without
1C 96 8.2 2.71 4.01 100 1000 without
1C 97 7.11 2.36 3.49 100 1000 without
1C 98 8.24 2.82 4.15 100 1000 without
1C 99 9.48 2.89 4.4 100 1000 without
1C 100 6.96 2.16 3.29 100 1000 without
1D 1 8.19 2.66 4.01 100 1000 without
1D 2 8.85 2.72 4.15 100 1000 without
1D 3 9.21 2.84 4.31 100 1000 without
1D 4 8.0 2.45 3.73 100 1000 without
1D 5 5.13 1.55 2.38 100 1000 without
1D 6 8.63 2.47 3.84 100 1000 without
1D 7 7.69 2.33 3.56 100 1000 without
1D 8 7.3 2.23 3.41 100 1000 without
1D 9 8.22 2.5 3.82 100 1000 without
1D 10 9.42 2.88 4.39 100 1000 without
1D 11 11.0 3.28 5.03 100 1000 without
1D 12 7.47 2.5 3.69 100 1000 without
1D 13 10.85 3.41 5.12 100 1000 without
1D 14 9.02 2.74 4.14 100 1000 without
1D 15 8.71 2.6 3.99 100 1000 without
1D 16 6.45 2.05 3.09 100 1000 without
1D 17 9.35 2.93 4.44 100 1000 without
1D 18 8.48 2.53 3.88 100 1000 without
1D 19 7.47 2.34 3.55 100 1000 without
1D 20 8.83 2.74 4.16 100 1000 without
1D 21 8.58 2.79 4.15 100 1000 without
1D 22 8.66 2.6 3.98 100 1000 without
1D 23 6.09 2.0 2.96 100 1000 without
1D 24 9.95 3.22 4.8 100 1000 without
1D 25 7.65 2.3 3.52 100 1000 without
1D 26 8.36 2.81 4.15 100 1000 without
1D 27 8.52 2.62 3.98 100 1000 without
1D 28 8.26 2.49 3.81 100 1000 without
1D 29 8.77 2.66 4.07 100 1000 without
1D 30 8.52 2.54 3.9 100 1000 without
1D 31 6.34 1.99 3.02 100 1000 without
1D 32 8.27 2.68 3.99 100 1000 without
1D 33 7.45 2.29 3.49 100 1000 without
1D 34 6.91 2.27 3.35 100 1000 without
1D 35 10.63 3.35 5.08 100 1000 without
1D 36 9.68 2.8 4.32 100 1000 without
1D 37 8.48 2.88 4.25 100 1000 without
1D 38 11.84 3.76 5.65 100 1000 without
1D 39 7.54 2.23 3.42 100 1000 without
1D 40 8.05 2.43 3.71 100 1000 without
1D 41 7.58 2.34 3.56 100 1000 without
1D 42 10.14 3.05 4.67 100 1000 without
1D 43 8.58 2.92 4.3 100 1000 without
1D 44 6.44 1.99 3.02 100 1000 without
1D 45 6.44 1.88 2.9 100 1000 without
1D 46 11.84 3.44 5.31 100 1000 without
1D 47 9.73 3.1 4.64 100 1000 without
1D 48 7.8 2.39 3.64 100 1000 without
1D 49 8.58 2.64 4.02 100 1000 without
1D 50 9.17 3.05 4.53 100 1000 without
1D 51 7.53 2.12 3.29 100 1000 without
1D 52 8.25 2.46 3.77 100 1000 without
1D 53 8.95 2.8 4.25 100 1000 without
1D 54 8.2 2.49 3.8 100 1000 without
1D 55 9.38 2.92 4.43 100 1000 without
1D 56 6.86 2.12 3.22 100 1000 without
1D 57 7.36 2.21 3.39 100 1000 without
1D 58 10.78 3.31 5.04 100 1000 without
1D 59 8.85 2.78 4.18 100 1000 without
1D 60 11.96 3.86 5.77 100 1000 without
1D 61 9.08 2.68 4.12 100 1000 without
1D 62 9.15 2.94 4.39 100 1000 without
1D 63 7.47 2.2 3.38 100 1000 without
1D 64 11.18 3.48 5.24 100 1000 without
1D 65 9.23 2.78 4.25 100 1000 without
1D 66 7.29 2.12 3.27 100 1000 without
1D 67 7.9 2.41 3.68 100 1000 without
1D 68 9.76 3.07 4.6 100 1000 without
1D 69 8.03 2.49 3.78 100 1000 without
1D 70 6.63 1.98 3.04 100 1000 without
1D 71 9.76 2.94 4.5 100 1000 without
1D 72 10.0 3.19 4.82 100 1000 without
1D 73 9.89 3.01 4.59 100 1000 without
1D 74 8.49 2.63 3.96 100 1000 without
1D 75 8.14 2.44 3.74 100 1000 without
1D 76 8.09 2.54 3.81 100 1000 without
1D 77 8.52 2.58 3.95 100 1000 without
1D 78 8.26 2.57 3.91 100 1000 without
1D 79 11.62 3.66 5.55 100 1000 without
1D 80 6.93 2.24 3.37 100 1000 without
1D 81 10.98 3.74 5.52 100 1000 without
1D 82 7.73 2.45 3.7 100 1000 without
1D 83 7.97 2.51 3.8 100 1000 without
1D 84 8.39 2.77 4.11 100 1000 without
1D 85 5.99 1.78 2.74 100 1000 without
1D 86 9.75 3.23 4.79 100 1000 without
1D 87 9.16 2.88 4.31 100 1000 without
1D 88 12.01 3.64 5.57 100 1000 without
1D 89 6.2 1.88 2.88 100 1000 without
1D 90 5.07 1.53 2.34 100 1000 without
1D 91 6.64 1.89 2.93 100 1000 without
1D 92 8.55 2.63 4.0 100 1000 without
1D 93 8.41 2.67 4.04 100 1000 without
1D 94 7.97 2.42 3.7 100 1000 without
1D 95 7.9 2.33 3.57 100 1000 without
1D 96 9.7 3.04 4.58 100 1000 without
1D 97 8.8 2.8 4.2 100 1000 without
1D 98 10.79 3.53 5.31 100 1000 without
1D 99 8.11 2.56 3.88 100 1000 without
1D 100 7.38 2.17 3.34 100 1000 without
1E 1 12.31 3.83 5.78 100 1000 without
1E 2 9.69 3.03 4.55 100 1000 without
1E 3 8.07 2.55 3.85 100 1000 without
1E 4 8.38 2.65 3.99 100 1000 without
1E 5 8.98 3.15 4.59 100 1000 without
1E 6 7.69 2.33 3.55 100 1000 without
1E 7 9.32 3.37 4.86 100 1000 without
1E 8 10.13 3.49 5.14 100 1000 without
1E 9 11.33 3.74 5.53 100 1000 without
1E 10 9.19 2.96 4.41 100 1000 without
1E 11 7.13 2.33 3.43 100 1000 without
1E 12 10.17 3.23 4.86 100 1000 without
1E 13 9.34 3.02 4.52 100 1000 without
1E 14 13.41 4.36 6.5 100 1000 without
1E 15 7.58 2.39 3.61 100 1000 without
1E 16 8.48 2.58 3.92 100 1000 without
1E 17 9.71 2.93 4.46 100 1000 without
1E 18 9.2 3.22 4.7 100 1000 without
1E 19 9.8 2.94 4.5 100 1000 without
1E 20 11.16 3.67 5.42 100 1000 without
1E 21 8.74 3.02 4.44 100 1000 without
1E 22 12.21 3.88 5.83 100 1000 without
1E 23 12.31 3.96 5.91 100 1000 without
1E 24 10.77 3.58 5.34 100 1000 without
1E 25 7.84 2.46 3.7 100 1000 without
1E 26 7.28 2.44 3.62 100 1000 without
1E 27 13.56 4.49 6.67 100 1000 without
1E 28 9.38 2.73 4.21 100 1000 without
1E 29 10.57 3.54 5.24 100 1000 without
1E 30 9.12 3.12 4.56 100 1000 without
1E 31 8.49 2.37 3.67 100 1000 without
1E 32 11.34 3.58 5.4 100 1000 without
1E 33 7.58 2.4 3.62 100 1000 without
1E 34 8.49 2.86 4.19 100 1000 without
1E 35 10.77 3.43 5.17 100 1000 without
1E 36 12.81 4.25 6.3 100 1000 without
1E 37 8.84 2.85 4.23 100 1000 without
1E 38 9.33 2.82 4.3 100 1000 without
1E 39 12.57 4.1 6.09 100 1000 without
1E 40 10.65 3.68 5.37 100 1000 without
1E 41 10.24 3.14 4.76 100 1000 without
1E 42 7.97 2.51 3.77 100 1000 without
1E 43 10.8 3.59 5.32 100 1000 without
1E 44 8.93 2.8 4.23 100 1000 without
1E 45 8.0 2.52 3.81 100 1000 without
1E 46 11.02 3.4 5.15 100 1000 without
1E 47 9.38 3.09 4.59 100 1000 without
1E 48 7.73 2.32 3.54 100 1000 without
1E 49 9.85 2.95 4.51 100 1000 without
1E 50 7.95 2.58 3.83 100 1000 without
1E 51 10.45 3.21 4.85 100 1000 without
1E 52 11.0 3.69 5.46 100 1000 without
1E 53 12.05 3.8 5.69 100 1000 without
1E 54 8.63 2.91 4.32 100 1000 without
1E 55 11.21 3.66 5.45 100 1000 without
1E 56 12.7 4.32 6.37 100 1000 without
1E 57 11.15 3.48 5.26 100 1000 without
1E 58 8.86 2.95 4.36 100 1000 without
1E 59 8.93 2.76 4.2 100 1000 without
1E 60 10.86 3.26 4.97 100 1000 without
1E 61 11.65 3.59 5.45 100 1000 without
1E 62 10.03 2.98 4.56 100 1000 without
1E 63 9.59 2.93 4.45 100 1000 without
1E 64 9.72 3.38 4.93 100 1000 without
1E 65 9.2 2.98 4.48 100 1000 without
1E 66 8.38 2.79 4.13 100 1000 without
1E 67 9.81 3.27 4.83 100 1000 without
1E 68 11.15 3.68 5.46 100 1000 without
1E 69 9.92 3.08 4.66 100 1000 without
1E 70 10.8 3.72 5.42 100 1000 without
1E 71 8.69 2.79 4.2 100 1000 without
1E 72 9.39 2.92 4.38 100 1000 without
1E 73 13.85 4.44 6.67 100 1000 without
1E 74 11.6 4.0 5.82 100 1000 without
1E 75 11.22 3.45 5.22 100 1000 without
1E 76 10.72 3.32 4.98 100 1000 without
1E 77 8.87 3.08 4.5 100 1000 without
1E 78 10.54 3.42 5.13 100 1000 without
1E 79 11.39 3.57 5.41 100 1000 without
1E 80 11.55 3.74 5.56 100 1000 without
1E 81 12.1 3.44 5.31 100 1000 without
1E 82 9.74 3.07 4.57 100 1000 without
1E 83 10.76 3.62 5.33 100 1000 without
1E 84 7.97 2.49 3.77 100 1000 without
1E 85 9.02 2.69 4.12 100 1000 without
1E 86 10.4 3.2 4.83 100 1000 without
1E 87 8.78 3.0 4.42 100 1000 without
1E 88 9.13 3.11 4.55 100 1000 without
1E 89 11.79 3.8 5.7 100 1000 without
1E 90 10.22 3.27 4.86 100 1000 without
1E 91 12.25 4.23 6.18 100 1000 without
1E 92 7.62 2.42 3.61 100 1000 without
1E 93 9.68 3.19 4.77 100 1000 without
1E 94 8.45 2.86 4.21 100 1000 without
1E 95 10.07 3.37 4.99 100 1000 without
1E 96 7.48 2.23 3.41 100 1000 without
1E 97 12.25 3.85 5.81 100 1000 without
1E 98 8.96 2.94 4.35 100 1000 without
1E 99 7.04 2.6 3.74 100 1000 without
1E 100 9.03 2.95 4.36 100 1000 without
2A 1 9.26 3.1 4.52 100 1000 without
2A 2 10.97 3.24 4.97 100 1000 without
2A 3 11.31 3.46 5.26 100 1000 without
2A 4 9.89 2.86 4.4 100 1000 without
2A 5 5.81 1.62 2.51 100 1000 without
2A 6 7.8 2.35 3.56 100 1000 without
2A 7 10.12 3.27 4.82 100 1000 without
2A 8 7.53 2.16 3.32 100 1000 without
2A 9 10.17 3.14 4.76 100 1000 without
2A 10 10.52 3.34 4.99 100 1000 without
2A 11 11.14 3.78 5.51 100 1000 without
2A 12 9.73 2.94 4.48 100 1000 without
2A 13 10.09 3.3 4.85 100 1000 without
2A 14 9.76 3.04 4.58 100 1000 without
2A 15 8.64 2.6 3.88 100 1000 without
2A 16 8.17 2.55 3.83 100 1000 without
2A 17 10.21 3.27 4.9 100 1000 without
2A 18 9.19 2.69 4.13 100 1000 without
2A 19 11.63 3.58 5.41 100 1000 without
2A 20 9.7 2.92 4.45 100 1000 without
2A 21 9.02 2.72 4.14 100 1000 without
2A 22 10.04 3.44 4.99 100 1000 without
2A 23 9.13 2.79 4.24 100 1000 without
2A 24 10.28 3.09 4.72 100 1000 without
2A 25 9.08 2.84 4.27 100 1000 without
2A 26 9.72 2.98 4.51 100 1000 without
2A 27 10.78 3.68 5.37 100 1000 without
2A 28 10.91 3.58 5.24 100 1000 without
2A 29 12.65 3.63 5.59 100 1000 without
2A 30 8.96 3.19 4.57 100 1000 without
2A 31 7.52 2.28 3.44 100 1000 without
2A 32 11.65 3.71 5.59 100 1000 without
2A 33 9.75 3.13 4.7 100 1000 without
2A 34 11.22 3.42 5.21 100 1000 without
2A 35 9.11 2.84 4.27 100 1000 without
2A 36 11.1 3.55 5.24 100 1000 without
2A 37 10.0 2.95 4.52 100 1000 without
2A 38 9.31 2.82 4.29 100 1000 without
2A 39 10.07 3.01 4.59 100 1000 without
2A 40 10.05 3.7 5.29 100 1000 without
2A 41 9.14 2.89 4.35 100 1000 without
2A 42 9.69 3.03 4.57 100 1000 without
2A 43 10.51 3.26 4.93 100 1000 without
2A 44 6.88 2.02 3.09 100 1000 without
2A 45 6.09 1.58 2.49 100 1000 without
2A 46 9.52 3.1 4.63 100 1000 without
2A 47 12.68 3.49 5.46 100 1000 without
2A 48 8.98 2.66 4.06 100 1000 without
2A 49 11.13 3.8 5.52 100 1000 without
2A 50 10.28 3.17 4.8 100 1000 without
2A 51 10.71 3.63 5.3 100 1000 without
2A 52 6.59 2.19 3.18 100 1000 without
2A 53 11.44 3.65 5.46 100 1000 without
2A 54 11.72 3.69 5.58 100 1000 without
2A 55 8.64 2.55 3.91 100 1000 without
2A 56 13.05 3.96 6.01 100 1000 without
2A 57 7.89 2.65 3.91 100 1000 without
2A 58 10.79 3.64 5.32 100 1000 without
2A 59 8.12 2.38 3.65 100 1000 without
2A 60 9.33 3.21 4.67 100 1000 without
2A 61 13.11 4.04 6.04 100 1000 without
2A 62 9.67 2.83 4.33 100 1000 without
2A 63 11.84 3.72 5.53 100 1000 without
2A 64 13.18 3.85 5.9 100 1000 without
2A 65 10.91 3.42 5.08 100 1000 without
2A 66 7.51 2.32 3.51 100 1000 without
2A 67 8.53 2.61 3.96 100 1000 without
2A 68 10.69 3.21 4.88 100 1000 without
2A 69 9.58 2.91 4.41 100 1000 without
2A 70 11.8 3.68 5.5 100 1000 without
2A 71 6.53 2.22 3.22 100 1000 without
2A 72 10.96 3.67 5.4 100 1000 without
2A 73 8.12 2.27 3.53 100 1000 without
2A 74 10.18 3.38 4.97 100 1000 without
2A 75 9.43 2.72 4.2 100 1000 without
2A 76 8.44 2.47 3.8 100 1000 without
2A 77 9.55 3.21 4.69 100 1000 without
2A 78 8.76 2.61 3.99 100 1000 without
2A 79 9.16 2.8 4.24 100 1000 without
2A 80 8.65 2.61 3.98 100 1000 without
2A 81 9.03 3.14 4.55 100 1000 without
